#depth	A_V(point)	T(gas)	T(dust)
1.19E+17	7.77E-02	6.53E+01	1.94E+01
1.30E+17	8.55E-02	6.53E+01	1.94E+01
1.44E+17	9.40E-02	6.53E+01	1.93E+01
1.58E+17	1.03E-01	6.53E+01	1.93E+01
1.74E+17	1.14E-01	6.52E+01	1.92E+01
1.91E+17	1.25E-01	6.50E+01	1.91E+01
2.10E+17	1.38E-01	6.49E+01	1.91E+01
2.31E+17	1.51E-01	6.45E+01	1.90E+01
2.54E+17	1.67E-01	6.41E+01	1.89E+01
2.80E+17	1.83E-01	6.36E+01	1.88E+01
3.08E+17	2.02E-01	6.30E+01	1.87E+01
3.38E+17	2.22E-01	6.23E+01	1.85E+01
3.70E+17	2.42E-01	6.14E+01	1.84E+01
4.02E+17	2.62E-01	6.07E+01	1.83E+01
4.34E+17	2.82E-01	5.98E+01	1.82E+01
4.66E+17	3.02E-01	5.90E+01	1.80E+01
4.98E+17	3.22E-01	5.82E+01	1.79E+01
5.30E+17	3.42E-01	5.74E+01	1.78E+01
5.62E+17	3.62E-01	5.66E+01	1.77E+01
5.94E+17	3.82E-01	5.57E+01	1.76E+01
6.26E+17	4.02E-01	5.49E+01	1.75E+01
6.58E+17	4.22E-01	5.40E+01	1.73E+01
6.91E+17	4.43E-01	5.32E+01	1.72E+01
7.26E+17	4.65E-01	5.23E+01	1.71E+01
7.62E+17	4.88E-01	5.14E+01	1.70E+01
8.00E+17	5.13E-01	5.05E+01	1.68E+01
8.40E+17	5.38E-01	4.95E+01	1.67E+01
8.82E+17	5.65E-01	4.85E+01	1.66E+01
9.26E+17	5.93E-01	4.75E+01	1.64E+01
9.72E+17	6.23E-01	4.65E+01	1.63E+01
1.02E+18	6.54E-01	4.54E+01	1.61E+01
1.07E+18	6.87E-01	4.44E+01	1.59E+01
1.13E+18	7.21E-01	4.33E+01	1.58E+01
1.18E+18	7.57E-01	4.23E+01	1.56E+01
1.24E+18	7.95E-01	4.12E+01	1.54E+01
1.30E+18	8.35E-01	4.01E+01	1.52E+01
1.37E+18	8.77E-01	3.91E+01	1.50E+01
1.44E+18	9.20E-01	3.80E+01	1.48E+01
1.51E+18	9.66E-01	3.69E+01	1.46E+01
1.58E+18	1.01E+00	3.58E+01	1.44E+01
1.66E+18	1.06E+00	3.48E+01	1.42E+01
1.74E+18	1.11E+00	3.38E+01	1.40E+01
1.82E+18	1.16E+00	3.29E+01	1.37E+01
1.90E+18	1.21E+00	3.19E+01	1.35E+01
1.98E+18	1.27E+00	3.10E+01	1.33E+01
2.07E+18	1.32E+00	3.01E+01	1.31E+01
2.16E+18	1.38E+00	2.93E+01	1.29E+01
2.23E+18	1.41E+00	2.86E+01	1.27E+01
2.27E+18	1.43E+00	2.82E+01	1.26E+01
2.30E+18	1.44E+00	2.81E+01	1.25E+01
2.31E+18	1.45E+00	2.79E+01	1.25E+01
2.32E+18	1.46E+00	2.78E+01	1.25E+01
2.34E+18	1.47E+00	2.77E+01	1.24E+01
2.35E+18	1.48E+00	2.76E+01	1.24E+01
2.37E+18	1.49E+00	2.74E+01	1.23E+01
2.39E+18	1.50E+00	2.72E+01	1.23E+01
2.41E+18	1.51E+00	2.70E+01	1.22E+01
2.43E+18	1.52E+00	2.69E+01	1.22E+01
2.44E+18	1.53E+00	2.68E+01	1.22E+01
2.46E+18	1.54E+00	2.67E+01	1.21E+01
2.48E+18	1.56E+00	2.65E+01	1.21E+01
2.50E+18	1.57E+00	2.63E+01	1.20E+01
2.52E+18	1.58E+00	2.62E+01	1.20E+01
2.53E+18	1.59E+00	2.61E+01	1.20E+01
2.55E+18	1.60E+00	2.59E+01	1.19E+01
2.56E+18	1.61E+00	2.58E+01	1.19E+01
2.58E+18	1.62E+00	2.56E+01	1.19E+01
2.60E+18	1.63E+00	2.55E+01	1.18E+01
2.62E+18	1.64E+00	2.54E+01	1.18E+01
2.63E+18	1.65E+00	2.52E+01	1.17E+01
2.65E+18	1.66E+00	2.51E+01	1.17E+01
2.66E+18	1.67E+00	2.50E+01	1.17E+01
2.68E+18	1.68E+00	2.48E+01	1.16E+01
2.70E+18	1.70E+00	2.47E+01	1.16E+01
2.72E+18	1.71E+00	2.46E+01	1.16E+01
2.73E+18	1.71E+00	2.44E+01	1.15E+01
2.75E+18	1.72E+00	2.43E+01	1.15E+01
2.76E+18	1.73E+00	2.42E+01	1.15E+01
2.78E+18	1.75E+00	2.41E+01	1.14E+01
2.80E+18	1.76E+00	2.39E+01	1.14E+01
2.81E+18	1.77E+00	2.38E+01	1.13E+01
2.83E+18	1.78E+00	2.37E+01	1.13E+01
2.85E+18	1.78E+00	2.36E+01	1.13E+01
2.86E+18	1.79E+00	2.34E+01	1.13E+01
2.88E+18	1.80E+00	2.33E+01	1.12E+01
2.89E+18	1.82E+00	2.32E+01	1.12E+01
2.91E+18	1.82E+00	2.31E+01	1.11E+01
2.92E+18	1.83E+00	2.29E+01	1.11E+01
2.94E+18	1.84E+00	2.28E+01	1.11E+01
2.95E+18	1.85E+00	2.27E+01	1.11E+01
2.97E+18	1.86E+00	2.26E+01	1.10E+01
2.98E+18	1.87E+00	2.25E+01	1.10E+01
3.00E+18	1.88E+00	2.23E+01	1.10E+01
3.01E+18	1.89E+00	2.22E+01	1.09E+01
3.03E+18	1.90E+00	2.21E+01	1.09E+01
3.04E+18	1.91E+00	2.20E+01	1.09E+01
3.06E+18	1.92E+00	2.19E+01	1.08E+01
3.07E+18	1.93E+00	2.18E+01	1.08E+01
3.09E+18	1.94E+00	2.16E+01	1.08E+01
3.10E+18	1.94E+00	2.15E+01	1.08E+01
3.12E+18	1.95E+00	2.14E+01	1.07E+01
3.13E+18	1.96E+00	2.13E+01	1.07E+01
3.14E+18	1.97E+00	2.12E+01	1.07E+01
3.16E+18	1.98E+00	2.11E+01	1.06E+01
3.17E+18	1.99E+00	2.10E+01	1.06E+01
3.19E+18	2.00E+00	2.08E+01	1.06E+01
3.20E+18	2.01E+00	2.07E+01	1.06E+01
3.21E+18	2.01E+00	2.06E+01	1.05E+01
3.23E+18	2.02E+00	2.05E+01	1.05E+01
3.24E+18	2.03E+00	2.04E+01	1.05E+01
3.25E+18	2.04E+00	2.03E+01	1.05E+01
3.27E+18	2.05E+00	2.02E+01	1.04E+01
3.28E+18	2.06E+00	2.01E+01	1.04E+01
3.29E+18	2.06E+00	1.99E+01	1.04E+01
3.30E+18	2.07E+00	1.98E+01	1.04E+01
3.32E+18	2.08E+00	1.97E+01	1.03E+01
3.33E+18	2.09E+00	1.96E+01	1.03E+01
3.34E+18	2.10E+00	1.95E+01	1.03E+01
3.36E+18	2.10E+00	1.94E+01	1.03E+01
3.37E+18	2.11E+00	1.92E+01	1.02E+01
3.38E+18	2.12E+00	1.91E+01	1.02E+01
3.40E+18	2.13E+00	1.90E+01	1.02E+01
3.41E+18	2.14E+00	1.89E+01	1.02E+01
3.42E+18	2.15E+00	1.88E+01	1.01E+01
3.44E+18	2.16E+00	1.86E+01	1.01E+01
3.45E+18	2.16E+00	1.85E+01	1.01E+01
3.47E+18	2.17E+00	1.84E+01	1.01E+01
3.48E+18	2.18E+00	1.83E+01	1.00E+01
3.50E+18	2.19E+00	1.81E+01	1.00E+01
3.51E+18	2.20E+00	1.80E+01	9.97E+00
3.53E+18	2.21E+00	1.79E+01	9.94E+00
3.54E+18	2.22E+00	1.77E+01	9.91E+00
3.56E+18	2.23E+00	1.76E+01	9.88E+00
3.58E+18	2.24E+00	1.74E+01	9.85E+00
3.60E+18	2.26E+00	1.73E+01	9.82E+00
3.62E+18	2.27E+00	1.71E+01	9.78E+00
3.64E+18	2.28E+00	1.69E+01	9.74E+00
3.66E+18	2.30E+00	1.67E+01	9.70E+00
3.69E+18	2.31E+00	1.65E+01	9.66E+00
3.72E+18	2.33E+00	1.63E+01	9.61E+00
3.75E+18	2.36E+00	1.60E+01	9.55E+00
3.79E+18	2.38E+00	1.57E+01	9.48E+00
3.83E+18	2.41E+00	1.54E+01	9.41E+00
3.88E+18	2.44E+00	1.50E+01	9.33E+00
3.92E+18	2.47E+00	1.47E+01	9.26E+00
3.96E+18	2.49E+00	1.45E+01	9.19E+00
4.01E+18	2.52E+00	1.42E+01	9.13E+00
4.05E+18	2.55E+00	1.39E+01	9.06E+00
4.10E+18	2.58E+00	1.37E+01	8.98E+00
4.14E+18	2.61E+00	1.34E+01	8.91E+00
4.19E+18	2.64E+00	1.31E+01	8.84E+00
4.23E+18	2.66E+00	1.29E+01	8.77E+00
4.27E+18	2.69E+00	1.27E+01	8.71E+00
4.32E+18	2.71E+00	1.24E+01	8.65E+00
4.36E+18	2.74E+00	1.22E+01	8.58E+00
4.41E+18	2.77E+00	1.20E+01	8.51E+00
4.45E+18	2.80E+00	1.18E+01	8.45E+00
4.49E+18	2.82E+00	1.16E+01	8.39E+00
4.53E+18	2.84E+00	1.15E+01	8.34E+00
4.57E+18	2.87E+00	1.13E+01	8.28E+00
4.61E+18	2.90E+00	1.11E+01	8.22E+00
4.66E+18	2.93E+00	1.10E+01	8.16E+00
4.70E+18	2.95E+00	1.08E+01	8.10E+00
4.74E+18	2.97E+00	1.07E+01	8.05E+00
4.77E+18	3.00E+00	1.06E+01	8.01E+00
4.81E+18	3.02E+00	1.05E+01	7.96E+00
4.84E+18	3.04E+00	1.04E+01	7.91E+00
4.89E+18	3.07E+00	1.02E+01	7.86E+00
4.93E+18	3.10E+00	1.01E+01	7.80E+00
4.97E+18	3.12E+00	1.00E+01	7.75E+00
5.00E+18	3.14E+00	9.93E+00	7.71E+00
5.03E+18	3.16E+00	9.85E+00	7.67E+00
5.06E+18	3.18E+00	9.76E+00	7.63E+00
5.10E+18	3.20E+00	9.68E+00	7.59E+00
5.14E+18	3.23E+00	9.58E+00	7.55E+00
5.18E+18	3.25E+00	9.50E+00	7.50E+00
5.21E+18	3.27E+00	9.43E+00	7.46E+00
5.24E+18	3.29E+00	9.38E+00	7.43E+00
5.26E+18	3.30E+00	9.33E+00	7.40E+00
5.29E+18	3.32E+00	9.28E+00	7.37E+00
5.32E+18	3.34E+00	9.21E+00	7.33E+00
5.35E+18	3.36E+00	9.14E+00	7.30E+00
5.39E+18	3.38E+00	9.08E+00	7.26E+00
5.42E+18	3.40E+00	9.03E+00	7.22E+00
5.45E+18	3.41E+00	9.00E+00	7.20E+00
5.47E+18	3.42E+00	8.98E+00	7.18E+00
5.48E+18	3.44E+00	8.94E+00	7.16E+00
5.50E+18	3.45E+00	8.92E+00	7.14E+00
5.52E+18	3.46E+00	8.88E+00	7.12E+00
5.55E+18	3.48E+00	8.83E+00	7.09E+00
5.58E+18	3.50E+00	8.79E+00	7.05E+00
5.61E+18	3.52E+00	8.75E+00	7.02E+00
5.63E+18	3.53E+00	8.73E+00	7.00E+00
5.65E+18	3.53E+00	8.73E+00	6.99E+00
5.65E+18	3.54E+00	8.72E+00	6.98E+00
5.67E+18	3.55E+00	8.71E+00	6.97E+00
5.68E+18	3.56E+00	8.69E+00	6.96E+00
5.70E+18	3.57E+00	8.67E+00	6.94E+00
5.72E+18	3.58E+00	8.64E+00	6.92E+00
5.74E+18	3.60E+00	8.62E+00	6.89E+00
5.77E+18	3.61E+00	8.61E+00	6.87E+00
5.78E+18	3.62E+00	8.62E+00	6.86E+00
5.79E+18	3.62E+00	8.62E+00	6.85E+00
5.80E+18	3.63E+00	8.62E+00	6.84E+00
5.80E+18	3.63E+00	8.63E+00	6.84E+00
5.81E+18	3.64E+00	8.62E+00	6.83E+00
5.82E+18	3.64E+00	8.62E+00	6.82E+00
5.83E+18	3.65E+00	8.61E+00	6.81E+00
5.84E+18	3.66E+00	8.60E+00	6.80E+00
5.86E+18	3.67E+00	8.59E+00	6.78E+00
5.88E+18	3.68E+00	8.58E+00	6.77E+00
5.89E+18	3.69E+00	8.59E+00	6.75E+00
5.91E+18	3.70E+00	8.59E+00	6.74E+00
5.91E+18	3.70E+00	8.61E+00	6.74E+00
5.92E+18	3.71E+00	8.60E+00	6.73E+00
5.93E+18	3.71E+00	8.60E+00	6.72E+00
5.94E+18	3.72E+00	8.60E+00	6.71E+00
5.95E+18	3.73E+00	8.60E+00	6.70E+00
5.97E+18	3.74E+00	8.60E+00	6.68E+00
6.00E+18	3.76E+00	8.58E+00	6.66E+00
6.02E+18	3.77E+00	8.60E+00	6.64E+00
6.03E+18	3.78E+00	8.61E+00	6.63E+00
6.04E+18	3.78E+00	8.62E+00	6.62E+00
6.05E+18	3.79E+00	8.62E+00	6.62E+00
6.06E+18	3.80E+00	8.62E+00	6.61E+00
6.08E+18	3.81E+00	8.62E+00	6.59E+00
6.10E+18	3.82E+00	8.60E+00	6.57E+00
6.13E+18	3.84E+00	8.60E+00	6.55E+00
6.15E+18	3.86E+00	8.61E+00	6.53E+00
6.17E+18	3.87E+00	8.62E+00	6.52E+00
6.19E+18	3.87E+00	8.63E+00	6.50E+00
6.20E+18	3.88E+00	8.62E+00	6.49E+00
6.22E+18	3.90E+00	8.62E+00	6.48E+00
6.24E+18	3.91E+00	8.62E+00	6.46E+00
6.26E+18	3.92E+00	8.63E+00	6.45E+00
6.28E+18	3.93E+00	8.63E+00	6.43E+00
6.29E+18	3.94E+00	8.64E+00	6.42E+00
6.31E+18	3.95E+00	8.64E+00	6.41E+00
6.32E+18	3.96E+00	8.65E+00	6.40E+00
6.34E+18	3.97E+00	8.64E+00	6.39E+00
6.36E+18	3.99E+00	8.64E+00	6.37E+00
6.39E+18	4.01E+00	8.64E+00	6.35E+00
6.41E+18	4.02E+00	8.65E+00	6.33E+00
6.43E+18	4.03E+00	8.65E+00	6.32E+00
6.44E+18	4.04E+00	8.65E+00	6.31E+00
6.46E+18	4.05E+00	8.66E+00	6.30E+00
6.48E+18	4.06E+00	8.65E+00	6.29E+00
6.50E+18	4.08E+00	8.65E+00	6.27E+00
6.53E+18	4.09E+00	8.65E+00	6.25E+00
6.56E+18	4.11E+00	8.65E+00	6.24E+00
6.58E+18	4.12E+00	8.65E+00	6.22E+00
6.59E+18	4.13E+00	8.66E+00	6.21E+00
6.61E+18	4.14E+00	8.66E+00	6.20E+00
6.63E+18	4.16E+00	8.65E+00	6.19E+00
6.66E+18	4.17E+00	8.65E+00	6.17E+00
6.69E+18	4.19E+00	8.65E+00	6.15E+00
6.72E+18	4.21E+00	8.66E+00	6.14E+00
6.74E+18	4.22E+00	8.66E+00	6.12E+00
6.76E+18	4.23E+00	8.67E+00	6.11E+00
6.78E+18	4.25E+00	8.66E+00	6.10E+00
6.80E+18	4.26E+00	8.66E+00	6.09E+00
6.83E+18	4.28E+00	8.66E+00	6.07E+00
6.86E+18	4.30E+00	8.65E+00	6.05E+00
6.89E+18	4.32E+00	8.67E+00	6.04E+00
6.91E+18	4.33E+00	8.67E+00	6.03E+00
6.93E+18	4.34E+00	8.67E+00	6.01E+00
6.96E+18	4.36E+00	8.66E+00	6.00E+00
6.99E+18	4.38E+00	8.66E+00	5.99E+00
7.02E+18	4.41E+00	8.66E+00	5.97E+00
7.06E+18	4.43E+00	8.67E+00	5.95E+00
7.09E+18	4.44E+00	8.67E+00	5.94E+00
7.11E+18	4.45E+00	8.67E+00	5.93E+00
7.13E+18	4.47E+00	8.68E+00	5.92E+00
7.16E+18	4.49E+00	8.67E+00	5.90E+00
7.20E+18	4.52E+00	8.67E+00	5.89E+00
7.24E+18	4.54E+00	8.68E+00	5.87E+00
7.27E+18	4.56E+00	8.68E+00	5.86E+00
7.30E+18	4.57E+00	8.70E+00	5.85E+00
7.32E+18	4.59E+00	8.69E+00	5.84E+00
7.35E+18	4.61E+00	8.69E+00	5.82E+00
7.39E+18	4.64E+00	8.69E+00	5.81E+00
7.43E+18	4.66E+00	8.70E+00	5.79E+00
7.47E+18	4.69E+00	8.71E+00	5.78E+00
7.50E+18	4.70E+00	8.72E+00	5.77E+00
7.53E+18	4.72E+00	8.72E+00	5.76E+00
7.56E+18	4.74E+00	8.72E+00	5.75E+00
7.60E+18	4.77E+00	8.73E+00	5.73E+00
7.65E+18	4.80E+00	8.73E+00	5.72E+00
7.69E+18	4.82E+00	8.75E+00	5.71E+00
7.72E+18	4.84E+00	8.76E+00	5.70E+00
7.76E+18	4.86E+00	8.76E+00	5.69E+00
7.79E+18	4.88E+00	8.76E+00	5.68E+00
7.83E+18	4.92E+00	8.77E+00	5.67E+00
7.88E+18	4.95E+00	8.78E+00	5.65E+00
7.93E+18	4.98E+00	8.79E+00	5.64E+00
7.97E+18	5.00E+00	8.81E+00	5.63E+00
8.01E+18	5.02E+00	8.82E+00	5.62E+00
8.04E+18	5.05E+00	8.82E+00	5.61E+00
8.09E+18	5.08E+00	8.83E+00	5.60E+00
8.15E+18	5.12E+00	8.85E+00	5.59E+00
8.20E+18	5.15E+00	8.86E+00	5.58E+00
8.25E+18	5.17E+00	8.88E+00	5.57E+00
8.29E+18	5.20E+00	8.88E+00	5.56E+00
8.33E+18	5.23E+00	8.90E+00	5.55E+00
8.39E+18	5.27E+00	8.91E+00	5.54E+00
8.45E+18	5.31E+00	8.93E+00	5.53E+00
8.52E+18	5.34E+00	8.95E+00	5.52E+00
8.57E+18	5.37E+00	8.97E+00	5.52E+00
8.62E+18	5.40E+00	8.99E+00	5.51E+00
8.67E+18	5.44E+00	9.01E+00	5.50E+00
8.74E+18	5.49E+00	9.02E+00	5.49E+00
8.81E+18	5.54E+00	9.05E+00	5.48E+00
8.89E+18	5.58E+00	9.08E+00	5.48E+00
8.95E+18	5.62E+00	9.10E+00	5.47E+00
9.01E+18	5.66E+00	9.13E+00	5.46E+00
9.08E+18	5.71E+00	9.14E+00	5.46E+00
9.17E+18	5.77E+00	9.17E+00	5.45E+00
9.27E+18	5.83E+00	9.20E+00	5.44E+00
9.37E+18	5.89E+00	9.24E+00	5.43E+00
9.45E+18	5.94E+00	9.28E+00	5.43E+00
9.54E+18	6.00E+00	9.30E+00	5.42E+00
9.65E+18	6.07E+00	9.34E+00	5.42E+00
9.78E+18	6.16E+00	9.38E+00	5.41E+00
9.93E+18	6.26E+00	9.44E+00	5.40E+00
1.01E+19	6.35E+00	9.50E+00	5.40E+00
1.02E+19	6.45E+00	9.55E+00	5.39E+00
1.04E+19	6.56E+00	9.61E+00	5.39E+00
1.06E+19	6.71E+00	9.68E+00	5.38E+00
1.09E+19	6.91E+00	9.77E+00	5.38E+00
1.12E+19	7.15E+00	9.88E+00	5.37E+00
1.17E+19	7.45E+00	1.00E+01	5.37E+00
1.22E+19	7.83E+00	1.02E+01	5.36E+00
1.28E+19	8.22E+00	1.04E+01	5.36E+00
1.35E+19	8.63E+00	1.05E+01	5.36E+00
1.41E+19	9.06E+00	1.07E+01	5.35E+00
1.48E+19	9.51E+00	1.09E+01	5.35E+00
1.56E+19	9.99E+00	1.11E+01	5.35E+00
1.60E+19	1.00E+01	1.13E+01	5.35E+00
