 2.558E+17 1.609E-01 2.009E+02 3.995E+02 9.986E-02 1.340E-04 1.625E-06 3.000E-01 3.034E-08 1.481E-06 4.984E-06 1.010E-01 1.316E-04 9.867E-04 1.020E-06
 7.084E+17 4.455E-01 5.656E+01 4.717E+02 9.960E-02 3.920E-04 3.530E-06 3.000E-01 3.011E-08 3.861E-06 2.907E-06 1.009E-01 1.149E-04 1.204E-03 1.204E-06
 1.124E+18 7.067E-01 2.156E+01 4.892E+02 9.897E-02 1.017E-03 7.387E-06 3.000E-01 2.141E-08 6.636E-06 1.373E-06 1.006E-01 1.108E-04 1.569E-03 1.165E-06
 1.530E+18 9.621E-01 9.513E+00 4.952E+02 9.749E-02 2.469E-03 1.984E-05 3.000E-01 1.462E-08 9.998E-06 6.724E-07 9.905E-02 1.089E-04 1.448E-03 1.119E-06
 1.933E+18 1.215E+00 5.034E+00 4.975E+02 9.423E-02 5.683E-03 6.163E-05 2.999E-01 1.687E-08 1.396E-05 5.870E-07 9.560E-02 1.077E-04 1.257E-03 1.098E-06
 2.334E+18 1.468E+00 3.291E+00 4.984E+02 8.746E-02 1.232E-02 1.953E-04 2.998E-01 2.558E-08 1.827E-05 7.071E-07 8.871E-02 1.063E-04 1.147E-03 1.122E-06
 2.735E+18 1.720E+00 2.648E+00 4.987E+02 7.489E-02 2.441E-02 6.531E-04 2.993E-01 4.345E-08 2.202E-05 1.010E-06 7.612E-02 1.031E-04 1.124E-03 1.235E-06
 3.136E+18 1.973E+00 2.524E+00 4.987E+02 5.572E-02 4.196E-02 2.279E-03 2.977E-01 8.278E-08 2.359E-05 1.791E-06 5.699E-02 9.362E-05 1.173E-03 1.528E-06
 3.537E+18 2.225E+00 2.582E+00 4.987E+02 3.506E-02 5.806E-02 6.842E-03 2.932E-01 2.029E-07 2.183E-05 4.146E-06 3.648E-02 7.409E-05 1.341E-03 2.212E-06
 3.938E+18 2.477E+00 2.610E+00 4.987E+02 1.998E-02 6.686E-02 1.313E-02 2.869E-01 6.674E-07 1.834E-05 1.091E-05 2.180E-02 5.740E-05 1.755E-03 3.500E-06
 4.339E+18 2.729E+00 2.598E+00 4.987E+02 1.174E-02 7.122E-02 1.701E-02 2.830E-01 2.179E-06 1.606E-05 2.556E-05 1.408E-02 5.037E-05 2.286E-03 5.191E-06
 4.740E+18 2.981E+00 2.559E+00 4.987E+02 8.074E-03 7.019E-02 2.171E-02 2.782E-01 5.679E-06 1.609E-05 4.646E-05 1.056E-02 4.378E-05 2.437E-03 6.732E-06
 5.142E+18 3.234E+00 2.505E+00 4.987E+02 6.574E-03 6.362E-02 2.978E-02 2.701E-01 1.174E-05 1.759E-05 6.798E-05 8.854E-03 3.571E-05 2.236E-03 7.927E-06
 5.543E+18 3.486E+00 2.445E+00 4.988E+02 5.675E-03 5.294E-02 4.136E-02 2.585E-01 2.177E-05 1.913E-05 9.103E-05 7.649E-03 2.823E-05 1.936E-03 9.110E-06
 5.943E+18 3.738E+00 2.368E+00 4.988E+02 4.628E-03 3.788E-02 5.746E-02 2.423E-01 4.398E-05 1.910E-05 1.277E-04 6.223E-03 2.186E-05 1.561E-03 1.105E-05
 6.344E+18 3.990E+00 2.134E+00 4.989E+02 1.029E-03 3.831E-03 9.511E-02 2.026E-01 7.281E-04 5.623E-06 5.955E-04 1.361E-03 1.422E-05 2.792E-04 3.293E-05
 6.745E+18 4.242E+00 2.060E+00 4.990E+02 5.084E-04 1.373E-03 9.808E-02 1.963E-01 2.062E-03 3.151E-06 9.048E-04 6.952E-04 1.370E-05 1.156E-04 4.412E-05
 7.146E+18 4.494E+00 2.009E+00 4.990E+02 3.065E-04 6.863E-04 9.896E-02 1.907E-01 4.096E-03 2.099E-06 1.094E-03 4.554E-04 1.341E-05 6.183E-05 5.026E-05
 7.547E+18 4.746E+00 1.968E+00 4.990E+02 1.992E-04 3.987E-04 9.935E-02 1.839E-01 7.023E-03 1.501E-06 1.214E-03 3.379E-04 1.312E-05 3.724E-05 5.411E-05
 7.948E+18 4.998E+00 1.935E+00 4.990E+02 1.361E-04 2.567E-04 9.955E-02 1.752E-01 1.094E-02 1.131E-06 1.295E-03 2.748E-04 1.281E-05 2.451E-05 5.677E-05
 8.348E+18 5.251E+00 1.906E+00 4.990E+02 9.737E-05 1.791E-04 9.966E-02 1.648E-01 1.579E-02 8.945E-07 1.354E-03 2.395E-04 1.245E-05 1.740E-05 5.888E-05
 8.749E+18 5.503E+00 1.881E+00 4.991E+02 7.317E-05 1.339E-04 9.973E-02 1.533E-01 2.129E-02 7.439E-07 1.404E-03 2.194E-04 1.209E-05 1.322E-05 6.077E-05
 9.150E+18 5.755E+00 1.858E+00 4.991E+02 5.793E-05 1.066E-04 9.977E-02 1.416E-01 2.693E-02 6.494E-07 1.449E-03 2.080E-04 1.174E-05 1.069E-05 6.255E-05
 9.551E+18 6.007E+00 1.839E+00 4.991E+02 4.833E-05 8.981E-05 9.980E-02 1.309E-01 3.214E-02 5.919E-07 1.490E-03 2.016E-04 1.144E-05 9.138E-06 6.421E-05
 9.951E+18 6.259E+00 1.820E+00 4.991E+02 4.228E-05 7.934E-05 9.981E-02 1.220E-01 3.652E-02 5.579E-07 1.521E-03 1.983E-04 1.120E-05 8.167E-06 6.565E-05
 1.035E+19 6.511E+00 1.803E+00 4.991E+02 3.848E-05 7.278E-05 9.982E-02 1.151E-01 3.990E-02 5.384E-07 1.544E-03 1.966E-04 1.103E-05 7.559E-06 6.681E-05
 1.075E+19 6.763E+00 1.786E+00 4.991E+02 3.608E-05 6.864E-05 9.983E-02 1.102E-01 4.237E-02 5.275E-07 1.555E-03 1.960E-04 1.090E-05 7.175E-06 6.769E-05
 1.115E+19 7.015E+00 1.772E+00 4.991E+02 3.457E-05 6.601E-05 9.983E-02 1.067E-01 4.410E-02 5.217E-07 1.559E-03 1.959E-04 1.082E-05 6.932E-06 6.833E-05
 1.155E+19 7.267E+00 1.758E+00 4.991E+02 3.362E-05 6.433E-05 9.984E-02 1.044E-01 4.527E-02 5.186E-07 1.558E-03 1.960E-04 1.076E-05 6.778E-06 6.878E-05
 1.195E+19 7.519E+00 1.745E+00 4.991E+02 3.301E-05 6.324E-05 9.984E-02 1.029E-01 4.605E-02 5.171E-07 1.552E-03 1.964E-04 1.073E-05 6.680E-06 6.910E-05
 1.236E+19 7.771E+00 1.733E+00 4.991E+02 3.263E-05 6.252E-05 9.984E-02 1.018E-01 4.657E-02 5.164E-07 1.543E-03 1.968E-04 1.070E-05 6.617E-06 6.932E-05
 1.276E+19 8.023E+00 1.722E+00 4.991E+02 3.239E-05 6.205E-05 9.984E-02 1.012E-01 4.692E-02 5.161E-07 1.533E-03 1.973E-04 1.069E-05 6.576E-06 6.948E-05
 1.316E+19 8.275E+00 1.711E+00 4.991E+02 3.223E-05 6.174E-05 9.984E-02 1.007E-01 4.715E-02 5.159E-07 1.523E-03 1.978E-04 1.068E-05 6.549E-06 6.959E-05
 1.356E+19 8.527E+00 1.701E+00 4.991E+02 3.214E-05 6.152E-05 9.984E-02 1.004E-01 4.731E-02 5.159E-07 1.513E-03 1.983E-04 1.067E-05 6.532E-06 6.967E-05
 1.396E+19 8.779E+00 1.691E+00 4.992E+02 3.207E-05 6.136E-05 9.984E-02 1.002E-01 4.742E-02 5.158E-07 1.502E-03 1.989E-04 1.066E-05 6.520E-06 6.974E-05
 1.436E+19 9.031E+00 1.681E+00 4.992E+02 3.204E-05 6.124E-05 9.984E-02 1.001E-01 4.750E-02 5.158E-07 1.492E-03 1.994E-04 1.066E-05 6.512E-06 6.979E-05
 1.476E+19 9.283E+00 1.674E+00 4.992E+02 3.201E-05 6.116E-05 9.984E-02 1.000E-01 4.755E-02 5.157E-07 1.483E-03 1.998E-04 1.066E-05 6.507E-06 6.983E-05
 1.516E+19 9.535E+00 1.665E+00 4.992E+02 3.200E-05 6.108E-05 9.984E-02 9.995E-02 4.760E-02 5.156E-07 1.474E-03 2.003E-04 1.066E-05 6.503E-06 6.987E-05
 1.556E+19 9.787E+00 1.658E+00 4.992E+02 3.199E-05 6.102E-05 9.984E-02 9.990E-02 4.763E-02 5.155E-07 1.466E-03 2.007E-04 1.066E-05 6.500E-06 6.990E-05
 1.596E+19 1.004E+01 1.650E+00 4.992E+02 3.198E-05 6.097E-05 9.984E-02 9.986E-02 4.766E-02 5.153E-07 1.458E-03 2.012E-04 1.066E-05 6.498E-06 6.993E-05
 1.636E+19 1.029E+01 1.643E+00 4.992E+02 3.198E-05 6.093E-05 9.984E-02 9.983E-02 4.768E-02 5.151E-07 1.450E-03 2.016E-04 1.066E-05 6.496E-06 6.996E-05
 1.676E+19 1.054E+01 1.636E+00 4.992E+02 3.198E-05 6.088E-05 9.984E-02 9.980E-02 4.771E-02 5.149E-07 1.442E-03 2.020E-04 1.066E-05 6.494E-06 6.998E-05
 1.716E+19 1.079E+01 1.630E+00 4.992E+02 3.197E-05 6.085E-05 9.984E-02 9.978E-02 4.772E-02 5.147E-07 1.436E-03 2.024E-04 1.066E-05 6.493E-06 7.000E-05
 1.756E+19 1.105E+01 1.624E+00 4.992E+02 3.197E-05 6.082E-05 9.984E-02 9.976E-02 4.774E-02 5.145E-07 1.430E-03 2.027E-04 1.066E-05 6.492E-06 7.003E-05
