#			MODEL 5
#  PDR Model for Leiden Workshop - density of species
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-            He+          H+          H3+
  0.20470E+10  0.25483E-07  0.99977E+03  0.10382E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93767E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10284E-12
  0.40950E+10  0.49193E-07  0.99977E+03  0.10382E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93769E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10285E-12
  0.81909E+10  0.94825E-07  0.99977E+03  0.10383E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93774E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10286E-12
  0.16383E+11  0.18252E-06  0.99977E+03  0.10385E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93784E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10289E-12
  0.32767E+11  0.35076E-06  0.99977E+03  0.10388E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93801E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10295E-12
  0.65534E+11  0.67294E-06  0.99977E+03  0.10394E+00  0.99912E-01  0.87581E-04  0.38597E-07  0.30000E+00  0.11554E-08  0.93833E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10306E-12
  0.13107E+12  0.12887E-05  0.99977E+03  0.10404E+00  0.99912E-01  0.87581E-04  0.38598E-07  0.30000E+00  0.11554E-08  0.93891E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10325E-12
  0.26214E+12  0.24631E-05  0.99977E+03  0.10424E+00  0.99912E-01  0.87582E-04  0.38598E-07  0.30000E+00  0.11554E-08  0.93999E-10  0.25637E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10361E-12
  0.52429E+12  0.46977E-05  0.99977E+03  0.10459E+00  0.99912E-01  0.87582E-04  0.38598E-07  0.30000E+00  0.11554E-08  0.94195E-10  0.25638E-06  0.12105E+00  0.55926E-03  0.20574E-01  0.10427E-12
  0.10486E+13  0.89382E-05  0.99977E+03  0.10523E+00  0.99912E-01  0.87583E-04  0.38599E-07  0.30000E+00  0.11554E-08  0.94550E-10  0.25638E-06  0.12105E+00  0.55926E-03  0.20573E-01  0.10546E-12
  0.20971E+13  0.16962E-04  0.99977E+03  0.10639E+00  0.99912E-01  0.87585E-04  0.38601E-07  0.30000E+00  0.11555E-08  0.95191E-10  0.25638E-06  0.12104E+00  0.55925E-03  0.20573E-01  0.10764E-12
  0.41944E+13  0.32095E-04  0.99976E+03  0.10848E+00  0.99912E-01  0.87589E-04  0.38605E-07  0.30000E+00  0.11556E-08  0.96349E-10  0.25639E-06  0.12104E+00  0.55925E-03  0.20572E-01  0.11162E-12
  0.83887E+13  0.60536E-04  0.99975E+03  0.11228E+00  0.99912E-01  0.87595E-04  0.38611E-07  0.30000E+00  0.11557E-08  0.98461E-10  0.25641E-06  0.12104E+00  0.55924E-03  0.20570E-01  0.11907E-12
  0.16777E+14  0.11377E-03  0.99974E+03  0.11942E+00  0.99912E-01  0.87607E-04  0.38623E-07  0.30000E+00  0.11560E-08  0.10241E-09  0.25644E-06  0.12104E+00  0.55922E-03  0.20567E-01  0.13366E-12
  0.33554E+14  0.21293E-03  0.99971E+03  0.13359E+00  0.99912E-01  0.87626E-04  0.38646E-07  0.30000E+00  0.11565E-08  0.11027E-09  0.25650E-06  0.12103E+00  0.55918E-03  0.20562E-01  0.16516E-12
  0.67107E+14  0.39669E-03  0.99965E+03  0.16564E+00  0.99912E-01  0.87654E-04  0.38689E-07  0.30000E+00  0.11574E-08  0.12804E-09  0.25662E-06  0.12102E+00  0.55909E-03  0.20551E-01  0.24863E-12
  0.13422E+15  0.73520E-03  0.99945E+03  0.26586E+00  0.99912E-01  0.87659E-04  0.38789E-07  0.30000E+00  0.11596E-08  0.18361E-09  0.25695E-06  0.12099E+00  0.55879E-03  0.20521E-01  0.61925E-12
  0.26844E+15  0.13545E-02  0.99756E+03  0.12107E+01  0.99913E-01  0.87358E-04  0.40404E-07  0.30000E+00  0.12047E-08  0.71466E-09  0.26666E-06  0.12061E+00  0.55628E-03  0.20138E-01  0.12298E-10
  0.44739E+15  0.21159E-02  0.97126E+03  0.14362E+02  0.99915E-01  0.84978E-04  0.14025E-06  0.30000E+00  0.40911E-08  0.95704E-08  0.90181E-06  0.11602E+00  0.52465E-03  0.15579E-01  0.17374E-08
  0.55477E+15  0.25501E-02  0.94342E+03  0.28286E+02  0.99916E-01  0.83594E-04  0.27797E-06  0.30000E+00  0.79786E-08  0.21603E-07  0.17542E-05  0.11307E+00  0.49374E-03  0.12655E-01  0.67598E-08
  0.76951E+15  0.33825E-02  0.90516E+03  0.47413E+02  0.99917E-01  0.82678E-04  0.45539E-06  0.30000E+00  0.12887E-07  0.41884E-07  0.28250E-05  0.11049E+00  0.45597E-03  0.10121E-01  0.18883E-07
  0.79635E+15  0.34838E-02  0.90212E+03  0.48935E+02  0.99917E-01  0.82639E-04  0.46855E-06  0.30000E+00  0.13247E-07  0.43666E-07  0.29031E-05  0.11033E+00  0.45319E-03  0.99642E-02  0.20101E-07
  0.85004E+15  0.36848E-02  0.89540E+03  0.52295E+02  0.99917E-01  0.82558E-04  0.49699E-06  0.30000E+00  0.14024E-07  0.47679E-07  0.30717E-05  0.11000E+00  0.44714E-03  0.96341E-02  0.22916E-07
  0.95742E+15  0.40807E-02  0.87873E+03  0.60629E+02  0.99917E-01  0.82378E-04  0.56393E-06  0.30000E+00  0.15844E-07  0.58097E-07  0.34666E-05  0.10925E+00  0.43277E-03  0.89019E-02  0.30653E-07
  0.10219E+16  0.43147E-02  0.86978E+03  0.65106E+02  0.99917E-01  0.82310E-04  0.59793E-06  0.29999E+00  0.16763E-07  0.63963E-07  0.36656E-05  0.10889E+00  0.42539E-03  0.85520E-02  0.35248E-07
  0.11507E+16  0.47756E-02  0.85702E+03  0.71484E+02  0.99917E-01  0.82271E-04  0.64430E-06  0.29999E+00  0.18010E-07  0.72642E-07  0.39340E-05  0.10843E+00  0.41527E-03  0.80978E-02  0.42311E-07
  0.14084E+16  0.56727E-02  0.83459E+03  0.82702E+02  0.99917E-01  0.82281E-04  0.71958E-06  0.29999E+00  0.20018E-07  0.88790E-07  0.43639E-05  0.10772E+00  0.39853E-03  0.74014E-02  0.56176E-07
  0.19238E+16  0.73875E-02  0.79659E+03  0.10170E+03  0.99917E-01  0.82468E-04  0.83002E-06  0.29999E+00  0.22918E-07  0.11865E-06  0.49782E-05  0.10673E+00  0.37289E-03  0.64433E-02  0.83709E-07
  0.29546E+16  0.10592E-01  0.73543E+03  0.13228E+03  0.99916E-01  0.83116E-04  0.96872E-06  0.29999E+00  0.26437E-07  0.17333E-06  0.57063E-05  0.10554E+00  0.33762E-03  0.52827E-02  0.13810E-06
  0.35729E+16  0.12410E-01  0.70023E+03  0.14988E+03  0.99915E-01  0.83533E-04  0.10291E-05  0.29999E+00  0.27903E-07  0.20860E-06  0.60019E-05  0.10498E+00  0.32002E-03  0.47481E-02  0.17474E-06
  0.48100E+16  0.15876E-01  0.64855E+03  0.17572E+03  0.99914E-01  0.84413E-04  0.10983E-05  0.29999E+00  0.29473E-07  0.26603E-06  0.62985E-05  0.10430E+00  0.29714E-03  0.40900E-02  0.23508E-06
  0.72841E+16  0.22319E-01  0.57049E+03  0.21476E+03  0.99912E-01  0.86162E-04  0.11656E-05  0.29999E+00  0.30709E-07  0.36736E-06  0.64850E-05  0.10347E+00  0.26790E-03  0.32864E-02  0.34010E-06
  0.12232E+17  0.33977E-01  0.46835E+03  0.26582E+03  0.99908E-01  0.89525E-04  0.12042E-05  0.29999E+00  0.30717E-07  0.53459E-06  0.63464E-05  0.10261E+00  0.23699E-03  0.24654E-02  0.50044E-06
  0.22127E+17  0.54550E-01  0.35580E+03  0.32210E+03  0.99902E-01  0.95941E-04  0.12135E-05  0.29999E+00  0.29234E-07  0.78974E-06  0.58030E-05  0.10188E+00  0.21013E-03  0.17687E-02  0.70328E-06
  0.41919E+17  0.90140E-01  0.25119E+03  0.37440E+03  0.99888E-01  0.10862E-03  0.12495E-05  0.29999E+00  0.27168E-07  0.11560E-05  0.50148E-05  0.10137E+00  0.19079E-03  0.12865E-02  0.90940E-06
  0.81502E+17  0.15090E+00  0.16476E+03  0.41762E+03  0.99861E-01  0.13510E-03  0.14157E-05  0.29999E+00  0.25938E-07  0.16903E-05  0.42090E-05  0.10106E+00  0.17947E-03  0.10217E-02  0.10795E-05
  0.13450E+18  0.22168E+00  0.11056E+03  0.44472E+03  0.99819E-01  0.17588E-03  0.17421E-05  0.29999E+00  0.25896E-07  0.23110E-05  0.36086E-05  0.10094E+00  0.17596E-03  0.94608E-03  0.11725E-05
  0.18750E+18  0.28584E+00  0.82499E+02  0.45875E+03  0.99770E-01  0.22388E-03  0.21673E-05  0.29999E+00  0.26537E-07  0.28780E-05  0.32321E-05  0.10093E+00  0.17691E-03  0.98389E-03  0.12057E-05
  0.24050E+18  0.34582E+00  0.65081E+02  0.46746E+03  0.99712E-01  0.28040E-03  0.26747E-05  0.29999E+00  0.27093E-07  0.34315E-05  0.29226E-05  0.10096E+00  0.17964E-03  0.10675E-02  0.12154E-05
  0.29350E+18  0.40279E+00  0.52967E+02  0.47352E+03  0.99644E-01  0.34694E-03  0.32568E-05  0.29999E+00  0.27163E-07  0.39923E-05  0.26225E-05  0.10100E+00  0.18326E-03  0.11681E-02  0.12144E-05
  0.34649E+18  0.45752E+00  0.44119E+02  0.47794E+03  0.99564E-01  0.42513E-03  0.39138E-05  0.29999E+00  0.26586E-07  0.45673E-05  0.23170E-05  0.10102E+00  0.18748E-03  0.12699E-02  0.12079E-05
  0.39950E+18  0.51043E+00  0.37370E+02  0.48131E+03  0.99471E-01  0.51668E-03  0.46588E-05  0.29999E+00  0.25354E-07  0.51625E-05  0.20091E-05  0.10102E+00  0.19210E-03  0.13572E-02  0.11986E-05
  0.45251E+18  0.56187E+00  0.32084E+02  0.48396E+03  0.99362E-01  0.62351E-03  0.55251E-05  0.29999E+00  0.23619E-07  0.57810E-05  0.17124E-05  0.10098E+00  0.19700E-03  0.14195E-02  0.11881E-05
  0.50550E+18  0.61210E+00  0.27859E+02  0.48607E+03  0.99236E-01  0.74770E-03  0.65705E-05  0.29999E+00  0.21635E-07  0.64255E-05  0.14431E-05  0.10089E+00  0.20210E-03  0.14517E-02  0.11773E-05
  0.55851E+18  0.66125E+00  0.24441E+02  0.48778E+03  0.99090E-01  0.89160E-03  0.78732E-05  0.29999E+00  0.19665E-07  0.70973E-05  0.12127E-05  0.10075E+00  0.20735E-03  0.14553E-02  0.11666E-05
  0.61149E+18  0.70951E+00  0.21654E+02  0.48917E+03  0.98921E-01  0.10579E-02  0.95288E-05  0.29999E+00  0.17918E-07  0.77973E-05  0.10260E-05  0.10057E+00  0.21271E-03  0.14352E-02  0.11564E-05
  0.66450E+18  0.75696E+00  0.19346E+02  0.49033E+03  0.98726E-01  0.12494E-02  0.11650E-04  0.29999E+00  0.16520E-07  0.85271E-05  0.88172E-06  0.10034E+00  0.21813E-03  0.13979E-02  0.11469E-05
  0.71751E+18  0.80372E+00  0.17419E+02  0.49129E+03  0.98503E-01  0.14694E-02  0.14361E-04  0.29998E+00  0.15522E-07  0.92876E-05  0.77504E-06  0.10008E+00  0.22357E-03  0.13496E-02  0.11380E-05
  0.77049E+18  0.84983E+00  0.15813E+02  0.49209E+03  0.98246E-01  0.17214E-02  0.17805E-04  0.29998E+00  0.14924E-07  0.10078E-04  0.69943E-06  0.99772E-01  0.22902E-03  0.12958E-02  0.11298E-05
  0.82351E+18  0.89537E+00  0.14458E+02  0.49277E+03  0.97952E-01  0.20093E-02  0.22147E-04  0.29998E+00  0.14695E-07  0.10900E-04  0.64838E-06  0.99428E-01  0.23443E-03  0.12400E-02  0.11224E-05
  0.87649E+18  0.94041E+00  0.13319E+02  0.49334E+03  0.97618E-01  0.23373E-02  0.27576E-04  0.29997E+00  0.14793E-07  0.11752E-04  0.61626E-06  0.99044E-01  0.23980E-03  0.11848E-02  0.11158E-05
  0.92950E+18  0.98497E+00  0.12352E+02  0.49382E+03  0.97237E-01  0.27097E-02  0.34319E-04  0.29996E+00  0.15176E-07  0.12635E-04  0.59843E-06  0.98616E-01  0.24508E-03  0.11317E-02  0.11100E-05
  0.98251E+18  0.10291E+01  0.11534E+02  0.49423E+03  0.96806E-01  0.31314E-02  0.42637E-04  0.29996E+00  0.15803E-07  0.13547E-04  0.59137E-06  0.98139E-01  0.25027E-03  0.10815E-02  0.11050E-05
  0.10355E+19  0.10729E+01  0.10838E+02  0.49458E+03  0.96318E-01  0.36074E-02  0.52852E-04  0.29995E+00  0.16644E-07  0.14488E-04  0.59241E-06  0.97610E-01  0.25533E-03  0.10346E-02  0.11010E-05
  0.10885E+19  0.11162E+01  0.10230E+02  0.49488E+03  0.95769E-01  0.41428E-02  0.65373E-04  0.29993E+00  0.17669E-07  0.15458E-04  0.59956E-06  0.97021E-01  0.26024E-03  0.99070E-03  0.10979E-05
  0.11415E+19  0.11593E+01  0.97329E+01  0.49513E+03  0.95152E-01  0.47430E-02  0.80598E-04  0.29992E+00  0.18866E-07  0.16451E-04  0.61156E-06  0.96369E-01  0.26496E-03  0.95049E-03  0.10958E-05
  0.11945E+19  0.12020E+01  0.92991E+01  0.49535E+03  0.94462E-01  0.54132E-02  0.99140E-04  0.29990E+00  0.20218E-07  0.17469E-04  0.62737E-06  0.95646E-01  0.26946E-03  0.91315E-03  0.10948E-05
  0.12475E+19  0.12445E+01  0.89268E+01  0.49554E+03  0.93692E-01  0.61588E-02  0.12165E-03  0.29988E+00  0.21718E-07  0.18508E-04  0.64636E-06  0.94846E-01  0.27370E-03  0.87860E-03  0.10948E-05
  0.13005E+19  0.12866E+01  0.86137E+01  0.49569E+03  0.92838E-01  0.69847E-02  0.14892E-03  0.29985E+00  0.23365E-07  0.19565E-04  0.66816E-06  0.93964E-01  0.27763E-03  0.84677E-03  0.10961E-05
  0.13535E+19  0.13285E+01  0.83374E+01  0.49583E+03  0.91892E-01  0.78962E-02  0.18196E-03  0.29982E+00  0.25155E-07  0.20638E-04  0.69251E-06  0.92991E-01  0.28120E-03  0.81699E-03  0.10987E-05
  0.14065E+19  0.13702E+01  0.80987E+01  0.49595E+03  0.90849E-01  0.88973E-02  0.22193E-03  0.29978E+00  0.27093E-07  0.21723E-04  0.71936E-06  0.91924E-01  0.28435E-03  0.78920E-03  0.11025E-05
  0.14595E+19  0.14117E+01  0.78921E+01  0.49605E+03  0.89705E-01  0.99918E-02  0.27023E-03  0.29973E+00  0.29188E-07  0.22815E-04  0.74875E-06  0.90756E-01  0.28698E-03  0.76311E-03  0.11077E-05
  0.15125E+19  0.14529E+01  0.77127E+01  0.49614E+03  0.88455E-01  0.11182E-01  0.32854E-03  0.29967E+00  0.31447E-07  0.23910E-04  0.78084E-06  0.89484E-01  0.28902E-03  0.73848E-03  0.11145E-05
  0.15655E+19  0.14939E+01  0.75566E+01  0.49622E+03  0.87095E-01  0.12471E-01  0.39881E-03  0.29960E+00  0.33884E-07  0.25004E-04  0.81585E-06  0.88101E-01  0.29035E-03  0.71504E-03  0.11227E-05
  0.16185E+19  0.15348E+01  0.74202E+01  0.49629E+03  0.85622E-01  0.13858E-01  0.48314E-03  0.29952E+00  0.36513E-07  0.26091E-04  0.85408E-06  0.86607E-01  0.29085E-03  0.69259E-03  0.11326E-05
  0.16715E+19  0.15754E+01  0.73008E+01  0.49635E+03  0.84035E-01  0.15342E-01  0.58379E-03  0.29942E+00  0.39348E-07  0.27166E-04  0.89591E-06  0.84998E-01  0.29044E-03  0.67093E-03  0.11442E-05
  0.17245E+19  0.16158E+01  0.71958E+01  0.49640E+03  0.82334E-01  0.16923E-01  0.70309E-03  0.29930E+00  0.42408E-07  0.28223E-04  0.94180E-06  0.83275E-01  0.28900E-03  0.64991E-03  0.11577E-05
  0.17775E+19  0.16562E+01  0.71034E+01  0.49645E+03  0.80521E-01  0.18595E-01  0.84336E-03  0.29916E+00  0.45710E-07  0.29257E-04  0.99227E-06  0.81438E-01  0.28646E-03  0.62944E-03  0.11730E-05
  0.18305E+19  0.16963E+01  0.70218E+01  0.49649E+03  0.78598E-01  0.20353E-01  0.10068E-02  0.29899E+00  0.49273E-07  0.30262E-04  0.10479E-05  0.79492E-01  0.28279E-03  0.60949E-03  0.11904E-05
  0.18835E+19  0.17364E+01  0.69498E+01  0.49652E+03  0.76570E-01  0.22191E-01  0.11953E-02  0.29880E+00  0.53115E-07  0.31233E-04  0.11095E-05  0.77440E-01  0.27798E-03  0.59009E-03  0.12099E-05
  0.19365E+19  0.17762E+01  0.68863E+01  0.49656E+03  0.74444E-01  0.24101E-01  0.14102E-02  0.29859E+00  0.57255E-07  0.32164E-04  0.11778E-05  0.75289E-01  0.27208E-03  0.57135E-03  0.12316E-05
  0.19895E+19  0.18160E+01  0.68305E+01  0.49658E+03  0.72229E-01  0.26073E-01  0.16522E-02  0.29835E+00  0.61710E-07  0.33052E-04  0.12538E-05  0.73049E-01  0.26522E-03  0.55344E-03  0.12558E-05
  0.20425E+19  0.18556E+01  0.67809E+01  0.49661E+03  0.69935E-01  0.28098E-01  0.19212E-02  0.29808E+00  0.66500E-07  0.33890E-04  0.13385E-05  0.70731E-01  0.25754E-03  0.53655E-03  0.12825E-05
  0.20955E+19  0.18952E+01  0.67374E+01  0.49663E+03  0.67575E-01  0.30162E-01  0.22158E-02  0.29778E+00  0.71642E-07  0.34675E-04  0.14330E-05  0.68346E-01  0.24926E-03  0.52094E-03  0.13118E-05
  0.21485E+19  0.19345E+01  0.66924E+01  0.49665E+03  0.65161E-01  0.32257E-01  0.25346E-02  0.29746E+00  0.77148E-07  0.35408E-04  0.15388E-05  0.65909E-01  0.24057E-03  0.50669E-03  0.13441E-05
  0.22015E+19  0.19737E+01  0.66596E+01  0.49667E+03  0.62713E-01  0.34367E-01  0.28717E-02  0.29713E+00  0.83093E-07  0.36078E-04  0.16573E-05  0.63441E-01  0.23176E-03  0.49455E-03  0.13794E-05
  0.22545E+19  0.20129E+01  0.66374E+01  0.49668E+03  0.60249E-01  0.36480E-01  0.32220E-02  0.29678E+00  0.89542E-07  0.36683E-04  0.17902E-05  0.60959E-01  0.22306E-03  0.48476E-03  0.14181E-05
  0.23075E+19  0.20519E+01  0.66112E+01  0.49669E+03  0.57782E-01  0.38586E-01  0.35824E-02  0.29641E+00  0.96506E-07  0.37229E-04  0.19393E-05  0.58475E-01  0.21461E-03  0.47698E-03  0.14601E-05
  0.23605E+19  0.20909E+01  0.65867E+01  0.49671E+03  0.55330E-01  0.40674E-01  0.39453E-02  0.29605E+00  0.10411E-06  0.37714E-04  0.21064E-05  0.56010E-01  0.20659E-03  0.47162E-03  0.15058E-05
  0.24135E+19  0.21296E+01  0.65641E+01  0.49672E+03  0.52912E-01  0.42734E-01  0.43036E-02  0.29569E+00  0.11251E-06  0.38137E-04  0.22938E-05  0.53582E-01  0.19915E-03  0.46880E-03  0.15554E-05
  0.24665E+19  0.21684E+01  0.65400E+01  0.49673E+03  0.50540E-01  0.44759E-01  0.46509E-02  0.29535E+00  0.12183E-06  0.38501E-04  0.25036E-05  0.51202E-01  0.19237E-03  0.46842E-03  0.16089E-05
  0.25195E+19  0.22070E+01  0.65148E+01  0.49674E+03  0.48227E-01  0.46742E-01  0.49807E-02  0.29502E+00  0.13229E-06  0.38809E-04  0.27382E-05  0.48885E-01  0.18632E-03  0.47050E-03  0.16665E-05
  0.25725E+19  0.22457E+01  0.64880E+01  0.49676E+03  0.45982E-01  0.48680E-01  0.52870E-02  0.29471E+00  0.14411E-06  0.39061E-04  0.30003E-05  0.46640E-01  0.18102E-03  0.47496E-03  0.17284E-05
  0.26255E+19  0.22841E+01  0.64593E+01  0.49677E+03  0.43814E-01  0.50569E-01  0.55655E-02  0.29443E+00  0.15755E-06  0.39262E-04  0.32927E-05  0.44474E-01  0.17647E-03  0.48171E-03  0.17946E-05
  0.26785E+19  0.23224E+01  0.64285E+01  0.49679E+03  0.41726E-01  0.52409E-01  0.58136E-02  0.29418E+00  0.17290E-06  0.39414E-04  0.36184E-05  0.42391E-01  0.17263E-03  0.49064E-03  0.18653E-05
  0.27315E+19  0.23608E+01  0.63959E+01  0.49680E+03  0.39720E-01  0.54198E-01  0.60304E-02  0.29396E+00  0.19051E-06  0.39519E-04  0.39808E-05  0.40393E-01  0.16946E-03  0.50164E-03  0.19406E-05
  0.27845E+19  0.23990E+01  0.63597E+01  0.49682E+03  0.37797E-01  0.55934E-01  0.62180E-02  0.29378E+00  0.21071E-06  0.39582E-04  0.43836E-05  0.38480E-01  0.16685E-03  0.51457E-03  0.20204E-05
  0.28375E+19  0.24372E+01  0.63237E+01  0.49684E+03  0.35957E-01  0.57616E-01  0.63763E-02  0.29362E+00  0.23399E-06  0.39602E-04  0.48308E-05  0.36653E-01  0.16477E-03  0.52945E-03  0.21051E-05
  0.28905E+19  0.24753E+01  0.62865E+01  0.49686E+03  0.34197E-01  0.59241E-01  0.65102E-02  0.29348E+00  0.26081E-06  0.39583E-04  0.53268E-05  0.34909E-01  0.16310E-03  0.54615E-03  0.21945E-05
  0.29435E+19  0.25133E+01  0.62483E+01  0.49688E+03  0.32517E-01  0.60808E-01  0.66239E-02  0.29337E+00  0.29172E-06  0.39526E-04  0.58763E-05  0.33246E-01  0.16176E-03  0.56462E-03  0.22889E-05
  0.29965E+19  0.25513E+01  0.62094E+01  0.49689E+03  0.30914E-01  0.62313E-01  0.67221E-02  0.29327E+00  0.32736E-06  0.39435E-04  0.64845E-05  0.31662E-01  0.16065E-03  0.58479E-03  0.23883E-05
  0.30495E+19  0.25892E+01  0.61700E+01  0.49691E+03  0.29386E-01  0.63754E-01  0.68096E-02  0.29318E+00  0.36844E-06  0.39312E-04  0.71568E-05  0.30155E-01  0.15970E-03  0.60662E-03  0.24928E-05
  0.31026E+19  0.26270E+01  0.61306E+01  0.49693E+03  0.27930E-01  0.65129E-01  0.68911E-02  0.29310E+00  0.41575E-06  0.39159E-04  0.78990E-05  0.28721E-01  0.15882E-03  0.63005E-03  0.26024E-05
  0.31554E+19  0.26647E+01  0.60913E+01  0.49695E+03  0.26543E-01  0.66435E-01  0.69708E-02  0.29302E+00  0.47021E-06  0.38980E-04  0.87171E-05  0.27359E-01  0.15794E-03  0.65501E-03  0.27172E-05
  0.32085E+19  0.27024E+01  0.60523E+01  0.49697E+03  0.25225E-01  0.67672E-01  0.70529E-02  0.29293E+00  0.53281E-06  0.38778E-04  0.96174E-05  0.26067E-01  0.15701E-03  0.68141E-03  0.28371E-05
  0.33146E+19  0.27777E+01  0.59764E+01  0.49701E+03  0.22795E-01  0.69915E-01  0.72401E-02  0.29274E+00  0.68627E-06  0.38326E-04  0.11679E-04  0.23691E-01  0.15475E-03  0.73787E-03  0.30908E-05
  0.35266E+19  0.29275E+01  0.58362E+01  0.49708E+03  0.18655E-01  0.73505E-01  0.77916E-02  0.29218E+00  0.11453E-05  0.37293E-04  0.17048E-04  0.19668E-01  0.14766E-03  0.86225E-03  0.36541E-05
  0.39506E+19  0.32247E+01  0.56179E+01  0.49719E+03  0.12814E-01  0.76843E-01  0.10295E-01  0.28965E+00  0.30289E-05  0.35405E-04  0.33702E-04  0.14045E-01  0.12012E-03  0.11058E-02  0.49373E-05
  0.47455E+19  0.37753E+01  0.53288E+01  0.49733E+03  0.74291E-02  0.65956E-01  0.26568E-01  0.27329E+00  0.12772E-04  0.33241E-04  0.84104E-04  0.87605E-02  0.53384E-04  0.12701E-02  0.75012E-05
  0.47951E+19  0.38094E+01  0.53075E+01  0.49735E+03  0.71637E-02  0.64162E-01  0.28628E-01  0.27123E+00  0.14082E-04  0.32928E-04  0.89018E-04  0.84883E-02  0.49867E-04  0.12666E-02  0.77183E-05
  0.48945E+19  0.38777E+01  0.52692E+01  0.49736E+03  0.67419E-02  0.60671E-01  0.32541E-01  0.26730E+00  0.16682E-04  0.32370E-04  0.97767E-04  0.80507E-02  0.44318E-04  0.12560E-02  0.81023E-05
  0.50932E+19  0.40139E+01  0.51682E+01  0.49742E+03  0.58675E-02  0.51707E-01  0.42380E-01  0.25741E+00  0.24641E-04  0.30549E-04  0.12033E-03  0.71220E-02  0.34623E-04  0.12103E-02  0.90779E-05
