#     R         A_V     T_gas    T_dust  
#    [cm]                [K]       [K]   
# ---------------------------------------
 8.292E+16 5.215E-02 9.227E+01 1.837E+01
 8.817E+16 5.545E-02 9.203E+01 1.834E+01
 9.375E+16 5.896E-02 9.176E+01 1.832E+01
 9.968E+16 6.269E-02 9.146E+01 1.830E+01
 1.060E+17 6.665E-02 9.114E+01 1.827E+01
 1.127E+17 7.087E-02 9.079E+01 1.824E+01
 1.198E+17 7.535E-02 9.040E+01 1.821E+01
 1.274E+17 8.011E-02 8.998E+01 1.818E+01
 1.354E+17 8.518E-02 8.952E+01 1.815E+01
 1.440E+17 9.057E-02 8.901E+01 1.812E+01
 1.531E+17 9.630E-02 8.847E+01 1.808E+01
 1.628E+17 1.024E-01 8.788E+01 1.804E+01
 1.731E+17 1.089E-01 8.724E+01 1.800E+01
 1.841E+17 1.158E-01 8.656E+01 1.795E+01
 1.957E+17 1.231E-01 8.581E+01 1.791E+01
 2.081E+17 1.309E-01 8.502E+01 1.786E+01
 2.213E+17 1.391E-01 8.416E+01 1.780E+01
 2.352E+17 1.479E-01 8.324E+01 1.775E+01
 2.501E+17 1.573E-01 8.226E+01 1.769E+01
 2.660E+17 1.673E-01 8.122E+01 1.763E+01
 2.828E+17 1.778E-01 8.011E+01 1.756E+01
 3.007E+17 1.891E-01 7.892E+01 1.749E+01
 3.197E+17 2.010E-01 7.767E+01 1.741E+01
 3.399E+17 2.138E-01 7.635E+01 1.733E+01
 3.614E+17 2.273E-01 7.496E+01 1.725E+01
 3.843E+17 2.417E-01 7.349E+01 1.716E+01
 4.086E+17 2.570E-01 7.195E+01 1.707E+01
 4.344E+17 2.732E-01 7.035E+01 1.697E+01
 4.619E+17 2.905E-01 6.867E+01 1.687E+01
 4.911E+17 3.089E-01 6.693E+01 1.676E+01
 5.222E+17 3.284E-01 6.513E+01 1.664E+01
 5.552E+17 3.492E-01 6.327E+01 1.652E+01
 5.904E+17 3.713E-01 6.136E+01 1.639E+01
 6.277E+17 3.947E-01 5.940E+01 1.625E+01
 6.674E+17 4.197E-01 5.740E+01 1.611E+01
 7.096E+17 4.463E-01 5.538E+01 1.596E+01
 7.545E+17 4.745E-01 5.332E+01 1.580E+01
 8.022E+17 5.045E-01 5.126E+01 1.563E+01
 8.530E+17 5.364E-01 4.919E+01 1.545E+01
 9.069E+17 5.704E-01 4.712E+01 1.527E+01
 9.643E+17 6.064E-01 4.507E+01 1.507E+01
 1.025E+18 6.448E-01 4.304E+01 1.487E+01
 1.090E+18 6.856E-01 4.105E+01 1.466E+01
 1.159E+18 7.289E-01 3.910E+01 1.443E+01
 1.232E+18 7.750E-01 3.720E+01 1.420E+01
 1.310E+18 8.241E-01 3.536E+01 1.396E+01
 1.393E+18 8.762E-01 3.357E+01 1.370E+01
 1.481E+18 9.316E-01 3.185E+01 1.344E+01
 1.575E+18 9.906E-01 3.019E+01 1.316E+01
 1.675E+18 1.053E+00 2.860E+01 1.288E+01
 1.781E+18 1.120E+00 2.706E+01 1.258E+01
 1.893E+18 1.191E+00 2.557E+01 1.228E+01
 2.013E+18 1.266E+00 2.412E+01 1.197E+01
 2.140E+18 1.346E+00 2.269E+01 1.164E+01
 2.276E+18 1.431E+00 2.125E+01 1.131E+01
 2.420E+18 1.522E+00 1.976E+01 1.097E+01
 2.573E+18 1.618E+00 1.816E+01 1.063E+01
 2.736E+18 1.720E+00 1.639E+01 1.028E+01
 2.909E+18 1.829E+00 1.446E+01 9.926E+00
 3.093E+18 1.945E+00 1.252E+01 9.573E+00
 3.288E+18 2.068E+00 1.088E+01 9.223E+00
 3.496E+18 2.199E+00 9.709E+00 8.878E+00
 3.718E+18 2.338E+00 8.964E+00 8.543E+00
 3.953E+18 2.486E+00 8.544E+00 8.221E+00
 4.203E+18 2.643E+00 8.355E+00 7.919E+00
 4.469E+18 2.810E+00 8.327E+00 7.641E+00
 4.751E+18 2.988E+00 8.402E+00 7.393E+00
 5.052E+18 3.177E+00 8.530E+00 7.177E+00
 5.371E+18 3.378E+00 8.663E+00 6.996E+00
 5.711E+18 3.592E+00 8.760E+00 6.851E+00
 6.072E+18 3.819E+00 8.784E+00 6.740E+00
 6.457E+18 4.060E+00 8.746E+00 6.657E+00
 6.865E+18 4.317E+00 8.738E+00 6.598E+00
 7.299E+18 4.590E+00 8.110E+00 6.558E+00
 7.761E+18 4.881E+00 9.420E+00 6.532E+00
 8.252E+18 5.190E+00 1.040E+01 6.516E+00
 8.774E+18 5.518E+00 1.113E+01 6.506E+00
 9.329E+18 5.867E+00 1.173E+01 6.500E+00
 9.919E+18 6.238E+00 1.227E+01 6.497E+00
 1.055E+19 6.633E+00 1.284E+01 6.495E+00
 1.121E+19 7.052E+00 1.339E+01 6.494E+00
 1.192E+19 7.498E+00 1.390E+01 6.494E+00
 1.268E+19 7.972E+00 1.439E+01 6.493E+00
 1.348E+19 8.477E+00 1.484E+01 6.493E+00
 1.433E+19 9.013E+00 1.527E+01 6.493E+00
 1.524E+19 9.583E+00 1.568E+01 6.493E+00
 1.620E+19 1.019E+01 1.608E+01 6.493E+00
 1.723E+19 1.083E+01 1.650E+01 6.493E+00
 1.832E+19 1.152E+01 1.692E+01 6.493E+00
 1.948E+19 1.225E+01 1.733E+01 6.493E+00
 2.071E+19 1.302E+01 1.775E+01 6.493E+00
 2.202E+19 1.385E+01 1.816E+01 6.493E+00
 2.341E+19 1.472E+01 1.857E+01 6.493E+00
 2.489E+19 1.565E+01 1.897E+01 6.493E+00
 2.647E+19 1.664E+01 1.937E+01 6.493E+00
 2.814E+19 1.770E+01 1.976E+01 6.493E+00
 2.992E+19 1.882E+01 2.014E+01 6.493E+00
 3.181E+19 2.001E+01 2.053E+01 6.493E+00
