#     R         A_V    Gamma_H2  Gamma_CO  Gamma_C 
#    [cm]               [s^-1]    [s^-1]    [s^-1] 
# -------------------------------------------------
 1.317E+16 8.281E-03 3.375E-13 9.273E-10 1.463E-09
 1.400E+16 8.805E-03 3.087E-13 9.225E-10 1.461E-09
 1.489E+16 9.362E-03 2.830E-13 9.176E-10 1.458E-09
 1.583E+16 9.955E-03 2.601E-13 9.125E-10 1.456E-09
 1.683E+16 1.058E-02 2.395E-13 9.073E-10 1.453E-09
 1.790E+16 1.125E-02 2.209E-13 9.018E-10 1.450E-09
 1.903E+16 1.197E-02 2.041E-13 8.961E-10 1.447E-09
 2.023E+16 1.272E-02 1.889E-13 8.903E-10 1.444E-09
 2.151E+16 1.353E-02 1.751E-13 8.842E-10 1.440E-09
 2.287E+16 1.438E-02 1.624E-13 8.780E-10 1.437E-09
 2.432E+16 1.529E-02 1.509E-13 8.715E-10 1.433E-09
 2.586E+16 1.626E-02 1.403E-13 8.647E-10 1.429E-09
 2.749E+16 1.729E-02 1.305E-13 8.578E-10 1.424E-09
 2.923E+16 1.838E-02 1.216E-13 8.506E-10 1.420E-09
 3.108E+16 1.955E-02 1.133E-13 8.431E-10 1.415E-09
 3.304E+16 2.078E-02 1.057E-13 8.354E-10 1.409E-09
 3.514E+16 2.210E-02 9.865E-14 8.274E-10 1.404E-09
 3.736E+16 2.349E-02 9.211E-14 8.191E-10 1.398E-09
 3.972E+16 2.498E-02 8.606E-14 8.105E-10 1.392E-09
 4.223E+16 2.656E-02 8.043E-14 8.017E-10 1.385E-09
 4.490E+16 2.824E-02 7.519E-14 7.926E-10 1.378E-09
 4.775E+16 3.003E-02 7.032E-14 7.831E-10 1.371E-09
 5.077E+16 3.193E-02 6.578E-14 7.734E-10 1.363E-09
 5.398E+16 3.395E-02 6.154E-14 7.633E-10 1.355E-09
 5.739E+16 3.609E-02 5.758E-14 7.529E-10 1.346E-09
 6.102E+16 3.838E-02 5.389E-14 7.422E-10 1.337E-09
 6.488E+16 4.080E-02 5.042E-14 7.312E-10 1.327E-09
 6.899E+16 4.339E-02 4.718E-14 7.198E-10 1.317E-09
 7.335E+16 4.613E-02 4.414E-14 7.080E-10 1.306E-09
 7.799E+16 4.905E-02 4.130E-14 6.960E-10 1.295E-09
 8.292E+16 5.215E-02 3.862E-14 6.836E-10 1.283E-09
 8.817E+16 5.545E-02 3.611E-14 6.708E-10 1.270E-09
 9.375E+16 5.896E-02 3.375E-14 6.577E-10 1.257E-09
 9.968E+16 6.269E-02 3.154E-14 6.443E-10 1.243E-09
 1.060E+17 6.665E-02 2.945E-14 6.305E-10 1.228E-09
 1.127E+17 7.087E-02 2.749E-14 6.163E-10 1.213E-09
 1.198E+17 7.535E-02 2.564E-14 6.018E-10 1.197E-09
 1.274E+17 8.011E-02 2.390E-14 5.870E-10 1.180E-09
 1.354E+17 8.518E-02 2.226E-14 5.718E-10 1.162E-09
 1.440E+17 9.057E-02 2.072E-14 5.564E-10 1.143E-09
 1.531E+17 9.630E-02 1.926E-14 5.406E-10 1.124E-09
 1.628E+17 1.024E-01 1.789E-14 5.245E-10 1.103E-09
 1.731E+17 1.089E-01 1.660E-14 5.082E-10 1.082E-09
 1.841E+17 1.158E-01 1.539E-14 4.915E-10 1.060E-09
 1.957E+17 1.231E-01 1.424E-14 4.747E-10 1.037E-09
 2.081E+17 1.309E-01 1.316E-14 4.576E-10 1.013E-09
 2.213E+17 1.391E-01 1.215E-14 4.403E-10 9.881E-10
 2.352E+17 1.479E-01 1.119E-14 4.228E-10 9.624E-10
 2.501E+17 1.573E-01 1.029E-14 4.052E-10 9.357E-10
 2.660E+17 1.673E-01 9.451E-15 3.875E-10 9.082E-10
 2.828E+17 1.778E-01 8.659E-15 3.697E-10 8.798E-10
 3.007E+17 1.891E-01 7.917E-15 3.519E-10 8.506E-10
 3.197E+17 2.010E-01 7.222E-15 3.340E-10 8.206E-10
 3.399E+17 2.138E-01 6.571E-15 3.163E-10 7.899E-10
 3.614E+17 2.273E-01 5.964E-15 2.986E-10 7.585E-10
 3.843E+17 2.417E-01 5.398E-15 2.810E-10 7.265E-10
 4.086E+17 2.570E-01 4.871E-15 2.636E-10 6.939E-10
 4.344E+17 2.732E-01 4.381E-15 2.465E-10 6.609E-10
 4.619E+17 2.905E-01 3.928E-15 2.296E-10 6.275E-10
 4.911E+17 3.089E-01 3.509E-15 2.131E-10 5.938E-10
 5.222E+17 3.284E-01 3.123E-15 1.970E-10 5.600E-10
 5.552E+17 3.492E-01 2.767E-15 1.814E-10 5.262E-10
 5.904E+17 3.713E-01 2.442E-15 1.662E-10 4.925E-10
 6.277E+17 3.947E-01 2.145E-15 1.516E-10 4.590E-10
 6.674E+17 4.197E-01 1.875E-15 1.375E-10 4.258E-10
 7.096E+17 4.463E-01 1.631E-15 1.241E-10 3.932E-10
 7.545E+17 4.745E-01 1.410E-15 1.114E-10 3.613E-10
 8.022E+17 5.045E-01 1.212E-15 9.939E-11 3.302E-10
 8.530E+17 5.364E-01 1.036E-15 8.811E-11 3.000E-10
 9.069E+17 5.704E-01 8.794E-16 7.758E-11 2.710E-10
 9.643E+17 6.064E-01 7.412E-16 6.782E-11 2.432E-10
 1.025E+18 6.448E-01 6.201E-16 5.885E-11 2.168E-10
 1.090E+18 6.856E-01 5.146E-16 5.065E-11 1.918E-10
 1.159E+18 7.289E-01 4.236E-16 4.324E-11 1.684E-10
 1.232E+18 7.750E-01 3.455E-16 3.657E-11 1.467E-10
 1.310E+18 8.241E-01 2.792E-16 3.064E-11 1.266E-10
 1.393E+18 8.762E-01 2.233E-16 2.541E-11 1.083E-10
 1.481E+18 9.316E-01 1.767E-16 2.078E-11 9.168E-11
 1.575E+18 9.906E-01 1.383E-16 1.677E-11 7.682E-11
 1.675E+18 1.053E+00 1.069E-16 1.336E-11 6.365E-11
 1.781E+18 1.120E+00 8.158E-17 1.051E-11 5.212E-11
 1.893E+18 1.191E+00 6.141E-17 8.124E-12 4.214E-11
 2.013E+18 1.266E+00 4.558E-17 6.131E-12 3.362E-11
 2.140E+18 1.346E+00 3.330E-17 4.548E-12 2.644E-11
 2.276E+18 1.431E+00 2.394E-17 3.315E-12 2.048E-11
 2.420E+18 1.522E+00 1.692E-17 2.298E-12 1.561E-11
 2.573E+18 1.618E+00 1.174E-17 1.548E-12 1.169E-11
 2.736E+18 1.720E+00 7.986E-18 1.021E-12 8.601E-12
 2.909E+18 1.829E+00 5.322E-18 6.125E-13 6.206E-12
 3.093E+18 1.945E+00 3.469E-18 3.570E-13 4.386E-12
 3.288E+18 2.068E+00 2.209E-18 2.042E-13 3.032E-12
 3.496E+18 2.199E+00 1.372E-18 1.039E-13 2.048E-12
 3.718E+18 2.338E+00 8.302E-19 5.305E-14 1.349E-12
 3.953E+18 2.486E+00 4.885E-19 2.710E-14 8.657E-13
 4.203E+18 2.643E+00 2.789E-19 1.313E-14 5.401E-13
 4.469E+18 2.810E+00 1.543E-19 6.084E-15 3.271E-13
 4.751E+18 2.988E+00 8.257E-20 2.781E-15 1.919E-13
 5.052E+18 3.177E+00 4.264E-20 1.239E-15 1.088E-13
 5.371E+18 3.378E+00 2.119E-20 5.303E-16 5.956E-14
 5.711E+18 3.592E+00 1.012E-20 2.105E-16 3.137E-14
 6.072E+18 3.819E+00 4.631E-21 7.620E-17 1.587E-14
 6.457E+18 4.060E+00 2.025E-21 2.523E-17 7.687E-15
 6.865E+18 4.317E+00 8.441E-22 7.677E-18 3.557E-15
 7.299E+18 4.590E+00 3.342E-22 2.135E-18 1.568E-15
 7.761E+18 4.881E+00 1.254E-22 4.693E-19 6.561E-16
 8.252E+18 5.190E+00 4.439E-23 1.187E-19 2.599E-16
 8.774E+18 5.518E+00 1.478E-23 3.146E-20 9.706E-17
 9.329E+18 5.867E+00 4.612E-24 8.288E-21 3.406E-17
 9.919E+18 6.238E+00 1.343E-24 2.116E-21 1.119E-17
 1.055E+19 6.633E+00 3.631E-25 5.019E-22 3.421E-18
 1.121E+19 7.052E+00 9.091E-26 1.125E-22 9.720E-19
 1.192E+19 7.498E+00 2.096E-26 2.361E-23 2.551E-19
 1.268E+19 7.972E+00 4.424E-27 4.602E-24 6.151E-20
 1.348E+19 8.477E+00 8.501E-28 8.251E-25 1.355E-20
 1.433E+19 9.013E+00 1.478E-28 1.351E-25 2.709E-21
 1.524E+19 9.583E+00 2.318E-29 2.009E-26 4.904E-22
 1.620E+19 1.019E+01 3.244E-30 2.686E-27 7.956E-23
 1.723E+19 1.083E+01 4.031E-31 3.146E-28 1.150E-23
 1.832E+19 1.152E+01 4.413E-32 3.167E-29 1.471E-24
 1.948E+19 1.225E+01 4.222E-33 2.801E-30 1.652E-25
 2.071E+19 1.302E+01 3.505E-34 2.159E-31 1.617E-26
 2.202E+19 1.385E+01 2.500E-35 1.436E-32 1.365E-27
 2.341E+19 1.472E+01 1.520E-36 8.169E-34 9.878E-29
 2.489E+19 1.565E+01 7.773E-38 3.922E-35 6.042E-30
 2.647E+19 1.664E+01 3.312E-39 1.574E-36 3.095E-31
 2.814E+19 1.770E+01 1.165E-40 5.225E-38 1.315E-32
 2.992E+19 1.882E+01 3.334E-42 1.416E-39 4.577E-34
 3.181E+19 2.001E+01 7.666E-44 3.089E-41 1.287E-35
