#z_(cm)  Av  P_dis(H2)  P_dis(CO)  P_ion(C+)
 2.110E+18 1.327E+00 2.291E-17 5.484E-12 1.558E-11
 2.205E+18 1.386E+00 1.820E-17 4.236E-12 1.301E-11
 2.301E+18 1.447E+00 1.443E-17 3.207E-12 1.083E-11
 2.399E+18 1.509E+00 1.142E-17 2.386E-12 8.996E-12
 2.500E+18 1.572E+00 9.007E-18 1.755E-12 7.439E-12
 2.605E+18 1.638E+00 7.041E-18 1.278E-12 6.102E-12
 2.717E+18 1.709E+00 5.426E-18 9.111E-13 4.943E-12
 2.837E+18 1.784E+00 4.113E-18 6.279E-13 3.947E-12
 2.966E+18 1.865E+00 3.064E-18 4.189E-13 3.102E-12
 3.108E+18 1.954E+00 2.223E-18 2.684E-13 2.385E-12
 3.181E+18 2.000E+00 1.887E-18 2.134E-13 2.082E-12
 3.353E+18 2.108E+00 1.281E-18 1.254E-13 1.513E-12
 3.558E+18 2.237E+00 8.108E-19 6.803E-14 1.036E-12
 3.820E+18 2.402E+00 4.537E-19 3.247E-14 6.392E-13
 4.179E+18 2.628E+00 2.060E-19 1.256E-14 3.309E-13
 4.677E+18 2.941E+00 6.963E-20 3.605E-15 1.334E-13
 4.771E+18 3.000E+00 5.694E-20 2.866E-15 1.125E-13
 5.294E+18 3.329E+00 1.844E-20 7.999E-16 4.362E-14
 5.551E+18 3.490E+00 1.067E-20 4.284E-16 2.744E-14
 5.948E+18 3.740E+00 4.579E-21 1.619E-16 1.343E-14
 6.129E+18 3.854E+00 3.122E-21 1.037E-16 9.700E-15
 6.435E+18 4.046E+00 1.634E-21 4.889E-17 5.604E-15
 6.741E+18 4.239E+00 8.560E-22 2.316E-17 3.235E-15
 6.882E+18 4.327E+00 6.374E-22 1.652E-17 2.519E-15
 6.934E+18 4.360E+00 5.739E-22 1.460E-17 2.302E-15
 6.973E+18 4.385E+00 5.280E-22 1.327E-17 2.145E-15
 7.026E+18 4.418E+00 4.795E-22 1.166E-17 1.948E-15
 7.027E+18 4.419E+00 4.787E-22 1.164E-17 1.945E-15
 7.180E+18 4.515E+00 3.506E-22 7.995E-18 1.486E-15
 7.333E+18 4.611E+00 2.552E-22 5.506E-18 1.131E-15
 7.512E+18 4.724E+00 1.764E-22 3.607E-18 8.230E-16
 7.709E+18 4.848E+00 1.174E-22 2.301E-18 5.801E-16
 7.928E+18 4.985E+00 7.414E-23 1.407E-18 3.908E-16
 7.952E+18 5.000E+00 7.049E-23 1.336E-18 3.745E-16
 8.245E+18 5.184E+00 3.851E-23 7.112E-19 2.227E-16
 8.532E+18 5.365E+00 2.128E-23 3.863E-19 1.339E-16
 8.878E+18 5.583E+00 1.043E-23 1.871E-19 7.259E-17
 9.292E+18 5.843E+00 4.450E-24 7.964E-20 3.495E-17
 9.818E+18 6.173E+00 1.516E-24 2.754E-20 1.386E-17
 1.055E+19 6.631E+00 3.434E-25 6.528E-21 3.855E-18
 1.113E+19 7.000E+00 1.034E-25 2.076E-21 1.367E-18
 1.272E+19 8.000E+00 4.222E-27 1.038E-22 8.443E-20
 1.431E+19 9.000E+00 1.841E-28 5.603E-24 5.268E-21
 1.590E+19 1.000E+01 9.046E-30 3.140E-25 3.316E-22
 1.590E+19 1.000E+01 9.039E-30 3.140E-25 3.316E-22
 1.590E+19 1.000E+01 9.039E-30 3.140E-25 3.316E-22
 1.590E+19 1.000E+01 9.039E-30 3.140E-25 3.316E-22
 1.590E+19 1.000E+01 9.030E-30 3.137E-25 3.313E-22
 1.749E+19 1.100E+01 5.439E-31 1.828E-26 2.100E-23
 1.908E+19 1.200E+01 4.237E-32 1.099E-27 1.340E-24
 2.067E+19 1.300E+01 4.112E-33 6.757E-29 8.602E-26
 2.226E+19 1.400E+01 4.546E-34 4.223E-30 5.543E-27
 2.385E+19 1.500E+01 5.361E-35 2.677E-31 3.586E-28
 2.385E+19 1.500E+01 5.361E-35 2.676E-31 3.586E-28
 2.385E+19 1.500E+01 5.361E-35 2.676E-31 3.586E-28
 2.386E+19 1.500E+01 5.358E-35 2.674E-31 3.583E-28
 2.545E+19 1.600E+01 6.520E-36 1.713E-32 2.327E-29
 2.704E+19 1.700E+01 8.076E-37 1.103E-33 1.517E-30
 2.863E+19 1.800E+01 1.011E-37 7.123E-35 9.909E-32
 3.022E+19 1.900E+01 1.275E-38 4.601E-36 6.491E-33
 3.069E+19 1.930E+01 6.863E-39 2.024E-36 2.867E-33
 3.101E+19 1.950E+01 4.542E-39 1.171E-36 1.663E-33
 3.133E+19 1.970E+01 3.007E-39 6.777E-37 9.644E-34
 3.149E+19 1.980E+01 2.447E-39 5.155E-37 7.345E-34
 3.165E+19 1.990E+01 1.991E-39 3.922E-37 5.595E-34
 3.179E+19 1.999E+01 1.654E-39 3.066E-37 4.379E-34
 3.180E+19 2.000E+01 1.624E-39 2.992E-37 4.273E-34
 3.181E+19 2.000E+01 1.621E-39 2.985E-37 4.263E-34
 3.181E+19 2.000E+01 1.620E-39 2.984E-37 4.261E-34
 3.181E+19 2.000E+01 1.620E-39 2.984E-37 4.261E-34
 3.181E+19 2.000E+01 1.620E-39 2.984E-37 4.261E-34
