#z_(cm)  Av  T_gas  T_dust
 7.180E+18 4.515E+00 7.647E+00 6.650E+00
 7.333E+18 4.611E+00 7.991E+00 6.643E+00
 7.512E+18 4.724E+00 8.367E+00 6.635E+00
 7.709E+18 4.848E+00 8.750E+00 6.629E+00
 7.928E+18 4.985E+00 9.108E+00 6.622E+00
 7.952E+18 5.000E+00 9.145E+00 6.621E+00
 8.245E+18 5.184E+00 9.546E+00 6.614E+00
 8.532E+18 5.365E+00 9.879E+00 6.609E+00
 8.878E+18 5.583E+00 1.023E+01 6.603E+00
 9.292E+18 5.843E+00 1.059E+01 6.599E+00
 9.818E+18 6.173E+00 1.100E+01 6.595E+00
 1.055E+19 6.631E+00 1.154E+01 6.591E+00
 1.113E+19 7.000E+00 1.194E+01 6.589E+00
 1.272E+19 8.000E+00 1.282E+01 6.587E+00
 1.431E+19 9.000E+00 1.350E+01 6.586E+00
 1.590E+19 1.000E+01 1.405E+01 6.586E+00
 1.590E+19 1.000E+01 1.405E+01 6.586E+00
 1.590E+19 1.000E+01 1.405E+01 6.586E+00
 1.590E+19 1.000E+01 1.405E+01 6.586E+00
 1.590E+19 1.000E+01 1.405E+01 6.586E+00
 1.749E+19 1.100E+01 1.452E+01 6.586E+00
 1.908E+19 1.200E+01 1.497E+01 6.586E+00
 2.067E+19 1.300E+01 1.538E+01 6.586E+00
 2.226E+19 1.400E+01 1.576E+01 6.586E+00
 2.385E+19 1.500E+01 1.610E+01 6.586E+00
 2.385E+19 1.500E+01 1.610E+01 6.586E+00
 2.385E+19 1.500E+01 1.610E+01 6.586E+00
 2.386E+19 1.500E+01 1.610E+01 6.586E+00
 2.545E+19 1.600E+01 1.642E+01 6.586E+00
 2.704E+19 1.700E+01 1.671E+01 6.586E+00
 2.863E+19 1.800E+01 1.698E+01 6.586E+00
 3.022E+19 1.900E+01 1.722E+01 6.586E+00
 3.069E+19 1.930E+01 1.729E+01 6.586E+00
 3.101E+19 1.950E+01 1.734E+01 6.586E+00
 3.133E+19 1.970E+01 1.738E+01 6.586E+00
 3.149E+19 1.980E+01 1.741E+01 6.586E+00
 3.165E+19 1.990E+01 1.743E+01 6.586E+00
 3.179E+19 1.999E+01 1.745E+01 6.586E+00
 3.180E+19 2.000E+01 1.745E+01 6.586E+00
 3.181E+19 2.000E+01 1.745E+01 6.586E+00
 3.181E+19 2.000E+01 1.745E+01 6.586E+00
 3.181E+19 2.000E+01 1.745E+01 6.586E+00
 3.181E+19 2.000E+01 1.745E+01 6.586E+00
