#z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 7.348E+13 4.621E-05 9.998E+02 9.986E-02 9.991E-02 8.918E-05 4.212E-08 3.000E-01 1.162E-09 9.266E-11 2.591E-07 1.208E-01 5.537E-04 2.031E-02 9.341E-14
 9.856E+13 6.199E-05 9.998E+02 1.006E-01 9.991E-02 8.918E-05 4.227E-08 3.000E-01 1.162E-09 9.306E-11 2.591E-07 1.208E-01 5.537E-04 2.031E-02 9.466E-14
 1.322E+14 8.314E-05 9.998E+02 1.015E-01 9.991E-02 8.919E-05 4.245E-08 3.000E-01 1.162E-09 9.360E-11 2.591E-07 1.208E-01 5.537E-04 2.031E-02 9.638E-14
 1.773E+14 1.115E-04 9.998E+02 1.028E-01 9.991E-02 8.920E-05 4.263E-08 3.000E-01 1.163E-09 9.434E-11 2.591E-07 1.208E-01 5.537E-04 2.031E-02 9.873E-14
 2.378E+14 1.496E-04 9.998E+02 1.046E-01 9.991E-02 8.921E-05 4.281E-08 3.000E-01 1.163E-09 9.535E-11 2.592E-07 1.208E-01 5.537E-04 2.031E-02 1.020E-13
 3.189E+14 2.006E-04 9.998E+02 1.071E-01 9.991E-02 8.922E-05 4.300E-08 3.000E-01 1.163E-09 9.674E-11 2.592E-07 1.208E-01 5.537E-04 2.031E-02 1.066E-13
 4.278E+14 2.690E-04 9.998E+02 1.105E-01 9.991E-02 8.924E-05 4.319E-08 3.000E-01 1.163E-09 9.868E-11 2.592E-07 1.208E-01 5.537E-04 2.031E-02 1.132E-13
 5.738E+14 3.609E-04 9.997E+02 1.153E-01 9.991E-02 8.926E-05 4.339E-08 3.000E-01 1.164E-09 1.014E-10 2.593E-07 1.208E-01 5.537E-04 2.031E-02 1.227E-13
 7.695E+14 4.840E-04 9.997E+02 1.223E-01 9.991E-02 8.929E-05 4.360E-08 3.000E-01 1.164E-09 1.053E-10 2.593E-07 1.208E-01 5.537E-04 2.030E-02 1.371E-13
 1.032E+15 6.491E-04 9.997E+02 1.325E-01 9.991E-02 8.933E-05 4.383E-08 3.000E-01 1.165E-09 1.111E-10 2.594E-07 1.208E-01 5.537E-04 2.030E-02 1.597E-13
 1.384E+15 8.707E-04 9.997E+02 1.474E-01 9.991E-02 8.968E-05 4.418E-08 3.000E-01 1.170E-09 1.200E-10 2.602E-07 1.207E-01 5.539E-04 2.021E-02 1.956E-13
 1.857E+15 1.168E-03 9.996E+02 1.721E-01 9.991E-02 8.965E-05 4.441E-08 3.000E-01 1.170E-09 1.338E-10 2.601E-07 1.207E-01 5.537E-04 2.023E-02 2.638E-13
 2.490E+15 1.566E-03 9.996E+02 2.139E-01 9.991E-02 8.973E-05 4.472E-08 3.000E-01 1.171E-09 1.574E-10 2.603E-07 1.207E-01 5.536E-04 2.022E-02 4.021E-13
 3.340E+15 2.101E-03 9.994E+02 2.920E-01 9.991E-02 8.999E-05 4.516E-08 3.000E-01 1.176E-09 2.020E-10 2.611E-07 1.206E-01 5.535E-04 2.015E-02 7.372E-13
 4.480E+15 2.818E-03 9.991E+02 4.621E-01 9.991E-02 9.003E-05 4.568E-08 3.000E-01 1.182E-09 2.985E-10 2.619E-07 1.206E-01 5.530E-04 2.011E-02 1.820E-12
 6.009E+15 3.779E-03 9.982E+02 9.122E-01 9.991E-02 9.029E-05 4.691E-08 3.000E-01 1.203E-09 5.575E-10 2.662E-07 1.204E-01 5.520E-04 1.991E-02 6.995E-12
 8.059E+15 5.069E-03 9.951E+02 2.435E+00 9.991E-02 9.023E-05 5.254E-08 3.000E-01 1.331E-09 1.456E-09 2.937E-07 1.198E-01 5.483E-04 1.937E-02 4.954E-11
 1.081E+16 6.798E-03 9.844E+02 7.790E+00 9.991E-02 8.972E-05 9.039E-08 3.000E-01 2.242E-09 4.914E-09 4.925E-07 1.181E-01 5.355E-04 1.764E-02 5.077E-10
 1.450E+16 9.118E-03 9.604E+02 1.979E+01 9.991E-02 8.856E-05 2.177E-07 3.000E-01 5.227E-09 1.419E-08 1.142E-06 1.152E-01 5.082E-04 1.475E-02 3.292E-09
 1.944E+16 1.223E-02 9.241E+02 3.794E+01 9.991E-02 8.771E-05 4.330E-07 3.000E-01 1.008E-08 3.175E-08 2.187E-06 1.122E-01 4.708E-04 1.184E-02 1.208E-08
 2.608E+16 1.640E-02 8.754E+02 6.227E+01 9.991E-02 8.777E-05 6.971E-07 3.000E-01 1.583E-08 6.102E-08 3.404E-06 1.098E-01 4.279E-04 9.413E-03 3.214E-08
 3.498E+16 2.200E-02 8.135E+02 9.324E+01 9.991E-02 8.836E-05 9.820E-07 3.000E-01 2.183E-08 1.063E-07 4.641E-06 1.077E-01 3.826E-04 7.391E-03 7.056E-08
 4.692E+16 2.951E-02 7.389E+02 1.305E+02 9.991E-02 8.999E-05 1.239E-06 3.000E-01 2.700E-08 1.725E-07 5.661E-06 1.061E-01 3.388E-04 5.805E-03 1.342E-07
 6.138E+16 3.861E-02 6.535E+02 1.732E+02 9.991E-02 9.214E-05 1.447E-06 3.000E-01 3.087E-08 2.645E-07 6.368E-06 1.047E-01 2.988E-04 4.488E-03 2.285E-07
 7.585E+16 4.771E-02 5.686E+02 2.157E+02 9.990E-02 9.423E-05 1.572E-06 3.000E-01 3.287E-08 3.756E-07 6.677E-06 1.036E-01 2.666E-04 3.465E-03 3.433E-07
 9.032E+16 5.681E-02 4.984E+02 2.508E+02 9.990E-02 9.636E-05 1.630E-06 3.000E-01 3.344E-08 4.862E-07 6.692E-06 1.029E-01 2.442E-04 2.766E-03 4.531E-07
 1.048E+17 6.591E-02 4.410E+02 2.795E+02 9.990E-02 9.884E-05 1.649E-06 3.000E-01 3.320E-08 5.942E-07 6.544E-06 1.024E-01 2.283E-04 2.300E-03 5.514E-07
 1.193E+17 7.501E-02 3.940E+02 3.030E+02 9.990E-02 1.017E-04 1.648E-06 3.000E-01 3.259E-08 6.988E-07 6.323E-06 1.021E-01 2.169E-04 1.985E-03 6.370E-07
 1.337E+17 8.411E-02 3.535E+02 3.232E+02 9.989E-02 1.042E-04 1.650E-06 3.000E-01 3.196E-08 8.005E-07 6.106E-06 1.018E-01 2.075E-04 1.701E-03 7.162E-07
 1.482E+17 9.321E-02 3.197E+02 3.402E+02 9.989E-02 1.070E-04 1.648E-06 3.000E-01 3.123E-08 8.991E-07 5.875E-06 1.016E-01 2.003E-04 1.503E-03 7.842E-07
 1.627E+17 1.023E-01 2.912E+02 3.544E+02 9.989E-02 1.103E-04 1.646E-06 3.000E-01 3.051E-08 9.947E-07 5.645E-06 1.014E-01 1.949E-04 1.363E-03 8.421E-07
 1.771E+17 1.114E-01 2.658E+02 3.671E+02 9.988E-02 1.132E-04 1.652E-06 3.000E-01 2.987E-08 1.088E-06 5.441E-06 1.013E-01 1.900E-04 1.223E-03 8.968E-07
 1.916E+17 1.205E-01 2.441E+02 3.780E+02 9.988E-02 1.166E-04 1.659E-06 3.000E-01 2.926E-08 1.179E-06 5.244E-06 1.012E-01 1.861E-04 1.124E-03 9.432E-07
 2.061E+17 1.296E-01 2.244E+02 3.878E+02 9.988E-02 1.196E-04 1.673E-06 3.000E-01 2.874E-08 1.268E-06 5.070E-06 1.011E-01 1.825E-04 1.020E-03 9.881E-07
 2.205E+17 1.387E-01 2.076E+02 3.962E+02 9.987E-02 1.232E-04 1.687E-06 3.000E-01 2.825E-08 1.355E-06 4.902E-06 1.010E-01 1.798E-04 9.530E-04 1.025E-06
 2.350E+17 1.478E-01 1.924E+02 4.038E+02 9.987E-02 1.267E-04 1.707E-06 3.000E-01 2.783E-08 1.440E-06 4.750E-06 1.009E-01 1.773E-04 8.885E-04 1.059E-06
 2.495E+17 1.569E-01 1.788E+02 4.106E+02 9.987E-02 1.304E-04 1.730E-06 3.000E-01 2.746E-08 1.524E-06 4.611E-06 1.009E-01 1.752E-04 8.338E-04 1.090E-06
 2.640E+17 1.660E-01 1.667E+02 4.167E+02 9.986E-02 1.343E-04 1.757E-06 3.000E-01 2.714E-08 1.607E-06 4.482E-06 1.008E-01 1.734E-04 7.885E-04 1.117E-06
 2.784E+17 1.751E-01 1.555E+02 4.223E+02 9.986E-02 1.380E-04 1.788E-06 3.000E-01 2.688E-08 1.688E-06 4.366E-06 1.008E-01 1.717E-04 7.419E-04 1.143E-06
 2.929E+17 1.842E-01 1.455E+02 4.272E+02 9.985E-02 1.422E-04 1.822E-06 3.000E-01 2.665E-08 1.769E-06 4.258E-06 1.007E-01 1.703E-04 7.075E-04 1.166E-06
 3.074E+17 1.933E-01 1.364E+02 4.318E+02 9.985E-02 1.463E-04 1.859E-06 3.000E-01 2.647E-08 1.848E-06 4.159E-06 1.007E-01 1.691E-04 6.755E-04 1.186E-06
 3.218E+17 2.024E-01 1.285E+02 4.358E+02 9.984E-02 1.512E-04 1.898E-06 3.000E-01 2.632E-08 1.927E-06 4.063E-06 1.007E-01 1.683E-04 6.585E-04 1.202E-06
 3.363E+17 2.115E-01 1.207E+02 4.396E+02 9.984E-02 1.555E-04 1.943E-06 3.000E-01 2.621E-08 2.005E-06 3.980E-06 1.006E-01 1.672E-04 6.299E-04 1.220E-06
 3.508E+17 2.206E-01 1.138E+02 4.431E+02 9.983E-02 1.602E-04 1.990E-06 3.000E-01 2.614E-08 2.082E-06 3.902E-06 1.006E-01 1.664E-04 6.096E-04 1.236E-06
 3.652E+17 2.297E-01 1.073E+02 4.464E+02 9.983E-02 1.649E-04 2.042E-06 3.000E-01 2.610E-08 2.158E-06 3.832E-06 1.006E-01 1.655E-04 5.869E-04 1.251E-06
 3.797E+17 2.388E-01 1.012E+02 4.494E+02 9.982E-02 1.697E-04 2.097E-06 3.000E-01 2.609E-08 2.234E-06 3.768E-06 1.006E-01 1.648E-04 5.658E-04 1.265E-06
 3.942E+17 2.479E-01 9.593E+01 4.520E+02 9.982E-02 1.752E-04 2.153E-06 3.000E-01 2.610E-08 2.310E-06 3.704E-06 1.005E-01 1.644E-04 5.565E-04 1.275E-06
 4.086E+17 2.570E-01 9.073E+01 4.546E+02 9.981E-02 1.802E-04 2.215E-06 3.000E-01 2.615E-08 2.384E-06 3.651E-06 1.005E-01 1.637E-04 5.384E-04 1.287E-06
 4.231E+17 2.661E-01 8.614E+01 4.569E+02 9.981E-02 1.860E-04 2.278E-06 3.000E-01 2.621E-08 2.460E-06 3.596E-06 1.005E-01 1.634E-04 5.311E-04 1.295E-06
 4.376E+17 2.752E-01 8.163E+01 4.592E+02 9.980E-02 1.913E-04 2.347E-06 3.000E-01 2.632E-08 2.534E-06 3.552E-06 1.005E-01 1.629E-04 5.152E-04 1.306E-06
 4.520E+17 2.843E-01 7.764E+01 4.612E+02 9.980E-02 1.975E-04 2.417E-06 3.000E-01 2.643E-08 2.609E-06 3.505E-06 1.005E-01 1.627E-04 5.095E-04 1.313E-06
 4.665E+17 2.934E-01 7.391E+01 4.630E+02 9.979E-02 2.038E-04 2.490E-06 3.000E-01 2.656E-08 2.684E-06 3.462E-06 1.005E-01 1.625E-04 5.047E-04 1.319E-06
 4.810E+17 3.025E-01 7.021E+01 4.649E+02 9.978E-02 2.096E-04 2.571E-06 3.000E-01 2.674E-08 2.757E-06 3.429E-06 1.004E-01 1.621E-04 4.914E-04 1.328E-06
 4.955E+17 3.116E-01 6.694E+01 4.665E+02 9.978E-02 2.163E-04 2.652E-06 3.000E-01 2.691E-08 2.831E-06 3.392E-06 1.004E-01 1.620E-04 4.876E-04 1.333E-06
 5.099E+17 3.207E-01 6.388E+01 4.681E+02 9.977E-02 2.232E-04 2.737E-06 3.000E-01 2.711E-08 2.906E-06 3.359E-06 1.004E-01 1.619E-04 4.846E-04 1.337E-06
 5.244E+17 3.298E-01 6.081E+01 4.696E+02 9.976E-02 2.296E-04 2.830E-06 3.000E-01 2.735E-08 2.979E-06 3.334E-06 1.004E-01 1.615E-04 4.733E-04 1.345E-06
 5.389E+17 3.389E-01 5.810E+01 4.710E+02 9.976E-02 2.368E-04 2.923E-06 3.000E-01 2.759E-08 3.053E-06 3.306E-06 1.004E-01 1.615E-04 4.710E-04 1.349E-06
 5.533E+17 3.480E-01 5.555E+01 4.722E+02 9.975E-02 2.444E-04 3.020E-06 3.000E-01 2.784E-08 3.128E-06 3.279E-06 1.004E-01 1.615E-04 4.695E-04 1.352E-06
 5.678E+17 3.571E-01 5.315E+01 4.734E+02 9.974E-02 2.522E-04 3.121E-06 3.000E-01 2.811E-08 3.203E-06 3.255E-06 1.004E-01 1.615E-04 4.683E-04 1.355E-06
 5.823E+17 3.662E-01 5.073E+01 4.746E+02 9.973E-02 2.593E-04 3.233E-06 3.000E-01 2.844E-08 3.275E-06 3.240E-06 1.004E-01 1.612E-04 4.590E-04 1.361E-06
 5.967E+17 3.753E-01 4.859E+01 4.757E+02 9.972E-02 2.675E-04 3.343E-06 3.000E-01 2.875E-08 3.350E-06 3.221E-06 1.003E-01 1.613E-04 4.584E-04 1.363E-06
 6.112E+17 3.844E-01 4.657E+01 4.767E+02 9.972E-02 2.759E-04 3.458E-06 3.000E-01 2.907E-08 3.425E-06 3.202E-06 1.003E-01 1.614E-04 4.583E-04 1.365E-06
 6.257E+17 3.935E-01 4.466E+01 4.777E+02 9.971E-02 2.847E-04 3.578E-06 3.000E-01 2.941E-08 3.501E-06 3.185E-06 1.003E-01 1.615E-04 4.586E-04 1.367E-06
 6.401E+17 4.026E-01 4.285E+01 4.786E+02 9.970E-02 2.937E-04 3.702E-06 3.000E-01 2.977E-08 3.576E-06 3.170E-06 1.003E-01 1.616E-04 4.593E-04 1.369E-06
 6.546E+17 4.117E-01 4.114E+01 4.794E+02 9.969E-02 3.030E-04 3.832E-06 3.000E-01 3.014E-08 3.652E-06 3.156E-06 1.003E-01 1.617E-04 4.602E-04 1.370E-06
 6.691E+17 4.208E-01 3.951E+01 4.802E+02 9.968E-02 3.125E-04 3.967E-06 3.000E-01 3.052E-08 3.729E-06 3.143E-06 1.003E-01 1.618E-04 4.615E-04 1.372E-06
 6.836E+17 4.299E-01 3.797E+01 4.810E+02 9.967E-02 3.224E-04 4.107E-06 3.000E-01 3.093E-08 3.805E-06 3.132E-06 1.003E-01 1.620E-04 4.630E-04 1.373E-06
 6.980E+17 4.390E-01 3.640E+01 4.818E+02 9.966E-02 3.315E-04 4.264E-06 3.000E-01 3.142E-08 3.879E-06 3.131E-06 1.003E-01 1.618E-04 4.563E-04 1.376E-06
 7.125E+17 4.481E-01 3.501E+01 4.825E+02 9.965E-02 3.419E-04 4.416E-06 3.000E-01 3.186E-08 3.956E-06 3.123E-06 1.003E-01 1.620E-04 4.581E-04 1.377E-06
 7.270E+17 4.572E-01 3.369E+01 4.832E+02 9.964E-02 3.526E-04 4.575E-06 3.000E-01 3.231E-08 4.034E-06 3.115E-06 1.003E-01 1.621E-04 4.604E-04 1.378E-06
 7.414E+17 4.663E-01 3.244E+01 4.838E+02 9.963E-02 3.638E-04 4.739E-06 3.000E-01 3.278E-08 4.111E-06 3.108E-06 1.003E-01 1.623E-04 4.630E-04 1.378E-06
 7.559E+17 4.754E-01 3.125E+01 4.844E+02 9.961E-02 3.752E-04 4.910E-06 3.000E-01 3.326E-08 4.190E-06 3.102E-06 1.002E-01 1.625E-04 4.658E-04 1.378E-06
 7.704E+17 4.845E-01 3.012E+01 4.849E+02 9.960E-02 3.870E-04 5.088E-06 3.000E-01 3.376E-08 4.268E-06 3.097E-06 1.002E-01 1.627E-04 4.689E-04 1.378E-06
 7.848E+17 4.936E-01 2.904E+01 4.855E+02 9.959E-02 3.992E-04 5.272E-06 3.000E-01 3.426E-08 4.348E-06 3.092E-06 1.002E-01 1.630E-04 4.722E-04 1.378E-06
 7.993E+17 5.027E-01 2.802E+01 4.860E+02 9.958E-02 4.117E-04 5.463E-06 3.000E-01 3.479E-08 4.427E-06 3.088E-06 1.002E-01 1.632E-04 4.757E-04 1.378E-06
 8.138E+17 5.118E-01 2.704E+01 4.865E+02 9.956E-02 4.247E-04 5.662E-06 3.000E-01 3.533E-08 4.507E-06 3.085E-06 1.002E-01 1.634E-04 4.795E-04 1.378E-06
 8.282E+17 5.209E-01 2.611E+01 4.869E+02 9.955E-02 4.380E-04 5.868E-06 3.000E-01 3.588E-08 4.588E-06 3.083E-06 1.002E-01 1.637E-04 4.835E-04 1.377E-06
 8.427E+17 5.300E-01 2.522E+01 4.874E+02 9.953E-02 4.517E-04 6.081E-06 3.000E-01 3.644E-08 4.669E-06 3.080E-06 1.002E-01 1.639E-04 4.877E-04 1.377E-06
 8.572E+17 5.391E-01 2.437E+01 4.878E+02 9.952E-02 4.659E-04 6.303E-06 3.000E-01 3.702E-08 4.750E-06 3.079E-06 1.002E-01 1.642E-04 4.922E-04 1.376E-06
 8.716E+17 5.482E-01 2.356E+01 4.882E+02 9.951E-02 4.805E-04 6.532E-06 3.000E-01 3.760E-08 4.833E-06 3.078E-06 1.002E-01 1.644E-04 4.969E-04 1.376E-06
 8.861E+17 5.573E-01 2.279E+01 4.886E+02 9.949E-02 4.956E-04 6.770E-06 3.000E-01 3.821E-08 4.915E-06 3.077E-06 1.002E-01 1.647E-04 5.018E-04 1.375E-06
 9.006E+17 5.664E-01 2.205E+01 4.890E+02 9.947E-02 5.111E-04 7.017E-06 3.000E-01 3.882E-08 4.999E-06 3.076E-06 1.001E-01 1.650E-04 5.069E-04 1.374E-06
 9.151E+17 5.755E-01 2.135E+01 4.893E+02 9.946E-02 5.272E-04 7.272E-06 3.000E-01 3.945E-08 5.082E-06 3.076E-06 1.001E-01 1.653E-04 5.122E-04 1.373E-06
 9.295E+17 5.846E-01 2.067E+01 4.897E+02 9.944E-02 5.437E-04 7.537E-06 3.000E-01 4.008E-08 5.167E-06 3.076E-06 1.001E-01 1.656E-04 5.177E-04 1.372E-06
 9.440E+17 5.937E-01 2.003E+01 4.900E+02 9.942E-02 5.607E-04 7.811E-06 3.000E-01 4.073E-08 5.252E-06 3.077E-06 1.001E-01 1.658E-04 5.234E-04 1.371E-06
 9.585E+17 6.028E-01 1.941E+01 4.903E+02 9.941E-02 5.782E-04 8.095E-06 3.000E-01 4.139E-08 5.338E-06 3.077E-06 1.001E-01 1.661E-04 5.294E-04 1.370E-06
 9.729E+17 6.119E-01 1.882E+01 4.906E+02 9.939E-02 5.963E-04 8.389E-06 3.000E-01 4.206E-08 5.424E-06 3.078E-06 1.001E-01 1.665E-04 5.355E-04 1.369E-06
 9.874E+17 6.210E-01 1.826E+01 4.909E+02 9.937E-02 6.150E-04 8.693E-06 3.000E-01 4.274E-08 5.511E-06 3.078E-06 1.001E-01 1.668E-04 5.418E-04 1.368E-06
 1.002E+18 6.301E-01 1.772E+01 4.911E+02 9.935E-02 6.342E-04 9.007E-06 3.000E-01 4.343E-08 5.598E-06 3.079E-06 1.001E-01 1.671E-04 5.483E-04 1.367E-06
 1.016E+18 6.392E-01 1.721E+01 4.914E+02 9.933E-02 6.540E-04 9.333E-06 3.000E-01 4.413E-08 5.687E-06 3.080E-06 1.001E-01 1.674E-04 5.551E-04 1.365E-06
 1.031E+18 6.483E-01 1.677E+01 4.916E+02 9.930E-02 6.769E-04 9.628E-06 3.000E-01 4.454E-08 5.780E-06 3.059E-06 1.000E-01 1.682E-04 5.729E-04 1.361E-06
 1.045E+18 6.574E-01 1.629E+01 4.919E+02 9.928E-02 6.980E-04 9.975E-06 3.000E-01 4.525E-08 5.870E-06 3.060E-06 1.000E-01 1.685E-04 5.797E-04 1.360E-06
 1.060E+18 6.665E-01 1.584E+01 4.921E+02 9.926E-02 7.198E-04 1.033E-05 3.000E-01 4.596E-08 5.960E-06 3.060E-06 1.000E-01 1.688E-04 5.871E-04 1.358E-06
 1.074E+18 6.756E-01 1.540E+01 4.923E+02 9.924E-02 7.423E-04 1.070E-05 3.000E-01 4.667E-08 6.052E-06 3.060E-06 1.000E-01 1.692E-04 5.947E-04 1.357E-06
 1.089E+18 6.847E-01 1.499E+01 4.925E+02 9.921E-02 7.654E-04 1.108E-05 3.000E-01 4.739E-08 6.143E-06 3.060E-06 9.999E-02 1.695E-04 6.025E-04 1.356E-06
 1.103E+18 6.938E-01 1.459E+01 4.927E+02 9.919E-02 7.893E-04 1.148E-05 3.000E-01 4.812E-08 6.236E-06 3.059E-06 9.997E-02 1.699E-04 6.104E-04 1.354E-06
 1.118E+18 7.029E-01 1.420E+01 4.929E+02 9.916E-02 8.139E-04 1.188E-05 3.000E-01 4.885E-08 6.329E-06 3.058E-06 9.995E-02 1.703E-04 6.185E-04 1.353E-06
 1.132E+18 7.120E-01 1.384E+01 4.931E+02 9.914E-02 8.393E-04 1.231E-05 3.000E-01 4.959E-08 6.423E-06 3.057E-06 9.994E-02 1.706E-04 6.268E-04 1.351E-06
 1.147E+18 7.211E-01 1.348E+01 4.933E+02 9.911E-02 8.655E-04 1.274E-05 3.000E-01 5.032E-08 6.518E-06 3.056E-06 9.992E-02 1.710E-04 6.353E-04 1.349E-06
 1.161E+18 7.302E-01 1.315E+01 4.934E+02 9.908E-02 8.924E-04 1.319E-05 3.000E-01 5.107E-08 6.614E-06 3.054E-06 9.990E-02 1.714E-04 6.439E-04 1.348E-06
 1.175E+18 7.393E-01 1.282E+01 4.936E+02 9.906E-02 9.202E-04 1.365E-05 3.000E-01 5.181E-08 6.710E-06 3.052E-06 9.988E-02 1.718E-04 6.527E-04 1.346E-06
 1.190E+18 7.484E-01 1.251E+01 4.937E+02 9.903E-02 9.489E-04 1.413E-05 3.000E-01 5.255E-08 6.808E-06 3.049E-06 9.986E-02 1.721E-04 6.616E-04 1.345E-06
 1.204E+18 7.575E-01 1.221E+01 4.939E+02 9.900E-02 9.784E-04 1.462E-05 3.000E-01 5.330E-08 6.906E-06 3.046E-06 9.984E-02 1.725E-04 6.707E-04 1.343E-06
 1.219E+18 7.666E-01 1.193E+01 4.940E+02 9.896E-02 1.009E-03 1.513E-05 3.000E-01 5.404E-08 7.004E-06 3.043E-06 9.982E-02 1.729E-04 6.799E-04 1.341E-06
 1.233E+18 7.757E-01 1.165E+01 4.942E+02 9.893E-02 1.040E-03 1.565E-05 3.000E-01 5.478E-08 7.104E-06 3.039E-06 9.980E-02 1.733E-04 6.893E-04 1.340E-06
