 7.163E+18 4.458E+00 1.246E+01 6.878E+00
 7.238E+18 4.505E+00 1.254E+01 6.737E+00
 7.313E+18 4.552E+00 1.261E+01 6.600E+00
 7.388E+18 4.599E+00 1.269E+01 6.464E+00
 7.462E+18 4.646E+00 1.276E+01 6.332E+00
 7.537E+18 4.693E+00 1.283E+01 6.203E+00
 7.612E+18 4.740E+00 1.290E+01 6.076E+00
 7.687E+18 4.787E+00 1.296E+01 5.951E+00
 7.761E+18 4.834E+00 1.303E+01 5.829E+00
 7.836E+18 4.881E+00 1.309E+01 5.710E+00
 7.911E+18 4.928E+00 1.316E+01 5.593E+00
 7.986E+18 4.975E+00 1.322E+01 5.479E+00
 8.060E+18 5.022E+00 1.328E+01 5.367E+00
 8.135E+18 5.069E+00 1.334E+01 5.257E+00
 8.210E+18 5.116E+00 1.339E+01 5.149E+00
 8.284E+18 5.163E+00 1.345E+01 5.044E+00
 8.359E+18 5.210E+00 1.351E+01 4.941E+00
 8.434E+18 5.257E+00 1.356E+01 4.839E+00
 8.509E+18 5.304E+00 1.362E+01 4.740E+00
 8.583E+18 5.351E+00 1.367E+01 4.643E+00
 8.658E+18 5.399E+00 1.372E+01 4.548E+00
 8.733E+18 5.446E+00 1.377E+01 4.455E+00
 8.808E+18 5.492E+00 1.382E+01 4.364E+00
 8.882E+18 5.540E+00 1.387E+01 4.275E+00
 8.957E+18 5.587E+00 1.392E+01 4.187E+00
 9.032E+18 5.633E+00 1.397E+01 4.101E+00
 9.107E+18 5.681E+00 1.402E+01 4.017E+00
 9.181E+18 5.728E+00 1.406E+01 3.935E+00
 9.256E+18 5.774E+00 1.411E+01 3.855E+00
 9.331E+18 5.822E+00 1.416E+01 3.776E+00
 9.405E+18 5.869E+00 1.420E+01 3.698E+00
 9.480E+18 5.915E+00 1.425E+01 3.623E+00
 9.555E+18 5.963E+00 1.429E+01 3.549E+00
 9.630E+18 6.010E+00 1.433E+01 3.476E+00
 9.704E+18 6.056E+00 1.438E+01 3.405E+00
 9.779E+18 6.103E+00 1.442E+01 3.335E+00
 9.854E+18 6.150E+00 1.446E+01 3.267E+00
 9.929E+18 6.197E+00 1.450E+01 3.200E+00
 1.000E+19 6.244E+00 1.454E+01 3.135E+00
 1.008E+19 6.291E+00 1.458E+01 3.071E+00
 1.015E+19 6.338E+00 1.462E+01 3.008E+00
 1.023E+19 6.385E+00 1.466E+01 2.946E+00
 1.030E+19 6.432E+00 1.470E+01 2.886E+00
 1.038E+19 6.479E+00 1.474E+01 2.827E+00
 1.045E+19 6.526E+00 1.478E+01 2.769E+00
 1.053E+19 6.573E+00 1.482E+01 2.712E+00
 1.060E+19 6.620E+00 1.486E+01 2.657E+00
 1.068E+19 6.667E+00 1.489E+01 2.602E+00
 1.075E+19 6.714E+00 1.493E+01 2.549E+00
 1.083E+19 6.761E+00 1.497E+01 2.497E+00
 1.090E+19 6.808E+00 1.500E+01 2.446E+00
 1.097E+19 6.855E+00 1.504E+01 2.396E+00
 1.105E+19 6.902E+00 1.508E+01 2.347E+00
 1.112E+19 6.949E+00 1.511E+01 2.299E+00
 1.120E+19 6.996E+00 1.515E+01 2.252E+00
 1.127E+19 7.043E+00 1.518E+01 2.206E+00
 1.135E+19 7.090E+00 1.522E+01 2.160E+00
 1.142E+19 7.137E+00 1.525E+01 2.116E+00
 1.150E+19 7.184E+00 1.528E+01 2.073E+00
 1.157E+19 7.231E+00 1.532E+01 2.030E+00
 1.165E+19 7.278E+00 1.535E+01 1.989E+00
 1.172E+19 7.325E+00 1.539E+01 1.948E+00
 1.180E+19 7.372E+00 1.542E+01 1.908E+00
 1.187E+19 7.419E+00 1.545E+01 1.869E+00
 1.195E+19 7.466E+00 1.548E+01 1.831E+00
 1.202E+19 7.513E+00 1.552E+01 1.794E+00
 1.210E+19 7.560E+00 1.555E+01 1.757E+00
 1.217E+19 7.607E+00 1.558E+01 1.721E+00
 1.224E+19 7.654E+00 1.561E+01 1.686E+00
 1.232E+19 7.701E+00 1.564E+01 1.651E+00
 1.239E+19 7.748E+00 1.567E+01 1.617E+00
 1.247E+19 7.795E+00 1.571E+01 1.584E+00
 1.254E+19 7.842E+00 1.574E+01 1.552E+00
 1.262E+19 7.889E+00 1.577E+01 1.520E+00
 1.269E+19 7.936E+00 1.580E+01 1.489E+00
 1.277E+19 7.983E+00 1.583E+01 1.458E+00
 1.284E+19 8.030E+00 1.586E+01 1.429E+00
 1.292E+19 8.077E+00 1.589E+01 1.399E+00
 1.299E+19 8.124E+00 1.592E+01 1.371E+00
 1.307E+19 8.171E+00 1.595E+01 1.343E+00
 1.314E+19 8.218E+00 1.598E+01 1.315E+00
