#   z(cm)      A_V      CII158     OI63     OI146     CI610     CI370    dust_pe  totalheat totalcool   h2_vib   gg_cool   gg_heat
 6.152E+15 3.869E-03 4.984E-22 2.214E-22 6.106E-24 2.582E-27 1.587E-26 6.133E-22 7.295E-22 7.305E-22 8.990E-26 1.859E-24 0.000E+00
 6.336E+15 3.985E-03 4.976E-22 2.204E-22 6.086E-24 2.577E-27 1.583E-26 6.118E-22 7.275E-22 7.287E-22 8.743E-26 1.854E-24 0.000E+00
 6.703E+15 4.216E-03 4.960E-22 2.188E-22 6.055E-24 2.571E-27 1.577E-26 6.090E-22 7.237E-22 7.254E-22 8.328E-26 1.845E-24 0.000E+00
 6.887E+15 4.331E-03 4.928E-22 2.164E-22 6.020E-24 2.567E-27 1.571E-26 6.051E-22 7.176E-22 7.197E-22 7.728E-26 1.835E-24 0.000E+00
 7.254E+15 4.562E-03 4.908E-22 2.151E-22 6.009E-24 2.573E-27 1.572E-26 6.032E-22 7.143E-22 7.165E-22 7.419E-26 1.830E-24 0.000E+00
 7.438E+15 4.677E-03 4.888E-22 2.183E-22 6.155E-24 2.569E-27 1.571E-26 5.991E-22 7.078E-22 7.178E-22 7.994E-26 1.855E-24 0.000E+00
 7.805E+15 4.908E-03 4.867E-22 2.177E-22 6.165E-24 2.583E-27 1.577E-26 5.979E-22 7.048E-22 7.151E-22 7.814E-26 1.855E-24 0.000E+00
 7.988E+15 5.024E-03 4.825E-22 2.168E-22 6.180E-24 2.611E-27 1.591E-26 5.962E-22 6.999E-22 7.101E-22 7.503E-26 1.856E-24 0.000E+00
 8.356E+15 5.255E-03 4.791E-22 2.135E-22 6.102E-24 2.640E-27 1.604E-26 5.962E-22 6.979E-22 7.033E-22 6.780E-26 1.839E-24 0.000E+00
 8.539E+15 5.370E-03 4.750E-22 2.130E-22 6.119E-24 2.672E-27 1.620E-26 5.951E-22 6.936E-22 6.987E-22 6.579E-26 1.843E-24 0.000E+00
 8.906E+15 5.601E-03 4.730E-22 2.128E-22 6.128E-24 2.690E-27 1.629E-26 5.944E-22 6.914E-22 6.965E-22 6.478E-26 1.844E-24 0.000E+00
 9.641E+15 6.063E-03 4.692E-22 2.125E-22 6.143E-24 2.724E-27 1.647E-26 5.933E-22 6.875E-22 6.924E-22 6.308E-26 1.848E-24 0.000E+00
 1.001E+16 6.294E-03 4.635E-22 2.125E-22 6.166E-24 2.778E-27 1.676E-26 5.921E-22 6.821E-22 6.867E-22 6.132E-26 1.857E-24 0.000E+00
 1.074E+16 6.756E-03 4.609E-22 2.124E-22 6.176E-24 2.808E-27 1.692E-26 5.913E-22 6.794E-22 6.840E-22 6.029E-26 1.860E-24 0.000E+00
 1.111E+16 6.987E-03 4.569E-22 2.125E-22 6.191E-24 2.854E-27 1.717E-26 5.904E-22 6.758E-22 6.802E-22 5.926E-26 1.867E-24 0.000E+00
 1.184E+16 7.449E-03 4.551E-22 2.124E-22 6.199E-24 2.880E-27 1.731E-26 5.898E-22 6.739E-22 6.783E-22 5.847E-26 1.868E-24 0.000E+00
 1.331E+16 8.372E-03 4.518E-22 2.122E-22 6.212E-24 2.929E-27 1.758E-26 5.886E-22 6.707E-22 6.749E-22 5.698E-26 1.871E-24 0.000E+00
 1.405E+16 8.834E-03 4.493E-22 2.183E-22 6.401E-24 2.975E-27 1.790E-26 5.859E-22 6.653E-22 6.787E-22 6.548E-26 1.917E-24 0.000E+00
 1.552E+16 9.758E-03 4.471E-22 2.184E-22 6.421E-24 3.088E-27 1.763E-26 5.848E-22 6.629E-22 6.766E-22 6.455E-26 1.919E-24 0.000E+00
 1.845E+16 1.161E-02 4.430E-22 2.183E-22 6.453E-24 3.170E-27 1.805E-26 5.828E-22 6.585E-22 6.725E-22 6.239E-26 1.922E-24 0.000E+00
 1.992E+16 1.253E-02 4.374E-22 2.188E-22 6.485E-24 3.289E-27 1.865E-26 5.813E-22 6.535E-22 6.674E-22 6.077E-26 1.932E-24 0.000E+00
 2.286E+16 1.438E-02 4.342E-22 2.188E-22 6.518E-24 3.363E-27 1.903E-26 5.794E-22 6.499E-22 6.643E-22 5.896E-26 1.933E-24 0.000E+00
 2.433E+16 1.530E-02 4.296E-22 2.193E-22 6.550E-24 3.470E-27 1.957E-26 5.780E-22 6.458E-22 6.602E-22 5.766E-26 1.941E-24 0.000E+00
 2.727E+16 1.715E-02 4.268E-22 2.193E-22 6.585E-24 3.541E-27 1.992E-26 5.762E-22 6.426E-22 6.575E-22 5.601E-26 1.941E-24 0.000E+00
 3.314E+16 2.084E-02 4.216E-22 2.195E-22 6.659E-24 3.679E-27 2.062E-26 5.726E-22 6.364E-22 6.525E-22 5.304E-26 1.942E-24 0.000E+00
 3.608E+16 2.269E-02 4.145E-22 2.206E-22 6.726E-24 3.870E-27 2.158E-26 5.702E-22 6.301E-22 6.466E-22 5.107E-26 1.954E-24 0.000E+00
 4.195E+16 2.639E-02 4.099E-22 2.074E-22 7.089E-24 4.006E-27 2.226E-26 5.668E-22 6.246E-22 6.293E-22 4.833E-26 1.953E-24 0.000E+00
 5.370E+16 3.377E-02 4.015E-22 2.051E-22 7.189E-24 4.278E-27 2.361E-26 5.600E-22 6.142E-22 6.186E-22 4.322E-26 1.947E-24 0.000E+00
 5.958E+16 3.747E-02 3.914E-22 2.053E-22 7.480E-24 4.633E-27 2.539E-26 5.558E-22 6.050E-22 6.090E-22 4.038E-26 1.963E-24 0.000E+00
 7.133E+16 4.486E-02 3.844E-22 2.031E-22 7.524E-24 4.910E-27 2.675E-26 5.493E-22 5.959E-22 5.998E-22 3.630E-26 1.954E-24 0.000E+00
 7.721E+16 4.855E-02 3.766E-22 2.030E-22 7.725E-24 5.263E-27 2.850E-26 5.454E-22 5.884E-22 5.921E-22 3.399E-26 1.965E-24 0.000E+00
 8.896E+16 5.594E-02 3.705E-22 2.005E-22 7.720E-24 5.554E-27 2.992E-26 5.391E-22 5.801E-22 5.835E-22 3.039E-26 1.952E-24 0.000E+00
 1.125E+17 7.072E-02 3.594E-22 1.956E-22 7.679E-24 6.161E-27 3.285E-26 5.266E-22 5.640E-22 5.672E-22 2.428E-26 1.926E-24 0.000E+00
 1.242E+17 7.811E-02 3.486E-22 1.946E-22 7.869E-24 6.904E-27 3.649E-26 5.196E-22 5.529E-22 5.557E-22 2.125E-26 1.932E-24 0.000E+00
 1.477E+17 9.289E-02 3.394E-22 2.046E-22 7.528E-24 7.586E-27 3.972E-26 5.076E-22 5.383E-22 5.561E-22 1.683E-26 1.899E-24 0.000E+00
 1.595E+17 1.003E-01 3.313E-22 1.877E-22 7.821E-24 8.569E-27 4.236E-26 5.011E-22 5.290E-22 5.313E-22 1.467E-26 1.896E-24 0.000E+00
 1.830E+17 1.151E-01 3.233E-22 1.983E-22 7.720E-24 9.363E-27 4.581E-26 4.893E-22 5.153E-22 5.336E-22 1.149E-26 1.860E-24 0.000E+00
 2.300E+17 1.446E-01 3.029E-22 1.677E-22 7.025E-24 1.131E-26 5.348E-26 4.700E-22 4.926E-22 4.815E-22 3.823E-27 1.666E-24 0.000E+00
 3.240E+17 2.037E-01 2.773E-22 1.553E-22 7.405E-24 1.558E-26 7.112E-26 4.238E-22 4.415E-22 4.435E-22 1.415E-27 1.548E-24 0.000E+00
 4.830E+17 3.037E-01 2.358E-22 1.207E-22 6.401E-24 2.687E-26 1.140E-25 3.532E-22 3.651E-22 3.656E-22 1.590E-28 1.266E-24 0.000E+00
 6.420E+17 4.037E-01 1.985E-22 8.716E-23 4.639E-24 4.858E-26 1.910E-25 2.890E-22 2.973E-22 2.926E-22 4.839E-29 1.022E-24 0.000E+00
 8.010E+17 5.037E-01 1.660E-22 6.261E-23 2.936E-24 8.231E-26 3.002E-25 2.323E-22 2.387E-22 2.451E-22 2.554E-29 8.175E-25 0.000E+00
 9.600E+17 6.037E-01 1.375E-22 4.338E-23 1.713E-24 1.329E-25 4.511E-25 1.837E-22 1.891E-22 1.897E-22 1.448E-29 6.550E-25 0.000E+00
 1.119E+18 7.037E-01 1.129E-22 2.937E-23 9.580E-25 2.067E-25 6.539E-25 1.431E-22 1.480E-22 1.474E-22 8.520E-30 5.311E-25 0.000E+00
 1.278E+18 8.037E-01 9.096E-23 1.998E-23 5.044E-25 3.110E-25 9.165E-25 1.102E-22 1.148E-22 1.144E-22 5.139E-30 4.322E-25 0.000E+00
 1.437E+18 9.037E-01 7.220E-23 1.325E-23 2.575E-25 4.534E-25 1.246E-24 8.398E-23 8.852E-23 8.842E-23 3.176E-30 3.557E-25 0.000E+00
 1.596E+18 1.004E+00 5.605E-23 8.849E-24 1.252E-25 6.398E-25 1.636E-24 6.352E-23 6.808E-23 6.794E-23 1.996E-30 2.942E-25 0.000E+00
 1.755E+18 1.104E+00 4.297E-23 5.860E-24 6.091E-26 8.723E-25 2.081E-24 4.776E-23 5.234E-23 5.230E-23 1.280E-30 2.475E-25 0.000E+00
 1.914E+18 1.204E+00 3.091E-23 3.537E-24 2.457E-26 1.143E-24 2.506E-24 3.576E-23 4.034E-23 3.846E-23 8.183E-31 2.022E-25 0.000E+00
 2.073E+18 1.304E+00 2.280E-23 2.484E-24 1.169E-26 1.443E-24 2.963E-24 2.668E-23 3.119E-23 2.999E-23 5.401E-31 1.742E-25 0.000E+00
 2.232E+18 1.404E+00 1.644E-23 1.878E-24 5.495E-27 1.748E-24 3.374E-24 1.986E-23 2.422E-23 2.370E-23 3.599E-31 1.514E-25 0.000E+00
 2.391E+18 1.504E+00 1.117E-23 1.323E-24 2.230E-27 2.023E-24 3.632E-24 1.476E-23 1.890E-23 1.838E-23 2.394E-31 1.290E-25 0.000E+00
 2.550E+18 1.604E+00 7.547E-24 1.098E-24 9.599E-28 2.249E-24 3.800E-24 1.095E-23 1.480E-23 1.493E-23 1.614E-31 1.124E-25 0.000E+00
 2.709E+18 1.704E+00 4.391E-24 1.037E-24 2.550E-28 2.360E-24 3.592E-24 8.119E-24 1.163E-23 1.160E-23 1.066E-31 9.073E-26 0.000E+00
 2.868E+18 1.804E+00 2.512E-24 9.208E-25 7.045E-29 2.375E-24 3.286E-24 6.016E-24 9.177E-24 9.311E-24 7.132E-32 7.444E-26 0.000E+00
 3.027E+18 1.904E+00 1.422E-24 3.665E-25 1.920E-29 2.305E-24 2.924E-24 4.460E-24 7.274E-24 7.241E-24 4.818E-32 6.200E-26 0.000E+00
 3.186E+18 2.004E+00 7.737E-25 1.347E-25 4.668E-30 2.156E-24 2.494E-24 3.303E-24 5.791E-24 5.779E-24 3.265E-32 5.124E-26 0.000E+00
 3.504E+18 2.204E+00 2.323E-25 1.533E-26 2.160E-31 1.685E-24 1.619E-24 1.811E-24 3.746E-24 3.758E-24 1.557E-32 3.463E-26 0.000E+00
 3.901E+18 2.454E+00 5.660E-26 1.224E-27 6.139E-33 1.168E-24 9.308E-25 8.532E-25 2.342E-24 2.352E-24 6.278E-33 2.282E-26 0.000E+00
 4.299E+18 2.704E+00 2.054E-26 1.798E-28 4.215E-34 8.169E-25 5.863E-25 4.018E-25 1.632E-24 1.630E-24 2.610E-33 1.730E-26 0.000E+00
 4.696E+18 2.954E+00 1.144E-26 5.200E-29 7.859E-35 6.014E-25 4.223E-25 1.892E-25 1.277E-24 1.276E-24 1.123E-33 1.509E-26 0.000E+00
 5.094E+18 3.204E+00 7.838E-27 2.121E-29 2.421E-35 4.598E-25 3.242E-25 8.900E-26 1.102E-24 1.098E-24 4.921E-34 1.393E-26 0.000E+00
 5.491E+18 3.454E+00 5.544E-27 9.154E-30 8.061E-36 3.547E-25 2.468E-25 4.185E-26 1.015E-24 1.011E-24 2.170E-34 1.279E-26 0.000E+00
 5.889E+18 3.704E+00 4.531E-27 5.868E-30 4.735E-36 2.804E-25 2.044E-25 1.968E-26 9.721E-25 9.736E-25 9.715E-35 1.251E-26 0.000E+00
 6.286E+18 3.954E+00 3.729E-27 4.220E-30 3.278E-36 2.138E-25 1.601E-25 9.250E-27 9.506E-25 9.233E-25 4.378E-35 1.237E-26 0.000E+00
 6.684E+18 4.204E+00 1.750E-27 8.786E-31 3.792E-37 1.397E-25 8.624E-26 4.348E-27 9.399E-25 7.327E-25 1.915E-35 9.447E-27 0.000E+00
 7.081E+18 4.454E+00 1.108E-28 5.174E-31 2.109E-37 3.160E-27 1.881E-27 2.042E-27 9.340E-25 9.564E-25 8.673E-36 9.180E-27 0.000E+00
 7.479E+18 4.704E+00 1.435E-28 2.915E-30 2.738E-36 1.861E-27 1.501E-27 9.604E-28 9.328E-25 9.228E-25 4.152E-36 1.324E-26 0.000E+00
 7.876E+18 4.954E+00 1.999E-28 1.615E-29 3.476E-35 1.250E-27 1.368E-27 4.516E-28 9.317E-25 9.442E-25 2.001E-36 1.832E-26 0.000E+00
 8.274E+18 5.203E+00 2.336E-28 5.087E-29 1.959E-34 8.954E-28 1.210E-27 2.123E-28 9.304E-25 9.342E-25 9.536E-37 2.264E-26 0.000E+00
 8.671E+18 5.453E+00 2.233E-28 8.579E-29 4.486E-34 6.710E-28 1.008E-27 9.981E-29 9.289E-25 9.154E-25 4.466E-37 2.512E-26 0.000E+00
 9.069E+18 5.703E+00 1.908E-28 9.608E-29 5.682E-34 5.273E-28 8.216E-28 4.692E-29 9.273E-25 9.126E-25 2.065E-37 2.605E-26 0.000E+00
 9.466E+18 5.953E+00 1.725E-28 1.090E-28 7.307E-34 4.412E-28 7.146E-28 2.206E-29 9.258E-25 1.033E-24 9.567E-38 2.705E-26 0.000E+00
 9.864E+18 6.203E+00 8.315E-29 2.347E-29 8.462E-35 3.517E-28 4.453E-28 1.036E-29 9.245E-25 8.461E-25 4.187E-38 2.131E-26 0.000E+00
 1.026E+19 6.453E+00 4.081E-29 4.802E-30 8.981E-36 2.888E-28 2.833E-28 4.871E-30 9.234E-25 9.750E-25 1.839E-38 1.651E-26 0.000E+00
 1.066E+19 6.703E+00 3.872E-29 4.718E-30 9.184E-36 2.709E-28 2.679E-28 2.289E-30 9.226E-25 9.195E-25 8.485E-39 1.665E-26 0.000E+00
 1.106E+19 6.953E+00 4.015E-29 5.515E-30 1.199E-35 2.627E-28 2.691E-28 1.076E-30 9.221E-25 9.191E-25 3.937E-39 1.726E-26 0.000E+00
 1.145E+19 7.203E+00 4.199E-29 6.392E-30 1.537E-35 2.584E-28 2.734E-28 5.058E-31 9.217E-25 9.183E-25 1.827E-39 1.783E-26 0.000E+00
 1.185E+19 7.453E+00 4.413E-29 7.354E-30 1.943E-35 2.565E-28 2.795E-28 2.377E-31 9.214E-25 9.172E-25 8.480E-40 1.837E-26 0.000E+00
 1.225E+19 7.703E+00 4.683E-29 8.563E-30 2.491E-35 2.564E-28 2.881E-28 1.118E-31 9.213E-25 9.175E-25 3.940E-40 1.894E-26 0.000E+00
 1.265E+19 7.953E+00 4.992E-29 1.000E-29 3.202E-35 2.574E-28 2.982E-28 5.253E-32 9.211E-25 9.172E-25 1.831E-40 1.952E-26 0.000E+00
 1.304E+19 8.203E+00 5.315E-29 1.159E-29 4.062E-35 2.590E-28 3.087E-28 2.469E-32 9.211E-25 9.169E-25 8.516E-41 2.009E-26 0.000E+00
 1.344E+19 8.453E+00 5.649E-29 1.333E-29 5.095E-35 2.608E-28 3.194E-28 1.161E-32 9.210E-25 9.167E-25 3.961E-41 2.063E-26 0.000E+00
 1.384E+19 8.703E+00 5.994E-29 1.525E-29 6.330E-35 2.629E-28 3.303E-28 5.455E-33 9.210E-25 9.165E-25 1.843E-41 2.116E-26 0.000E+00
 1.424E+19 8.953E+00 6.348E-29 1.733E-29 7.795E-35 2.650E-28 3.413E-28 2.564E-33 9.210E-25 9.164E-25 8.575E-42 2.168E-26 0.000E+00
 1.463E+19 9.203E+00 6.711E-29 1.961E-29 9.523E-35 2.671E-28 3.524E-28 1.205E-33 9.210E-25 9.163E-25 3.992E-42 2.219E-26 0.000E+00
 1.503E+19 9.453E+00 7.081E-29 2.231E-29 1.185E-34 2.692E-28 3.634E-28 5.665E-34 9.210E-25 9.163E-25 1.859E-42 2.269E-26 0.000E+00
 1.543E+19 9.703E+00 7.459E-29 2.500E-29 1.427E-34 2.713E-28 3.744E-28 2.663E-34 9.209E-25 9.163E-25 8.656E-43 2.318E-26 0.000E+00
 1.583E+19 9.953E+00 7.843E-29 2.789E-29 1.708E-34 2.734E-28 3.853E-28 1.252E-34 9.209E-25 9.162E-25 4.032E-43 2.366E-26 0.000E+00
 1.622E+19 1.020E+01 8.233E-29 3.098E-29 2.030E-34 2.754E-28 3.961E-28 5.883E-35 9.209E-25 9.162E-25 1.879E-43 2.413E-26 0.000E+00
 1.662E+19 1.045E+01 8.627E-29 3.427E-29 2.399E-34 2.773E-28 4.068E-28 2.765E-35 9.209E-25 9.162E-25 8.755E-44 2.460E-26 0.000E+00
 1.702E+19 1.070E+01 9.024E-29 3.777E-29 2.817E-34 2.792E-28 4.174E-28 1.300E-35 9.209E-25 9.162E-25 4.081E-44 2.505E-26 0.000E+00
 1.742E+19 1.095E+01 9.425E-29 4.146E-29 3.289E-34 2.810E-28 4.279E-28 6.109E-36 9.209E-25 9.162E-25 1.903E-44 2.550E-26 0.000E+00
 1.781E+19 1.120E+01 9.827E-29 4.533E-29 3.818E-34 2.828E-28 4.382E-28 2.872E-36 9.209E-25 9.161E-25 8.872E-45 2.593E-26 0.000E+00
 1.821E+19 1.145E+01 1.023E-28 4.939E-29 4.408E-34 2.844E-28 4.484E-28 1.350E-36 9.209E-25 9.161E-25 4.137E-45 2.636E-26 0.000E+00
 1.861E+19 1.170E+01 1.064E-28 5.362E-29 5.062E-34 2.861E-28 4.584E-28 6.344E-37 9.209E-25 9.160E-25 1.930E-45 2.677E-26 0.000E+00
 1.901E+19 1.195E+01 1.104E-28 5.803E-29 5.783E-34 2.876E-28 4.682E-28 2.982E-37 9.210E-25 9.160E-25 9.002E-46 2.718E-26 0.000E+00
 1.940E+19 1.220E+01 1.145E-28 6.259E-29 6.576E-34 2.891E-28 4.778E-28 1.402E-37 9.210E-25 9.159E-25 4.200E-46 2.758E-26 0.000E+00
 1.980E+19 1.245E+01 1.185E-28 6.730E-29 7.442E-34 2.906E-28 4.873E-28 6.588E-38 9.210E-25 9.159E-25 1.960E-46 2.797E-26 0.000E+00
 2.020E+19 1.270E+01 1.225E-28 7.217E-29 8.387E-34 2.920E-28 4.966E-28 3.097E-38 9.210E-25 9.158E-25 9.145E-47 2.835E-26 0.000E+00
 2.060E+19 1.295E+01 1.266E-28 7.718E-29 9.413E-34 2.933E-28 5.057E-28 1.456E-38 9.210E-25 9.158E-25 4.268E-47 2.872E-26 0.000E+00
 2.099E+19 1.320E+01 1.306E-28 8.233E-29 1.052E-33 2.946E-28 5.147E-28 6.842E-39 9.210E-25 9.157E-25 1.992E-47 2.909E-26 0.000E+00
 2.139E+19 1.345E+01 1.346E-28 8.761E-29 1.172E-33 2.959E-28 5.235E-28 3.216E-39 9.210E-25 9.156E-25 9.300E-48 2.944E-26 0.000E+00
 2.179E+19 1.370E+01 1.386E-28 9.303E-29 1.302E-33 2.971E-28 5.322E-28 1.512E-39 9.210E-25 9.156E-25 4.342E-48 2.979E-26 0.000E+00
 2.219E+19 1.395E+01 1.426E-28 9.859E-29 1.440E-33 2.983E-28 5.407E-28 7.105E-40 9.210E-25 9.155E-25 2.027E-48 3.013E-26 0.000E+00
 2.258E+19 1.420E+01 1.465E-28 1.043E-28 1.590E-33 2.994E-28 5.491E-28 3.339E-40 9.210E-25 9.155E-25 9.467E-49 3.047E-26 0.000E+00
 2.298E+19 1.445E+01 1.505E-28 1.101E-28 1.749E-33 3.005E-28 5.574E-28 1.570E-40 9.210E-25 9.154E-25 4.421E-49 3.080E-26 0.000E+00
 2.338E+19 1.470E+01 1.545E-28 1.160E-28 1.920E-33 3.016E-28 5.656E-28 7.378E-41 9.210E-25 9.154E-25 2.065E-49 3.113E-26 0.000E+00
 2.378E+19 1.495E+01 1.585E-28 1.221E-28 2.103E-33 3.026E-28 5.737E-28 3.468E-41 9.210E-25 9.154E-25 9.646E-50 3.145E-26 0.000E+00
 2.417E+19 1.520E+01 1.624E-28 1.284E-28 2.297E-33 3.036E-28 5.817E-28 1.630E-41 9.210E-25 9.153E-25 4.506E-50 3.176E-26 0.000E+00
 2.457E+19 1.545E+01 1.664E-28 1.347E-28 2.505E-33 3.046E-28 5.895E-28 7.662E-42 9.210E-25 9.153E-25 2.105E-50 3.208E-26 0.000E+00
