#   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 4.408E+15 2.772E-03 9.962E+02 1.906E+00 9.995E-02 5.461E-05 6.664E-08 3.000E-01 1.603E-09 7.338E-10 4.326E-07 1.256E-01 5.121E-04 2.510E-02 3.911E-11
 4.500E+15 2.830E-03 9.954E+02 2.303E+00 9.995E-02 5.416E-05 7.942E-08 3.000E-01 1.913E-09 8.914E-10 5.150E-07 1.240E-01 5.117E-04 2.357E-02 5.697E-11
 4.684E+15 2.945E-03 9.949E+02 2.548E+00 9.995E-02 5.392E-05 8.764E-08 3.000E-01 2.112E-09 9.905E-10 5.677E-07 1.232E-01 5.114E-04 2.271E-02 6.979E-11
 4.775E+15 3.003E-03 9.938E+02 3.104E+00 9.995E-02 5.340E-05 1.067E-07 3.000E-01 2.573E-09 1.219E-09 6.898E-07 1.215E-01 5.106E-04 2.099E-02 1.039E-10
 4.959E+15 3.119E-03 9.931E+02 3.451E+00 9.995E-02 5.314E-05 1.188E-07 3.000E-01 2.865E-09 1.364E-09 7.668E-07 1.205E-01 5.100E-04 2.004E-02 1.287E-10
 5.051E+15 3.176E-03 9.915E+02 4.250E+00 9.995E-02 5.257E-05 1.466E-07 3.000E-01 3.537E-09 1.707E-09 9.441E-07 1.186E-01 5.086E-04 1.815E-02 1.966E-10
 5.234E+15 3.292E-03 9.906E+02 4.708E+00 9.995E-02 5.231E-05 1.625E-07 3.000E-01 3.919E-09 1.908E-09 1.044E-06 1.177E-01 5.077E-04 1.722E-02 2.421E-10
 5.326E+15 3.350E-03 9.885E+02 5.730E+00 9.995E-02 5.179E-05 1.971E-07 3.000E-01 4.749E-09 2.369E-09 1.262E-06 1.159E-01 5.056E-04 1.546E-02 3.616E-10
 5.510E+15 3.465E-03 9.873E+02 6.359E+00 9.995E-02 5.155E-05 2.178E-07 3.000E-01 5.245E-09 2.662E-09 1.392E-06 1.150E-01 5.042E-04 1.454E-02 4.473E-10
 5.602E+15 3.523E-03 9.845E+02 7.763E+00 9.995E-02 5.107E-05 2.621E-07 3.000E-01 6.302E-09 3.337E-09 1.668E-06 1.133E-01 5.010E-04 1.285E-02 6.724E-10
 5.785E+15 3.638E-03 9.827E+02 8.627E+00 9.995E-02 5.085E-05 2.881E-07 3.000E-01 6.920E-09 3.767E-09 1.829E-06 1.124E-01 4.989E-04 1.199E-02 8.339E-10
 5.877E+15 3.696E-03 9.789E+02 1.055E+01 9.995E-02 5.044E-05 3.427E-07 3.000E-01 8.213E-09 4.764E-09 2.166E-06 1.109E-01 4.942E-04 1.045E-02 1.257E-09
 6.061E+15 3.811E-03 9.765E+02 1.173E+01 9.995E-02 5.028E-05 3.743E-07 3.000E-01 8.956E-09 5.402E-09 2.359E-06 1.101E-01 4.913E-04 9.685E-03 1.560E-09
 6.152E+15 3.869E-03 9.713E+02 1.435E+01 9.995E-02 4.997E-05 4.394E-07 3.000E-01 1.048E-08 6.881E-09 2.755E-06 1.088E-01 4.847E-04 8.343E-03 2.347E-09
 6.336E+15 3.985E-03 9.681E+02 1.594E+01 9.995E-02 4.986E-05 4.764E-07 3.000E-01 1.134E-08 7.825E-09 2.978E-06 1.081E-01 4.808E-04 7.698E-03 2.904E-09
 6.703E+15 4.216E-03 9.611E+02 1.944E+01 9.995E-02 4.971E-05 5.517E-07 3.000E-01 1.308E-08 1.001E-08 3.429E-06 1.070E-01 4.722E-04 6.587E-03 4.335E-09
 6.887E+15 4.331E-03 9.446E+02 2.768E+01 9.995E-02 4.960E-05 7.020E-07 3.000E-01 1.653E-08 1.567E-08 4.322E-06 1.053E-01 4.527E-04 4.934E-03 8.797E-09
 7.254E+15 4.562E-03 9.335E+02 3.326E+01 9.995E-02 4.968E-05 7.882E-07 3.000E-01 1.849E-08 1.987E-08 4.827E-06 1.046E-01 4.403E-04 4.229E-03 1.266E-08
 7.438E+15 4.677E-03 9.086E+02 4.568E+01 9.995E-02 4.963E-05 9.506E-07 3.000E-01 2.207E-08 3.004E-08 5.775E-06 1.035E-01 4.141E-04 3.178E-03 2.375E-08
 7.805E+15 4.908E-03 8.946E+02 5.272E+01 9.995E-02 4.987E-05 1.025E-06 3.000E-01 2.373E-08 3.635E-08 6.204E-06 1.032E-01 4.009E-04 2.801E-03 3.142E-08
 7.988E+15 5.024E-03 8.668E+02 6.660E+01 9.995E-02 5.036E-05 1.145E-06 3.000E-01 2.636E-08 4.978E-08 6.890E-06 1.026E-01 3.770E-04 2.274E-03 4.943E-08
 8.356E+15 5.255E-03 8.523E+02 7.384E+01 9.995E-02 5.087E-05 1.194E-06 3.000E-01 2.750E-08 5.742E-08 7.168E-06 1.024E-01 3.659E-04 2.088E-03 6.016E-08
 8.539E+15 5.370E-03 8.251E+02 8.746E+01 9.995E-02 5.144E-05 1.274E-06 3.000E-01 2.921E-08 7.240E-08 7.617E-06 1.021E-01 3.462E-04 1.786E-03 8.316E-08
 8.906E+15 5.601E-03 8.117E+02 9.416E+01 9.995E-02 5.177E-05 1.307E-06 3.000E-01 2.992E-08 8.018E-08 7.798E-06 1.020E-01 3.372E-04 1.668E-03 9.566E-08
 9.641E+15 6.063E-03 7.879E+02 1.060E+02 9.995E-02 5.240E-05 1.357E-06 3.000E-01 3.095E-08 9.465E-08 8.063E-06 1.018E-01 3.225E-04 1.490E-03 1.197E-07
 1.001E+16 6.294E-03 7.509E+02 1.245E+02 9.995E-02 5.340E-05 1.412E-06 3.000E-01 3.204E-08 1.189E-07 8.350E-06 1.015E-01 3.018E-04 1.272E-03 1.619E-07
 1.074E+16 6.756E-03 7.352E+02 1.324E+02 9.994E-02 5.395E-05 1.431E-06 3.000E-01 3.239E-08 1.298E-07 8.438E-06 1.014E-01 2.938E-04 1.197E-03 1.814E-07
 1.111E+16 6.987E-03 7.106E+02 1.447E+02 9.994E-02 5.480E-05 1.451E-06 3.000E-01 3.274E-08 1.478E-07 8.530E-06 1.013E-01 2.821E-04 1.091E-03 2.140E-07
 1.184E+16 7.449E-03 7.000E+02 1.500E+02 9.994E-02 5.528E-05 1.459E-06 3.000E-01 3.287E-08 1.558E-07 8.560E-06 1.013E-01 2.773E-04 1.051E-03 2.286E-07
 1.331E+16 8.372E-03 6.823E+02 1.589E+02 9.994E-02 5.619E-05 1.472E-06 3.000E-01 3.306E-08 1.699E-07 8.595E-06 1.012E-01 2.697E-04 9.895E-04 2.540E-07
 1.405E+16 8.834E-03 6.543E+02 1.729E+02 9.994E-02 5.713E-05 1.482E-06 3.000E-01 3.301E-08 1.920E-07 8.620E-06 1.011E-01 2.580E-04 8.846E-04 2.977E-07
 1.552E+16 9.758E-03 6.427E+02 1.787E+02 9.994E-02 5.791E-05 1.488E-06 3.000E-01 3.305E-08 2.022E-07 8.618E-06 1.010E-01 2.536E-04 8.523E-04 3.160E-07
 1.845E+16 1.161E-02 6.229E+02 1.886E+02 9.994E-02 5.939E-05 1.521E-06 3.000E-01 3.309E-08 2.203E-07 8.601E-06 1.010E-01 2.465E-04 8.015E-04 3.485E-07
 1.992E+16 1.253E-02 5.924E+02 2.038E+02 9.994E-02 6.151E-05 1.579E-06 3.000E-01 3.277E-08 2.494E-07 8.513E-06 1.009E-01 2.362E-04 7.285E-04 4.011E-07
 2.286E+16 1.438E-02 5.781E+02 2.109E+02 9.994E-02 6.285E-05 1.609E-06 3.000E-01 3.274E-08 2.643E-07 8.474E-06 1.009E-01 2.317E-04 6.988E-04 4.265E-07
 2.433E+16 1.530E-02 5.545E+02 2.227E+02 9.993E-02 6.477E-05 1.640E-06 3.000E-01 3.235E-08 2.893E-07 8.366E-06 1.008E-01 2.246E-04 6.504E-04 4.702E-07
 2.727E+16 1.715E-02 5.428E+02 2.286E+02 9.993E-02 6.604E-05 1.661E-06 3.000E-01 3.228E-08 3.028E-07 8.321E-06 1.008E-01 2.213E-04 6.292E-04 4.923E-07
 3.314E+16 2.084E-02 5.213E+02 2.393E+02 9.993E-02 6.853E-05 1.696E-06 3.000E-01 3.215E-08 3.290E-07 8.228E-06 1.007E-01 2.154E-04 5.922E-04 5.339E-07
 3.608E+16 2.269E-02 4.877E+02 2.562E+02 9.993E-02 7.195E-05 1.710E-06 3.000E-01 3.133E-08 3.713E-07 8.002E-06 1.007E-01 2.067E-04 5.353E-04 6.023E-07
 4.195E+16 2.639E-02 4.710E+02 2.645E+02 9.992E-02 7.438E-05 1.730E-06 3.000E-01 3.118E-08 3.953E-07 7.907E-06 1.006E-01 2.027E-04 5.112E-04 6.369E-07
 5.370E+16 3.377E-02 4.412E+02 2.794E+02 9.992E-02 7.925E-05 1.762E-06 3.000E-01 3.090E-08 4.419E-07 7.723E-06 1.006E-01 1.960E-04 4.713E-04 7.000E-07
 5.958E+16 3.747E-02 3.987E+02 3.006E+02 9.991E-02 8.561E-05 1.735E-06 3.000E-01 2.950E-08 5.117E-07 7.334E-06 1.005E-01 1.869E-04 4.134E-04 7.957E-07
 7.133E+16 4.486E-02 3.775E+02 3.113E+02 9.991E-02 9.056E-05 1.752E-06 3.000E-01 2.931E-08 5.544E-07 7.178E-06 1.005E-01 1.828E-04 3.898E-04 8.437E-07
 7.721E+16 4.855E-02 3.472E+02 3.264E+02 9.990E-02 9.686E-05 1.717E-06 3.000E-01 2.818E-08 6.155E-07 6.861E-06 1.004E-01 1.771E-04 3.536E-04 9.158E-07
 8.896E+16 5.594E-02 3.311E+02 3.345E+02 9.990E-02 1.020E-04 1.734E-06 3.000E-01 2.808E-08 6.560E-07 6.733E-06 1.004E-01 1.744E-04 3.382E-04 9.535E-07
 1.125E+17 7.072E-02 3.025E+02 3.488E+02 9.988E-02 1.128E-04 1.771E-06 3.000E-01 2.796E-08 7.361E-07 6.500E-06 1.004E-01 1.698E-04 3.126E-04 1.021E-06
 1.242E+17 7.811E-02 2.671E+02 3.664E+02 9.987E-02 1.261E-04 1.729E-06 3.000E-01 2.646E-08 8.371E-07 6.071E-06 1.003E-01 1.641E-04 2.760E-04 1.110E-06
 1.477E+17 9.289E-02 2.476E+02 3.762E+02 9.986E-02 1.381E-04 1.781E-06 3.000E-01 2.658E-08 9.136E-07 5.909E-06 1.003E-01 1.614E-04 2.617E-04 1.156E-06
 1.595E+17 1.003E-01 2.239E+02 3.881E+02 9.984E-02 1.523E-04 1.767E-06 3.000E-01 2.556E-08 1.002E-06 5.602E-06 1.002E-01 1.580E-04 2.394E-04 1.217E-06
 1.830E+17 1.151E-01 2.093E+02 3.954E+02 9.983E-02 1.659E-04 1.833E-06 3.000E-01 2.583E-08 1.077E-06 5.484E-06 1.002E-01 1.563E-04 2.305E-04 1.251E-06
 2.300E+17 1.446E-01 1.876E+02 4.062E+02 9.980E-02 1.985E-04 1.991E-06 3.000E-01 2.707E-08 1.234E-06 5.311E-06 1.002E-01 1.552E-04 2.366E-04 1.280E-06
 3.240E+17 2.037E-01 1.472E+02 4.264E+02 9.972E-02 2.709E-04 2.368E-06 3.000E-01 2.878E-08 1.559E-06 4.987E-06 1.001E-01 1.512E-04 2.135E-04 1.366E-06
 4.830E+17 3.037E-01 1.007E+02 4.496E+02 9.953E-02 4.588E-04 3.312E-06 3.000E-01 3.308E-08 2.198E-06 4.599E-06 9.990E-02 1.492E-04 2.108E-04 1.434E-06
 6.420E+17 4.037E-01 6.659E+01 4.667E+02 9.917E-02 8.167E-04 4.915E-06 3.000E-01 3.790E-08 2.992E-06 4.252E-06 9.955E-02 1.496E-04 2.224E-04 1.466E-06
 8.010E+17 5.037E-01 4.693E+01 4.765E+02 9.862E-02 1.368E-03 7.476E-06 3.000E-01 4.511E-08 3.839E-06 4.116E-06 9.904E-02 1.527E-04 2.634E-04 1.460E-06
 9.600E+17 6.037E-01 3.437E+01 4.828E+02 9.779E-02 2.195E-03 1.142E-05 3.000E-01 5.418E-08 4.755E-06 4.063E-06 9.828E-02 1.572E-04 3.341E-04 1.441E-06
 1.119E+18 7.037E-01 2.585E+01 4.871E+02 9.657E-02 3.404E-03 1.737E-05 3.000E-01 6.452E-08 5.740E-06 4.020E-06 9.717E-02 1.628E-04 4.365E-04 1.422E-06
 1.278E+18 8.037E-01 1.995E+01 4.900E+02 9.483E-02 5.130E-03 2.600E-05 3.000E-01 7.478E-08 6.787E-06 3.912E-06 9.559E-02 1.693E-04 5.820E-04 1.407E-06
 1.437E+18 9.037E-01 1.575E+01 4.921E+02 9.243E-02 7.524E-03 3.812E-05 3.000E-01 8.321E-08 7.876E-06 3.691E-06 9.337E-02 1.766E-04 7.629E-04 1.400E-06
 1.596E+18 1.004E+00 1.273E+01 4.936E+02 8.919E-02 1.074E-02 5.450E-05 2.999E-01 8.754E-08 8.978E-06 3.323E-06 9.034E-02 1.848E-04 9.689E-04 1.407E-06
 1.755E+18 1.104E+00 1.051E+01 4.947E+02 8.499E-02 1.491E-02 7.710E-05 2.999E-01 8.879E-08 1.004E-05 2.905E-06 8.635E-02 1.932E-04 1.159E-03 1.433E-06
 1.914E+18 1.204E+00 8.953E+00 4.955E+02 7.976E-02 2.011E-02 1.062E-04 2.999E-01 8.212E-08 1.105E-05 2.341E-06 8.131E-02 2.042E-04 1.343E-03 1.474E-06
 2.073E+18 1.304E+00 7.713E+00 4.961E+02 7.356E-02 2.627E-02 1.518E-04 2.998E-01 8.446E-08 1.188E-05 2.097E-06 7.523E-02 2.131E-04 1.457E-03 1.556E-06
 2.232E+18 1.404E+00 6.780E+00 4.966E+02 6.651E-02 3.326E-02 2.179E-04 2.998E-01 9.277E-08 1.251E-05 2.011E-06 6.828E-02 2.218E-04 1.555E-03 1.674E-06
 2.391E+18 1.504E+00 6.104E+00 4.969E+02 5.888E-02 4.079E-02 3.097E-04 2.997E-01 1.072E-07 1.292E-05 2.044E-06 6.076E-02 2.318E-04 1.645E-03 1.831E-06
 2.550E+18 1.604E+00 5.560E+00 4.972E+02 5.102E-02 4.852E-02 4.387E-04 2.996E-01 1.397E-07 1.306E-05 2.340E-06 5.301E-02 2.396E-04 1.745E-03 2.046E-06
 2.709E+18 1.704E+00 5.233E+00 4.974E+02 4.333E-02 5.604E-02 6.018E-04 2.994E-01 1.857E-07 1.302E-05 2.796E-06 4.539E-02 2.518E-04 1.802E-03 2.306E-06
 2.868E+18 1.804E+00 4.972E+00 4.975E+02 3.614E-02 6.304E-02 8.089E-04 2.992E-01 2.689E-07 1.276E-05 3.654E-06 3.827E-02 2.608E-04 1.867E-03 2.642E-06
 3.027E+18 1.904E+00 4.766E+00 4.976E+02 2.969E-02 6.923E-02 1.054E-03 2.989E-01 4.057E-07 1.236E-05 4.987E-06 3.191E-02 2.663E-04 1.948E-03 3.062E-06
 3.186E+18 2.004E+00 4.632E+00 4.977E+02 2.418E-02 7.448E-02 1.320E-03 2.987E-01 6.145E-07 1.192E-05 6.909E-06 2.648E-02 2.701E-04 2.020E-03 3.559E-06
 3.504E+18 2.204E+00 4.577E+00 4.977E+02 1.734E-02 8.085E-02 1.790E-03 2.982E-01 1.222E-06 1.186E-05 1.202E-05 1.963E-02 2.754E-04 2.014E-03 4.479E-06
 3.901E+18 2.454E+00 4.614E+00 4.977E+02 1.157E-02 8.594E-02 2.468E-03 2.975E-01 2.761E-06 1.212E-05 2.332E-05 1.384E-02 2.661E-04 1.995E-03 5.856E-06
 4.299E+18 2.704E+00 4.694E+00 4.977E+02 8.886E-03 8.763E-02 3.463E-03 2.965E-01 5.304E-06 1.358E-05 3.811E-05 1.099E-02 2.361E-04 1.858E-03 6.934E-06
 4.696E+18 2.954E+00 4.751E+00 4.976E+02 7.947E-03 8.689E-02 5.137E-03 2.948E-01 8.551E-06 1.610E-05 5.165E-05 9.821E-03 1.910E-04 1.676E-03 7.464E-06
 5.094E+18 3.204E+00 4.788E+00 4.976E+02 7.582E-03 8.446E-02 7.930E-03 2.920E-01 1.218E-05 1.912E-05 6.303E-05 9.249E-03 1.432E-04 1.516E-03 7.722E-06
 5.491E+18 3.454E+00 4.825E+00 4.976E+02 7.292E-03 8.017E-02 1.250E-02 2.874E-01 1.597E-05 2.215E-05 7.370E-05 8.789E-03 1.012E-04 1.388E-03 7.947E-06
 5.889E+18 3.704E+00 4.818E+00 4.976E+02 6.891E-03 7.297E-02 2.010E-02 2.797E-01 2.089E-05 2.459E-05 8.541E-05 8.260E-03 6.785E-05 1.292E-03 8.320E-06
 6.286E+18 3.954E+00 4.799E+00 4.976E+02 6.238E-03 6.217E-02 3.155E-02 2.683E-01 2.832E-05 2.577E-05 1.026E-04 7.496E-03 4.532E-05 1.203E-03 9.013E-06
 6.684E+18 4.204E+00 4.912E+00 4.975E+02 5.260E-03 4.898E-02 4.572E-02 2.540E-01 3.780E-05 2.522E-05 1.361E-04 6.394E-03 3.216E-05 1.090E-03 1.016E-05
 7.081E+18 4.454E+00 4.917E+00 4.975E+02 3.692E-04 1.130E-03 9.845E-02 1.939E-01 2.401E-03 2.371E-06 1.900E-03 5.189E-04 1.499E-05 7.608E-05 4.570E-05
 7.479E+18 4.704E+00 4.716E+00 4.976E+02 2.327E-04 5.771E-04 9.913E-02 1.872E-01 4.993E-03 1.555E-06 2.169E-03 3.596E-04 1.459E-05 4.009E-05 5.085E-05
 7.876E+18 4.954E+00 4.488E+00 4.978E+02 1.572E-04 3.385E-04 9.944E-02 1.787E-01 8.730E-03 1.095E-06 2.201E-03 2.798E-04 1.417E-05 2.353E-05 5.419E-05
 8.274E+18 5.203E+00 4.300E+00 4.978E+02 1.115E-04 2.219E-04 9.960E-02 1.685E-01 1.340E-02 8.216E-07 2.197E-03 2.364E-04 1.373E-05 1.551E-05 5.656E-05
 8.671E+18 5.453E+00 4.172E+00 4.979E+02 8.294E-05 1.594E-04 9.969E-02 1.572E-01 1.869E-02 6.554E-07 2.246E-03 2.115E-04 1.329E-05 1.129E-05 5.844E-05
 9.069E+18 5.703E+00 4.088E+00 4.980E+02 6.495E-05 1.234E-04 9.975E-02 1.456E-01 2.414E-02 5.533E-07 2.344E-03 1.967E-04 1.287E-05 8.902E-06 6.007E-05
 9.466E+18 5.953E+00 4.004E+00 4.980E+02 5.360E-05 1.017E-04 9.978E-02 1.348E-01 2.931E-02 4.898E-07 2.419E-03 1.880E-04 1.250E-05 7.456E-06 6.156E-05
 9.864E+18 6.203E+00 4.118E+00 4.979E+02 4.634E-05 8.959E-05 9.980E-02 1.262E-01 3.320E-02 4.556E-07 2.880E-03 1.799E-04 1.223E-05 6.713E-06 6.247E-05
 1.026E+19 6.453E+00 4.240E+00 4.979E+02 4.169E-05 8.211E-05 9.981E-02 1.196E-01 3.609E-02 4.349E-07 3.425E-03 1.741E-04 1.202E-05 6.299E-06 6.313E-05
 1.066E+19 6.703E+00 4.203E+00 4.979E+02 3.882E-05 7.676E-05 9.982E-02 1.144E-01 3.863E-02 4.203E-07 3.497E-03 1.721E-04 1.186E-05 5.925E-06 6.387E-05
 1.106E+19 6.953E+00 4.158E+00 4.979E+02 3.702E-05 7.330E-05 9.983E-02 1.106E-01 4.048E-02 4.115E-07 3.491E-03 1.712E-04 1.175E-05 5.674E-06 6.445E-05
 1.145E+19 7.203E+00 4.122E+00 4.979E+02 3.588E-05 7.110E-05 9.983E-02 1.080E-01 4.176E-02 4.062E-07 3.472E-03 1.707E-04 1.168E-05 5.511E-06 6.485E-05
 1.185E+19 7.453E+00 4.094E+00 4.979E+02 3.515E-05 6.969E-05 9.984E-02 1.063E-01 4.263E-02 4.032E-07 3.444E-03 1.706E-04 1.163E-05 5.404E-06 6.514E-05
 1.225E+19 7.703E+00 4.068E+00 4.980E+02 3.470E-05 6.876E-05 9.984E-02 1.051E-01 4.322E-02 4.013E-07 3.405E-03 1.706E-04 1.160E-05 5.331E-06 6.534E-05
 1.265E+19 7.953E+00 4.044E+00 4.980E+02 3.441E-05 6.815E-05 9.984E-02 1.043E-01 4.363E-02 4.003E-07 3.360E-03 1.707E-04 1.157E-05 5.280E-06 6.549E-05
 1.304E+19 8.203E+00 4.023E+00 4.980E+02 3.423E-05 6.773E-05 9.984E-02 1.038E-01 4.391E-02 3.996E-07 3.315E-03 1.709E-04 1.156E-05 5.245E-06 6.560E-05
 1.344E+19 8.453E+00 4.004E+00 4.980E+02 3.412E-05 6.745E-05 9.984E-02 1.035E-01 4.411E-02 3.992E-07 3.271E-03 1.711E-04 1.155E-05 5.218E-06 6.568E-05
 1.384E+19 8.703E+00 3.987E+00 4.980E+02 3.405E-05 6.725E-05 9.984E-02 1.032E-01 4.426E-02 3.990E-07 3.228E-03 1.713E-04 1.154E-05 5.198E-06 6.575E-05
 1.424E+19 8.953E+00 3.970E+00 4.980E+02 3.401E-05 6.710E-05 9.984E-02 1.030E-01 4.437E-02 3.988E-07 3.187E-03 1.715E-04 1.154E-05 5.183E-06 6.580E-05
 1.463E+19 9.203E+00 3.955E+00 4.980E+02 3.399E-05 6.698E-05 9.984E-02 1.029E-01 4.446E-02 3.987E-07 3.147E-03 1.718E-04 1.153E-05 5.170E-06 6.585E-05
 1.503E+19 9.453E+00 3.940E+00 4.980E+02 3.397E-05 6.689E-05 9.984E-02 1.028E-01 4.453E-02 3.985E-07 3.109E-03 1.720E-04 1.153E-05 5.159E-06 6.590E-05
 1.543E+19 9.703E+00 3.925E+00 4.980E+02 3.397E-05 6.681E-05 9.984E-02 1.027E-01 4.460E-02 3.984E-07 3.072E-03 1.723E-04 1.153E-05 5.150E-06 6.594E-05
 1.583E+19 9.953E+00 3.912E+00 4.980E+02 3.397E-05 6.674E-05 9.984E-02 1.026E-01 4.465E-02 3.983E-07 3.038E-03 1.725E-04 1.153E-05 5.141E-06 6.597E-05
 1.622E+19 1.020E+01 3.898E+00 4.980E+02 3.397E-05 6.668E-05 9.984E-02 1.026E-01 4.470E-02 3.982E-07 3.004E-03 1.727E-04 1.153E-05 5.134E-06 6.601E-05
 1.662E+19 1.045E+01 3.886E+00 4.981E+02 3.397E-05 6.663E-05 9.984E-02 1.025E-01 4.475E-02 3.980E-07 2.973E-03 1.730E-04 1.152E-05 5.127E-06 6.604E-05
 1.702E+19 1.070E+01 3.873E+00 4.981E+02 3.397E-05 6.658E-05 9.984E-02 1.025E-01 4.479E-02 3.979E-07 2.942E-03 1.732E-04 1.152E-05 5.120E-06 6.607E-05
