 4.940e+15  3.107e-03  1.521e+02  1.869e+01 
 5.002e+15  3.146e-03  1.535e+02  1.869e+01 
 5.064e+15  3.185e-03  1.532e+02  1.869e+01 
 5.127e+15  3.224e-03  1.529e+02  1.869e+01 
 5.191e+15  3.264e-03  1.526e+02  1.869e+01 
 5.255e+15  3.305e-03  1.541e+02  1.869e+01 
 5.319e+15  3.345e-03  1.538e+02  1.869e+01 
 5.384e+15  3.386e-03  1.535e+02  1.869e+01 
 5.450e+15  3.428e-03  1.532e+02  1.869e+01 
 5.516e+15  3.469e-03  1.529e+02  1.869e+01 
 5.583e+15  3.511e-03  1.544e+02  1.869e+01 
 5.651e+15  3.554e-03  1.541e+02  1.869e+01 
 5.719e+15  3.597e-03  1.538e+02  1.869e+01 
 5.788e+15  3.640e-03  1.535e+02  1.869e+01 
 5.858e+15  3.684e-03  1.550e+02  1.869e+01 
 5.928e+15  3.728e-03  1.547e+02  1.869e+01 
 5.999e+15  3.773e-03  1.544e+02  1.869e+01 
 6.070e+15  3.817e-03  1.541e+02  1.869e+01 
 6.142e+15  3.863e-03  1.538e+02  1.869e+01 
 6.215e+15  3.909e-03  1.553e+02  1.869e+01 
 6.288e+15  3.955e-03  1.550e+02  1.869e+01 
 6.363e+15  4.001e-03  1.547e+02  1.869e+01 
 6.437e+15  4.049e-03  1.544e+02  1.869e+01 
 6.513e+15  4.096e-03  1.541e+02  1.869e+01 
 6.589e+15  4.144e-03  1.556e+02  1.868e+01 
 6.666e+15  4.192e-03  1.553e+02  1.868e+01 
 6.744e+15  4.241e-03  1.550e+02  1.868e+01 
 6.822e+15  4.290e-03  1.547e+02  1.868e+01 
 6.901e+15  4.340e-03  1.544e+02  1.868e+01 
 6.981e+15  4.390e-03  1.559e+02  1.868e+01 
 7.062e+15  4.441e-03  1.556e+02  1.868e+01 
 7.143e+15  4.492e-03  1.553e+02  1.868e+01 
 7.225e+15  4.544e-03  1.550e+02  1.868e+01 
 7.308e+15  4.596e-03  1.547e+02  1.868e+01 
 7.391e+15  4.648e-03  1.562e+02  1.868e+01 
 7.476e+15  4.702e-03  1.559e+02  1.868e+01 
 7.561e+15  4.755e-03  1.556e+02  1.868e+01 
 7.647e+15  4.809e-03  1.553e+02  1.868e+01 
 7.734e+15  4.864e-03  1.550e+02  1.868e+01 
 7.821e+15  4.919e-03  1.565e+02  1.868e+01 
 7.909e+15  4.974e-03  1.562e+02  1.868e+01 
 7.999e+15  5.030e-03  1.559e+02  1.868e+01 
 8.089e+15  5.087e-03  1.556e+02  1.868e+01 
 8.179e+15  5.144e-03  1.553e+02  1.868e+01 
 8.271e+15  5.202e-03  1.550e+02  1.868e+01 
 8.364e+15  5.260e-03  1.565e+02  1.868e+01 
 8.457e+15  5.319e-03  1.562e+02  1.868e+01 
 8.551e+15  5.378e-03  1.559e+02  1.868e+01 
 8.646e+15  5.438e-03  1.556e+02  1.868e+01 
 8.742e+15  5.498e-03  1.553e+02  1.868e+01 
 8.839e+15  5.559e-03  1.568e+02  1.868e+01 
 8.937e+15  5.620e-03  1.565e+02  1.867e+01 
 9.036e+15  5.682e-03  1.562e+02  1.867e+01 
 9.135e+15  5.745e-03  1.559e+02  1.867e+01 
 9.236e+15  5.808e-03  1.556e+02  1.867e+01 
 9.337e+15  5.872e-03  1.571e+02  1.867e+01 
 9.440e+15  5.937e-03  1.568e+02  1.867e+01 
 9.543e+15  6.001e-03  1.565e+02  1.867e+01 
 9.647e+15  6.067e-03  1.562e+02  1.867e+01 
 9.752e+15  6.133e-03  1.559e+02  1.867e+01 
 9.859e+15  6.200e-03  1.574e+02  1.867e+01 
 9.966e+15  6.268e-03  1.571e+02  1.867e+01 
 1.007e+16  6.336e-03  1.568e+02  1.867e+01 
 1.018e+16  6.404e-03  1.565e+02  1.867e+01 
 1.029e+16  6.474e-03  1.562e+02  1.867e+01 
 1.040e+16  6.544e-03  1.559e+02  1.867e+01 
 1.052e+16  6.614e-03  1.574e+02  1.867e+01 
 1.063e+16  6.685e-03  1.571e+02  1.867e+01 
 1.074e+16  6.757e-03  1.568e+02  1.867e+01 
 1.086e+16  6.830e-03  1.565e+02  1.867e+01 
 1.098e+16  6.903e-03  1.562e+02  1.867e+01 
 1.109e+16  6.977e-03  1.577e+02  1.867e+01 
 1.121e+16  7.052e-03  1.574e+02  1.867e+01 
 1.133e+16  7.127e-03  1.571e+02  1.866e+01 
 1.145e+16  7.203e-03  1.568e+02  1.866e+01 
 1.158e+16  7.280e-03  1.565e+02  1.866e+01 
 1.170e+16  7.357e-03  1.561e+02  1.866e+01 
 1.182e+16  7.435e-03  1.577e+02  1.866e+01 
 1.195e+16  7.514e-03  1.574e+02  1.866e+01 
 1.207e+16  7.594e-03  1.571e+02  1.866e+01 
 1.220e+16  7.674e-03  1.568e+02  1.866e+01 
 1.233e+16  7.755e-03  1.564e+02  1.866e+01 
 1.246e+16  7.837e-03  1.580e+02  1.866e+01 
 1.259e+16  7.920e-03  1.577e+02  1.866e+01 
 1.273e+16  8.003e-03  1.574e+02  1.866e+01 
 1.286e+16  8.087e-03  1.570e+02  1.866e+01 
 1.299e+16  8.172e-03  1.567e+02  1.866e+01 
 1.313e+16  8.258e-03  1.564e+02  1.866e+01 
 1.327e+16  8.344e-03  1.580e+02  1.866e+01 
 1.341e+16  8.431e-03  1.577e+02  1.866e+01 
 1.355e+16  8.520e-03  1.573e+02  1.866e+01 
 1.369e+16  8.608e-03  1.570e+02  1.865e+01 
 1.383e+16  8.698e-03  1.567e+02  1.865e+01 
 1.397e+16  8.789e-03  1.583e+02  1.865e+01 
 1.412e+16  8.880e-03  1.580e+02  1.865e+01 
 1.427e+16  8.972e-03  1.576e+02  1.865e+01 
 1.441e+16  9.066e-03  1.573e+02  1.865e+01 
 1.456e+16  9.159e-03  1.570e+02  1.865e+01 
 1.472e+16  9.254e-03  1.586e+02  1.865e+01 
 1.487e+16  9.350e-03  1.583e+02  1.865e+01 
 1.502e+16  9.447e-03  1.579e+02  1.865e+01 
 1.518e+16  9.544e-03  1.576e+02  1.865e+01 
 1.533e+16  9.643e-03  1.573e+02  1.865e+01 
 1.549e+16  9.742e-03  1.570e+02  1.865e+01 
 1.565e+16  9.842e-03  1.586e+02  1.865e+01 
 1.581e+16  9.943e-03  1.582e+02  1.865e+01 
 1.597e+16  1.005e-02  1.579e+02  1.865e+01 
 1.614e+16  1.015e-02  1.576e+02  1.864e+01 
 1.630e+16  1.025e-02  1.573e+02  1.864e+01 
 1.647e+16  1.036e-02  1.589e+02  1.864e+01 
 1.664e+16  1.046e-02  1.585e+02  1.864e+01 
 1.681e+16  1.057e-02  1.582e+02  1.864e+01 
 1.698e+16  1.068e-02  1.579e+02  1.864e+01 
 1.715e+16  1.079e-02  1.576e+02  1.864e+01 
 1.733e+16  1.090e-02  1.573e+02  1.864e+01 
 1.750e+16  1.101e-02  1.588e+02  1.864e+01 
 1.768e+16  1.112e-02  1.585e+02  1.864e+01 
 1.786e+16  1.123e-02  1.582e+02  1.864e+01 
 1.804e+16  1.135e-02  1.579e+02  1.864e+01 
 1.823e+16  1.146e-02  1.576e+02  1.864e+01 
 1.841e+16  1.158e-02  1.573e+02  1.864e+01 
 1.860e+16  1.170e-02  1.588e+02  1.863e+01 
 1.878e+16  1.181e-02  1.585e+02  1.863e+01 
 1.897e+16  1.193e-02  1.582e+02  1.863e+01 
 1.917e+16  1.205e-02  1.579e+02  1.863e+01 
 1.936e+16  1.218e-02  1.576e+02  1.863e+01 
 1.955e+16  1.230e-02  1.591e+02  1.863e+01 
 1.975e+16  1.242e-02  1.588e+02  1.863e+01 
 1.995e+16  1.255e-02  1.585e+02  1.863e+01 
 2.015e+16  1.267e-02  1.582e+02  1.863e+01 
 2.035e+16  1.280e-02  1.579e+02  1.863e+01 
 2.056e+16  1.293e-02  1.576e+02  1.863e+01 
 2.076e+16  1.306e-02  1.591e+02  1.863e+01 
 2.097e+16  1.319e-02  1.588e+02  1.862e+01 
 2.118e+16  1.332e-02  1.585e+02  1.862e+01 
 2.140e+16  1.346e-02  1.582e+02  1.862e+01 
 2.161e+16  1.359e-02  1.579e+02  1.862e+01 
 2.183e+16  1.373e-02  1.594e+02  1.862e+01 
 2.204e+16  1.386e-02  1.591e+02  1.862e+01 
 2.226e+16  1.400e-02  1.588e+02  1.862e+01 
 2.249e+16  1.414e-02  1.585e+02  1.862e+01 
 2.271e+16  1.428e-02  1.582e+02  1.862e+01 
 2.294e+16  1.442e-02  1.579e+02  1.862e+01 
 2.316e+16  1.457e-02  1.594e+02  1.862e+01 
 2.339e+16  1.471e-02  1.591e+02  1.861e+01 
 2.363e+16  1.486e-02  1.588e+02  1.861e+01 
 2.386e+16  1.501e-02  1.585e+02  1.861e+01 
 2.410e+16  1.516e-02  1.582e+02  1.861e+01 
 2.434e+16  1.531e-02  1.597e+02  1.861e+01 
 2.458e+16  1.546e-02  1.594e+02  1.861e+01 
 2.482e+16  1.561e-02  1.591e+02  1.861e+01 
 2.507e+16  1.577e-02  1.588e+02  1.861e+01 
 2.532e+16  1.592e-02  1.585e+02  1.861e+01 
 2.557e+16  1.608e-02  1.582e+02  1.861e+01 
 2.582e+16  1.624e-02  1.597e+02  1.860e+01 
 2.607e+16  1.640e-02  1.594e+02  1.860e+01 
 2.633e+16  1.656e-02  1.591e+02  1.860e+01 
 2.659e+16  1.672e-02  1.588e+02  1.860e+01 
 2.685e+16  1.689e-02  1.585e+02  1.860e+01 
 2.712e+16  1.706e-02  1.582e+02  1.860e+01 
 2.739e+16  1.722e-02  1.597e+02  1.860e+01 
 2.766e+16  1.739e-02  1.594e+02  1.860e+01 
 2.793e+16  1.756e-02  1.591e+02  1.860e+01 
 2.820e+16  1.774e-02  1.588e+02  1.859e+01 
 2.848e+16  1.791e-02  1.585e+02  1.859e+01 
 2.876e+16  1.809e-02  1.600e+02  1.859e+01 
 2.904e+16  1.826e-02  1.597e+02  1.859e+01 
 2.933e+16  1.844e-02  1.594e+02  1.859e+01 
 2.961e+16  1.862e-02  1.591e+02  1.859e+01 
 2.990e+16  1.881e-02  1.588e+02  1.859e+01 
 3.020e+16  1.899e-02  1.585e+02  1.859e+01 
 3.049e+16  1.918e-02  1.600e+02  1.858e+01 
 3.079e+16  1.936e-02  1.597e+02  1.858e+01 
 3.109e+16  1.955e-02  1.594e+02  1.858e+01 
 3.140e+16  1.974e-02  1.591e+02  1.858e+01 
 3.170e+16  1.994e-02  1.588e+02  1.858e+01 
 3.201e+16  2.013e-02  1.603e+02  1.858e+01 
 3.232e+16  2.033e-02  1.600e+02  1.858e+01 
 3.264e+16  2.053e-02  1.597e+02  1.858e+01 
 3.296e+16  2.073e-02  1.594e+02  1.857e+01 
 3.328e+16  2.093e-02  1.591e+02  1.857e+01 
 3.360e+16  2.113e-02  1.587e+02  1.857e+01 
 3.393e+16  2.134e-02  1.603e+02  1.857e+01 
 3.426e+16  2.155e-02  1.600e+02  1.857e+01 
 3.459e+16  2.176e-02  1.597e+02  1.857e+01 
 3.493e+16  2.197e-02  1.594e+02  1.857e+01 
 3.527e+16  2.218e-02  1.590e+02  1.856e+01 
 3.561e+16  2.240e-02  1.587e+02  1.856e+01 
 3.596e+16  2.261e-02  1.603e+02  1.856e+01 
 3.631e+16  2.283e-02  1.600e+02  1.856e+01 
 3.666e+16  2.305e-02  1.597e+02  1.856e+01 
 3.701e+16  2.328e-02  1.594e+02  1.856e+01 
 3.737e+16  2.350e-02  1.590e+02  1.856e+01 
 3.774e+16  2.373e-02  1.606e+02  1.855e+01 
 3.810e+16  2.396e-02  1.603e+02  1.855e+01 
 3.847e+16  2.419e-02  1.600e+02  1.855e+01 
 3.884e+16  2.443e-02  1.597e+02  1.855e+01 
 3.922e+16  2.466e-02  1.593e+02  1.855e+01 
 3.960e+16  2.490e-02  1.590e+02  1.855e+01 
 3.998e+16  2.514e-02  1.606e+02  1.854e+01 
 4.037e+16  2.539e-02  1.603e+02  1.854e+01 
 4.075e+16  2.563e-02  1.600e+02  1.854e+01 
 4.115e+16  2.588e-02  1.596e+02  1.854e+01 
 4.155e+16  2.613e-02  1.593e+02  1.854e+01 
 4.195e+16  2.638e-02  1.590e+02  1.854e+01 
 4.235e+16  2.663e-02  1.606e+02  1.853e+01 
 4.276e+16  2.689e-02  1.603e+02  1.853e+01 
 4.317e+16  2.715e-02  1.599e+02  1.853e+01 
 4.359e+16  2.741e-02  1.596e+02  1.853e+01 
 4.401e+16  2.768e-02  1.593e+02  1.853e+01 
 4.443e+16  2.794e-02  1.590e+02  1.853e+01 
 4.486e+16  2.821e-02  1.606e+02  1.852e+01 
 4.529e+16  2.848e-02  1.603e+02  1.852e+01 
 4.572e+16  2.876e-02  1.599e+02  1.852e+01 
 4.616e+16  2.903e-02  1.596e+02  1.852e+01 
 4.661e+16  2.931e-02  1.593e+02  1.852e+01 
 4.705e+16  2.959e-02  1.609e+02  1.852e+01 
 4.751e+16  2.988e-02  1.606e+02  1.851e+01 
 4.796e+16  3.016e-02  1.602e+02  1.851e+01 
 4.842e+16  3.045e-02  1.599e+02  1.851e+01 
 4.889e+16  3.074e-02  1.596e+02  1.851e+01 
 4.935e+16  3.104e-02  1.593e+02  1.851e+01 
 4.983e+16  3.134e-02  1.609e+02  1.850e+01 
 5.031e+16  3.164e-02  1.605e+02  1.850e+01 
 5.079e+16  3.194e-02  1.602e+02  1.850e+01 
 5.127e+16  3.225e-02  1.599e+02  1.850e+01 
 5.176e+16  3.255e-02  1.596e+02  1.850e+01 
 5.226e+16  3.287e-02  1.593e+02  1.849e+01 
 5.276e+16  3.318e-02  1.609e+02  1.849e+01 
 5.326e+16  3.350e-02  1.605e+02  1.849e+01 
 5.377e+16  3.382e-02  1.602e+02  1.849e+01 
 5.429e+16  3.414e-02  1.599e+02  1.849e+01 
 5.481e+16  3.447e-02  1.596e+02  1.848e+01 
 5.533e+16  3.480e-02  1.593e+02  1.848e+01 
 5.586e+16  3.513e-02  1.608e+02  1.848e+01 
 5.639e+16  3.546e-02  1.605e+02  1.848e+01 
 5.693e+16  3.580e-02  1.602e+02  1.847e+01 
 5.747e+16  3.614e-02  1.599e+02  1.847e+01 
 5.802e+16  3.649e-02  1.596e+02  1.847e+01 
 5.857e+16  3.684e-02  1.593e+02  1.847e+01 
 5.913e+16  3.719e-02  1.608e+02  1.847e+01 
 5.970e+16  3.754e-02  1.605e+02  1.846e+01 
 6.026e+16  3.790e-02  1.602e+02  1.846e+01 
 6.084e+16  3.826e-02  1.599e+02  1.846e+01 
 6.142e+16  3.863e-02  1.596e+02  1.846e+01 
 6.200e+16  3.899e-02  1.593e+02  1.845e+01 
 6.259e+16  3.936e-02  1.608e+02  1.845e+01 
 6.319e+16  3.974e-02  1.605e+02  1.845e+01 
 6.379e+16  4.012e-02  1.602e+02  1.845e+01 
 6.440e+16  4.050e-02  1.599e+02  1.844e+01 
 6.501e+16  4.088e-02  1.596e+02  1.844e+01 
 6.563e+16  4.127e-02  1.593e+02  1.844e+01 
 6.625e+16  4.167e-02  1.608e+02  1.844e+01 
 6.688e+16  4.206e-02  1.605e+02  1.843e+01 
 6.752e+16  4.246e-02  1.602e+02  1.843e+01 
 6.816e+16  4.286e-02  1.599e+02  1.843e+01 
 6.880e+16  4.327e-02  1.596e+02  1.842e+01 
 6.946e+16  4.368e-02  1.593e+02  1.842e+01 
 7.012e+16  4.410e-02  1.608e+02  1.842e+01 
 7.078e+16  4.451e-02  1.605e+02  1.842e+01 
 7.145e+16  4.494e-02  1.602e+02  1.841e+01 
 7.213e+16  4.536e-02  1.599e+02  1.841e+01 
 7.282e+16  4.579e-02  1.596e+02  1.841e+01 
 7.351e+16  4.623e-02  1.592e+02  1.841e+01 
 7.420e+16  4.667e-02  1.608e+02  1.840e+01 
 7.491e+16  4.711e-02  1.605e+02  1.840e+01 
 7.562e+16  4.755e-02  1.602e+02  1.840e+01 
 7.633e+16  4.800e-02  1.599e+02  1.839e+01 
 7.705e+16  4.846e-02  1.595e+02  1.839e+01 
 7.778e+16  4.892e-02  1.592e+02  1.839e+01 
 7.852e+16  4.938e-02  1.608e+02  1.838e+01 
 7.926e+16  4.985e-02  1.605e+02  1.838e+01 
 8.001e+16  5.032e-02  1.602e+02  1.838e+01 
 8.077e+16  5.080e-02  1.598e+02  1.838e+01 
 8.153e+16  5.128e-02  1.595e+02  1.837e+01 
 8.231e+16  5.176e-02  1.592e+02  1.837e+01 
 8.308e+16  5.225e-02  1.589e+02  1.837e+01 
 8.387e+16  5.275e-02  1.605e+02  1.836e+01 
 8.466e+16  5.324e-02  1.602e+02  1.836e+01 
 8.546e+16  5.375e-02  1.598e+02  1.836e+01 
 8.627e+16  5.425e-02  1.595e+02  1.835e+01 
 8.708e+16  5.477e-02  1.592e+02  1.835e+01 
 8.791e+16  5.528e-02  1.589e+02  1.835e+01 
 8.874e+16  5.581e-02  1.605e+02  1.834e+01 
 8.957e+16  5.633e-02  1.601e+02  1.834e+01 
 9.042e+16  5.687e-02  1.598e+02  1.834e+01 
 9.127e+16  5.740e-02  1.595e+02  1.833e+01 
 9.214e+16  5.794e-02  1.592e+02  1.833e+01 
 9.300e+16  5.849e-02  1.589e+02  1.832e+01 
 9.388e+16  5.904e-02  1.604e+02  1.832e+01 
 9.477e+16  5.960e-02  1.601e+02  1.832e+01 
 9.566e+16  6.016e-02  1.598e+02  1.831e+01 
 9.656e+16  6.073e-02  1.595e+02  1.831e+01 
 9.747e+16  6.130e-02  1.592e+02  1.831e+01 
 9.839e+16  6.188e-02  1.589e+02  1.830e+01 
 9.932e+16  6.246e-02  1.586e+02  1.830e+01 
 1.003e+17  6.305e-02  1.601e+02  1.829e+01 
 1.012e+17  6.364e-02  1.598e+02  1.829e+01 
 1.022e+17  6.424e-02  1.595e+02  1.829e+01 
 1.031e+17  6.485e-02  1.592e+02  1.828e+01 
 1.041e+17  6.546e-02  1.589e+02  1.828e+01 
 1.051e+17  6.608e-02  1.586e+02  1.828e+01 
 1.061e+17  6.670e-02  1.583e+02  1.827e+01 
 1.071e+17  6.733e-02  1.598e+02  1.827e+01 
 1.081e+17  6.796e-02  1.595e+02  1.826e+01 
 1.091e+17  6.860e-02  1.592e+02  1.826e+01 
 1.101e+17  6.924e-02  1.589e+02  1.825e+01 
 1.111e+17  6.990e-02  1.586e+02  1.825e+01 
 1.122e+17  7.055e-02  1.582e+02  1.825e+01 
 1.132e+17  7.122e-02  1.579e+02  1.824e+01 
 1.143e+17  7.189e-02  1.595e+02  1.824e+01 
 1.154e+17  7.256e-02  1.592e+02  1.823e+01 
 1.165e+17  7.324e-02  1.589e+02  1.823e+01 
 1.176e+17  7.393e-02  1.585e+02  1.822e+01 
 1.187e+17  7.463e-02  1.582e+02  1.822e+01 
 1.198e+17  7.533e-02  1.579e+02  1.821e+01 
 1.209e+17  7.604e-02  1.576e+02  1.821e+01 
 1.220e+17  7.675e-02  1.592e+02  1.821e+01 
 1.232e+17  7.747e-02  1.589e+02  1.820e+01 
