#z Av H2diss COdiss Cphoto
 9.585E+17 6.028E-01 7.887E-16 1.062E-10 2.450E-10
 9.729E+17 6.119E-01 7.555E-16 1.032E-10 2.383E-10
 9.874E+17 6.210E-01 7.239E-16 1.002E-10 2.319E-10
 1.002E+18 6.301E-01 6.937E-16 9.738E-11 2.256E-10
 1.016E+18 6.392E-01 6.649E-16 9.462E-11 2.195E-10
 1.031E+18 6.483E-01 6.374E-16 9.194E-11 2.135E-10
 1.045E+18 6.574E-01 6.112E-16 8.935E-11 2.078E-10
 1.060E+18 6.665E-01 5.862E-16 8.683E-11 2.021E-10
 1.074E+18 6.756E-01 5.623E-16 8.439E-11 1.967E-10
 1.089E+18 6.847E-01 5.394E-16 8.203E-11 1.913E-10
 1.103E+18 6.938E-01 5.176E-16 7.974E-11 1.861E-10
 1.118E+18 7.029E-01 4.967E-16 7.751E-11 1.811E-10
 1.132E+18 7.120E-01 4.768E-16 7.535E-11 1.762E-10
 1.147E+18 7.211E-01 4.577E-16 7.325E-11 1.714E-10
 1.161E+18 7.302E-01 4.394E-16 7.122E-11 1.668E-10
 1.175E+18 7.393E-01 4.220E-16 6.925E-11 1.622E-10
 1.190E+18 7.484E-01 4.053E-16 6.733E-11 1.578E-10
 1.204E+18 7.575E-01 3.893E-16 6.547E-11 1.535E-10
 1.219E+18 7.666E-01 3.739E-16 6.367E-11 1.494E-10
 1.233E+18 7.757E-01 3.593E-16 6.192E-11 1.453E-10
 1.248E+18 7.848E-01 3.452E-16 6.022E-11 1.414E-10
 1.262E+18 7.939E-01 3.318E-16 5.856E-11 1.375E-10
 1.277E+18 8.030E-01 3.189E-16 5.696E-11 1.338E-10
 1.291E+18 8.121E-01 3.065E-16 5.540E-11 1.302E-10
 1.306E+18 8.212E-01 2.947E-16 5.389E-11 1.266E-10
 1.320E+18 8.303E-01 2.833E-16 5.242E-11 1.232E-10
 1.335E+18 8.394E-01 2.724E-16 5.099E-11 1.198E-10
 1.349E+18 8.485E-01 2.620E-16 4.961E-11 1.166E-10
 1.364E+18 8.576E-01 2.520E-16 4.826E-11 1.134E-10
 1.378E+18 8.667E-01 2.424E-16 4.695E-11 1.103E-10
 1.393E+18 8.758E-01 2.332E-16 4.568E-11 1.073E-10
 1.407E+18 8.849E-01 2.243E-16 4.444E-11 1.044E-10
 1.421E+18 8.940E-01 2.158E-16 4.324E-11 1.015E-10
 1.436E+18 9.031E-01 2.077E-16 4.203E-11 9.875E-11
 1.450E+18 9.122E-01 1.999E-16 4.078E-11 9.606E-11
 1.465E+18 9.213E-01 1.924E-16 3.956E-11 9.343E-11
 1.479E+18 9.304E-01 1.852E-16 3.839E-11 9.088E-11
 1.494E+18 9.395E-01 1.782E-16 3.725E-11 8.840E-11
 1.508E+18 9.486E-01 1.716E-16 3.615E-11 8.598E-11
 1.523E+18 9.577E-01 1.652E-16 3.508E-11 8.363E-11
 1.537E+18 9.668E-01 1.591E-16 3.405E-11 8.134E-11
 1.552E+18 9.759E-01 1.532E-16 3.304E-11 7.912E-11
 1.566E+18 9.850E-01 1.475E-16 3.207E-11 7.695E-11
 1.581E+18 9.941E-01 1.421E-16 3.112E-11 7.484E-11
 1.595E+18 1.003E+00 1.368E-16 3.021E-11 7.279E-11
 1.913E+18 1.203E+00 7.432E-17 1.819E-11 3.993E-11
 2.231E+18 1.403E+00 3.319E-17 9.389E-12 2.144E-11
 2.549E+18 1.603E+00 1.521E-17 4.848E-12 1.131E-11
 2.867E+18 1.803E+00 7.101E-18 2.172E-12 5.783E-12
 3.185E+18 2.003E+00 3.365E-18 8.708E-13 2.821E-12
 3.503E+18 2.203E+00 1.613E-18 3.296E-13 1.292E-12
 3.821E+18 2.403E+00 7.811E-19 1.002E-13 5.506E-13
 4.139E+18 2.603E+00 3.812E-19 2.797E-14 2.192E-13
 4.457E+18 2.803E+00 1.873E-19 8.271E-15 8.262E-14
 4.775E+18 3.003E+00 9.257E-20 2.550E-15 3.008E-14
 5.093E+18 3.203E+00 4.599E-20 7.982E-16 1.080E-14
 5.411E+18 3.403E+00 2.295E-20 2.508E-16 3.882E-15
 5.729E+18 3.603E+00 1.150E-20 7.877E-17 1.412E-15
 6.047E+18 3.803E+00 5.785E-21 2.506E-17 5.245E-16
 6.365E+18 4.003E+00 2.919E-21 8.165E-18 2.006E-16
 6.683E+18 4.203E+00 1.477E-21 2.764E-18 7.973E-17
 7.001E+18 4.403E+00 7.496E-22 9.858E-19 3.331E-17
 7.319E+18 4.603E+00 3.813E-22 3.998E-19 1.815E-17
 7.637E+18 4.803E+00 1.944E-22 1.818E-19 9.918E-18
 7.955E+18 5.003E+00 9.934E-23 8.714E-20 5.429E-18
 8.273E+18 5.203E+00 5.085E-23 4.357E-20 2.974E-18
 8.591E+18 5.403E+00 2.608E-23 2.242E-20 1.630E-18
 8.909E+18 5.603E+00 1.340E-23 1.177E-20 8.939E-19
 9.227E+18 5.803E+00 6.894E-24 6.274E-21 4.902E-19
 9.545E+18 6.003E+00 3.552E-24 3.386E-21 2.689E-19
 9.863E+18 6.203E+00 1.833E-24 1.845E-21 1.475E-19
 1.018E+19 6.403E+00 9.472E-25 1.013E-21 8.090E-20
 1.050E+19 6.603E+00 4.900E-25 5.603E-22 4.438E-20
 1.082E+19 6.803E+00 2.538E-25 3.116E-22 2.435E-20
 1.114E+19 7.003E+00 1.316E-25 1.741E-22 1.336E-20
 1.145E+19 7.203E+00 6.832E-26 9.774E-23 7.327E-21
 1.177E+19 7.403E+00 3.550E-26 5.507E-23 4.020E-21
 1.209E+19 7.603E+00 1.846E-26 3.113E-23 2.205E-21
 1.241E+19 7.803E+00 9.612E-27 1.765E-23 1.210E-21
 1.273E+19 8.003E+00 5.008E-27 1.004E-23 6.637E-22
 1.304E+19 8.203E+00 2.612E-27 5.722E-24 3.641E-22
 1.336E+19 8.403E+00 1.363E-27 3.269E-24 1.998E-22
 1.368E+19 8.603E+00 7.119E-28 1.871E-24 1.096E-22
 1.400E+19 8.803E+00 3.721E-28 1.073E-24 6.013E-23
 1.432E+19 9.003E+00 1.946E-28 6.168E-25 3.299E-23
 1.463E+19 9.203E+00 1.019E-28 3.550E-25 1.810E-23
 1.495E+19 9.403E+00 5.335E-29 2.046E-25 9.928E-24
 1.527E+19 9.603E+00 2.796E-29 1.181E-25 5.447E-24
 1.559E+19 9.803E+00 1.466E-29 6.826E-26 2.988E-24
 1.591E+19 1.000E+01 7.693E-30 3.950E-26 1.639E-24
