#   z(cm)      A_V      H2dis     COdis      Cion
 2.338E+19 1.470E+01 9.800E-35 7.779E-33 2.700E-32
 2.378E+19 1.495E+01 4.567E-35 3.579E-33 1.226E-32
 2.417E+19 1.520E+01 2.128E-35 1.646E-33 5.567E-33
 2.457E+19 1.545E+01 9.921E-36 7.577E-34 2.529E-33
 2.497E+19 1.570E+01 4.625E-36 3.487E-34 1.149E-33
 2.537E+19 1.595E+01 2.156E-36 1.605E-34 5.224E-34
 2.576E+19 1.620E+01 1.006E-36 7.391E-35 2.375E-34
 2.616E+19 1.645E+01 4.689E-37 3.404E-35 1.080E-34
 2.656E+19 1.670E+01 2.187E-37 1.568E-35 4.916E-35
 2.696E+19 1.695E+01 1.020E-37 7.221E-36 2.237E-35
 2.735E+19 1.720E+01 4.760E-38 3.327E-36 1.018E-35
 2.775E+19 1.745E+01 2.221E-38 1.533E-36 4.637E-36
 2.815E+19 1.770E+01 1.036E-38 7.066E-37 2.112E-36
 2.855E+19 1.795E+01 4.836E-39 3.257E-37 9.621E-37
 2.894E+19 1.820E+01 2.257E-39 1.502E-37 4.384E-37
 2.934E+19 1.845E+01 1.054E-39 6.924E-38 1.998E-37
 2.974E+19 1.870E+01 4.918E-40 3.193E-38 9.109E-38
 3.014E+19 1.895E+01 2.296E-40 1.473E-38 4.152E-38
 3.053E+19 1.920E+01 1.072E-40 6.794E-39 1.892E-38
 3.093E+19 1.945E+01 5.006E-41 3.134E-39 8.628E-39
 3.133E+19 1.970E+01 2.338E-41 1.446E-39 3.935E-39
 3.173E+19 1.995E+01 1.092E-41 6.675E-40 1.795E-39
 3.212E+19 2.020E+01 5.099E-42 3.081E-40 8.188E-40
 3.252E+19 2.045E+01 2.382E-42 1.422E-40 3.736E-40
 3.292E+19 2.070E+01 1.113E-42 6.567E-41 1.705E-40
 3.332E+19 2.095E+01 5.198E-43 3.032E-41 7.785E-41
 3.371E+19 2.120E+01 2.428E-43 1.400E-41 3.555E-41
 3.411E+19 2.145E+01 1.135E-43 6.468E-42 1.623E-41
 3.451E+19 2.170E+01 5.302E-44 2.988E-42 7.416E-42
 3.491E+19 2.195E+01 2.478E-44 1.380E-42 3.388E-42
 3.530E+19 2.220E+01 1.158E-44 6.379E-43 1.548E-42
 3.570E+19 2.245E+01 5.411E-45 2.948E-43 7.076E-43
 3.610E+19 2.270E+01 2.529E-45 1.362E-43 3.235E-43
 3.650E+19 2.295E+01 1.182E-45 6.297E-44 1.479E-43
 3.689E+19 2.320E+01 5.526E-46 2.911E-44 6.763E-44
 3.729E+19 2.345E+01 2.583E-46 1.346E-44 3.093E-44
 3.769E+19 2.370E+01 1.208E-46 6.224E-45 1.415E-44
 3.809E+19 2.395E+01 5.647E-47 2.878E-45 6.474E-45
 3.848E+19 2.420E+01 2.640E-47 1.331E-45 2.962E-45
 3.888E+19 2.445E+01 1.234E-47 6.158E-46 1.356E-45
 3.928E+19 2.470E+01 5.773E-48 2.849E-46 6.206E-46
 3.968E+19 2.495E+01 2.699E-48 1.318E-46 2.841E-46
 4.007E+19 2.520E+01 1.262E-48 6.099E-47 1.301E-46
 4.047E+19 2.545E+01 5.904E-49 2.822E-47 5.959E-47
 4.087E+19 2.570E+01 2.761E-49 1.306E-47 2.730E-47
 4.127E+19 2.595E+01 1.292E-49 6.046E-48 1.250E-47
 4.166E+19 2.620E+01 6.041E-50 2.799E-48 5.730E-48
 4.206E+19 2.645E+01 2.826E-50 1.296E-48 2.626E-48
 4.246E+19 2.670E+01 1.322E-50 6.000E-49 1.203E-48
 4.286E+19 2.695E+01 6.184E-51 2.778E-49 5.517E-49
 4.325E+19 2.720E+01 2.893E-51 1.287E-49 2.529E-49
 4.365E+19 2.745E+01 1.354E-51 5.959E-50 1.160E-49
 4.405E+19 2.770E+01 6.333E-52 2.760E-50 5.319E-50
 4.445E+19 2.795E+01 2.963E-52 1.279E-50 2.440E-50
