 3.099e+14  1.949e-04  4.530e-22  1.380e-22  4.661e-24  3.510e-27  1.898e-26  2.889e-22  6.002e-22  5.973e-22 
 3.287e+14  2.067e-04  4.526e-22  1.374e-22  4.632e-24  3.514e-27  1.898e-26  2.889e-22  6.007e-22  5.963e-22 
 3.476e+14  2.186e-04  4.546e-22  1.406e-22  4.775e-24  3.495e-27  1.894e-26  2.887e-22  5.981e-22  6.016e-22 
 3.667e+14  2.306e-04  4.542e-22  1.399e-22  4.746e-24  3.498e-27  1.895e-26  2.888e-22  5.987e-22  6.005e-22 
 3.860e+14  2.428e-04  4.538e-22  1.393e-22  4.717e-24  3.502e-27  1.895e-26  2.888e-22  5.992e-22  5.994e-22 
 4.055e+14  2.550e-04  4.534e-22  1.386e-22  4.689e-24  3.506e-27  1.896e-26  2.888e-22  5.997e-22  5.984e-22 
 4.252e+14  2.674e-04  4.530e-22  1.380e-22  4.660e-24  3.509e-27  1.897e-26  2.888e-22  6.003e-22  5.973e-22 
 4.450e+14  2.799e-04  4.526e-22  1.374e-22  4.631e-24  3.513e-27  1.898e-26  2.888e-22  6.008e-22  5.962e-22 
 4.650e+14  2.925e-04  4.546e-22  1.406e-22  4.775e-24  3.494e-27  1.893e-26  2.887e-22  5.982e-22  6.015e-22 
 4.852e+14  3.052e-04  4.542e-22  1.399e-22  4.746e-24  3.497e-27  1.894e-26  2.887e-22  5.988e-22  6.005e-22 
 5.056e+14  3.180e-04  4.538e-22  1.393e-22  4.717e-24  3.501e-27  1.895e-26  2.887e-22  5.993e-22  5.994e-22 
 5.262e+14  3.309e-04  4.534e-22  1.386e-22  4.688e-24  3.505e-27  1.896e-26  2.887e-22  5.999e-22  5.983e-22 
 5.470e+14  3.440e-04  4.530e-22  1.380e-22  4.659e-24  3.508e-27  1.896e-26  2.888e-22  6.005e-22  5.972e-22 
 5.680e+14  3.572e-04  4.549e-22  1.412e-22  4.803e-24  3.489e-27  1.892e-26  2.886e-22  5.979e-22  6.026e-22 
 5.891e+14  3.705e-04  4.545e-22  1.405e-22  4.774e-24  3.492e-27  1.892e-26  2.886e-22  5.984e-22  6.015e-22 
 6.105e+14  3.839e-04  4.541e-22  1.399e-22  4.745e-24  3.496e-27  1.893e-26  2.886e-22  5.990e-22  6.004e-22 
 6.320e+14  3.975e-04  4.537e-22  1.393e-22  4.716e-24  3.499e-27  1.894e-26  2.886e-22  5.995e-22  5.993e-22 
 6.538e+14  4.112e-04  4.533e-22  1.386e-22  4.687e-24  3.503e-27  1.895e-26  2.886e-22  6.001e-22  5.982e-22 
 6.757e+14  4.250e-04  4.529e-22  1.380e-22  4.659e-24  3.506e-27  1.895e-26  2.887e-22  6.007e-22  5.972e-22 
 6.979e+14  4.389e-04  4.549e-22  1.412e-22  4.803e-24  3.487e-27  1.890e-26  2.885e-22  5.981e-22  6.025e-22 
 7.203e+14  4.530e-04  4.545e-22  1.405e-22  4.774e-24  3.490e-27  1.891e-26  2.885e-22  5.987e-22  6.014e-22 
 7.428e+14  4.672e-04  4.541e-22  1.399e-22  4.745e-24  3.494e-27  1.892e-26  2.885e-22  5.992e-22  6.003e-22 
 7.656e+14  4.815e-04  4.537e-22  1.392e-22  4.716e-24  3.497e-27  1.893e-26  2.885e-22  5.998e-22  5.993e-22 
 7.886e+14  4.960e-04  4.533e-22  1.386e-22  4.687e-24  3.500e-27  1.893e-26  2.885e-22  6.004e-22  5.982e-22 
 8.118e+14  5.106e-04  4.529e-22  1.379e-22  4.658e-24  3.504e-27  1.894e-26  2.886e-22  6.010e-22  5.971e-22 
 8.352e+14  5.253e-04  4.549e-22  1.412e-22  4.802e-24  3.484e-27  1.889e-26  2.884e-22  5.984e-22  6.025e-22 
 8.589e+14  5.401e-04  4.545e-22  1.405e-22  4.773e-24  3.487e-27  1.889e-26  2.884e-22  5.990e-22  6.014e-22 
 8.827e+14  5.551e-04  4.541e-22  1.399e-22  4.744e-24  3.490e-27  1.890e-26  2.884e-22  5.996e-22  6.003e-22 
 9.068e+14  5.703e-04  4.537e-22  1.392e-22  4.715e-24  3.494e-27  1.891e-26  2.884e-22  6.002e-22  5.992e-22 
 9.311e+14  5.856e-04  4.532e-22  1.386e-22  4.687e-24  3.497e-27  1.891e-26  2.884e-22  6.008e-22  5.981e-22 
 9.556e+14  6.010e-04  4.528e-22  1.379e-22  4.658e-24  3.500e-27  1.892e-26  2.884e-22  6.014e-22  5.970e-22 
 9.804e+14  6.166e-04  4.548e-22  1.411e-22  4.802e-24  3.479e-27  1.886e-26  2.882e-22  5.989e-22  6.024e-22 
 1.005e+15  6.323e-04  4.544e-22  1.405e-22  4.773e-24  3.482e-27  1.887e-26  2.882e-22  5.995e-22  6.013e-22 
 1.031e+15  6.481e-04  4.540e-22  1.398e-22  4.744e-24  3.485e-27  1.887e-26  2.882e-22  6.002e-22  6.002e-22 
 1.056e+15  6.641e-04  4.536e-22  1.392e-22  4.715e-24  3.488e-27  1.888e-26  2.882e-22  6.008e-22  5.991e-22 
 1.082e+15  6.803e-04  4.532e-22  1.385e-22  4.687e-24  3.491e-27  1.888e-26  2.882e-22  6.015e-22  5.980e-22 
 1.108e+15  6.966e-04  4.552e-22  1.418e-22  4.832e-24  3.470e-27  1.882e-26  2.880e-22  5.990e-22  6.034e-22 
 1.134e+15  7.130e-04  4.548e-22  1.411e-22  4.802e-24  3.473e-27  1.883e-26  2.880e-22  5.997e-22  6.023e-22 
 1.160e+15  7.296e-04  4.543e-22  1.405e-22  4.773e-24  3.475e-27  1.883e-26  2.880e-22  6.004e-22  6.012e-22 
 1.187e+15  7.464e-04  4.539e-22  1.398e-22  4.744e-24  3.477e-27  1.883e-26  2.880e-22  6.010e-22  6.001e-22 
 1.214e+15  7.633e-04  4.535e-22  1.392e-22  4.716e-24  3.480e-27  1.883e-26  2.880e-22  6.018e-22  5.990e-22 
 1.241e+15  7.804e-04  4.531e-22  1.385e-22  4.687e-24  3.482e-27  1.883e-26  2.880e-22  6.025e-22  5.979e-22 
 1.268e+15  7.976e-04  4.551e-22  1.417e-22  4.832e-24  3.460e-27  1.877e-26  2.878e-22  6.001e-22  6.033e-22 
 1.296e+15  8.150e-04  4.547e-22  1.411e-22  4.803e-24  3.462e-27  1.877e-26  2.877e-22  6.009e-22  6.022e-22 
 1.324e+15  8.325e-04  4.543e-22  1.404e-22  4.774e-24  3.463e-27  1.876e-26  2.877e-22  6.017e-22  6.011e-22 
 1.352e+15  8.503e-04  4.538e-22  1.398e-22  4.745e-24  3.465e-27  1.876e-26  2.877e-22  6.025e-22  6.000e-22 
 1.380e+15  8.681e-04  4.534e-22  1.391e-22  4.717e-24  3.466e-27  1.875e-26  2.876e-22  6.033e-22  5.989e-22 
 1.409e+15  8.862e-04  4.554e-22  1.424e-22  4.862e-24  3.442e-27  1.868e-26  2.874e-22  6.011e-22  6.043e-22 
 1.438e+15  9.044e-04  4.550e-22  1.417e-22  4.833e-24  3.443e-27  1.867e-26  2.873e-22  6.020e-22  6.032e-22 
 1.467e+15  9.228e-04  4.546e-22  1.411e-22  4.805e-24  3.443e-27  1.866e-26  2.873e-22  6.030e-22  6.021e-22 
 1.497e+15  9.413e-04  4.541e-22  1.404e-22  4.776e-24  3.443e-27  1.865e-26  2.872e-22  6.040e-22  6.010e-22 
 1.527e+15  9.600e-04  4.561e-22  1.437e-22  4.923e-24  3.417e-27  1.857e-26  2.869e-22  6.020e-22  6.063e-22 
 1.557e+15  9.789e-04  4.556e-22  1.430e-22  4.894e-24  3.416e-27  1.855e-26  2.868e-22  6.031e-22  6.052e-22 
 1.587e+15  9.980e-04  4.552e-22  1.423e-22  4.865e-24  3.415e-27  1.853e-26  2.867e-22  6.043e-22  6.041e-22 
 1.617e+15  1.017e-03  4.548e-22  1.417e-22  4.837e-24  3.412e-27  1.851e-26  2.866e-22  6.055e-22  6.030e-22 
 1.648e+15  1.037e-03  4.567e-22  1.449e-22  4.986e-24  3.384e-27  1.841e-26  2.862e-22  6.038e-22  6.083e-22 
 1.680e+15  1.056e-03  4.563e-22  1.443e-22  4.957e-24  3.381e-27  1.838e-26  2.861e-22  6.052e-22  6.072e-22 
 1.711e+15  1.076e-03  4.558e-22  1.436e-22  4.928e-24  3.376e-27  1.834e-26  2.860e-22  6.067e-22  6.061e-22 
 1.743e+15  1.096e-03  4.554e-22  1.429e-22  4.900e-24  3.371e-27  1.830e-26  2.858e-22  6.083e-22  6.050e-22 
 1.775e+15  1.116e-03  4.573e-22  1.462e-22  5.051e-24  3.339e-27  1.818e-26  2.853e-22  6.071e-22  6.103e-22 
 1.807e+15  1.136e-03  4.568e-22  1.456e-22  5.023e-24  3.332e-27  1.813e-26  2.851e-22  6.090e-22  6.092e-22 
 1.840e+15  1.157e-03  4.566e-22  1.449e-22  4.988e-24  3.368e-27  1.832e-26  2.858e-22  6.057e-22  6.082e-22 
 1.873e+15  1.178e-03  4.562e-22  1.442e-22  4.958e-24  3.367e-27  1.830e-26  2.857e-22  6.069e-22  6.071e-22 
 1.906e+15  1.199e-03  4.558e-22  1.436e-22  4.929e-24  3.365e-27  1.828e-26  2.856e-22  6.080e-22  6.060e-22 
 1.939e+15  1.220e-03  4.553e-22  1.429e-22  4.901e-24  3.364e-27  1.826e-26  2.855e-22  6.092e-22  6.049e-22 
 1.973e+15  1.241e-03  4.572e-22  1.462e-22  5.051e-24  3.336e-27  1.816e-26  2.852e-22  6.076e-22  6.102e-22 
 2.008e+15  1.263e-03  4.568e-22  1.455e-22  5.022e-24  3.333e-27  1.814e-26  2.851e-22  6.088e-22  6.091e-22 
 2.042e+15  1.284e-03  4.564e-22  1.449e-22  4.993e-24  3.331e-27  1.812e-26  2.849e-22  6.101e-22  6.080e-22 
 2.077e+15  1.306e-03  4.559e-22  1.442e-22  4.964e-24  3.329e-27  1.809e-26  2.848e-22  6.114e-22  6.069e-22 
 2.112e+15  1.328e-03  4.578e-22  1.475e-22  5.116e-24  3.299e-27  1.799e-26  2.844e-22  6.099e-22  6.123e-22 
 2.147e+15  1.351e-03  4.574e-22  1.468e-22  5.087e-24  3.296e-27  1.796e-26  2.843e-22  6.113e-22  6.111e-22 
 2.183e+15  1.373e-03  4.570e-22  1.462e-22  5.058e-24  3.293e-27  1.793e-26  2.841e-22  6.127e-22  6.100e-22 
 2.219e+15  1.396e-03  4.589e-22  1.495e-22  5.213e-24  3.263e-27  1.782e-26  2.837e-22  6.113e-22  6.154e-22 
 2.256e+15  1.419e-03  4.584e-22  1.488e-22  5.183e-24  3.260e-27  1.779e-26  2.836e-22  6.128e-22  6.142e-22 
 2.293e+15  1.442e-03  4.580e-22  1.481e-22  5.154e-24  3.256e-27  1.776e-26  2.834e-22  6.142e-22  6.131e-22 
 2.330e+15  1.465e-03  4.575e-22  1.474e-22  5.125e-24  3.253e-27  1.773e-26  2.833e-22  6.157e-22  6.120e-22 
 2.367e+15  1.489e-03  4.594e-22  1.508e-22  5.281e-24  3.222e-27  1.761e-26  2.828e-22  6.146e-22  6.174e-22 
 2.405e+15  1.513e-03  4.590e-22  1.501e-22  5.252e-24  3.218e-27  1.758e-26  2.826e-22  6.161e-22  6.162e-22 
 2.443e+15  1.537e-03  4.585e-22  1.494e-22  5.222e-24  3.214e-27  1.754e-26  2.825e-22  6.176e-22  6.151e-22 
 2.482e+15  1.561e-03  4.604e-22  1.528e-22  5.382e-24  3.182e-27  1.742e-26  2.820e-22  6.166e-22  6.205e-22 
 2.521e+15  1.585e-03  4.599e-22  1.521e-22  5.352e-24  3.178e-27  1.739e-26  2.818e-22  6.182e-22  6.193e-22 
 2.560e+15  1.610e-03  4.595e-22  1.514e-22  5.322e-24  3.174e-27  1.735e-26  2.816e-22  6.198e-22  6.182e-22 
 2.599e+15  1.635e-03  4.590e-22  1.507e-22  5.293e-24  3.169e-27  1.732e-26  2.815e-22  6.214e-22  6.170e-22 
 2.639e+15  1.660e-03  4.609e-22  1.541e-22  5.454e-24  3.137e-27  1.720e-26  2.809e-22  6.204e-22  6.225e-22 
 2.680e+15  1.685e-03  4.604e-22  1.534e-22  5.425e-24  3.133e-27  1.716e-26  2.808e-22  6.221e-22  6.213e-22 
 2.721e+15  1.711e-03  4.599e-22  1.527e-22  5.395e-24  3.129e-27  1.713e-26  2.806e-22  6.237e-22  6.201e-22 
 2.762e+15  1.737e-03  4.618e-22  1.562e-22  5.559e-24  3.097e-27  1.700e-26  2.800e-22  6.228e-22  6.256e-22 
 2.803e+15  1.763e-03  4.613e-22  1.554e-22  5.529e-24  3.093e-27  1.697e-26  2.799e-22  6.245e-22  6.244e-22 
 2.845e+15  1.789e-03  4.608e-22  1.547e-22  5.500e-24  3.089e-27  1.693e-26  2.797e-22  6.261e-22  6.232e-22 
 2.887e+15  1.816e-03  4.626e-22  1.582e-22  5.667e-24  3.057e-27  1.681e-26  2.791e-22  6.253e-22  6.287e-22 
 2.930e+15  1.843e-03  4.622e-22  1.575e-22  5.637e-24  3.053e-27  1.678e-26  2.790e-22  6.269e-22  6.275e-22 
 2.973e+15  1.870e-03  4.617e-22  1.568e-22  5.607e-24  3.050e-27  1.674e-26  2.788e-22  6.286e-22  6.263e-22 
 3.016e+15  1.897e-03  4.635e-22  1.603e-22  5.776e-24  3.018e-27  1.662e-26  2.782e-22  6.277e-22  6.319e-22 
 3.060e+15  1.925e-03  4.630e-22  1.595e-22  5.746e-24  3.015e-27  1.659e-26  2.781e-22  6.293e-22  6.307e-22 
 3.104e+15  1.952e-03  4.626e-22  1.588e-22  5.717e-24  3.011e-27  1.656e-26  2.779e-22  6.310e-22  6.295e-22 
 3.149e+15  1.980e-03  4.621e-22  1.581e-22  5.687e-24  3.008e-27  1.653e-26  2.778e-22  6.326e-22  6.283e-22 
 3.194e+15  2.009e-03  4.639e-22  1.616e-22  5.859e-24  2.978e-27  1.641e-26  2.772e-22  6.316e-22  6.338e-22 
 3.240e+15  2.037e-03  4.634e-22  1.609e-22  5.829e-24  2.975e-27  1.638e-26  2.771e-22  6.332e-22  6.326e-22 
 3.286e+15  2.066e-03  4.629e-22  1.601e-22  5.799e-24  2.972e-27  1.636e-26  2.769e-22  6.348e-22  6.314e-22 
 3.332e+15  2.095e-03  4.647e-22  1.637e-22  5.974e-24  2.943e-27  1.624e-26  2.764e-22  6.338e-22  6.369e-22 
 3.379e+15  2.125e-03  4.642e-22  1.629e-22  5.944e-24  2.940e-27  1.622e-26  2.762e-22  6.353e-22  6.357e-22 
 3.426e+15  2.155e-03  4.637e-22  1.622e-22  5.914e-24  2.938e-27  1.619e-26  2.761e-22  6.369e-22  6.345e-22 
 3.473e+15  2.184e-03  4.654e-22  1.658e-22  6.092e-24  2.909e-27  1.608e-26  2.755e-22  6.358e-22  6.401e-22 
 3.522e+15  2.215e-03  4.650e-22  1.650e-22  6.062e-24  2.908e-27  1.606e-26  2.754e-22  6.373e-22  6.388e-22 
 3.570e+15  2.245e-03  4.645e-22  1.643e-22  6.032e-24  2.906e-27  1.604e-26  2.753e-22  6.387e-22  6.376e-22 
 3.619e+15  2.276e-03  4.640e-22  1.635e-22  6.003e-24  2.905e-27  1.602e-26  2.751e-22  6.402e-22  6.364e-22 
 3.668e+15  2.307e-03  4.657e-22  1.671e-22  6.183e-24  2.877e-27  1.591e-26  2.746e-22  6.390e-22  6.420e-22 
 3.718e+15  2.338e-03  4.652e-22  1.664e-22  6.153e-24  2.876e-27  1.590e-26  2.745e-22  6.404e-22  6.407e-22 
 3.769e+15  2.370e-03  4.647e-22  1.656e-22  6.123e-24  2.876e-27  1.588e-26  2.744e-22  6.417e-22  6.395e-22 
 3.819e+15  2.402e-03  4.664e-22  1.692e-22  6.306e-24  2.849e-27  1.578e-26  2.739e-22  6.404e-22  6.451e-22 
 3.871e+15  2.434e-03  4.659e-22  1.684e-22  6.276e-24  2.849e-27  1.576e-26  2.738e-22  6.418e-22  6.439e-22 
 3.923e+15  2.467e-03  4.654e-22  1.677e-22  6.247e-24  2.848e-27  1.575e-26  2.737e-22  6.431e-22  6.426e-22 
 3.975e+15  2.500e-03  4.649e-22  1.669e-22  6.217e-24  2.849e-27  1.574e-26  2.736e-22  6.444e-22  6.414e-22 
 4.027e+15  2.533e-03  4.666e-22  1.706e-22  6.403e-24  2.823e-27  1.564e-26  2.731e-22  6.429e-22  6.470e-22 
 4.081e+15  2.566e-03  4.661e-22  1.698e-22  6.373e-24  2.823e-27  1.563e-26  2.730e-22  6.442e-22  6.458e-22 
 4.134e+15  2.600e-03  4.656e-22  1.690e-22  6.343e-24  2.824e-27  1.562e-26  2.729e-22  6.454e-22  6.445e-22 
 4.189e+15  2.634e-03  4.651e-22  1.683e-22  6.314e-24  2.825e-27  1.562e-26  2.728e-22  6.466e-22  6.433e-22 
 4.243e+15  2.669e-03  4.668e-22  1.719e-22  6.502e-24  2.800e-27  1.552e-26  2.724e-22  6.450e-22  6.489e-22 
 4.298e+15  2.703e-03  4.663e-22  1.711e-22  6.472e-24  2.801e-27  1.552e-26  2.723e-22  6.462e-22  6.477e-22 
 4.354e+15  2.738e-03  4.658e-22  1.704e-22  6.443e-24  2.802e-27  1.551e-26  2.722e-22  6.474e-22  6.464e-22 
 4.410e+15  2.774e-03  4.652e-22  1.696e-22  6.413e-24  2.804e-27  1.551e-26  2.721e-22  6.485e-22  6.451e-22 
 4.467e+15  2.809e-03  4.669e-22  1.732e-22  6.605e-24  2.780e-27  1.542e-26  2.717e-22  6.468e-22  6.508e-22 
 4.524e+15  2.845e-03  4.664e-22  1.725e-22  6.575e-24  2.782e-27  1.542e-26  2.716e-22  6.479e-22  6.496e-22 
 4.582e+15  2.882e-03  4.659e-22  1.717e-22  6.545e-24  2.783e-27  1.542e-26  2.716e-22  6.490e-22  6.483e-22 
 4.641e+15  2.918e-03  4.653e-22  1.709e-22  6.516e-24  2.785e-27  1.542e-26  2.715e-22  6.500e-22  6.470e-22 
 4.699e+15  2.955e-03  4.670e-22  1.746e-22  6.710e-24  2.763e-27  1.533e-26  2.711e-22  6.482e-22  6.527e-22 
 4.759e+15  2.993e-03  4.665e-22  1.738e-22  6.680e-24  2.765e-27  1.533e-26  2.710e-22  6.492e-22  6.514e-22 
 4.819e+15  3.031e-03  4.659e-22  1.730e-22  6.651e-24  2.767e-27  1.533e-26  2.710e-22  6.502e-22  6.501e-22 
 4.879e+15  3.069e-03  4.654e-22  1.722e-22  6.621e-24  2.769e-27  1.533e-26  2.709e-22  6.512e-22  6.489e-22 
 4.940e+15  3.107e-03  4.649e-22  1.715e-22  6.592e-24  2.772e-27  1.534e-26  2.709e-22  6.522e-22  6.476e-22 
 5.002e+15  3.146e-03  4.665e-22  1.751e-22  6.788e-24  2.750e-27  1.526e-26  2.705e-22  6.503e-22  6.533e-22 
 5.064e+15  3.185e-03  4.660e-22  1.744e-22  6.759e-24  2.753e-27  1.526e-26  2.704e-22  6.512e-22  6.520e-22 
 5.127e+15  3.224e-03  4.654e-22  1.736e-22  6.730e-24  2.755e-27  1.526e-26  2.704e-22  6.521e-22  6.507e-22 
 5.191e+15  3.264e-03  4.649e-22  1.728e-22  6.700e-24  2.758e-27  1.527e-26  2.704e-22  6.531e-22  6.494e-22 
 5.255e+15  3.305e-03  4.665e-22  1.765e-22  6.900e-24  2.737e-27  1.519e-26  2.699e-22  6.510e-22  6.552e-22 
 5.319e+15  3.345e-03  4.660e-22  1.757e-22  6.870e-24  2.740e-27  1.520e-26  2.699e-22  6.519e-22  6.539e-22 
 5.384e+15  3.386e-03  4.654e-22  1.749e-22  6.841e-24  2.743e-27  1.520e-26  2.699e-22  6.528e-22  6.525e-22 
 5.450e+15  3.428e-03  4.649e-22  1.741e-22  6.811e-24  2.746e-27  1.521e-26  2.699e-22  6.537e-22  6.512e-22 
 5.516e+15  3.469e-03  4.644e-22  1.733e-22  6.782e-24  2.750e-27  1.521e-26  2.698e-22  6.545e-22  6.499e-22 
 5.583e+15  3.511e-03  4.659e-22  1.770e-22  6.984e-24  2.730e-27  1.514e-26  2.694e-22  6.524e-22  6.557e-22 
 5.651e+15  3.554e-03  4.654e-22  1.762e-22  6.955e-24  2.733e-27  1.515e-26  2.694e-22  6.532e-22  6.544e-22 
 5.719e+15  3.597e-03  4.648e-22  1.754e-22  6.926e-24  2.736e-27  1.516e-26  2.694e-22  6.541e-22  6.531e-22 
 5.788e+15  3.640e-03  4.643e-22  1.746e-22  6.896e-24  2.740e-27  1.516e-26  2.694e-22  6.549e-22  6.517e-22 
 5.858e+15  3.684e-03  4.659e-22  1.783e-22  7.101e-24  2.720e-27  1.509e-26  2.690e-22  6.527e-22  6.576e-22 
 5.928e+15  3.728e-03  4.653e-22  1.775e-22  7.072e-24  2.724e-27  1.510e-26  2.690e-22  6.535e-22  6.562e-22 
 5.999e+15  3.773e-03  4.648e-22  1.767e-22  7.042e-24  2.728e-27  1.511e-26  2.690e-22  6.543e-22  6.549e-22 
 6.070e+15  3.817e-03  4.642e-22  1.759e-22  7.013e-24  2.732e-27  1.512e-26  2.690e-22  6.550e-22  6.536e-22 
 6.142e+15  3.863e-03  4.636e-22  1.751e-22  6.984e-24  2.736e-27  1.513e-26  2.689e-22  6.558e-22  6.522e-22 
 6.215e+15  3.909e-03  4.652e-22  1.788e-22  7.192e-24  2.716e-27  1.506e-26  2.686e-22  6.535e-22  6.581e-22 
 6.288e+15  3.955e-03  4.646e-22  1.780e-22  7.162e-24  2.720e-27  1.507e-26  2.686e-22  6.543e-22  6.567e-22 
 6.363e+15  4.001e-03  4.641e-22  1.772e-22  7.133e-24  2.724e-27  1.508e-26  2.686e-22  6.550e-22  6.554e-22 
 6.437e+15  4.049e-03  4.635e-22  1.764e-22  7.104e-24  2.729e-27  1.510e-26  2.685e-22  6.558e-22  6.540e-22 
 6.513e+15  4.096e-03  4.629e-22  1.756e-22  7.075e-24  2.733e-27  1.511e-26  2.685e-22  6.565e-22  6.527e-22 
 6.589e+15  4.144e-03  4.645e-22  1.793e-22  7.285e-24  2.714e-27  1.504e-26  2.682e-22  6.541e-22  6.585e-22 
 6.666e+15  4.192e-03  4.639e-22  1.785e-22  7.256e-24  2.718e-27  1.505e-26  2.682e-22  6.548e-22  6.572e-22 
 6.744e+15  4.241e-03  4.633e-22  1.777e-22  7.227e-24  2.723e-27  1.507e-26  2.682e-22  6.556e-22  6.558e-22 
 6.822e+15  4.290e-03  4.628e-22  1.769e-22  7.198e-24  2.727e-27  1.508e-26  2.682e-22  6.563e-22  6.545e-22 
 6.901e+15  4.340e-03  4.622e-22  1.761e-22  7.169e-24  2.731e-27  1.509e-26  2.682e-22  6.570e-22  6.531e-22 
 6.981e+15  4.390e-03  4.637e-22  1.798e-22  7.381e-24  2.713e-27  1.503e-26  2.678e-22  6.545e-22  6.590e-22 
 7.062e+15  4.441e-03  4.631e-22  1.790e-22  7.352e-24  2.718e-27  1.504e-26  2.678e-22  6.552e-22  6.576e-22 
 7.143e+15  4.492e-03  4.626e-22  1.782e-22  7.323e-24  2.722e-27  1.505e-26  2.678e-22  6.559e-22  6.562e-22 
 7.225e+15  4.544e-03  4.620e-22  1.774e-22  7.294e-24  2.727e-27  1.507e-26  2.678e-22  6.566e-22  6.549e-22 
 7.308e+15  4.596e-03  4.614e-22  1.766e-22  7.265e-24  2.732e-27  1.508e-26  2.678e-22  6.572e-22  6.535e-22 
 7.391e+15  4.648e-03  4.629e-22  1.803e-22  7.480e-24  2.714e-27  1.502e-26  2.675e-22  6.548e-22  6.594e-22 
 7.476e+15  4.702e-03  4.623e-22  1.795e-22  7.451e-24  2.719e-27  1.503e-26  2.675e-22  6.554e-22  6.580e-22 
 7.561e+15  4.755e-03  4.617e-22  1.787e-22  7.422e-24  2.723e-27  1.505e-26  2.675e-22  6.561e-22  6.567e-22 
 7.647e+15  4.809e-03  4.611e-22  1.779e-22  7.393e-24  2.728e-27  1.506e-26  2.675e-22  6.567e-22  6.553e-22 
 7.734e+15  4.864e-03  4.605e-22  1.771e-22  7.364e-24  2.733e-27  1.507e-26  2.675e-22  6.574e-22  6.539e-22 
 7.821e+15  4.919e-03  4.620e-22  1.808e-22  7.582e-24  2.715e-27  1.502e-26  2.671e-22  6.548e-22  6.598e-22 
 7.909e+15  4.974e-03  4.614e-22  1.800e-22  7.553e-24  2.720e-27  1.503e-26  2.671e-22  6.555e-22  6.584e-22 
 7.999e+15  5.030e-03  4.608e-22  1.792e-22  7.524e-24  2.725e-27  1.504e-26  2.671e-22  6.561e-22  6.570e-22 
 8.089e+15  5.087e-03  4.602e-22  1.783e-22  7.495e-24  2.730e-27  1.506e-26  2.672e-22  6.567e-22  6.556e-22 
 8.179e+15  5.144e-03  4.596e-22  1.775e-22  7.466e-24  2.735e-27  1.507e-26  2.672e-22  6.574e-22  6.542e-22 
 8.271e+15  5.202e-03  4.591e-22  1.767e-22  7.437e-24  2.740e-27  1.509e-26  2.672e-22  6.580e-22  6.528e-22 
 8.364e+15  5.260e-03  4.605e-22  1.804e-22  7.657e-24  2.723e-27  1.503e-26  2.668e-22  6.554e-22  6.588e-22 
 8.457e+15  5.319e-03  4.599e-22  1.796e-22  7.628e-24  2.728e-27  1.505e-26  2.668e-22  6.560e-22  6.574e-22 
