#    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 8.191E+09 9.486E-08 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.378E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.026E-13
 1.638E+10 1.826E-07 9.998E+02 1.038E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.380E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.026E-13
 3.277E+10 3.509E-07 9.998E+02 1.039E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.380E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.026E-13
 6.553E+10 6.732E-07 9.998E+02 1.039E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.384E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.028E-13
 1.311E+11 1.289E-06 9.998E+02 1.040E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.391E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.029E-13
 2.621E+11 2.464E-06 9.998E+02 1.042E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.399E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.033E-13
 5.243E+11 4.699E-06 9.998E+02 1.046E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.421E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.040E-13
 1.049E+12 8.941E-06 9.998E+02 1.052E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.456E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.051E-13
 2.097E+12 1.697E-05 9.998E+02 1.064E-01 9.991E-02 8.759E-05 3.860E-08 3.000E-01 1.156E-09 9.519E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.073E-13
 4.194E+12 3.211E-05 9.998E+02 1.085E-01 9.991E-02 8.760E-05 3.861E-08 3.000E-01 1.156E-09 9.636E-11 2.564E-07 1.210E-01 5.593E-04 2.057E-02 1.113E-13
 8.389E+12 6.056E-05 9.998E+02 1.123E-01 9.991E-02 8.760E-05 3.862E-08 3.000E-01 1.156E-09 9.847E-11 2.564E-07 1.210E-01 5.592E-04 2.057E-02 1.187E-13
 1.678E+13 1.138E-04 9.997E+02 1.194E-01 9.991E-02 8.762E-05 3.863E-08 3.000E-01 1.156E-09 1.024E-10 2.565E-07 1.210E-01 5.592E-04 2.057E-02 1.333E-13
 3.355E+13 2.130E-04 9.997E+02 1.336E-01 9.991E-02 8.763E-05 3.865E-08 3.000E-01 1.157E-09 1.103E-10 2.565E-07 1.210E-01 5.592E-04 2.056E-02 1.647E-13
 6.711E+13 3.968E-04 9.996E+02 1.656E-01 9.991E-02 8.766E-05 3.869E-08 3.000E-01 1.157E-09 1.280E-10 2.566E-07 1.210E-01 5.591E-04 2.055E-02 2.478E-13
 1.342E+14 7.354E-04 9.994E+02 2.654E-01 9.991E-02 8.767E-05 3.879E-08 3.000E-01 1.160E-09 1.834E-10 2.570E-07 1.210E-01 5.588E-04 2.052E-02 6.155E-13
 2.684E+14 1.355E-03 9.966E+02 1.690E+00 9.991E-02 8.721E-05 4.181E-08 3.000E-01 1.246E-09 9.897E-10 2.757E-07 1.204E-01 5.551E-04 1.992E-02 2.382E-11
 3.490E+14 1.705E-03 9.888E+02 5.603E+00 9.991E-02 8.639E-05 6.353E-08 3.000E-01 1.880E-09 3.375E-09 4.154E-07 1.188E-01 5.455E-04 1.832E-02 2.618E-10
 4.563E+14 2.153E-03 9.605E+02 1.972E+01 9.991E-02 8.431E-05 1.929E-07 3.000E-01 5.587E-09 1.390E-08 1.231E-06 1.147E-01 5.124E-04 1.429E-02 3.272E-09
 5.995E+14 2.728E-03 9.221E+02 3.895E+01 9.992E-02 8.292E-05 3.793E-07 3.000E-01 1.079E-08 3.240E-08 2.371E-06 1.115E-01 4.720E-04 1.109E-02 1.275E-08
 8.858E+14 3.819E-03 8.799E+02 6.007E+01 9.992E-02 8.232E-05 5.590E-07 3.000E-01 1.571E-08 5.736E-08 3.440E-06 1.093E-01 4.337E-04 8.943E-03 3.001E-08
 9.336E+14 3.995E-03 8.744E+02 6.281E+01 9.992E-02 8.228E-05 5.801E-07 3.000E-01 1.629E-08 6.091E-08 3.563E-06 1.091E-01 4.291E-04 8.724E-03 3.275E-08
 1.029E+15 4.342E-03 8.648E+02 6.762E+01 9.992E-02 8.225E-05 6.160E-07 3.000E-01 1.725E-08 6.733E-08 3.772E-06 1.087E-01 4.213E-04 8.364E-03 3.784E-08
 1.220E+15 5.021E-03 8.472E+02 7.640E+01 9.992E-02 8.222E-05 6.777E-07 3.000E-01 1.891E-08 7.958E-08 4.127E-06 1.081E-01 4.078E-04 7.774E-03 4.801E-08
 1.602E+15 6.329E-03 8.167E+02 9.164E+01 9.992E-02 8.231E-05 7.734E-07 3.000E-01 2.144E-08 1.024E-07 4.668E-06 1.072E-01 3.861E-04 6.918E-03 6.828E-08
 2.365E+15 8.794E-03 7.663E+02 1.168E+02 9.992E-02 8.270E-05 9.034E-07 3.000E-01 2.480E-08 1.447E-07 5.373E-06 1.061E-01 3.546E-04 5.818E-03 1.088E-07
 3.892E+15 1.333E-02 6.838E+02 1.581E+02 9.991E-02 8.376E-05 1.052E-06 3.000E-01 2.845E-08 2.261E-07 6.108E-06 1.047E-01 3.124E-04 4.522E-03 1.925E-07
 5.928E+15 1.886E-02 6.039E+02 1.981E+02 9.991E-02 8.520E-05 1.139E-06 3.000E-01 3.028E-08 3.215E-07 6.434E-06 1.038E-01 2.797E-04 3.600E-03 2.923E-07
 1.000E+16 2.889E-02 5.039E+02 2.480E+02 9.991E-02 8.801E-05 1.193E-06 3.000E-01 3.082E-08 4.707E-07 6.431E-06 1.029E-01 2.469E-04 2.721E-03 4.404E-07
 1.815E+16 4.661E-02 3.918E+02 3.041E+02 9.990E-02 9.335E-05 1.210E-06 3.000E-01 2.979E-08 6.972E-07 6.009E-06 1.021E-01 2.180E-04 1.968E-03 6.337E-07
 3.443E+16 7.732E-02 2.825E+02 3.588E+02 9.989E-02 1.037E-04 1.229E-06 3.000E-01 2.779E-08 1.027E-06 5.271E-06 1.015E-01 1.960E-04 1.414E-03 8.437E-07
 6.701E+16 1.298E-01 1.894E+02 4.053E+02 9.987E-02 1.247E-04 1.340E-06 3.000E-01 2.615E-08 1.501E-06 4.449E-06 1.011E-01 1.821E-04 1.081E-03 1.029E-06
 1.200E+17 2.032E-01 1.211E+02 4.394E+02 9.983E-02 1.641E-04 1.639E-06 3.000E-01 2.572E-08 2.153E-06 3.729E-06 1.010E-01 1.762E-04 9.467E-04 1.153E-06
 1.730E+17 2.689E-01 8.870E+01 4.556E+02 9.978E-02 2.100E-04 2.040E-06 3.000E-01 2.632E-08 2.726E-06 3.321E-06 1.009E-01 1.764E-04 9.664E-04 1.196E-06
 2.260E+17 3.298E-01 6.921E+01 4.654E+02 9.973E-02 2.641E-04 2.526E-06 3.000E-01 2.696E-08 3.280E-06 3.003E-06 1.010E-01 1.788E-04 1.042E-03 1.210E-06
 2.790E+17 3.876E-01 5.591E+01 4.720E+02 9.966E-02 3.277E-04 3.087E-06 3.000E-01 2.720E-08 3.838E-06 2.703E-06 1.010E-01 1.822E-04 1.139E-03 1.211E-06
 3.320E+17 4.429E-01 4.629E+01 4.769E+02 9.959E-02 4.026E-04 3.723E-06 3.000E-01 2.680E-08 4.409E-06 2.400E-06 1.010E-01 1.863E-04 1.242E-03 1.206E-06
 3.850E+17 4.963E-01 3.907E+01 4.805E+02 9.950E-02 4.903E-04 4.441E-06 3.000E-01 2.575E-08 4.998E-06 2.092E-06 1.010E-01 1.908E-04 1.335E-03 1.197E-06
 4.380E+17 5.481E-01 3.342E+01 4.833E+02 9.939E-02 5.928E-04 5.269E-06 3.000E-01 2.412E-08 5.610E-06 1.790E-06 1.010E-01 1.956E-04 1.405E-03 1.187E-06
 4.910E+17 5.987E-01 2.893E+01 4.855E+02 9.927E-02 7.121E-04 6.258E-06 3.000E-01 2.218E-08 6.248E-06 1.512E-06 1.009E-01 2.007E-04 1.445E-03 1.176E-06
 5.440E+17 6.481E-01 2.531E+01 4.873E+02 9.913E-02 8.505E-04 7.481E-06 3.000E-01 2.018E-08 6.913E-06 1.270E-06 1.008E-01 2.059E-04 1.456E-03 1.166E-06
 5.970E+17 6.966E-01 2.237E+01 4.888E+02 9.897E-02 1.010E-03 9.028E-06 3.000E-01 1.835E-08 7.605E-06 1.072E-06 1.006E-01 2.112E-04 1.442E-03 1.155E-06
 6.500E+17 7.443E-01 1.993E+01 4.900E+02 9.878E-02 1.195E-03 1.101E-05 3.000E-01 1.685E-08 8.327E-06 9.161E-07 1.004E-01 2.166E-04 1.409E-03 1.146E-06
 7.030E+17 7.912E-01 1.791E+01 4.910E+02 9.857E-02 1.407E-03 1.355E-05 3.000E-01 1.574E-08 9.080E-06 7.997E-07 1.002E-01 2.221E-04 1.363E-03 1.137E-06
 7.560E+17 8.375E-01 1.622E+01 4.919E+02 9.832E-02 1.650E-03 1.677E-05 3.000E-01 1.503E-08 9.863E-06 7.162E-07 9.986E-02 2.275E-04 1.310E-03 1.128E-06
 8.090E+17 8.832E-01 1.480E+01 4.926E+02 9.803E-02 1.928E-03 2.085E-05 3.000E-01 1.470E-08 1.068E-05 6.590E-07 9.952E-02 2.330E-04 1.255E-03 1.121E-06
 8.620E+17 9.284E-01 1.361E+01 4.932E+02 9.771E-02 2.245E-03 2.596E-05 3.000E-01 1.471E-08 1.152E-05 6.221E-07 9.915E-02 2.383E-04 1.199E-03 1.114E-06
 9.150E+17 9.731E-01 1.260E+01 4.937E+02 9.734E-02 2.605E-03 3.231E-05 3.000E-01 1.502E-08 1.240E-05 6.007E-07 9.873E-02 2.436E-04 1.146E-03 1.108E-06
 9.680E+17 1.017E+00 1.174E+01 4.941E+02 9.693E-02 3.013E-03 4.017E-05 3.000E-01 1.558E-08 1.330E-05 5.909E-07 9.827E-02 2.489E-04 1.095E-03 1.103E-06
 1.021E+18 1.061E+00 1.101E+01 4.945E+02 9.646E-02 3.474E-03 4.983E-05 3.000E-01 1.636E-08 1.423E-05 5.899E-07 9.776E-02 2.540E-04 1.047E-03 1.098E-06
 1.074E+18 1.105E+00 1.038E+01 4.948E+02 9.592E-02 3.993E-03 6.169E-05 2.999E-01 1.733E-08 1.520E-05 5.955E-07 9.719E-02 2.589E-04 1.002E-03 1.095E-06
 1.127E+18 1.148E+00 9.847E+00 4.951E+02 9.532E-02 4.576E-03 7.613E-05 2.999E-01 1.848E-08 1.619E-05 6.062E-07 9.655E-02 2.637E-04 9.607E-04 1.093E-06
 1.180E+18 1.191E+00 9.404E+00 4.953E+02 9.465E-02 5.227E-03 9.369E-05 2.999E-01 1.979E-08 1.720E-05 6.210E-07 9.585E-02 2.683E-04 9.227E-04 1.091E-06
 1.233E+18 1.233E+00 9.016E+00 4.955E+02 9.391E-02 5.952E-03 1.150E-04 2.999E-01 2.124E-08 1.823E-05 6.391E-07 9.507E-02 2.726E-04 8.874E-04 1.091E-06
 1.286E+18 1.276E+00 8.687E+00 4.957E+02 9.307E-02 6.756E-03 1.409E-04 2.999E-01 2.285E-08 1.928E-05 6.601E-07 9.421E-02 2.766E-04 8.549E-04 1.092E-06
 1.339E+18 1.317E+00 8.401E+00 4.958E+02 9.215E-02 7.645E-03 1.723E-04 2.998E-01 2.459E-08 2.035E-05 6.837E-07 9.326E-02 2.803E-04 8.246E-04 1.094E-06
 1.392E+18 1.359E+00 8.152E+00 4.959E+02 9.114E-02 8.622E-03 2.102E-04 2.998E-01 2.649E-08 2.144E-05 7.098E-07 9.222E-02 2.835E-04 7.963E-04 1.098E-06
 1.445E+18 1.401E+00 7.937E+00 4.960E+02 9.002E-02 9.692E-03 2.561E-04 2.997E-01 2.853E-08 2.253E-05 7.384E-07 9.108E-02 2.863E-04 7.697E-04 1.103E-06
 1.498E+18 1.442E+00 7.750E+00 4.961E+02 8.880E-02 1.086E-02 3.115E-04 2.997E-01 3.074E-08 2.362E-05 7.696E-07 8.983E-02 2.885E-04 7.447E-04 1.109E-06
 1.551E+18 1.483E+00 7.588E+00 4.962E+02 8.747E-02 1.212E-02 3.783E-04 2.996E-01 3.312E-08 2.472E-05 8.037E-07 8.848E-02 2.901E-04 7.210E-04 1.117E-06
 1.604E+18 1.524E+00 7.446E+00 4.963E+02 8.602E-02 1.348E-02 4.586E-04 2.995E-01 3.569E-08 2.581E-05 8.409E-07 8.701E-02 2.908E-04 6.983E-04 1.126E-06
 1.657E+18 1.565E+00 7.323E+00 4.963E+02 8.447E-02 1.494E-02 5.546E-04 2.994E-01 3.846E-08 2.689E-05 8.817E-07 8.543E-02 2.907E-04 6.764E-04 1.137E-06
 1.710E+18 1.605E+00 7.214E+00 4.964E+02 8.279E-02 1.650E-02 6.686E-04 2.993E-01 4.145E-08 2.795E-05 9.263E-07 8.374E-02 2.895E-04 6.552E-04 1.150E-06
 1.763E+18 1.646E+00 7.118E+00 4.964E+02 8.101E-02 1.815E-02 8.030E-04 2.992E-01 4.468E-08 2.899E-05 9.754E-07 8.193E-02 2.873E-04 6.346E-04 1.165E-06
 1.816E+18 1.686E+00 7.033E+00 4.965E+02 7.911E-02 1.988E-02 9.599E-04 2.990E-01 4.816E-08 3.001E-05 1.029E-06 8.001E-02 2.839E-04 6.144E-04 1.182E-06
 1.869E+18 1.726E+00 6.959E+00 4.965E+02 7.711E-02 2.170E-02 1.141E-03 2.989E-01 5.192E-08 3.099E-05 1.089E-06 7.799E-02 2.794E-04 5.949E-04 1.201E-06
 1.922E+18 1.766E+00 6.893E+00 4.966E+02 7.501E-02 2.360E-02 1.349E-03 2.986E-01 5.596E-08 3.193E-05 1.156E-06 7.586E-02 2.738E-04 5.759E-04 1.222E-06
 1.975E+18 1.806E+00 6.835E+00 4.966E+02 7.282E-02 2.556E-02 1.584E-03 2.984E-01 6.031E-08 3.283E-05 1.229E-06 7.364E-02 2.672E-04 5.577E-04 1.245E-06
 2.028E+18 1.845E+00 6.784E+00 4.966E+02 7.054E-02 2.757E-02 1.846E-03 2.982E-01 6.500E-08 3.368E-05 1.311E-06 7.134E-02 2.598E-04 5.405E-04 1.271E-06
 2.081E+18 1.885E+00 6.739E+00 4.966E+02 6.819E-02 2.963E-02 2.133E-03 2.979E-01 7.002E-08 3.448E-05 1.403E-06 6.897E-02 2.516E-04 5.244E-04 1.300E-06
 2.134E+18 1.924E+00 6.700E+00 4.966E+02 6.579E-02 3.171E-02 2.445E-03 2.976E-01 7.542E-08 3.523E-05 1.505E-06 6.655E-02 2.430E-04 5.100E-04 1.331E-06
 2.187E+18 1.964E+00 6.658E+00 4.967E+02 6.335E-02 3.382E-02 2.778E-03 2.972E-01 8.119E-08 3.592E-05 1.620E-06 6.408E-02 2.342E-04 4.970E-04 1.365E-06
 2.240E+18 2.003E+00 6.635E+00 4.967E+02 6.089E-02 3.594E-02 3.125E-03 2.969E-01 8.748E-08 3.654E-05 1.748E-06 6.160E-02 2.255E-04 4.866E-04 1.403E-06
 2.293E+18 2.042E+00 6.608E+00 4.967E+02 5.842E-02 3.805E-02 3.484E-03 2.965E-01 9.425E-08 3.710E-05 1.893E-06 5.911E-02 2.169E-04 4.781E-04 1.444E-06
 2.346E+18 2.081E+00 6.584E+00 4.967E+02 5.596E-02 4.015E-02 3.846E-03 2.961E-01 1.016E-07 3.760E-05 2.055E-06 5.664E-02 2.088E-04 4.721E-04 1.489E-06
 2.399E+18 2.120E+00 6.561E+00 4.967E+02 5.353E-02 4.222E-02 4.206E-03 2.958E-01 1.098E-07 3.804E-05 2.236E-06 5.420E-02 2.012E-04 4.686E-04 1.537E-06
 2.452E+18 2.159E+00 6.537E+00 4.967E+02 5.114E-02 4.425E-02 4.557E-03 2.954E-01 1.188E-07 3.842E-05 2.439E-06 5.180E-02 1.942E-04 4.675E-04 1.589E-06
 2.505E+18 2.197E+00 6.512E+00 4.967E+02 4.881E-02 4.625E-02 4.891E-03 2.951E-01 1.288E-07 3.874E-05 2.667E-06 4.947E-02 1.880E-04 4.689E-04 1.646E-06
 2.558E+18 2.236E+00 6.486E+00 4.968E+02 4.655E-02 4.820E-02 5.204E-03 2.948E-01 1.402E-07 3.901E-05 2.921E-06 4.720E-02 1.825E-04 4.727E-04 1.706E-06
 2.611E+18 2.274E+00 6.458E+00 4.968E+02 4.436E-02 5.010E-02 5.490E-03 2.945E-01 1.531E-07 3.922E-05 3.204E-06 4.501E-02 1.777E-04 4.788E-04 1.771E-06
 2.664E+18 2.313E+00 6.427E+00 4.968E+02 4.225E-02 5.196E-02 5.746E-03 2.943E-01 1.678E-07 3.939E-05 3.520E-06 4.291E-02 1.737E-04 4.872E-04 1.840E-06
 2.717E+18 2.351E+00 6.395E+00 4.968E+02 4.022E-02 5.376E-02 5.970E-03 2.940E-01 1.847E-07 3.951E-05 3.872E-06 4.089E-02 1.704E-04 4.976E-04 1.914E-06
 2.770E+18 2.389E+00 6.361E+00 4.968E+02 3.827E-02 5.551E-02 6.164E-03 2.938E-01 2.040E-07 3.958E-05 4.263E-06 3.895E-02 1.677E-04 5.100E-04 1.993E-06
 2.823E+18 2.428E+00 6.324E+00 4.968E+02 3.641E-02 5.721E-02 6.330E-03 2.937E-01 2.263E-07 3.961E-05 4.697E-06 3.710E-02 1.654E-04 5.243E-04 2.076E-06
 2.876E+18 2.466E+00 6.287E+00 4.969E+02 3.463E-02 5.885E-02 6.469E-03 2.935E-01 2.519E-07 3.960E-05 5.179E-06 3.534E-02 1.637E-04 5.405E-04 2.164E-06
 2.929E+18 2.504E+00 6.249E+00 4.969E+02 3.293E-02 6.043E-02 6.587E-03 2.934E-01 2.815E-07 3.956E-05 5.713E-06 3.365E-02 1.623E-04 5.585E-04 2.256E-06
 2.982E+18 2.542E+00 6.210E+00 4.969E+02 3.130E-02 6.196E-02 6.687E-03 2.933E-01 3.155E-07 3.947E-05 6.304E-06 3.205E-02 1.611E-04 5.781E-04 2.354E-06
 3.035E+18 2.580E+00 6.171E+00 4.969E+02 2.976E-02 6.342E-02 6.776E-03 2.932E-01 3.548E-07 3.936E-05 6.958E-06 3.052E-02 1.601E-04 5.995E-04 2.457E-06
 3.088E+18 2.618E+00 6.132E+00 4.969E+02 2.828E-02 6.481E-02 6.858E-03 2.931E-01 4.000E-07 3.921E-05 7.681E-06 2.907E-02 1.593E-04 6.224E-04 2.565E-06
 3.141E+18 2.655E+00 6.093E+00 4.970E+02 2.688E-02 6.613E-02 6.936E-03 2.930E-01 4.521E-07 3.904E-05 8.477E-06 2.769E-02 1.584E-04 6.469E-04 2.678E-06
 3.194E+18 2.693E+00 6.054E+00 4.970E+02 2.556E-02 6.738E-02 7.017E-03 2.930E-01 5.113E-07 3.885E-05 9.344E-06 2.639E-02 1.575E-04 6.726E-04 2.795E-06
 3.300E+18 2.768E+00 5.978E+00 4.970E+02 2.311E-02 6.965E-02 7.198E-03 2.928E-01 6.572E-07 3.842E-05 1.134E-05 2.399E-02 1.553E-04 7.280E-04 3.044E-06
 3.512E+18 2.918E+00 5.837E+00 4.971E+02 1.891E-02 7.332E-02 7.719E-03 2.923E-01 1.094E-06 3.739E-05 1.656E-05 1.991E-02 1.486E-04 8.509E-04 3.599E-06
 3.936E+18 3.216E+00 5.618E+00 4.972E+02 1.296E-02 7.689E-02 1.010E-02 2.898E-01 2.903E-06 3.547E-05 3.292E-05 1.418E-02 1.220E-04 1.096E-03 4.874E-06
 4.784E+18 3.803E+00 5.311E+00 4.973E+02 7.224E-03 6.487E-02 2.786E-02 2.720E-01 1.355E-05 3.308E-05 8.768E-05 8.549E-03 5.112E-05 1.265E-03 7.632E-06
 4.855E+18 3.852E+00 5.283E+00 4.974E+02 6.927E-03 6.252E-02 3.050E-02 2.693E-01 1.523E-05 3.274E-05 9.360E-05 8.242E-03 4.705E-05 1.259E-03 7.891E-06
 4.996E+18 3.949E+00 5.223E+00 4.974E+02 6.342E-03 5.709E-02 3.652E-02 2.633E-01 1.952E-05 3.179E-05 1.071E-04 7.629E-03 3.982E-05 1.238E-03 8.474E-06
 5.279E+18 4.142E+00 4.540E+00 4.977E+02 3.764E-04 1.015E-03 9.856E-02 1.934E-01 2.784E-03 2.467E-06 1.533E-03 5.245E-04 1.493E-05 7.235E-05 4.633E-05
 5.448E+18 4.258E+00 4.433E+00 4.978E+02 2.994E-04 7.376E-04 9.891E-02 1.903E-01 3.943E-03 1.998E-06 1.615E-03 4.351E-04 1.474E-05 5.293E-05 4.904E-05
 5.787E+18 4.488E+00 4.266E+00 4.979E+02 1.999E-04 4.321E-04 9.931E-02 1.834E-01 6.864E-03 1.386E-06 1.725E-03 3.268E-04 1.438E-05 3.150E-05 5.283E-05
 6.466E+18 4.947E+00 4.009E+00 4.980E+02 1.030E-04 1.964E-04 9.964E-02 1.651E-01 1.517E-02 7.894E-07 1.837E-03 2.333E-04 1.358E-05 1.491E-05 5.738E-05
 7.823E+18 5.857E+00 3.617E+00 4.982E+02 4.675E-05 8.693E-05 9.980E-02 1.251E-01 3.436E-02 4.523E-07 1.953E-03 1.901E-04 1.217E-05 7.194E-06 6.346E-05
 9.413E+18 6.913E+00 3.383E+00 4.983E+02 3.604E-05 6.787E-05 9.983E-02 1.056E-01 4.405E-02 3.963E-07 1.945E-03 1.861E-04 1.158E-05 5.847E-06 6.680E-05
 1.037E+19 7.542E+00 3.310E+00 4.983E+02 3.483E-05 6.561E-05 9.984E-02 1.027E-01 4.556E-02 3.907E-07 1.897E-03 1.869E-04 1.149E-05 5.698E-06 6.744E-05
 1.196E+19 8.586E+00 3.224E+00 4.984E+02 3.434E-05 6.449E-05 9.984E-02 1.014E-01 4.632E-02 3.880E-07 1.815E-03 1.888E-04 1.144E-05 5.644E-06 6.788E-05
 1.355E+19 9.626E+00 3.159E+00 4.984E+02 3.424E-05 6.410E-05 9.984E-02 1.010E-01 4.657E-02 3.869E-07 1.749E-03 1.905E-04 1.142E-05 5.642E-06 6.811E-05
 1.514E+19 1.066E+01 3.106E+00 4.984E+02 3.421E-05 6.387E-05 9.984E-02 1.009E-01 4.672E-02 3.860E-07 1.698E-03 1.920E-04 1.141E-05 5.647E-06 6.828E-05
 1.673E+19 1.169E+01 3.063E+00 4.985E+02 3.419E-05 6.369E-05 9.984E-02 1.007E-01 4.683E-02 3.853E-07 1.658E-03 1.933E-04 1.140E-05 5.653E-06 6.841E-05
 1.832E+19 1.272E+01 3.028E+00 4.985E+02 3.417E-05 6.354E-05 9.984E-02 1.006E-01 4.691E-02 3.847E-07 1.627E-03 1.943E-04 1.139E-05 5.659E-06 6.852E-05
 1.991E+19 1.375E+01 2.997E+00 4.985E+02 3.415E-05 6.342E-05 9.984E-02 1.006E-01 4.698E-02 3.841E-07 1.601E-03 1.953E-04 1.138E-05 5.664E-06 6.862E-05
 2.150E+19 1.477E+01 2.970E+00 4.985E+02 3.414E-05 6.331E-05 9.984E-02 1.005E-01 4.704E-02 3.837E-07 1.579E-03 1.961E-04 1.138E-05 5.669E-06 6.870E-05
 2.309E+19 1.580E+01 2.946E+00 4.985E+02 3.412E-05 6.321E-05 9.984E-02 1.005E-01 4.710E-02 3.833E-07 1.560E-03 1.969E-04 1.137E-05 5.674E-06 6.877E-05
 2.468E+19 1.682E+01 2.925E+00 4.985E+02 3.411E-05 6.312E-05 9.984E-02 1.004E-01 4.714E-02 3.829E-07 1.544E-03 1.976E-04 1.136E-05 5.678E-06 6.883E-05
 2.627E+19 1.784E+01 2.905E+00 4.985E+02 3.410E-05 6.305E-05 9.984E-02 1.004E-01 4.719E-02 3.826E-07 1.529E-03 1.982E-04 1.136E-05 5.682E-06 6.889E-05
 2.786E+19 1.886E+01 2.887E+00 4.986E+02 3.409E-05 6.298E-05 9.984E-02 1.003E-01 4.723E-02 3.823E-07 1.516E-03 1.988E-04 1.135E-05 5.686E-06 6.894E-05
 2.881E+19 1.947E+01 2.877E+00 4.986E+02 3.408E-05 6.294E-05 9.984E-02 1.003E-01 4.725E-02 3.821E-07 1.509E-03 1.991E-04 1.135E-05 5.688E-06 6.897E-05
 3.008E+19 2.028E+01 2.865E+00 4.986E+02 3.407E-05 6.289E-05 9.984E-02 1.003E-01 4.727E-02 3.819E-07 1.501E-03 1.996E-04 1.135E-05 5.691E-06 6.900E-05
 3.167E+19 2.130E+01 2.851E+00 4.986E+02 3.406E-05 6.283E-05 9.984E-02 1.002E-01 4.730E-02 3.817E-07 1.491E-03 2.000E-04 1.134E-05 5.694E-06 6.904E-05
 3.326E+19 2.232E+01 2.838E+00 4.986E+02 3.405E-05 6.278E-05 9.984E-02 1.002E-01 4.733E-02 3.815E-07 1.482E-03 2.005E-04 1.134E-05 5.697E-06 6.908E-05
