#     R         A_V    COOL_158  COOL_OI    DUMMY    CI_610    CI_370    HEAT_PE   HEAT_tot  COOL_tot  HEAT_H2*  COOL_GG   HEAT_GG 
#    [cm]              [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/ 
#                        cm^3]     cm^3]    cm^3]     cm^3]     cm^3]     cm^3]     cm^3]     cm^3]     cm^3]     cm^3]     cm^3]  
# ---------------------------------------------------------------------------------------------------------------------------------
 1.967E+15 1.237E-03 3.302E-22 5.327E-23 0.000E+00 3.860E-27 2.443E-26 2.939E-22 3.841E-22 3.841E-22 8.588E-31 6.002E-25 1.000E-50
 2.091E+15 1.315E-03 3.302E-22 5.324E-23 0.000E+00 3.860E-27 2.443E-26 2.938E-22 3.841E-22 3.841E-22 9.367E-31 6.000E-25 1.000E-50
 2.223E+15 1.398E-03 3.301E-22 5.321E-23 0.000E+00 3.860E-27 2.442E-26 2.937E-22 3.840E-22 3.840E-22 1.031E-30 5.998E-25 1.000E-50
 2.364E+15 1.487E-03 3.300E-22 5.318E-23 0.000E+00 3.859E-27 2.442E-26 2.936E-22 3.839E-22 3.839E-22 1.145E-30 5.996E-25 1.000E-50
 2.514E+15 1.581E-03 3.300E-22 5.314E-23 0.000E+00 3.859E-27 2.441E-26 2.935E-22 3.837E-22 3.837E-22 1.286E-30 5.994E-25 1.000E-50
 2.673E+15 1.681E-03 3.299E-22 5.309E-23 0.000E+00 3.857E-27 2.440E-26 2.934E-22 3.836E-22 3.836E-22 1.464E-30 5.991E-25 1.000E-50
 2.842E+15 1.787E-03 3.298E-22 5.304E-23 0.000E+00 3.856E-27 2.439E-26 2.933E-22 3.834E-22 3.834E-22 1.690E-30 5.988E-25 1.000E-50
 3.021E+15 1.900E-03 3.296E-22 5.299E-23 0.000E+00 3.853E-27 2.437E-26 2.931E-22 3.832E-22 3.832E-22 1.983E-30 5.985E-25 1.000E-50
 3.212E+15 2.020E-03 3.295E-22 5.291E-23 0.000E+00 3.850E-27 2.434E-26 2.929E-22 3.830E-22 3.830E-22 2.371E-30 5.980E-25 1.000E-50
 3.416E+15 2.148E-03 3.292E-22 5.283E-23 0.000E+00 3.844E-27 2.430E-26 2.927E-22 3.827E-22 3.827E-22 2.894E-30 5.975E-25 1.000E-50
 3.632E+15 2.284E-03 3.290E-22 5.272E-23 0.000E+00 3.836E-27 2.425E-26 2.924E-22 3.823E-22 3.823E-22 3.613E-30 5.969E-25 1.000E-50
 3.862E+15 2.429E-03 3.287E-22 5.259E-23 0.000E+00 3.825E-27 2.417E-26 2.921E-22 3.819E-22 3.819E-22 4.621E-30 5.961E-25 1.000E-50
 4.106E+15 2.582E-03 3.282E-22 5.241E-23 0.000E+00 3.808E-27 2.406E-26 2.916E-22 3.812E-22 3.812E-22 6.049E-30 5.950E-25 1.000E-50
 4.366E+15 2.745E-03 3.276E-22 5.219E-23 0.000E+00 3.786E-27 2.390E-26 2.910E-22 3.804E-22 3.804E-22 8.075E-30 5.937E-25 1.000E-50
 4.642E+15 2.919E-03 3.268E-22 5.191E-23 0.000E+00 3.757E-27 2.370E-26 2.902E-22 3.793E-22 3.793E-22 1.089E-29 5.920E-25 1.000E-50
 4.935E+15 3.104E-03 3.258E-22 5.158E-23 0.000E+00 3.722E-27 2.347E-26 2.893E-22 3.780E-22 3.780E-22 1.465E-29 5.900E-25 1.000E-50
 5.248E+15 3.300E-03 3.247E-22 5.121E-23 0.000E+00 3.685E-27 2.321E-26 2.883E-22 3.765E-22 3.765E-22 1.934E-29 5.878E-25 1.000E-50
 5.580E+15 3.509E-03 3.234E-22 5.084E-23 0.000E+00 3.649E-27 2.297E-26 2.873E-22 3.749E-22 3.749E-22 2.477E-29 5.856E-25 1.000E-50
 5.932E+15 3.731E-03 3.222E-22 5.049E-23 0.000E+00 3.618E-27 2.275E-26 2.864E-22 3.733E-22 3.733E-22 3.065E-29 5.836E-25 1.000E-50
 6.308E+15 3.967E-03 3.209E-22 5.018E-23 0.000E+00 3.593E-27 2.258E-26 2.855E-22 3.717E-22 3.717E-22 3.675E-29 5.817E-25 1.000E-50
 6.707E+15 4.218E-03 3.197E-22 4.990E-23 0.000E+00 3.573E-27 2.244E-26 2.847E-22 3.702E-22 3.702E-22 4.295E-29 5.801E-25 1.000E-50
 7.131E+15 4.485E-03 3.185E-22 4.964E-23 0.000E+00 3.558E-27 2.233E-26 2.840E-22 3.688E-22 3.688E-22 4.920E-29 5.787E-25 1.000E-50
 7.582E+15 4.768E-03 3.173E-22 4.941E-23 0.000E+00 3.547E-27 2.225E-26 2.834E-22 3.673E-22 3.673E-22 5.551E-29 5.775E-25 1.000E-50
 8.062E+15 5.070E-03 3.161E-22 4.920E-23 0.000E+00 3.539E-27 2.219E-26 2.828E-22 3.659E-22 3.659E-22 6.186E-29 5.763E-25 1.000E-50
 8.572E+15 5.391E-03 3.150E-22 4.901E-23 0.000E+00 3.534E-27 2.214E-26 2.822E-22 3.646E-22 3.646E-22 6.827E-29 5.753E-25 1.000E-50
 9.114E+15 5.732E-03 3.138E-22 4.883E-23 0.000E+00 3.531E-27 2.212E-26 2.816E-22 3.632E-22 3.632E-22 7.473E-29 5.744E-25 1.000E-50
 9.690E+15 6.094E-03 3.125E-22 4.866E-23 0.000E+00 3.530E-27 2.211E-26 2.811E-22 3.618E-22 3.618E-22 8.124E-29 5.735E-25 1.000E-50
 1.030E+16 6.479E-03 3.113E-22 4.849E-23 0.000E+00 3.531E-27 2.211E-26 2.806E-22 3.604E-22 3.604E-22 8.776E-29 5.727E-25 1.000E-50
 1.096E+16 6.889E-03 3.100E-22 4.834E-23 0.000E+00 3.534E-27 2.212E-26 2.801E-22 3.590E-22 3.590E-22 9.433E-29 5.720E-25 1.000E-50
 1.165E+16 7.325E-03 3.087E-22 4.819E-23 0.000E+00 3.538E-27 2.214E-26 2.796E-22 3.575E-22 3.575E-22 1.009E-28 5.713E-25 1.000E-50
 1.238E+16 7.789E-03 3.074E-22 4.805E-23 0.000E+00 3.544E-27 2.217E-26 2.791E-22 3.561E-22 3.561E-22 1.075E-28 5.706E-25 1.000E-50
 1.317E+16 8.281E-03 3.060E-22 4.791E-23 0.000E+00 3.552E-27 2.221E-26 2.786E-22 3.546E-22 3.546E-22 1.140E-28 5.700E-25 1.000E-50
 1.400E+16 8.805E-03 3.046E-22 4.777E-23 0.000E+00 3.560E-27 2.225E-26 2.781E-22 3.530E-22 3.530E-22 1.205E-28 5.694E-25 1.000E-50
 1.489E+16 9.362E-03 3.032E-22 4.764E-23 0.000E+00 3.570E-27 2.231E-26 2.776E-22 3.514E-22 3.514E-22 1.269E-28 5.689E-25 1.000E-50
 1.583E+16 9.955E-03 3.017E-22 4.751E-23 0.000E+00 3.581E-27 2.237E-26 2.771E-22 3.498E-22 3.498E-22 1.332E-28 5.683E-25 1.000E-50
 1.683E+16 1.058E-02 3.002E-22 4.738E-23 0.000E+00 3.593E-27 2.244E-26 2.766E-22 3.482E-22 3.482E-22 1.394E-28 5.678E-25 1.000E-50
 1.790E+16 1.125E-02 2.986E-22 4.725E-23 0.000E+00 3.606E-27 2.252E-26 2.760E-22 3.465E-22 3.465E-22 1.454E-28 5.673E-25 1.000E-50
 1.903E+16 1.197E-02 2.970E-22 4.713E-23 0.000E+00 3.621E-27 2.261E-26 2.755E-22 3.447E-22 3.447E-22 1.512E-28 5.668E-25 1.000E-50
 2.023E+16 1.272E-02 2.953E-22 4.700E-23 0.000E+00 3.636E-27 2.270E-26 2.749E-22 3.429E-22 3.429E-22 1.569E-28 5.663E-25 1.000E-50
 2.151E+16 1.353E-02 2.936E-22 4.687E-23 0.000E+00 3.653E-27 2.280E-26 2.743E-22 3.411E-22 3.411E-22 1.623E-28 5.658E-25 1.000E-50
 2.287E+16 1.438E-02 2.918E-22 4.674E-23 0.000E+00 3.670E-27 2.290E-26 2.737E-22 3.392E-22 3.392E-22 1.674E-28 5.654E-25 1.000E-50
 2.432E+16 1.529E-02 2.900E-22 4.661E-23 0.000E+00 3.689E-27 2.302E-26 2.730E-22 3.372E-22 3.372E-22 1.722E-28 5.649E-25 1.000E-50
 2.586E+16 1.626E-02 2.882E-22 4.648E-23 0.000E+00 3.709E-27 2.314E-26 2.723E-22 3.352E-22 3.352E-22 1.767E-28 5.644E-25 1.000E-50
 2.749E+16 1.729E-02 2.863E-22 4.634E-23 0.000E+00 3.731E-27 2.326E-26 2.716E-22 3.332E-22 3.332E-22 1.808E-28 5.639E-25 1.000E-50
 2.923E+16 1.838E-02 2.843E-22 4.620E-23 0.000E+00 3.753E-27 2.340E-26 2.709E-22 3.311E-22 3.311E-22 1.845E-28 5.634E-25 1.000E-50
 3.108E+16 1.955E-02 2.823E-22 4.606E-23 0.000E+00 3.777E-27 2.354E-26 2.701E-22 3.289E-22 3.289E-22 1.878E-28 5.628E-25 1.000E-50
 3.304E+16 2.078E-02 2.802E-22 4.591E-23 0.000E+00 3.802E-27 2.369E-26 2.693E-22 3.267E-22 3.267E-22 1.907E-28 5.622E-25 1.000E-50
 3.514E+16 2.210E-02 2.781E-22 4.575E-23 0.000E+00 3.829E-27 2.385E-26 2.684E-22 3.244E-22 3.244E-22 1.931E-28 5.616E-25 1.000E-50
 3.736E+16 2.349E-02 2.759E-22 4.559E-23 0.000E+00 3.857E-27 2.402E-26 2.675E-22 3.221E-22 3.221E-22 1.949E-28 5.610E-25 1.000E-50
 3.972E+16 2.498E-02 2.737E-22 4.542E-23 0.000E+00 3.887E-27 2.420E-26 2.666E-22 3.197E-22 3.197E-22 1.962E-28 5.603E-25 1.000E-50
 4.223E+16 2.656E-02 2.714E-22 4.524E-23 0.000E+00 3.918E-27 2.438E-26 2.656E-22 3.173E-22 3.173E-22 1.970E-28 5.595E-25 1.000E-50
 4.490E+16 2.824E-02 2.691E-22 4.506E-23 0.000E+00 3.951E-27 2.458E-26 2.645E-22 3.148E-22 3.148E-22 1.971E-28 5.587E-25 1.000E-50
 4.775E+16 3.003E-02 2.667E-22 4.486E-23 0.000E+00 3.987E-27 2.479E-26 2.634E-22 3.122E-22 3.122E-22 1.967E-28 5.578E-25 1.000E-50
 5.077E+16 3.193E-02 2.643E-22 4.465E-23 0.000E+00 4.024E-27 2.501E-26 2.622E-22 3.096E-22 3.096E-22 1.957E-28 5.568E-25 1.000E-50
 5.398E+16 3.395E-02 2.618E-22 4.442E-23 0.000E+00 4.063E-27 2.524E-26 2.610E-22 3.069E-22 3.069E-22 1.940E-28 5.558E-25 1.000E-50
 5.739E+16 3.609E-02 2.593E-22 4.418E-23 0.000E+00 4.105E-27 2.549E-26 2.597E-22 3.041E-22 3.041E-22 1.917E-28 5.546E-25 1.000E-50
 6.102E+16 3.838E-02 2.568E-22 4.392E-23 0.000E+00 4.149E-27 2.574E-26 2.583E-22 3.013E-22 3.013E-22 1.887E-28 5.533E-25 1.000E-50
 6.488E+16 4.080E-02 2.541E-22 4.364E-23 0.000E+00 4.196E-27 2.602E-26 2.569E-22 2.983E-22 2.983E-22 1.851E-28 5.518E-25 1.000E-50
 6.899E+16 4.339E-02 2.514E-22 4.334E-23 0.000E+00 4.246E-27 2.631E-26 2.553E-22 2.954E-22 2.954E-22 1.809E-28 5.502E-25 1.000E-50
 7.335E+16 4.613E-02 2.487E-22 4.302E-23 0.000E+00 4.299E-27 2.662E-26 2.537E-22 2.923E-22 2.923E-22 1.761E-28 5.485E-25 1.000E-50
 7.799E+16 4.905E-02 2.459E-22 4.267E-23 0.000E+00 4.356E-27 2.694E-26 2.520E-22 2.892E-22 2.892E-22 1.708E-28 5.465E-25 1.000E-50
 8.292E+16 5.215E-02 2.431E-22 4.230E-23 0.000E+00 4.417E-27 2.729E-26 2.503E-22 2.860E-22 2.860E-22 1.648E-28 5.444E-25 1.000E-50
 8.817E+16 5.545E-02 2.402E-22 4.189E-23 0.000E+00 4.482E-27 2.766E-26 2.484E-22 2.827E-22 2.827E-22 1.584E-28 5.420E-25 1.000E-50
 9.375E+16 5.896E-02 2.373E-22 4.146E-23 0.000E+00 4.551E-27 2.805E-26 2.464E-22 2.793E-22 2.793E-22 1.515E-28 5.394E-25 1.000E-50
 9.968E+16 6.269E-02 2.343E-22 4.099E-23 0.000E+00 4.625E-27 2.847E-26 2.443E-22 2.758E-22 2.758E-22 1.441E-28 5.366E-25 1.000E-50
 1.060E+17 6.665E-02 2.312E-22 4.048E-23 0.000E+00 4.705E-27 2.892E-26 2.421E-22 2.723E-22 2.723E-22 1.364E-28 5.334E-25 1.000E-50
 1.127E+17 7.087E-02 2.281E-22 3.994E-23 0.000E+00 4.791E-27 2.940E-26 2.398E-22 2.686E-22 2.686E-22 1.285E-28 5.300E-25 1.000E-50
 1.198E+17 7.535E-02 2.249E-22 3.936E-23 0.000E+00 4.883E-27 2.991E-26 2.373E-22 2.649E-22 2.649E-22 1.203E-28 5.263E-25 1.000E-50
 1.274E+17 8.011E-02 2.217E-22 3.873E-23 0.000E+00 4.983E-27 3.046E-26 2.347E-22 2.610E-22 2.610E-22 1.119E-28 5.222E-25 1.000E-50
 1.354E+17 8.518E-02 2.184E-22 3.806E-23 0.000E+00 5.090E-27 3.104E-26 2.320E-22 2.570E-22 2.570E-22 1.036E-28 5.177E-25 1.000E-50
 1.440E+17 9.057E-02 2.150E-22 3.734E-23 0.000E+00 5.206E-27 3.168E-26 2.292E-22 2.529E-22 2.529E-22 9.521E-29 5.129E-25 1.000E-50
 1.531E+17 9.630E-02 2.116E-22 3.657E-23 0.000E+00 5.332E-27 3.236E-26 2.262E-22 2.487E-22 2.487E-22 8.698E-29 5.077E-25 1.000E-50
 1.628E+17 1.024E-01 2.081E-22 3.575E-23 0.000E+00 5.469E-27 3.309E-26 2.230E-22 2.444E-22 2.444E-22 7.893E-29 5.020E-25 1.000E-50
 1.731E+17 1.089E-01 2.045E-22 3.488E-23 0.000E+00 5.618E-27 3.388E-26 2.197E-22 2.399E-22 2.399E-22 7.117E-29 4.960E-25 1.000E-50
 1.841E+17 1.158E-01 2.009E-22 3.396E-23 0.000E+00 5.780E-27 3.473E-26 2.163E-22 2.353E-22 2.353E-22 6.376E-29 4.894E-25 1.000E-50
 1.957E+17 1.231E-01 1.971E-22 3.299E-23 0.000E+00 5.957E-27 3.566E-26 2.126E-22 2.306E-22 2.306E-22 5.677E-29 4.824E-25 1.000E-50
 2.081E+17 1.309E-01 1.933E-22 3.196E-23 0.000E+00 6.151E-27 3.666E-26 2.088E-22 2.257E-22 2.257E-22 5.025E-29 4.748E-25 1.000E-50
 2.213E+17 1.391E-01 1.893E-22 3.087E-23 0.000E+00 6.364E-27 3.775E-26 2.048E-22 2.207E-22 2.207E-22 4.425E-29 4.668E-25 1.000E-50
 2.352E+17 1.479E-01 1.853E-22 2.974E-23 0.000E+00 6.597E-27 3.894E-26 2.007E-22 2.156E-22 2.156E-22 3.880E-29 4.582E-25 1.000E-50
 2.501E+17 1.573E-01 1.812E-22 2.855E-23 0.000E+00 6.854E-27 4.023E-26 1.963E-22 2.102E-22 2.102E-22 3.393E-29 4.491E-25 1.000E-50
 2.660E+17 1.673E-01 1.770E-22 2.731E-23 0.000E+00 7.138E-27 4.164E-26 1.917E-22 2.048E-22 2.048E-22 2.964E-29 4.395E-25 1.000E-50
 2.828E+17 1.778E-01 1.726E-22 2.603E-23 0.000E+00 7.453E-27 4.319E-26 1.870E-22 1.991E-22 1.991E-22 2.591E-29 4.293E-25 1.000E-50
 3.007E+17 1.891E-01 1.681E-22 2.470E-23 0.000E+00 7.802E-27 4.488E-26 1.820E-22 1.933E-22 1.933E-22 2.273E-29 4.185E-25 1.000E-50
 3.197E+17 2.010E-01 1.636E-22 2.334E-23 0.000E+00 8.190E-27 4.674E-26 1.769E-22 1.874E-22 1.874E-22 2.006E-29 4.072E-25 1.000E-50
 3.399E+17 2.138E-01 1.589E-22 2.194E-23 0.000E+00 8.624E-27 4.879E-26 1.715E-22 1.812E-22 1.812E-22 1.785E-29 3.954E-25 1.000E-50
 3.614E+17 2.273E-01 1.540E-22 2.052E-23 0.000E+00 9.110E-27 5.105E-26 1.660E-22 1.750E-22 1.750E-22 1.606E-29 3.831E-25 1.000E-50
 3.843E+17 2.417E-01 1.490E-22 1.908E-23 0.000E+00 9.656E-27 5.355E-26 1.603E-22 1.685E-22 1.685E-22 1.462E-29 3.703E-25 1.000E-50
 4.086E+17 2.570E-01 1.439E-22 1.763E-23 0.000E+00 1.027E-26 5.633E-26 1.543E-22 1.620E-22 1.620E-22 1.349E-29 3.570E-25 1.000E-50
 4.344E+17 2.732E-01 1.386E-22 1.618E-23 0.000E+00 1.097E-26 5.941E-26 1.482E-22 1.552E-22 1.552E-22 1.259E-29 3.433E-25 1.000E-50
 4.619E+17 2.905E-01 1.332E-22 1.474E-23 0.000E+00 1.176E-26 6.284E-26 1.420E-22 1.484E-22 1.484E-22 1.189E-29 3.292E-25 1.000E-50
 4.911E+17 3.089E-01 1.277E-22 1.332E-23 0.000E+00 1.266E-26 6.667E-26 1.355E-22 1.414E-22 1.414E-22 1.132E-29 3.148E-25 1.000E-50
 5.222E+17 3.284E-01 1.220E-22 1.194E-23 0.000E+00 1.370E-26 7.096E-26 1.290E-22 1.343E-22 1.343E-22 1.086E-29 3.001E-25 1.000E-50
 5.552E+17 3.492E-01 1.162E-22 1.060E-23 0.000E+00 1.489E-26 7.578E-26 1.223E-22 1.272E-22 1.272E-22 1.046E-29 2.852E-25 1.000E-50
 5.904E+17 3.713E-01 1.103E-22 9.316E-24 0.000E+00 1.626E-26 8.120E-26 1.155E-22 1.200E-22 1.200E-22 1.011E-29 2.701E-25 1.000E-50
 6.277E+17 3.947E-01 1.042E-22 8.102E-24 0.000E+00 1.785E-26 8.731E-26 1.087E-22 1.127E-22 1.127E-22 9.777E-30 2.550E-25 1.000E-50
 6.674E+17 4.197E-01 9.810E-23 6.964E-24 0.000E+00 1.971E-26 9.423E-26 1.018E-22 1.054E-22 1.054E-22 9.457E-30 2.399E-25 1.000E-50
 7.096E+17 4.463E-01 9.189E-23 5.912E-24 0.000E+00 2.189E-26 1.021E-25 9.485E-23 9.816E-23 9.816E-23 9.142E-30 2.249E-25 1.000E-50
 7.545E+17 4.745E-01 8.564E-23 4.953E-24 0.000E+00 2.446E-26 1.110E-25 8.794E-23 9.094E-23 9.094E-23 8.827E-30 2.101E-25 1.000E-50
 8.022E+17 5.045E-01 7.938E-23 4.091E-24 0.000E+00 2.751E-26 1.212E-25 8.110E-23 8.382E-23 8.382E-23 8.511E-30 1.956E-25 1.000E-50
 8.530E+17 5.364E-01 7.314E-23 3.325E-24 0.000E+00 3.113E-26 1.328E-25 7.434E-23 7.681E-23 7.681E-23 8.195E-30 1.814E-25 1.000E-50
 9.069E+17 5.704E-01 6.696E-23 2.655E-24 0.000E+00 3.547E-26 1.462E-25 6.772E-23 6.997E-23 6.997E-23 7.878E-30 1.677E-25 1.000E-50
 9.643E+17 6.064E-01 6.088E-23 2.085E-24 0.000E+00 4.070E-26 1.615E-25 6.128E-23 6.332E-23 6.332E-23 7.565E-30 1.544E-25 1.000E-50
 1.025E+18 6.448E-01 5.494E-23 1.608E-24 0.000E+00 4.702E-26 1.792E-25 5.505E-23 5.692E-23 5.692E-23 7.256E-30 1.417E-25 1.000E-50
 1.090E+18 6.856E-01 4.918E-23 1.218E-24 0.000E+00 5.473E-26 1.996E-25 4.907E-23 5.079E-23 5.079E-23 6.953E-30 1.297E-25 1.000E-50
