#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 8.635E+15 5.430E-03 9.336E+02 3.321E+01 9.991E-02 8.767E-05 1.891E-07 3.000E-01 4.839E-09 2.733E-08 1.147E-06 1.139E-01 4.942E-04 1.353E-02 8.995E-09
 9.557E+15 6.009E-03 9.198E+02 4.012E+01 9.991E-02 8.786E-05 2.297E-07 3.000E-01 5.822E-09 3.472E-08 1.379E-06 1.133E-01 4.811E-04 1.291E-02 1.307E-08
 1.069E+16 6.720E-03 9.037E+02 4.815E+01 9.991E-02 8.816E-05 2.769E-07 3.000E-01 6.946E-09 4.396E-08 1.642E-06 1.127E-01 4.668E-04 1.227E-02 1.872E-08
 1.211E+16 7.612E-03 8.848E+02 5.758E+01 9.991E-02 8.864E-05 3.314E-07 3.000E-01 8.217E-09 5.565E-08 1.939E-06 1.120E-01 4.509E-04 1.161E-02 2.657E-08
 1.390E+16 8.743E-03 8.625E+02 6.874E+01 9.991E-02 8.932E-05 3.939E-07 3.000E-01 9.640E-09 7.063E-08 2.269E-06 1.113E-01 4.335E-04 1.092E-02 3.753E-08
 1.590E+16 1.000E-02 8.396E+02 8.018E+01 9.991E-02 9.017E-05 4.551E-07 3.000E-01 1.099E-08 8.723E-08 2.580E-06 1.106E-01 4.169E-04 1.031E-02 5.058E-08
 1.877E+16 1.180E-02 8.086E+02 9.572E+01 9.991E-02 9.145E-05 5.327E-07 3.000E-01 1.264E-08 1.117E-07 2.957E-06 1.099E-01 3.963E-04 9.577E-03 7.110E-08
 2.234E+16 1.405E-02 7.728E+02 1.136E+02 9.991E-02 9.312E-05 6.144E-07 3.000E-01 1.430E-08 1.427E-07 3.328E-06 1.091E-01 3.749E-04 8.856E-03 9.853E-08
 2.688E+16 1.690E-02 7.314E+02 1.343E+02 9.990E-02 9.529E-05 6.991E-07 3.000E-01 1.590E-08 1.823E-07 3.679E-06 1.084E-01 3.528E-04 8.131E-03 1.352E-07
 3.262E+16 2.051E-02 6.842E+02 1.579E+02 9.990E-02 9.806E-05 7.834E-07 3.000E-01 1.734E-08 2.327E-07 3.984E-06 1.076E-01 3.306E-04 7.410E-03 1.829E-07
 3.991E+16 2.510E-02 6.315E+02 1.842E+02 9.990E-02 1.016E-04 8.638E-07 3.000E-01 1.852E-08 2.962E-07 4.217E-06 1.069E-01 3.089E-04 6.698E-03 2.433E-07
 4.918E+16 3.093E-02 5.742E+02 2.129E+02 9.989E-02 1.060E-04 9.368E-07 3.000E-01 1.934E-08 3.754E-07 4.356E-06 1.062E-01 2.883E-04 6.002E-03 3.169E-07
 6.094E+16 3.832E-02 5.135E+02 2.432E+02 9.989E-02 1.115E-04 1.000E-06 3.000E-01 1.977E-08 4.726E-07 4.388E-06 1.055E-01 2.693E-04 5.331E-03 4.031E-07
 7.579E+16 4.766E-02 4.515E+02 2.742E+02 9.988E-02 1.184E-04 1.053E-06 3.000E-01 1.977E-08 5.899E-07 4.311E-06 1.048E-01 2.524E-04 4.698E-03 4.994E-07
 9.433E+16 5.932E-02 3.905E+02 3.047E+02 9.987E-02 1.270E-04 1.098E-06 3.000E-01 1.940E-08 7.287E-07 4.138E-06 1.042E-01 2.378E-04 4.116E-03 6.014E-07
 1.171E+17 7.360E-02 3.328E+02 3.336E+02 9.986E-02 1.376E-04 1.137E-06 3.000E-01 1.874E-08 8.889E-07 3.892E-06 1.037E-01 2.257E-04 3.599E-03 7.039E-07
 1.442E+17 9.067E-02 2.802E+02 3.599E+02 9.985E-02 1.508E-04 1.175E-06 3.000E-01 1.791E-08 1.069E-06 3.601E-06 1.032E-01 2.160E-04 3.157E-03 8.014E-07
 1.590E+17 1.000E-01 2.569E+02 3.716E+02 9.984E-02 1.583E-04 1.196E-06 3.000E-01 1.746E-08 1.163E-06 3.450E-06 1.030E-01 2.121E-04 2.969E-03 8.458E-07
 1.936E+17 1.218E-01 2.127E+02 3.937E+02 9.982E-02 1.765E-04 1.245E-06 3.000E-01 1.650E-08 1.374E-06 3.131E-06 1.027E-01 2.054E-04 2.628E-03 9.308E-07
 2.308E+17 1.451E-01 1.769E+02 4.116E+02 9.980E-02 1.976E-04 1.305E-06 3.000E-01 1.560E-08 1.589E-06 2.837E-06 1.024E-01 2.007E-04 2.368E-03 1.000E-06
 2.712E+17 1.706E-01 1.470E+02 4.265E+02 9.977E-02 2.225E-04 1.379E-06 3.000E-01 1.477E-08 1.814E-06 2.564E-06 1.021E-01 1.975E-04 2.163E-03 1.057E-06
 3.143E+17 1.977E-01 1.225E+02 4.387E+02 9.974E-02 2.516E-04 1.471E-06 3.000E-01 1.402E-08 2.044E-06 2.319E-06 1.019E-01 1.955E-04 2.002E-03 1.103E-06
 3.181E+17 2.000E-01 1.208E+02 4.396E+02 9.974E-02 2.543E-04 1.480E-06 3.000E-01 1.397E-08 2.063E-06 2.300E-06 1.019E-01 1.954E-04 1.993E-03 1.106E-06
 3.664E+17 2.304E-01 9.977E+01 4.501E+02 9.970E-02 2.908E-04 1.601E-06 3.000E-01 1.323E-08 2.315E-06 2.064E-06 1.018E-01 1.943E-04 1.866E-03 1.143E-06
 4.136E+17 2.601E-01 8.385E+01 4.581E+02 9.966E-02 3.305E-04 1.739E-06 3.000E-01 1.262E-08 2.556E-06 1.869E-06 1.016E-01 1.942E-04 1.775E-03 1.169E-06
 4.627E+17 2.909E-01 7.068E+01 4.647E+02 9.962E-02 3.765E-04 1.906E-06 3.000E-01 1.205E-08 2.802E-06 1.692E-06 1.015E-01 1.946E-04 1.704E-03 1.188E-06
 4.771E+17 3.000E-01 6.743E+01 4.663E+02 9.960E-02 3.910E-04 1.959E-06 3.000E-01 1.190E-08 2.874E-06 1.645E-06 1.015E-01 1.948E-04 1.688E-03 1.192E-06
 5.291E+17 3.327E-01 5.687E+01 4.716E+02 9.955E-02 4.474E-04 2.174E-06 3.000E-01 1.137E-08 3.135E-06 1.487E-06 1.014E-01 1.959E-04 1.632E-03 1.206E-06
 5.810E+17 3.653E-01 4.845E+01 4.758E+02 9.948E-02 5.104E-04 2.424E-06 3.000E-01 1.089E-08 3.394E-06 1.350E-06 1.013E-01 1.973E-04 1.588E-03 1.214E-06
 6.342E+17 3.988E-01 4.144E+01 4.793E+02 9.941E-02 5.831E-04 2.723E-06 3.000E-01 1.045E-08 3.663E-06 1.225E-06 1.012E-01 1.991E-04 1.549E-03 1.220E-06
 6.885E+17 4.329E-01 3.562E+01 4.822E+02 9.932E-02 6.664E-04 3.082E-06 3.000E-01 1.003E-08 3.939E-06 1.113E-06 1.010E-01 2.011E-04 1.514E-03 1.223E-06
 7.438E+17 4.677E-01 3.077E+01 4.846E+02 9.923E-02 7.620E-04 3.514E-06 3.000E-01 9.655E-09 4.226E-06 1.014E-06 1.009E-01 2.034E-04 1.481E-03 1.224E-06
 7.952E+17 5.000E-01 2.705E+01 4.865E+02 9.913E-02 8.615E-04 3.986E-06 3.000E-01 9.348E-09 4.496E-06 9.332E-07 1.008E-01 2.056E-04 1.451E-03 1.223E-06
 8.525E+17 5.360E-01 2.360E+01 4.882E+02 9.900E-02 9.863E-04 4.606E-06 3.000E-01 9.049E-09 4.805E-06 8.546E-07 1.006E-01 2.083E-04 1.418E-03 1.222E-06
 9.109E+17 5.728E-01 2.072E+01 4.896E+02 9.886E-02 1.130E-03 5.361E-06 3.000E-01 8.809E-09 5.127E-06 7.868E-07 1.005E-01 2.111E-04 1.384E-03 1.219E-06
 9.705E+17 6.103E-01 1.830E+01 4.908E+02 9.869E-02 1.295E-03 6.285E-06 3.000E-01 8.630E-09 5.465E-06 7.289E-07 1.003E-01 2.141E-04 1.350E-03 1.216E-06
 1.031E+18 6.486E-01 1.627E+01 4.919E+02 9.850E-02 1.487E-03 7.418E-06 3.000E-01 8.522E-09 5.820E-06 6.804E-07 1.000E-01 2.172E-04 1.315E-03 1.213E-06
 1.094E+18 6.878E-01 1.456E+01 4.927E+02 9.827E-02 1.710E-03 8.817E-06 3.000E-01 8.494E-09 6.194E-06 6.408E-07 9.977E-02 2.205E-04 1.280E-03 1.209E-06
 1.113E+18 7.000E-01 1.410E+01 4.929E+02 9.820E-02 1.785E-03 9.306E-06 3.000E-01 8.503E-09 6.312E-06 6.304E-07 9.969E-02 2.215E-04 1.269E-03 1.208E-06
 1.177E+18 7.401E-01 1.274E+01 4.936E+02 9.793E-02 2.053E-03 1.114E-05 3.000E-01 8.591E-09 6.712E-06 6.018E-07 9.939E-02 2.250E-04 1.233E-03 1.204E-06
 1.243E+18 7.818E-01 1.159E+01 4.942E+02 9.761E-02 2.369E-03 1.344E-05 3.000E-01 8.780E-09 7.139E-06 5.805E-07 9.903E-02 2.285E-04 1.198E-03 1.200E-06
 1.312E+18 8.248E-01 1.062E+01 4.947E+02 9.723E-02 2.741E-03 1.634E-05 3.000E-01 9.083E-09 7.596E-06 5.663E-07 9.863E-02 2.323E-04 1.162E-03 1.197E-06
 1.382E+18 8.692E-01 9.805E+00 4.951E+02 9.679E-02 3.178E-03 2.001E-05 3.000E-01 9.513E-09 8.083E-06 5.588E-07 9.815E-02 2.361E-04 1.127E-03 1.194E-06
 1.455E+18 9.150E-01 9.124E+00 4.954E+02 9.627E-02 3.695E-03 2.468E-05 3.000E-01 1.008E-08 8.604E-06 5.576E-07 9.760E-02 2.401E-04 1.093E-03 1.192E-06
 1.531E+18 9.625E-01 8.554E+00 4.957E+02 9.565E-02 4.305E-03 3.065E-05 3.000E-01 1.082E-08 9.160E-06 5.625E-07 9.696E-02 2.442E-04 1.060E-03 1.191E-06
 1.590E+18 1.000E+00 8.184E+00 4.959E+02 9.510E-02 4.847E-03 3.638E-05 3.000E-01 1.151E-08 9.612E-06 5.704E-07 9.639E-02 2.474E-04 1.036E-03 1.191E-06
 1.670E+18 1.050E+00 7.777E+00 4.961E+02 9.428E-02 5.659E-03 4.568E-05 3.000E-01 1.257E-08 1.023E-05 5.854E-07 9.554E-02 2.517E-04 1.006E-03 1.192E-06
 1.752E+18 1.102E+00 7.437E+00 4.963E+02 9.330E-02 6.628E-03 5.795E-05 2.999E-01 1.388E-08 1.089E-05 6.065E-07 9.453E-02 2.561E-04 9.767E-04 1.195E-06
 1.838E+18 1.156E+00 7.157E+00 4.964E+02 9.214E-02 7.771E-03 7.414E-05 2.999E-01 1.546E-08 1.159E-05 6.337E-07 9.335E-02 2.605E-04 9.494E-04 1.200E-06
 1.926E+18 1.211E+00 6.927E+00 4.965E+02 9.077E-02 9.112E-03 9.566E-05 2.999E-01 1.737E-08 1.232E-05 6.673E-07 9.196E-02 2.648E-04 9.239E-04 1.208E-06
 2.017E+18 1.268E+00 6.738E+00 4.966E+02 8.918E-02 1.068E-02 1.246E-04 2.999E-01 1.967E-08 1.309E-05 7.079E-07 9.035E-02 2.691E-04 9.001E-04 1.219E-06
 2.110E+18 1.327E+00 6.582E+00 4.967E+02 8.733E-02 1.248E-02 1.641E-04 2.998E-01 2.242E-08 1.388E-05 7.562E-07 8.849E-02 2.731E-04 8.779E-04 1.233E-06
 2.205E+18 1.386E+00 6.454E+00 4.968E+02 8.522E-02 1.454E-02 2.180E-04 2.998E-01 2.571E-08 1.468E-05 8.131E-07 8.636E-02 2.766E-04 8.570E-04 1.252E-06
 2.301E+18 1.447E+00 6.348E+00 4.968E+02 8.283E-02 1.686E-02 2.920E-04 2.997E-01 2.964E-08 1.548E-05 8.802E-07 8.394E-02 2.794E-04 8.371E-04 1.275E-06
 2.399E+18 1.509E+00 6.257E+00 4.969E+02 8.014E-02 1.945E-02 3.923E-04 2.996E-01 3.436E-08 1.627E-05 9.594E-07 8.124E-02 2.811E-04 8.174E-04 1.304E-06
 2.500E+18 1.572E+00 6.180E+00 4.969E+02 7.712E-02 2.233E-02 5.242E-04 2.995E-01 4.010E-08 1.706E-05 1.054E-06 7.820E-02 2.815E-04 7.975E-04 1.339E-06
 2.605E+18 1.638E+00 6.111E+00 4.969E+02 7.372E-02 2.555E-02 6.932E-04 2.993E-01 4.727E-08 1.784E-05 1.171E-06 7.478E-02 2.806E-04 7.770E-04 1.382E-06
 2.717E+18 1.709E+00 6.050E+00 4.970E+02 6.986E-02 2.920E-02 9.113E-04 2.991E-01 5.647E-08 1.860E-05 1.320E-06 7.089E-02 2.780E-04 7.551E-04 1.437E-06
 2.837E+18 1.784E+00 5.996E+00 4.970E+02 6.549E-02 3.329E-02 1.193E-03 2.988E-01 6.849E-08 1.934E-05 1.513E-06 6.649E-02 2.732E-04 7.315E-04 1.506E-06
 2.966E+18 1.865E+00 5.950E+00 4.970E+02 6.063E-02 3.780E-02 1.538E-03 2.985E-01 8.440E-08 2.003E-05 1.769E-06 6.161E-02 2.665E-04 7.077E-04 1.594E-06
 3.108E+18 1.954E+00 5.914E+00 4.970E+02 5.525E-02 4.278E-02 1.943E-03 2.981E-01 1.062E-07 2.064E-05 2.125E-06 5.619E-02 2.584E-04 6.856E-04 1.707E-06
 3.181E+18 2.000E+00 5.900E+00 4.970E+02 5.248E-02 4.534E-02 2.150E-03 2.978E-01 1.197E-07 2.091E-05 2.347E-06 5.342E-02 2.544E-04 6.769E-04 1.774E-06
 3.353E+18 2.108E+00 5.878E+00 4.971E+02 4.616E-02 5.121E-02 2.596E-03 2.974E-01 1.589E-07 2.139E-05 2.999E-06 4.707E-02 2.465E-04 6.663E-04 1.954E-06
 3.558E+18 2.237E+00 5.859E+00 4.971E+02 3.919E-02 5.777E-02 3.006E-03 2.970E-01 2.245E-07 2.173E-05 4.086E-06 4.011E-02 2.407E-04 6.757E-04 2.216E-06
 3.820E+18 2.402E+00 5.837E+00 4.971E+02 3.144E-02 6.519E-02 3.335E-03 2.967E-01 3.554E-07 2.186E-05 6.180E-06 3.241E-02 2.381E-04 7.233E-04 2.635E-06
 4.179E+18 2.628E+00 5.803E+00 4.971E+02 2.305E-02 7.327E-02 3.653E-03 2.963E-01 6.876E-07 2.174E-05 1.101E-05 2.413E-02 2.354E-04 8.437E-04 3.370E-06
 4.677E+18 2.941E+00 5.784E+00 4.971E+02 1.519E-02 8.035E-02 4.433E-03 2.955E-01 1.698E-06 2.169E-05 2.352E-05 1.647E-02 2.166E-04 1.060E-03 4.640E-06
 4.771E+18 3.000E+00 5.787E+00 4.971E+02 1.412E-02 8.117E-02 4.679E-03 2.953E-01 1.989E-06 2.177E-05 2.681E-05 1.543E-02 2.101E-04 1.097E-03 4.896E-06
 5.294E+18 3.329E+00 5.845E+00 4.971E+02 9.956E-03 8.293E-02 7.081E-03 2.928E-01 4.209E-06 2.301E-05 5.012E-05 1.135E-02 1.604E-04 1.229E-03 6.259E-06
 5.551E+18 3.490E+00 5.895E+00 4.971E+02 8.729E-03 8.201E-02 9.229E-03 2.907E-01 5.517E-06 2.405E-05 6.365E-05 1.011E-02 1.317E-04 1.242E-03 6.835E-06
 5.948E+18 3.740E+00 5.986E+00 4.970E+02 7.415E-03 7.793E-02 1.462E-02 2.853E-01 7.522E-06 2.576E-05 8.587E-05 8.736E-03 9.072E-05 1.223E-03 7.612E-06
 6.129E+18 3.854E+00 6.026E+00 4.970E+02 6.942E-03 7.485E-02 1.817E-02 2.817E-01 8.443E-06 2.641E-05 9.672E-05 8.231E-03 7.523E-05 1.206E-03 7.954E-06
 6.435E+18 4.046E+00 6.076E+00 4.970E+02 6.205E-03 6.770E-02 2.605E-02 2.738E-01 1.031E-05 2.704E-05 1.175E-04 7.441E-03 5.455E-05 1.173E-03 8.595E-06
 6.741E+18 4.239E+00 6.082E+00 4.970E+02 5.421E-03 5.745E-02 3.708E-02 2.627E-01 1.364E-05 2.660E-05 1.464E-04 6.597E-03 3.937E-05 1.126E-03 9.497E-06
 6.882E+18 4.327E+00 6.064E+00 4.970E+02 4.955E-03 5.073E-02 4.427E-02 2.555E-01 1.673E-05 2.562E-05 1.681E-04 6.089E-03 3.333E-05 1.090E-03 1.017E-05
 6.934E+18 4.360E+00 6.052E+00 4.970E+02 4.714E-03 4.724E-02 4.801E-02 2.517E-01 1.873E-05 2.490E-05 1.811E-04 5.823E-03 3.086E-05 1.068E-03 1.057E-05
 6.973E+18 4.385E+00 6.040E+00 4.970E+02 4.460E-03 4.360E-02 5.189E-02 2.478E-01 2.115E-05 2.399E-05 1.964E-04 5.541E-03 2.866E-05 1.041E-03 1.104E-05
 7.026E+18 4.418E+00 6.005E+00 4.970E+02 3.853E-04 1.507E-03 9.805E-02 1.963E-01 1.117E-03 2.668E-06 2.709E-03 5.671E-04 1.513E-05 1.121E-04 4.506E-05
 7.027E+18 4.419E+00 6.004E+00 4.970E+02 3.849E-04 1.504E-03 9.806E-02 1.963E-01 1.120E-03 2.665E-06 2.711E-03 5.665E-04 1.513E-05 1.119E-04 4.508E-05
 7.180E+18 4.515E+00 5.834E+00 4.971E+02 3.170E-04 1.106E-03 9.852E-02 1.940E-01 1.788E-03 2.216E-06 2.986E-03 4.771E-04 1.496E-05 8.499E-05 4.794E-05
 7.333E+18 4.611E+00 5.703E+00 4.971E+02 2.660E-04 8.420E-04 9.883E-02 1.916E-01 2.613E-03 1.877E-06 3.208E-03 4.121E-04 1.480E-05 6.596E-05 5.022E-05
 7.512E+18 4.724E+00 5.565E+00 4.972E+02 2.201E-04 6.295E-04 9.908E-02 1.885E-01 3.816E-03 1.570E-06 3.390E-03 3.557E-04 1.463E-05 4.985E-05 5.240E-05
 7.709E+18 4.848E+00 5.430E+00 4.973E+02 1.812E-04 4.719E-04 9.928E-02 1.846E-01 5.434E-03 1.311E-06 3.513E-03 3.102E-04 1.443E-05 3.741E-05 5.434E-05
 7.928E+18 4.985E+00 5.302E+00 4.973E+02 1.479E-04 3.548E-04 9.943E-02 1.797E-01 7.558E-03 1.092E-06 3.605E-03 2.734E-04 1.420E-05 2.803E-05 5.608E-05
 7.952E+18 5.000E+00 5.289E+00 4.974E+02 1.449E-04 3.448E-04 9.944E-02 1.792E-01 7.808E-03 1.072E-06 3.610E-03 2.701E-04 1.417E-05 2.722E-05 5.625E-05
 8.245E+18 5.184E+00 5.140E+00 4.974E+02 1.128E-04 2.485E-04 9.957E-02 1.716E-01 1.121E-02 8.650E-07 3.675E-03 2.373E-04 1.385E-05 1.947E-05 5.810E-05
 8.532E+18 5.365E+00 5.009E+00 4.975E+02 9.028E-05 1.893E-04 9.965E-02 1.634E-01 1.499E-02 7.222E-07 3.707E-03 2.160E-04 1.351E-05 1.475E-05 5.963E-05
 8.878E+18 5.583E+00 4.863E+00 4.976E+02 7.136E-05 1.444E-04 9.972E-02 1.529E-01 1.993E-02 6.038E-07 3.721E-03 1.994E-04 1.312E-05 1.123E-05 6.127E-05
 9.292E+18 5.843E+00 4.704E+00 4.976E+02 5.662E-05 1.123E-04 9.977E-02 1.404E-01 2.586E-02 5.138E-07 3.720E-03 1.876E-04 1.268E-05 8.749E-06 6.307E-05
 9.818E+18 6.173E+00 4.533E+00 4.977E+02 4.563E-05 8.984E-05 9.980E-02 1.266E-01 3.254E-02 4.493E-07 3.698E-03 1.800E-04 1.223E-05 7.041E-06 6.506E-05
 1.055E+19 6.631E+00 4.341E+00 4.978E+02 3.815E-05 7.506E-05 9.983E-02 1.132E-01 3.915E-02 4.084E-07 3.589E-03 1.760E-04 1.182E-05 5.914E-06 6.715E-05
 1.113E+19 7.000E+00 4.228E+00 4.979E+02 3.535E-05 6.958E-05 9.983E-02 1.068E-01 4.234E-02 3.946E-07 3.476E-03 1.753E-04 1.164E-05 5.490E-06 6.823E-05
 1.272E+19 8.000E+00 4.042E+00 4.980E+02 3.293E-05 6.458E-05 9.984E-02 1.002E-01 4.577E-02 3.844E-07 3.171E-03 1.762E-04 1.146E-05 5.087E-06 6.955E-05
 1.431E+19 9.000E+00 3.932E+00 4.980E+02 3.257E-05 6.350E-05 9.984E-02 9.882E-02 4.662E-02 3.830E-07 2.937E-03 1.778E-04 1.142E-05 4.991E-06 7.001E-05
 1.590E+19 1.000E+01 3.855E+00 4.981E+02 3.252E-05 6.312E-05 9.984E-02 9.840E-02 4.695E-02 3.824E-07 2.770E-03 1.793E-04 1.140E-05 4.954E-06 7.026E-05
 1.590E+19 1.000E+01 3.854E+00 4.981E+02 3.252E-05 6.312E-05 9.984E-02 9.839E-02 4.695E-02 3.824E-07 2.769E-03 1.793E-04 1.140E-05 4.954E-06 7.026E-05
 1.590E+19 1.000E+01 3.854E+00 4.981E+02 3.252E-05 6.312E-05 9.984E-02 9.839E-02 4.695E-02 3.824E-07 2.769E-03 1.793E-04 1.140E-05 4.954E-06 7.026E-05
 1.590E+19 1.000E+01 3.854E+00 4.981E+02 3.252E-05 6.312E-05 9.984E-02 9.839E-02 4.695E-02 3.824E-07 2.769E-03 1.793E-04 1.140E-05 4.954E-06 7.026E-05
 1.590E+19 1.000E+01 3.854E+00 4.981E+02 3.252E-05 6.312E-05 9.984E-02 9.839E-02 4.695E-02 3.824E-07 2.769E-03 1.793E-04 1.140E-05 4.954E-06 7.026E-05
 1.749E+19 1.100E+01 3.792E+00 4.981E+02 3.253E-05 6.288E-05 9.984E-02 9.817E-02 4.716E-02 3.818E-07 2.642E-03 1.806E-04 1.139E-05 4.934E-06 7.045E-05
 1.908E+19 1.200E+01 3.735E+00 4.981E+02 3.253E-05 6.268E-05 9.984E-02 9.799E-02 4.734E-02 3.812E-07 2.535E-03 1.817E-04 1.139E-05 4.920E-06 7.063E-05
 2.067E+19 1.300E+01 3.686E+00 4.982E+02 3.254E-05 6.250E-05 9.984E-02 9.784E-02 4.749E-02 3.806E-07 2.447E-03 1.828E-04 1.138E-05 4.909E-06 7.079E-05
 2.226E+19 1.400E+01 3.643E+00 4.982E+02 3.254E-05 6.234E-05 9.984E-02 9.771E-02 4.761E-02 3.801E-07 2.373E-03 1.838E-04 1.137E-05 4.902E-06 7.093E-05
 2.385E+19 1.500E+01 3.604E+00 4.982E+02 3.254E-05 6.220E-05 9.984E-02 9.760E-02 4.773E-02 3.796E-07 2.311E-03 1.846E-04 1.137E-05 4.896E-06 7.106E-05
 2.385E+19 1.500E+01 3.604E+00 4.982E+02 3.254E-05 6.220E-05 9.984E-02 9.760E-02 4.773E-02 3.796E-07 2.311E-03 1.846E-04 1.137E-05 4.896E-06 7.106E-05
 2.385E+19 1.500E+01 3.604E+00 4.982E+02 3.254E-05 6.220E-05 9.984E-02 9.760E-02 4.773E-02 3.796E-07 2.311E-03 1.846E-04 1.137E-05 4.896E-06 7.105E-05
 2.386E+19 1.500E+01 3.604E+00 4.982E+02 3.254E-05 6.220E-05 9.984E-02 9.760E-02 4.773E-02 3.796E-07 2.311E-03 1.846E-04 1.137E-05 4.896E-06 7.106E-05
 2.545E+19 1.600E+01 3.570E+00 4.982E+02 3.254E-05 6.208E-05 9.984E-02 9.750E-02 4.783E-02 3.792E-07 2.258E-03 1.854E-04 1.136E-05 4.892E-06 7.117E-05
 2.704E+19 1.700E+01 3.540E+00 4.982E+02 3.254E-05 6.197E-05 9.984E-02 9.741E-02 4.792E-02 3.788E-07 2.213E-03 1.861E-04 1.136E-05 4.890E-06 7.127E-05
 2.863E+19 1.800E+01 3.513E+00 4.982E+02 3.254E-05 6.187E-05 9.984E-02 9.733E-02 4.799E-02 3.784E-07 2.173E-03 1.868E-04 1.135E-05 4.887E-06 7.136E-05
 3.022E+19 1.900E+01 3.488E+00 4.983E+02 3.253E-05 6.178E-05 9.984E-02 9.726E-02 4.806E-02 3.781E-07 2.139E-03 1.874E-04 1.135E-05 4.886E-06 7.145E-05
