 6.757e+14  4.250e-04  9.995e+02  2.342e-01  9.994e-02  6.478e-05  3.645e-08  3.000e-01  8.103e-10  1.191e-10  2.038e-07  1.303e-01  5.287e-04  2.981e-02  6.920e-13 
 6.979e+14  4.389e-04  9.995e+02  2.407e-01  9.994e-02  6.448e-05  3.637e-08  3.000e-01  8.060e-10  1.211e-10  2.033e-07  1.304e-01  5.281e-04  2.995e-02  7.313e-13 
 7.203e+14  4.530e-04  9.995e+02  2.461e-01  9.994e-02  6.453e-05  3.644e-08  3.000e-01  8.077e-10  1.235e-10  2.036e-07  1.304e-01  5.282e-04  2.990e-02  7.595e-13 
 7.428e+14  4.672e-04  9.995e+02  2.518e-01  9.994e-02  6.458e-05  3.650e-08  3.000e-01  8.094e-10  1.260e-10  2.039e-07  1.303e-01  5.283e-04  2.984e-02  7.896e-13 
 7.656e+14  4.815e-04  9.995e+02  2.578e-01  9.994e-02  6.463e-05  3.657e-08  3.000e-01  8.112e-10  1.285e-10  2.042e-07  1.303e-01  5.284e-04  2.979e-02  8.221e-13 
 7.886e+14  4.960e-04  9.994e+02  2.640e-01  9.994e-02  6.468e-05  3.664e-08  3.000e-01  8.130e-10  1.313e-10  2.045e-07  1.302e-01  5.285e-04  2.973e-02  8.570e-13 
 8.118e+14  5.106e-04  9.994e+02  2.707e-01  9.994e-02  6.473e-05  3.671e-08  3.000e-01  8.148e-10  1.341e-10  2.049e-07  1.301e-01  5.286e-04  2.968e-02  8.946e-13 
 8.352e+14  5.253e-04  9.994e+02  2.793e-01  9.994e-02  6.442e-05  3.665e-08  3.000e-01  8.110e-10  1.370e-10  2.045e-07  1.303e-01  5.281e-04  2.980e-02  9.524e-13 
 8.589e+14  5.401e-04  9.994e+02  2.868e-01  9.994e-02  6.447e-05  3.673e-08  3.000e-01  8.130e-10  1.402e-10  2.049e-07  1.302e-01  5.282e-04  2.974e-02  9.973e-13 
 8.827e+14  5.551e-04  9.994e+02  2.947e-01  9.994e-02  6.452e-05  3.681e-08  3.000e-01  8.151e-10  1.436e-10  2.053e-07  1.301e-01  5.283e-04  2.968e-02  1.046e-12 
 9.068e+14  5.703e-04  9.994e+02  3.031e-01  9.994e-02  6.457e-05  3.690e-08  3.000e-01  8.173e-10  1.472e-10  2.057e-07  1.301e-01  5.284e-04  2.961e-02  1.099e-12 
 9.311e+14  5.856e-04  9.993e+02  3.119e-01  9.994e-02  6.461e-05  3.699e-08  3.000e-01  8.196e-10  1.510e-10  2.061e-07  1.300e-01  5.285e-04  2.955e-02  1.157e-12 
 9.556e+14  6.010e-04  9.993e+02  3.214e-01  9.994e-02  6.466e-05  3.708e-08  3.000e-01  8.220e-10  1.551e-10  2.066e-07  1.300e-01  5.286e-04  2.948e-02  1.220e-12 
 9.804e+14  6.166e-04  9.993e+02  3.334e-01  9.994e-02  6.434e-05  3.707e-08  3.000e-01  8.190e-10  1.592e-10  2.064e-07  1.301e-01  5.280e-04  2.959e-02  1.311e-12 
 1.005e+15  6.323e-04  9.993e+02  3.442e-01  9.994e-02  6.438e-05  3.717e-08  3.000e-01  8.217e-10  1.639e-10  2.070e-07  1.300e-01  5.281e-04  2.952e-02  1.388e-12 
 1.031e+15  6.481e-04  9.993e+02  3.558e-01  9.994e-02  6.443e-05  3.729e-08  3.000e-01  8.245e-10  1.688e-10  2.076e-07  1.299e-01  5.282e-04  2.944e-02  1.473e-12 
 1.056e+15  6.641e-04  9.992e+02  3.681e-01  9.994e-02  6.447e-05  3.741e-08  3.000e-01  8.275e-10  1.741e-10  2.082e-07  1.298e-01  5.283e-04  2.937e-02  1.567e-12 
 1.082e+15  6.803e-04  9.992e+02  3.813e-01  9.994e-02  6.451e-05  3.754e-08  3.000e-01  8.307e-10  1.797e-10  2.089e-07  1.298e-01  5.284e-04  2.929e-02  1.670e-12 
 1.108e+15  6.966e-04  9.992e+02  3.978e-01  9.994e-02  6.418e-05  3.759e-08  3.000e-01  8.291e-10  1.856e-10  2.090e-07  1.298e-01  5.278e-04  2.937e-02  1.816e-12 
 1.134e+15  7.130e-04  9.991e+02  4.133e-01  9.994e-02  6.421e-05  3.774e-08  3.000e-01  8.328e-10  1.922e-10  2.098e-07  1.298e-01  5.279e-04  2.929e-02  1.946e-12 
 1.160e+15  7.296e-04  9.991e+02  4.299e-01  9.994e-02  6.425e-05  3.791e-08  3.000e-01  8.369e-10  1.992e-10  2.107e-07  1.297e-01  5.280e-04  2.919e-02  2.092e-12 
 1.187e+15  7.464e-04  9.991e+02  4.478e-01  9.994e-02  6.428e-05  3.810e-08  3.000e-01  8.413e-10  2.069e-10  2.117e-07  1.296e-01  5.280e-04  2.910e-02  2.255e-12 
 1.214e+15  7.633e-04  9.990e+02  4.672e-01  9.994e-02  6.431e-05  3.830e-08  3.000e-01  8.460e-10  2.151e-10  2.128e-07  1.295e-01  5.281e-04  2.900e-02  2.438e-12 
 1.241e+15  7.804e-04  9.990e+02  4.881e-01  9.994e-02  6.434e-05  3.853e-08  3.000e-01  8.513e-10  2.240e-10  2.139e-07  1.294e-01  5.282e-04  2.890e-02  2.645e-12 
 1.268e+15  7.976e-04  9.989e+02  5.139e-01  9.994e-02  6.399e-05  3.872e-08  3.000e-01  8.528e-10  2.336e-10  2.149e-07  1.294e-01  5.276e-04  2.894e-02  2.927e-12 
 1.296e+15  8.150e-04  9.989e+02  5.390e-01  9.994e-02  6.401e-05  3.900e-08  3.000e-01  8.593e-10  2.442e-10  2.164e-07  1.293e-01  5.277e-04  2.882e-02  3.199e-12 
 1.324e+15  8.325e-04  9.988e+02  5.663e-01  9.994e-02  6.403e-05  3.932e-08  3.000e-01  8.666e-10  2.558e-10  2.181e-07  1.292e-01  5.278e-04  2.869e-02  3.510e-12 
 1.352e+15  8.503e-04  9.988e+02  5.962e-01  9.994e-02  6.404e-05  3.967e-08  3.000e-01  8.747e-10  2.685e-10  2.200e-07  1.290e-01  5.278e-04  2.856e-02  3.866e-12 
 1.380e+15  8.681e-04  9.987e+02  6.289e-01  9.994e-02  6.405e-05  4.007e-08  3.000e-01  8.838e-10  2.824e-10  2.221e-07  1.289e-01  5.279e-04  2.842e-02  4.277e-12 
 1.409e+15  8.862e-04  9.986e+02  6.687e-01  9.994e-02  6.367e-05  4.053e-08  3.000e-01  8.911e-10  2.976e-10  2.246e-07  1.289e-01  5.273e-04  2.840e-02  4.829e-12 
 1.438e+15  9.044e-04  9.986e+02  7.088e-01  9.994e-02  6.367e-05  4.106e-08  3.000e-01  9.032e-10  3.145e-10  2.275e-07  1.287e-01  5.273e-04  2.823e-02  5.395e-12 
 1.467e+15  9.228e-04  9.985e+02  7.530e-01  9.994e-02  6.366e-05  4.167e-08  3.000e-01  9.169e-10  3.333e-10  2.308e-07  1.285e-01  5.274e-04  2.805e-02  6.056e-12 
 1.497e+15  9.413e-04  9.984e+02  8.019e-01  9.994e-02  6.365e-05  4.237e-08  3.000e-01  9.326e-10  3.541e-10  2.346e-07  1.283e-01  5.274e-04  2.786e-02  6.832e-12 
 1.527e+15  9.600e-04  9.983e+02  8.611e-01  9.994e-02  6.323e-05  4.329e-08  3.000e-01  9.497e-10  3.771e-10  2.395e-07  1.282e-01  5.268e-04  2.776e-02  7.871e-12 
 1.557e+15  9.789e-04  9.981e+02  9.220e-01  9.994e-02  6.320e-05  4.426e-08  3.000e-01  9.714e-10  4.030e-10  2.448e-07  1.280e-01  5.268e-04  2.753e-02  8.983e-12 
 1.587e+15  9.980e-04  9.980e+02  9.899e-01  9.994e-02  6.316e-05  4.539e-08  3.000e-01  9.965e-10  4.319e-10  2.510e-07  1.278e-01  5.268e-04  2.729e-02  1.031e-11 
 1.617e+15  1.017e-03  9.978e+02  1.066e+00  9.994e-02  6.311e-05  4.671e-08  3.000e-01  1.026e-09  4.643e-10  2.581e-07  1.275e-01  5.268e-04  2.702e-02  1.190e-11 
 1.648e+15  1.037e-03  9.977e+02  1.157e+00  9.994e-02  6.264e-05  4.854e-08  3.000e-01  1.063e-09  5.005e-10  2.681e-07  1.273e-01  5.261e-04  2.680e-02  1.403e-11 
 1.680e+15  1.056e-03  9.975e+02  1.253e+00  9.994e-02  6.256e-05  5.041e-08  3.000e-01  1.104e-09  5.415e-10  2.783e-07  1.269e-01  5.260e-04  2.648e-02  1.640e-11 
 1.711e+15  1.076e-03  9.973e+02  1.360e+00  9.994e-02  6.247e-05  5.262e-08  3.000e-01  1.153e-09  5.876e-10  2.904e-07  1.266e-01  5.259e-04  2.612e-02  1.927e-11 
 1.743e+15  1.096e-03  9.970e+02  1.480e+00  9.994e-02  6.236e-05  5.520e-08  3.000e-01  1.210e-09  6.396e-10  3.045e-07  1.262e-01  5.258e-04  2.574e-02  2.278e-11 
 1.775e+15  1.116e-03  9.967e+02  1.625e+00  9.994e-02  6.182e-05  5.887e-08  3.000e-01  1.286e-09  6.981e-10  3.245e-07  1.258e-01  5.251e-04  2.536e-02  2.749e-11 
 1.807e+15  1.136e-03  9.964e+02  1.778e+00  9.994e-02  6.168e-05  6.257e-08  3.000e-01  1.367e-09  7.646e-10  3.446e-07  1.254e-01  5.249e-04  2.490e-02  3.287e-11 
 1.840e+15  1.157e-03  9.972e+02  1.368e+00  9.994e-02  6.234e-05  5.297e-08  3.000e-01  1.157e-09  5.901e-10  2.919e-07  1.266e-01  5.257e-04  2.612e-02  1.953e-11 
 1.873e+15  1.178e-03  9.971e+02  1.440e+00  9.994e-02  6.230e-05  5.451e-08  3.000e-01  1.191e-09  6.213e-10  3.002e-07  1.264e-01  5.257e-04  2.589e-02  2.160e-11 
 1.906e+15  1.199e-03  9.969e+02  1.516e+00  9.994e-02  6.226e-05  5.617e-08  3.000e-01  1.228e-09  6.543e-10  3.092e-07  1.261e-01  5.257e-04  2.564e-02  2.390e-11 
 1.939e+15  1.220e-03  9.968e+02  1.595e+00  9.994e-02  6.222e-05  5.796e-08  3.000e-01  1.267e-09  6.890e-10  3.189e-07  1.259e-01  5.256e-04  2.539e-02  2.643e-11 
 1.973e+15  1.241e-03  9.966e+02  1.689e+00  9.994e-02  6.176e-05  6.056e-08  3.000e-01  1.320e-09  7.257e-10  3.330e-07  1.256e-01  5.249e-04  2.517e-02  2.969e-11 
 2.008e+15  1.263e-03  9.964e+02  1.777e+00  9.994e-02  6.171e-05  6.270e-08  3.000e-01  1.367e-09  7.646e-10  3.447e-07  1.254e-01  5.249e-04  2.490e-02  3.286e-11 
 2.042e+15  1.284e-03  9.962e+02  1.870e+00  9.994e-02  6.165e-05  6.500e-08  3.000e-01  1.418e-09  8.055e-10  3.571e-07  1.251e-01  5.248e-04  2.463e-02  3.636e-11 
 2.077e+15  1.306e-03  9.960e+02  1.968e+00  9.994e-02  6.159e-05  6.746e-08  3.000e-01  1.472e-09  8.486e-10  3.705e-07  1.248e-01  5.247e-04  2.435e-02  4.023e-11 
 2.112e+15  1.328e-03  9.958e+02  2.082e+00  9.994e-02  6.111e-05  7.109e-08  3.000e-01  1.545e-09  8.941e-10  3.901e-07  1.245e-01  5.240e-04  2.406e-02  4.519e-11 
 2.147e+15  1.351e-03  9.956e+02  2.190e+00  9.994e-02  6.104e-05  7.400e-08  3.000e-01  1.609e-09  9.422e-10  4.059e-07  1.242e-01  5.239e-04  2.376e-02  5.000e-11 
 2.183e+15  1.373e-03  9.954e+02  2.303e+00  9.994e-02  6.097e-05  7.711e-08  3.000e-01  1.677e-09  9.927e-10  4.227e-07  1.239e-01  5.238e-04  2.346e-02  5.530e-11 
 2.219e+15  1.396e-03  9.951e+02  2.436e+00  9.994e-02  6.047e-05  8.170e-08  3.000e-01  1.771e-09  1.046e-09  4.475e-07  1.236e-01  5.230e-04  2.313e-02  6.209e-11 
 2.256e+15  1.419e-03  9.949e+02  2.561e+00  9.994e-02  6.039e-05  8.533e-08  3.000e-01  1.850e-09  1.102e-09  4.671e-07  1.233e-01  5.229e-04  2.281e-02  6.866e-11 
 2.293e+15  1.442e-03  9.946e+02  2.692e+00  9.994e-02  6.032e-05  8.917e-08  3.000e-01  1.933e-09  1.161e-09  4.878e-07  1.230e-01  5.227e-04  2.249e-02  7.588e-11 
 2.330e+15  1.465e-03  9.943e+02  2.829e+00  9.994e-02  6.024e-05  9.324e-08  3.000e-01  2.022e-09  1.223e-09  5.096e-07  1.226e-01  5.225e-04  2.216e-02  8.381e-11 
 2.367e+15  1.489e-03  9.940e+02  2.988e+00  9.994e-02  5.972e-05  9.928e-08  3.000e-01  2.145e-09  1.289e-09  5.422e-07  1.222e-01  5.217e-04  2.178e-02  9.396e-11 
 2.405e+15  1.513e-03  9.937e+02  3.138e+00  9.994e-02  5.963e-05  1.039e-07  3.000e-01  2.246e-09  1.357e-09  5.672e-07  1.219e-01  5.215e-04  2.144e-02  1.037e-10 
 2.443e+15  1.537e-03  9.934e+02  3.294e+00  9.994e-02  5.954e-05  1.088e-07  3.000e-01  2.352e-09  1.429e-09  5.935e-07  1.216e-01  5.212e-04  2.110e-02  1.144e-10 
 2.482e+15  1.561e-03  9.930e+02  3.477e+00  9.994e-02  5.901e-05  1.161e-07  3.000e-01  2.500e-09  1.505e-09  6.326e-07  1.211e-01  5.203e-04  2.068e-02  1.280e-10 
 2.521e+15  1.585e-03  9.927e+02  3.648e+00  9.994e-02  5.892e-05  1.217e-07  3.000e-01  2.620e-09  1.584e-09  6.623e-07  1.208e-01  5.201e-04  2.033e-02  1.411e-10 
 2.560e+15  1.610e-03  9.923e+02  3.825e+00  9.994e-02  5.883e-05  1.275e-07  3.000e-01  2.744e-09  1.667e-09  6.932e-07  1.204e-01  5.198e-04  1.998e-02  1.553e-10 
 2.599e+15  1.635e-03  9.920e+02  4.009e+00  9.994e-02  5.874e-05  1.335e-07  3.000e-01  2.873e-09  1.754e-09  7.253e-07  1.201e-01  5.195e-04  1.962e-02  1.708e-10 
 2.639e+15  1.660e-03  9.915e+02  4.224e+00  9.994e-02  5.820e-05  1.425e-07  3.000e-01  3.056e-09  1.846e-09  7.733e-07  1.196e-01  5.185e-04  1.918e-02  1.907e-10 
 2.680e+15  1.685e-03  9.911e+02  4.424e+00  9.994e-02  5.811e-05  1.492e-07  3.000e-01  3.199e-09  1.941e-09  8.089e-07  1.193e-01  5.181e-04  1.882e-02  2.094e-10 
 2.721e+15  1.711e-03  9.907e+02  4.631e+00  9.994e-02  5.802e-05  1.561e-07  3.000e-01  3.347e-09  2.040e-09  8.456e-07  1.189e-01  5.178e-04  1.847e-02  2.298e-10 
 2.762e+15  1.737e-03  9.902e+02  4.873e+00  9.994e-02  5.748e-05  1.665e-07  3.000e-01  3.555e-09  2.145e-09  9.006e-07  1.185e-01  5.167e-04  1.800e-02  2.559e-10 
 2.803e+15  1.763e-03  9.898e+02  5.097e+00  9.994e-02  5.739e-05  1.741e-07  3.000e-01  3.716e-09  2.253e-09  9.406e-07  1.181e-01  5.163e-04  1.765e-02  2.803e-10 
 2.845e+15  1.789e-03  9.893e+02  5.328e+00  9.994e-02  5.730e-05  1.819e-07  3.000e-01  3.882e-09  2.366e-09  9.818e-07  1.178e-01  5.158e-04  1.730e-02  3.067e-10 
 2.887e+15  1.816e-03  9.888e+02  5.598e+00  9.994e-02  5.676e-05  1.936e-07  3.000e-01  4.116e-09  2.486e-09  1.044e-06  1.173e-01  5.147e-04  1.683e-02  3.406e-10 
 2.930e+15  1.843e-03  9.883e+02  5.847e+00  9.994e-02  5.668e-05  2.020e-07  3.000e-01  4.293e-09  2.609e-09  1.088e-06  1.169e-01  5.142e-04  1.649e-02  3.720e-10 
 2.973e+15  1.870e-03  9.878e+02  6.103e+00  9.994e-02  5.660e-05  2.106e-07  3.000e-01  4.475e-09  2.737e-09  1.133e-06  1.166e-01  5.137e-04  1.615e-02  4.059e-10 
 3.016e+15  1.897e-03  9.872e+02  6.403e+00  9.994e-02  5.607e-05  2.236e-07  3.000e-01  4.732e-09  2.873e-09  1.201e-06  1.161e-01  5.124e-04  1.568e-02  4.494e-10 
 3.060e+15  1.925e-03  9.866e+02  6.676e+00  9.994e-02  5.599e-05  2.328e-07  3.000e-01  4.925e-09  3.012e-09  1.249e-06  1.158e-01  5.119e-04  1.534e-02  4.894e-10 
 3.104e+15  1.952e-03  9.861e+02  6.958e+00  9.994e-02  5.592e-05  2.421e-07  3.000e-01  5.122e-09  3.156e-09  1.298e-06  1.155e-01  5.113e-04  1.502e-02  5.322e-10 
 3.149e+15  1.980e-03  9.855e+02  7.247e+00  9.994e-02  5.585e-05  2.517e-07  3.000e-01  5.321e-09  3.306e-09  1.347e-06  1.152e-01  5.107e-04  1.470e-02  5.781e-10 
 3.194e+15  2.009e-03  9.848e+02  7.586e+00  9.994e-02  5.533e-05  2.661e-07  3.000e-01  5.604e-09  3.465e-09  1.422e-06  1.147e-01  5.093e-04  1.424e-02  6.373e-10 
 3.240e+15  2.037e-03  9.842e+02  7.894e+00  9.994e-02  5.526e-05  2.761e-07  3.000e-01  5.813e-09  3.626e-09  1.474e-06  1.144e-01  5.086e-04  1.394e-02  6.908e-10 
 3.286e+15  2.066e-03  9.836e+02  8.208e+00  9.994e-02  5.520e-05  2.863e-07  3.000e-01  6.024e-09  3.793e-09  1.527e-06  1.141e-01  5.079e-04  1.363e-02  7.480e-10 
 3.332e+15  2.095e-03  9.828e+02  8.580e+00  9.994e-02  5.470e-05  3.017e-07  3.000e-01  6.323e-09  3.972e-09  1.607e-06  1.136e-01  5.065e-04  1.320e-02  8.219e-10 
 3.379e+15  2.125e-03  9.822e+02  8.913e+00  9.995e-02  5.464e-05  3.123e-07  3.000e-01  6.543e-09  4.152e-09  1.661e-06  1.134e-01  5.058e-04  1.291e-02  8.880e-10 
 3.426e+15  2.155e-03  9.815e+02  9.254e+00  9.995e-02  5.459e-05  3.230e-07  3.000e-01  6.764e-09  4.337e-09  1.716e-06  1.131e-01  5.050e-04  1.263e-02  9.583e-10 
 3.473e+15  2.184e-03  9.807e+02  9.657e+00  9.995e-02  5.410e-05  3.394e-07  3.000e-01  7.077e-09  4.536e-09  1.800e-06  1.127e-01  5.034e-04  1.221e-02  1.050e-09 
 3.522e+15  2.215e-03  9.800e+02  1.002e+01  9.995e-02  5.406e-05  3.505e-07  3.000e-01  7.305e-09  4.736e-09  1.857e-06  1.124e-01  5.026e-04  1.194e-02  1.130e-09 
 3.570e+15  2.245e-03  9.792e+02  1.038e+01  9.995e-02  5.402e-05  3.616e-07  3.000e-01  7.534e-09  4.941e-09  1.914e-06  1.121e-01  5.018e-04  1.168e-02  1.216e-09 
 3.619e+15  2.276e-03  9.785e+02  1.076e+01  9.995e-02  5.398e-05  3.728e-07  3.000e-01  7.764e-09  5.153e-09  1.971e-06  1.119e-01  5.009e-04  1.143e-02  1.306e-09 
 3.668e+15  2.307e-03  9.776e+02  1.120e+01  9.995e-02  5.351e-05  3.901e-07  3.000e-01  8.091e-09  5.381e-09  2.059e-06  1.115e-01  4.993e-04  1.104e-02  1.424e-09 
 3.718e+15  2.338e-03  9.768e+02  1.160e+01  9.995e-02  5.348e-05  4.016e-07  3.000e-01  8.326e-09  5.607e-09  2.117e-06  1.112e-01  4.984e-04  1.080e-02  1.527e-09 
 3.769e+15  2.370e-03  9.760e+02  1.200e+01  9.995e-02  5.346e-05  4.132e-07  3.000e-01  8.562e-09  5.840e-09  2.175e-06  1.110e-01  4.975e-04  1.057e-02  1.635e-09 
 3.819e+15  2.402e-03  9.750e+02  1.247e+01  9.995e-02  5.301e-05  4.311e-07  3.000e-01  8.897e-09  6.091e-09  2.266e-06  1.106e-01  4.957e-04  1.020e-02  1.777e-09 
 3.871e+15  2.434e-03  9.742e+02  1.289e+01  9.995e-02  5.299e-05  4.429e-07  3.000e-01  9.136e-09  6.340e-09  2.326e-06  1.104e-01  4.947e-04  9.985e-03  1.899e-09 
 3.923e+15  2.467e-03  9.734e+02  1.332e+01  9.995e-02  5.297e-05  4.547e-07  3.000e-01  9.376e-09  6.595e-09  2.385e-06  1.102e-01  4.938e-04  9.775e-03  2.028e-09 
