#			MODEL 5
#  PDR Model for Leiden Workshop - Dissociation/Ionisation Rate
#				May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)      H2(diss)	   CO(diss)    C(dion)
  0.71750E+18  0.80372E+00  0.45012E-15  0.43871E-10  0.13527E-09
  0.77050E+18  0.84983E+00  0.37885E-15  0.36908E-10  0.11780E-09
  0.82350E+18  0.89537E+00  0.32015E-15  0.31128E-10  0.10277E-09
  0.87650E+18  0.94041E+00  0.27150E-15  0.26310E-10  0.89800E-10
  0.92950E+18  0.98497E+00  0.23098E-15  0.22278E-10  0.78575E-10
  0.98250E+18  0.10291E+01  0.19706E-15  0.18893E-10  0.68842E-10
  0.10355E+19  0.10729E+01  0.16856E-15  0.16040E-10  0.60386E-10
  0.10885E+19  0.11162E+01  0.14452E-15  0.13626E-10  0.53027E-10
  0.11415E+19  0.11593E+01  0.12417E-15  0.11575E-10  0.46612E-10
  0.11945E+19  0.12020E+01  0.10690E-15  0.98282E-11  0.41012E-10
  0.12475E+19  0.12445E+01  0.92197E-16  0.83365E-11  0.36116E-10
  0.13005E+19  0.12866E+01  0.79648E-16  0.70601E-11  0.31831E-10
  0.13535E+19  0.13285E+01  0.68914E-16  0.59662E-11  0.28076E-10
  0.14065E+19  0.13702E+01  0.59713E-16  0.50278E-11  0.24782E-10
  0.14595E+19  0.14117E+01  0.51810E-16  0.42225E-11  0.21889E-10
  0.15125E+19  0.14529E+01  0.45009E-16  0.35318E-11  0.19346E-10
  0.15655E+19  0.14939E+01  0.39147E-16  0.29404E-11  0.17110E-10
  0.16185E+19  0.15348E+01  0.34086E-16  0.24362E-11  0.15140E-10
  0.16715E+19  0.15754E+01  0.29711E-16  0.20084E-11  0.13405E-10
  0.17245E+19  0.16158E+01  0.25922E-16  0.16476E-11  0.11874E-10
  0.17775E+19  0.16562E+01  0.22638E-16  0.13449E-11  0.10524E-10
  0.18305E+19  0.16963E+01  0.19787E-16  0.10925E-11  0.93312E-11
  0.18835E+19  0.17364E+01  0.17310E-16  0.88327E-12  0.82775E-11
  0.19365E+19  0.17762E+01  0.15155E-16  0.71083E-12  0.73460E-11
  0.19895E+19  0.18160E+01  0.13278E-16  0.56959E-12  0.65219E-11
  0.20425E+19  0.18556E+01  0.11642E-16  0.45460E-12  0.57926E-11
  0.20955E+19  0.18952E+01  0.10215E-16  0.36154E-12  0.51467E-11
  0.21485E+19  0.19345E+01  0.89680E-17  0.28666E-12  0.45745E-11
  0.22015E+19  0.19737E+01  0.78785E-17  0.22670E-12  0.40674E-11
  0.22545E+19  0.20129E+01  0.69255E-17  0.17892E-12  0.36176E-11
  0.23075E+19  0.20519E+01  0.60912E-17  0.14097E-12  0.32187E-11
  0.23605E+19  0.20909E+01  0.53604E-17  0.11090E-12  0.28646E-11
  0.24135E+19  0.21296E+01  0.47198E-17  0.87156E-13  0.25502E-11
  0.24665E+19  0.21684E+01  0.41578E-17  0.68441E-13  0.22709E-11
  0.25195E+19  0.22070E+01  0.36646E-17  0.53721E-13  0.20228E-11
  0.25725E+19  0.22457E+01  0.32313E-17  0.42162E-13  0.18023E-11
  0.26255E+19  0.22841E+01  0.28506E-17  0.33096E-13  0.16062E-11
  0.26785E+19  0.23224E+01  0.25158E-17  0.25990E-13  0.14319E-11
  0.27315E+19  0.23608E+01  0.22213E-17  0.20423E-13  0.12767E-11
  0.27845E+19  0.23990E+01  0.19620E-17  0.16062E-13  0.11386E-11
  0.28375E+19  0.24372E+01  0.17337E-17  0.12644E-13  0.10157E-11
  0.28905E+19  0.24753E+01  0.15325E-17  0.99641E-14  0.90630E-12
  0.29435E+19  0.25133E+01  0.13552E-17  0.78604E-14  0.80881E-12
  0.29965E+19  0.25513E+01  0.11988E-17  0.62076E-14  0.72197E-12
  0.30495E+19  0.25892E+01  0.10608E-17  0.49074E-14  0.64457E-12
  0.31025E+19  0.26270E+01  0.93905E-18  0.38835E-14  0.57559E-12
  0.31555E+19  0.26647E+01  0.83151E-18  0.30761E-14  0.51408E-12
  0.32085E+19  0.27024E+01  0.73651E-18  0.24387E-14  0.45923E-12
  0.33145E+19  0.27777E+01  0.57917E-18  0.15410E-14  0.36709E-12
  0.35265E+19  0.29275E+01  0.35944E-18  0.61986E-15  0.23509E-12
  0.39505E+19  0.32247E+01  0.14029E-18  0.10153E-15  0.97209E-13
  0.47455E+19  0.37753E+01  0.25002E-19  0.34765E-17  0.19032E-13
  0.47952E+19  0.38094E+01  0.21751E-19  0.26032E-17  0.16725E-13
  0.48946E+19  0.38777E+01  0.17560E-19  0.17627E-17  0.13650E-13
  0.50933E+19  0.40139E+01  0.11464E-19  0.83753E-18  0.91018E-14
  0.54908E+19  0.42852E+01  0.49179E-20  0.28651E-18  0.40643E-14
  0.57293E+19  0.44473E+01  0.29425E-20  0.15679E-18  0.24906E-14
  0.62063E+19  0.47704E+01  0.10795E-20  0.49383E-19  0.95426E-15
  0.70013E+19  0.53056E+01  0.20664E-21  0.73975E-20  0.19515E-15
  0.77963E+19  0.58372E+01  0.39564E-22  0.11185E-20  0.39755E-16
  0.85913E+19  0.63663E+01  0.76777E-23  0.17427E-21  0.81678E-17
  0.93863E+19  0.68930E+01  0.15067E-23  0.27853E-22  0.16901E-17
  0.10181E+20  0.74176E+01  0.29850E-24  0.45524E-23  0.35183E-18
  0.10976E+20  0.79406E+01  0.59618E-25  0.75942E-24  0.73624E-19
  0.11771E+20  0.84620E+01  0.11991E-25  0.12915E-24  0.15476E-19
  0.12566E+20  0.89822E+01  0.24268E-26  0.22377E-25  0.32661E-20
  0.13361E+20  0.95012E+01  0.49382E-27  0.39482E-26  0.69170E-21
  0.13838E+20  0.98121E+01  0.18786E-27  0.13823E-26  0.26955E-21
  0.14633E+20  0.10330E+02  0.39038E-28  0.25525E-27  0.58092E-22
  0.15428E+20  0.10846E+02  0.80360E-29  0.47116E-28  0.12396E-22
  0.16223E+20  0.11362E+02  0.16603E-29  0.88360E-29  0.26513E-23
  0.17018E+20  0.11877E+02  0.34418E-30  0.16817E-29  0.56832E-24
  0.17813E+20  0.12392E+02  0.71565E-31  0.32445E-30  0.12207E-24
  0.18608E+20  0.12905E+02  0.14922E-31  0.63380E-31  0.26266E-25
  0.19403E+20  0.13419E+02  0.31195E-32  0.12522E-31  0.56613E-26
  0.20198E+20  0.13931E+02  0.65368E-33  0.24990E-32  0.12221E-26
  0.20993E+20  0.14444E+02  0.13728E-33  0.50324E-33  0.26421E-27
  0.21788E+20  0.14956E+02  0.28889E-34  0.10215E-33  0.57197E-28
  0.22583E+20  0.15467E+02  0.60908E-35  0.20881E-34  0.12397E-28
  0.23378E+20  0.15978E+02  0.12865E-35  0.42947E-35  0.26903E-29
  0.24173E+20  0.16489E+02  0.27217E-36  0.88802E-36  0.58446E-30
  0.24968E+20  0.16999E+02  0.57673E-37  0.18447E-36  0.12710E-30
  0.25763E+20  0.17510E+02  0.12239E-37  0.38476E-37  0.27668E-31
  0.26558E+20  0.18020E+02  0.26007E-38  0.80529E-38  0.60284E-32
  0.27353E+20  0.18529E+02  0.55338E-39  0.16905E-38  0.13146E-32
  0.28148E+20  0.19039E+02  0.11789E-39  0.35581E-39  0.28692E-33
  0.28943E+20  0.19548E+02  0.25146E-40  0.75055E-40  0.62671E-34
  0.29738E+20  0.20056E+02  0.53695E-41  0.15863E-40  0.13699E-34
  0.30533E+20  0.20565E+02  0.11478E-41  0.33583E-41  0.29965E-35
  0.31328E+20  0.21074E+02  0.24559E-42  0.71199E-42  0.65590E-36
  0.32123E+20  0.21582E+02  0.52600E-43  0.15114E-42  0.14366E-36
  0.32918E+20  0.22090E+02  0.11276E-43  0.32117E-43  0.31486E-37
  0.33713E+20  0.22597E+02  0.24194E-44  0.68313E-44  0.69046E-38
  0.34508E+20  0.23105E+02  0.51955E-45  0.14542E-44  0.15150E-38
  0.35303E+20  0.23612E+02  0.11166E-45  0.30978E-45  0.33260E-39
  0.36098E+20  0.24120E+02  0.24016E-46  0.66031E-46  0.73055E-40
  0.36893E+20  0.24627E+02  0.51691E-47  0.14082E-46  0.16055E-40
  0.37688E+20  0.25134E+02  0.11134E-47  0.30047E-47  0.35299E-41
  0.38483E+20  0.25641E+02  0.23998E-48  0.64135E-48  0.77647E-42
  0.39278E+20  0.26148E+02  0.51758E-49  0.13694E-48  0.17088E-42
  0.40073E+20  0.26654E+02  0.11170E-49  0.29250E-49  0.37621E-43
  0.40868E+20  0.27161E+02  0.24123E-50  0.62491E-50  0.82863E-44
  0.41663E+20  0.27668E+02  0.52124E-51  0.13354E-50  0.18259E-44
  0.42458E+20  0.28174E+02  0.11269E-51  0.28542E-51  0.40248E-45
  0.43253E+20  0.28680E+02  0.24378E-52  0.61016E-52  0.88753E-46
  0.44048E+20  0.29186E+02  0.52763E-53  0.13045E-52  0.19579E-46
  0.44843E+20  0.29691E+02  0.11426E-53  0.27895E-53  0.43206E-47
  0.45638E+20  0.30198E+02  0.24755E-54  0.59652E-54  0.95380E-48
  0.46433E+20  0.30704E+02  0.53661E-55  0.12758E-54  0.21063E-48
  0.47228E+20  0.31209E+02  0.11637E-55  0.27286E-55  0.46528E-49
  0.48023E+20  0.31715E+02  0.25250E-56  0.58363E-56  0.10281E-49
  0.48818E+20  0.32220E+02  0.54808E-57  0.12484E-56  0.22727E-50
  0.49613E+20  0.32725E+02  0.11902E-57  0.26704E-57  0.50251E-51
  0.50408E+20  0.33230E+02  0.25858E-58  0.57122E-58  0.11114E-51
  0.51203E+20  0.33736E+02  0.56201E-59  0.12219E-58  0.24590E-52
  0.51998E+20  0.34241E+02  0.12220E-59  0.26137E-59  0.54419E-53
  0.52793E+20  0.34746E+02  0.26581E-60  0.55906E-60  0.12047E-53
  0.53588E+20  0.35251E+02  0.57840E-61  0.11958E-60  0.26677E-54
  0.54383E+20  0.35756E+02  0.12591E-61  0.25576E-61  0.59110E-55
  0.55178E+20  0.36261E+02  0.27419E-62  0.54701E-62  0.13119E-55
  0.55655E+20  0.36565E+02  0.10857E-62  0.21414E-62  0.52684E-56
  0.56450E+20  0.37069E+02  0.23942E-63  0.46364E-63  0.12046E-56
  0.57245E+20  0.37574E+02  0.52184E-64  0.99143E-64  0.29040E-57
  0.58040E+20  0.38078E+02  0.11378E-64  0.21198E-64  0.87743E-58
  0.58835E+20  0.38583E+02  0.24818E-65  0.45321E-65  0.42807E-58
  0.59630E+20  0.39087E+02  0.54149E-66  0.96884E-66  0.32841E-58
  0.60425E+20  0.39591E+02  0.11818E-66  0.20709E-66  0.30631E-58
  0.61220E+20  0.40097E+02  0.25802E-67  0.44258E-67  0.30140E-58
  0.62015E+20  0.40601E+02  0.56351E-68  0.94576E-68  0.30031E-58
  0.62810E+20  0.41105E+02  0.12311E-68  0.20207E-68  0.30007E-58
  0.63605E+20  0.41609E+02  0.26902E-69  0.43167E-69  0.30002E-58
  0.64400E+20  0.42113E+02  0.58806E-70  0.92200E-70  0.30000E-58
  0.65195E+20  0.42617E+02  0.12858E-70  0.19689E-70  0.30000E-58
  0.65990E+20  0.43122E+02  0.28124E-71  0.42038E-71  0.30000E-58
  0.66785E+20  0.43626E+02  0.61529E-72  0.89736E-72  0.30000E-58
  0.67580E+20  0.44130E+02  0.13465E-72  0.19151E-72  0.30000E-58
  0.68375E+20  0.44634E+02  0.29476E-73  0.40862E-73  0.30000E-58
  0.69170E+20  0.45137E+02  0.64543E-74  0.87162E-74  0.30000E-58
  0.69965E+20  0.45641E+02  0.14136E-74  0.18588E-74  0.30000E-58
  0.70760E+20  0.46146E+02  0.30971E-75  0.39628E-75  0.30000E-58
  0.71555E+20  0.46649E+02  0.67870E-76  0.84458E-76  0.30000E-58
  0.72350E+20  0.47153E+02  0.14877E-76  0.17995E-76  0.30000E-58
  0.73145E+20  0.47657E+02  0.32619E-77  0.38326E-77  0.30000E-58
  0.73940E+20  0.48160E+02  0.71538E-78  0.81600E-78  0.30000E-58
  0.74735E+20  0.48664E+02  0.15693E-78  0.17367E-78  0.30000E-58
  0.75530E+20  0.49168E+02  0.34435E-79  0.36946E-79  0.30000E-58
  0.76325E+20  0.49671E+02  0.75579E-80  0.78564E-80  0.30000E-58
  0.77120E+20  0.50175E+02  0.16592E-80  0.16699E-80  0.30000E-58
  0.77915E+20  0.50678E+02  0.36435E-81  0.35475E-81  0.30000E-58
  0.78710E+20  0.51182E+02  0.80029E-82  0.75324E-82  0.30000E-58
  0.79505E+20  0.51685E+02  0.17582E-82  0.15985E-82  0.30000E-58
  0.80300E+20  0.52188E+02  0.38638E-83  0.33901E-83  0.30000E-58
  0.81095E+20  0.52692E+02  0.84930E-84  0.71852E-84  0.30000E-58
  0.81890E+20  0.53195E+02  0.18673E-84  0.15218E-84  0.30000E-58
  0.82685E+20  0.53699E+02  0.41065E-85  0.32209E-85  0.30000E-58
  0.83480E+20  0.54202E+02  0.90331E-86  0.68116E-86  0.30000E-58
  0.84275E+20  0.54705E+02  0.19875E-86  0.14393E-86  0.30000E-58
  0.85070E+20  0.55208E+02  0.43741E-87  0.30384E-87  0.30000E-58
  0.85865E+20  0.55712E+02  0.96287E-88  0.64081E-88  0.30000E-58
  0.86660E+20  0.56215E+02  0.21201E-88  0.13500E-88  0.30000E-58
  0.87455E+20  0.56718E+02  0.46693E-89  0.28410E-89  0.30000E-58
  0.88250E+20  0.57221E+02  0.10286E-89  0.59710E-90  0.30000E-58
  0.89045E+20  0.57724E+02  0.22665E-90  0.12533E-90  0.30000E-58
  0.89840E+20  0.58227E+02  0.49954E-91  0.26266E-91  0.30000E-58
  0.90635E+20  0.58731E+02  0.11013E-91  0.54959E-92  0.30000E-58
  0.91430E+20  0.59234E+02  0.24284E-92  0.11479E-92  0.30000E-58
  0.92225E+20  0.59736E+02  0.53562E-93  0.23931E-93  0.30000E-58
  0.93020E+20  0.60239E+02  0.11817E-93  0.49780E-94  0.30000E-58
  0.93815E+20  0.60742E+02  0.26077E-94  0.10331E-94  0.30000E-58
  0.94610E+20  0.61245E+02  0.57561E-95  0.21381E-95  0.30000E-58
  0.95405E+20  0.61748E+02  0.12709E-95  0.44120E-96  0.30000E-58
  0.96200E+20  0.62251E+02  0.28067E-96  0.90734E-97  0.30000E-58
  0.96995E+20  0.62754E+02  0.62001E-97  0.18589E-97  0.30000E-58
  0.97790E+20  0.63257E+02  0.13700E-97  0.37915E-98  0.30000E-58
  0.98585E+20  0.63759E+02  0.30279E-98  0.76943E-99  0.30000E-58
  0.99380E+20  0.64262E+02  0.66942E-99  0.15522E-99  0.30000E-58
  0.10018E+21  0.64764E+02  0.14803E-99  0.31095e-100  0.30000E-58

