  5.543E+18  3.486E+00  6.153E-27  4.700E-31  2.445E-35  2.829E-25  1.989E-25 -1.112E-26 -6.832E-25  6.834E-25 -4.571E-29  1.249E-26
  5.943E+18  3.738E+00  8.121E-27  1.501E-30  1.317E-34  2.045E-25  1.888E-25 -5.183E-27 -6.772E-25  6.763E-25 -4.652E-29  1.401E-26
  6.344E+18  3.990E+00  7.241E-27  4.290E-29  1.677E-32  2.555E-26  4.371E-26 -2.421E-27 -6.744E-25  6.741E-25 -5.125E-29  1.961E-26
  6.745E+18  4.242E+00  5.398E-27  1.189E-28  7.244E-32  9.735E-27  1.990E-26 -1.130E-27 -6.731E-25  6.731E-25 -5.293E-29  2.206E-26
  7.146E+18  4.494E+00  4.270E-27  2.315E-28  1.892E-31  5.061E-27  1.163E-26 -5.268E-28 -6.725E-25  6.718E-25 -5.418E-29  2.396E-26
  7.547E+18  4.746E+00  3.448E-27  3.897E-28  4.029E-31  3.031E-27  7.643E-27 -2.454E-28 -6.722E-25  6.731E-25 -5.528E-29  2.568E-26
  7.948E+18  4.998E+00  2.793E-27  5.753E-28  7.152E-31  1.997E-27  5.418E-27 -1.141E-28 -6.721E-25  6.726E-25 -5.621E-29  2.716E-26
  8.348E+18  5.251E+00  2.313E-27  7.879E-28  1.148E-30  1.420E-27  4.102E-27 -5.300E-29 -6.720E-25  6.731E-25 -5.705E-29  2.853E-26
  8.749E+18  5.503E+00  1.967E-27  1.007E-27  1.678E-30  1.079E-27  3.286E-27 -2.454E-29 -6.720E-25  6.728E-25 -5.780E-29  2.977E-26
  9.150E+18  5.755E+00  1.741E-27  1.241E-27  2.333E-30  8.706E-28  2.782E-27 -1.132E-29 -6.720E-25  6.734E-25 -5.851E-29  3.096E-26
  9.551E+18  6.007E+00  1.594E-27  1.459E-27  3.035E-30  7.417E-28  2.467E-27 -5.194E-30 -6.720E-25  6.715E-25 -5.911E-29  3.202E-26
  9.951E+18  6.259E+00  1.527E-27  1.721E-27  3.952E-30  6.623E-28  2.291E-27 -2.364E-30 -6.720E-25  6.720E-25 -5.973E-29  3.309E-26
  1.035E+19  6.511E+00  1.506E-27  2.002E-27  5.022E-30  6.132E-28  2.196E-27 -1.064E-30 -6.720E-25  6.716E-25 -6.029E-29  3.409E-26
  1.075E+19  6.763E+00  1.527E-27  2.345E-27  6.403E-30  5.834E-28  2.161E-27 -4.703E-31 -6.720E-25  6.726E-25 -6.085E-29  3.510E-26
  1.115E+19  7.015E+00  1.566E-27  2.714E-27  7.984E-30  5.653E-28  2.156E-27 -2.024E-31 -6.720E-25  6.724E-25 -6.136E-29  3.602E-26
  1.155E+19  7.267E+00  1.618E-27  3.109E-27  9.772E-30  5.545E-28  2.171E-27 -8.330E-32 -6.720E-25  6.712E-25 -6.182E-29  3.687E-26
  1.195E+19  7.519E+00  1.687E-27  3.579E-27  1.201E-29  5.485E-28  2.204E-27 -3.156E-32 -6.720E-25  6.715E-25 -6.228E-29  3.774E-26
  1.236E+19  7.771E+00  1.766E-27  4.118E-27  1.471E-29  5.455E-28  2.247E-27 -9.936E-33 -6.720E-25  6.725E-25 -6.274E-29  3.860E-26
  1.276E+19  8.023E+00  1.843E-27  4.667E-27  1.762E-29  5.442E-28  2.291E-27 -1.526E-33 -6.720E-25  6.722E-25 -6.315E-29  3.938E-26
  1.316E+19  8.275E+00  1.925E-27  5.275E-27  2.100E-29  5.439E-28  2.338E-27  1.318E-33 -6.720E-25  6.725E-25 -6.355E-29  4.015E-26
  1.356E+19  8.527E+00  2.001E-27  5.866E-27  2.446E-29  5.442E-28  2.382E-27  1.929E-33 -6.720E-25  6.712E-25 -6.390E-29  4.084E-26
  1.396E+19  8.779E+00  2.093E-27  6.628E-27  2.910E-29  5.452E-28  2.436E-27  1.766E-33 -6.720E-25  6.734E-25 -6.431E-29  4.164E-26
  1.436E+19  9.031E+00  2.175E-27  7.342E-27  3.367E-29  5.462E-28  2.483E-27  1.384E-33 -6.720E-25  6.734E-25 -6.465E-29  4.233E-26
  1.476E+19  9.283E+00  2.246E-27  8.002E-27  3.807E-29  5.471E-28  2.523E-27  1.007E-33 -6.720E-25  6.716E-25 -6.495E-29  4.292E-26
  1.516E+19  9.535E+00  2.333E-27  8.852E-27  4.395E-29  5.483E-28  2.571E-27  7.073E-34 -6.720E-25  6.731E-25 -6.529E-29  4.362E-26
  1.556E+19  9.787E+00  2.407E-27  9.606E-27  4.938E-29  5.493E-28  2.611E-27  4.830E-34 -6.720E-25  6.721E-25 -6.558E-29  4.421E-26
  1.596E+19  1.004E+01  2.484E-27  1.045E-26  5.566E-29  5.504E-28  2.653E-27  3.252E-34 -6.720E-25  6.723E-25 -6.588E-29  4.482E-26
  1.636E+19  1.029E+01  2.561E-27  1.133E-26  6.242E-29  5.514E-28  2.694E-27  2.166E-34 -6.720E-25  6.726E-25 -6.617E-29  4.542E-26
  1.676E+19  1.054E+01  2.640E-27  1.227E-26  6.994E-29  5.524E-28  2.735E-27  1.433E-34 -6.720E-25  6.735E-25 -6.646E-29  4.603E-26
  1.716E+19  1.079E+01  2.705E-27  1.309E-26  7.667E-29  5.532E-28  2.768E-27  9.406E-35 -6.720E-25  6.722E-25 -6.670E-29  4.653E-26
  1.756E+19  1.105E+01  2.772E-27  1.395E-26  8.400E-29  5.540E-28  2.802E-27  6.155E-35 -6.720E-25  6.714E-25 -6.694E-29  4.703E-26
