#			MODEL 5
#  PDR Model for Leiden Workshop - line cooling
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)  	[CII]	     [OI]63    [OI]146       [CI]610	  [CI]370     PE heat     total heat   total cool  H2-vib heat gas-grain cool gas-grain heat
  0.77049E+18  0.84983E+00  0.31623E-22  0.28493E-24  0.34277E-26  0.12706E-24  0.18902E-24  0.30965E-22  0.32347E-22  0.32347E-22  0.75429E-26 0.39282E-25  0.00000E-00
  0.82351E+18  0.89537E+00  0.27768E-22  0.20499E-24  0.21696E-26  0.14522E-24  0.20534E-24  0.27138E-22  0.28433E-22  0.28433E-22  0.62473E-26 0.36080E-25  0.00000E-00
  0.87649E+18  0.94041E+00  0.24395E-22  0.14787E-24  0.13768E-26  0.16531E-24  0.22230E-24  0.23806E-22  0.25028E-22  0.25028E-22  0.51994E-26 0.33255E-25  0.00000E-00
  0.92950E+18  0.98497E+00  0.21440E-22  0.10695E-24  0.87609E-27  0.18744E-24  0.23986E-24  0.20901E-22  0.22063E-22  0.22063E-22  0.43465E-26 0.30751E-25  0.00000E-00
  0.98251E+18  0.10291E+01  0.18848E-22  0.77543E-25  0.55895E-27  0.21174E-24  0.25797E-24  0.18365E-22  0.19476E-22  0.19476E-22  0.36483E-26 0.28520E-25  0.00000E-00
  0.10355E+19  0.10729E+01  0.16573E-22  0.56351E-25  0.35749E-27  0.23832E-24  0.27656E-24  0.16149E-22  0.17218E-22  0.17218E-22  0.30738E-26 0.26524E-25  0.00000E-00
  0.10885E+19  0.11162E+01  0.14571E-22  0.41032E-25  0.22914E-27  0.26726E-24  0.29556E-24  0.14211E-22  0.15243E-22  0.15243E-22  0.25989E-26 0.24729E-25  0.00000E-00
  0.11415E+19  0.11593E+01  0.12809E-22  0.29927E-25  0.14712E-27  0.29862E-24  0.31486E-24  0.12514E-22  0.13515E-22  0.13515E-22  0.22047E-26 0.23109E-25  0.00000E-00
  0.11945E+19  0.12020E+01  0.11254E-22  0.21853E-25  0.94566E-28  0.33244E-24  0.33430E-24  0.11027E-22  0.12002E-22  0.12002E-22  0.18762E-26 0.21638E-25  0.00000E-00
  0.12475E+19  0.12445E+01  0.98804E-23  0.15967E-25  0.60810E-28  0.36872E-24  0.35374E-24  0.97225E-23  0.10675E-22  0.10675E-22  0.16014E-26 0.20297E-25  0.00000E-00
  0.13005E+19  0.12866E+01  0.86654E-23  0.11667E-25  0.39087E-28  0.40740E-24  0.37295E-24  0.85777E-23  0.95108E-23  0.95108E-23  0.13709E-26 0.19068E-25  0.00000E-00
  0.13535E+19  0.13285E+01  0.75880E-23  0.85164E-26  0.25081E-28  0.44839E-24  0.39172E-24  0.75721E-23  0.84882E-23  0.84882E-23  0.11768E-26 0.17934E-25  0.00000E-00
  0.14065E+19  0.13702E+01  0.66315E-23  0.62052E-26  0.16046E-28  0.49151E-24  0.40974E-24  0.66881E-23  0.75892E-23  0.75893E-23  0.10129E-26 0.16884E-25  0.00000E-00
  0.14595E+19  0.14117E+01  0.57811E-23  0.45076E-26  0.10219E-28  0.53652E-24  0.42672E-24  0.59104E-23  0.67985E-23  0.67985E-23  0.87424E-27 0.15904E-25  0.00000E-00
  0.15125E+19  0.14529E+01  0.50240E-23  0.32602E-26  0.64662E-29  0.58308E-24  0.44226E-24  0.52258E-23  0.61023E-23  0.61023E-23  0.75653E-27 0.14984E-25  0.00000E-00
  0.15655E+19  0.14939E+01  0.43496E-23  0.23443E-26  0.40568E-29  0.63076E-24  0.45598E-24  0.46227E-23  0.54889E-23  0.54889E-23  0.65640E-27 0.14116E-25  0.00000E-00
  0.16185E+19  0.15348E+01  0.37485E-23  0.16729E-26  0.25172E-29  0.67905E-24  0.46744E-24  0.40912E-23  0.49482E-23  0.49482E-23  0.57101E-27 0.13290E-25  0.00000E-00
  0.16715E+19  0.15754E+01  0.32129E-23  0.11824E-26  0.15406E-29  0.72734E-24  0.47619E-24  0.36224E-23  0.44710E-23  0.44711E-23  0.49805E-27 0.12500E-25  0.00000E-00
  0.17245E+19  0.16158E+01  0.27364E-23  0.82597E-27  0.92707E-30  0.77490E-24  0.48178E-24  0.32087E-23  0.40498E-23  0.40498E-23  0.43558E-27 0.11739E-25  0.00000E-00
  0.17775E+19  0.16562E+01  0.23134E-23  0.56888E-27  0.54670E-30  0.82096E-24  0.48377E-24  0.28434E-23  0.36776E-23  0.36776E-23  0.38198E-27 0.11002E-25  0.00000E-00
  0.18305E+19  0.16963E+01  0.19393E-23  0.38532E-27  0.31478E-30  0.86465E-24  0.48179E-24  0.25207E-23  0.33485E-23  0.33485E-23  0.33590E-27 0.10284E-25  0.00000E-00
  0.18835E+19  0.17364E+01  0.16102E-23  0.25599E-27  0.17629E-30  0.90508E-24  0.47555E-24  0.22355E-23  0.30573E-23  0.30574E-23  0.29622E-27 0.95829E-26  0.00000E-00
  0.19365E+19  0.17762E+01  0.13227E-23  0.16637E-27  0.95686E-31  0.94134E-24  0.46489E-24  0.19833E-23  0.27996E-23  0.27996E-23  0.26200E-27 0.88959E-26  0.00000E-00
  0.19895E+19  0.18160E+01  0.10739E-23  0.10550E-27  0.50144E-31  0.97258E-24  0.44981E-24  0.17602E-23  0.25712E-23  0.25712E-23  0.23243E-27 0.82221E-26  0.00000E-00
  0.20425E+19  0.18556E+01  0.86105E-24  0.65147E-28  0.25298E-31  0.99801E-24  0.43052E-24  0.15627E-23  0.23688E-23  0.23688E-23  0.20686E-27 0.75620E-26  0.00000E-00
  0.20955E+19  0.18952E+01  0.68130E-24  0.39107E-28  0.12258E-31  0.10170E-23  0.40744E-24  0.13878E-23  0.21892E-23  0.21890E-23  0.18470E-27 0.69173E-26  0.00000E-00
  0.21485E+19  0.19345E+01  0.53179E-24  0.22799E-28  0.56963E-32  0.10292E-23  0.38119E-24  0.12329E-23  0.20296E-23  0.20291E-23  0.16549E-27 0.62902E-26  0.00000E-00
  0.22015E+19  0.19737E+01  0.41012E-24  0.12956E-28  0.25520E-32  0.10346E-23  0.35286E-24  0.10957E-23  0.18881E-23  0.18876E-23  0.14883E-27 0.56886E-26  0.00000E-00
  0.22545E+19  0.20129E+01  0.31299E-24  0.72030E-29  0.11080E-32  0.10335E-23  0.32351E-24  0.97400E-24  0.17625E-23  0.17624E-23  0.13439E-27 0.51177E-26  0.00000E-00
  0.23075E+19  0.20519E+01  0.23645E-24  0.39216E-29  0.46682E-33  0.10261E-23  0.29386E-24  0.86609E-24  0.16507E-23  0.16506E-23  0.12185E-27 0.45784E-26  0.00000E-00
  0.23605E+19  0.20909E+01  0.17745E-24  0.21083E-29  0.19313E-33  0.10136E-23  0.26504E-24  0.77036E-24  0.15513E-23  0.15512E-23  0.11096E-27 0.40775E-26  0.00000E-00
  0.24135E+19  0.21296E+01  0.13279E-24  0.11295E-29  0.79482E-34  0.99695E-24  0.23795E-24  0.68540E-24  0.14629E-23  0.14630E-23  0.10153E-27 0.36196E-26  0.00000E-00
  0.24665E+19  0.21684E+01  0.99302E-25  0.60603E-30  0.32776E-34  0.97709E-24  0.21297E-24  0.60998E-24  0.13841E-23  0.13842E-23  0.93349E-28 0.32041E-26  0.00000E-00
  0.25195E+19  0.22070E+01  0.74499E-25  0.32881E-30  0.13728E-34  0.95526E-24  0.19053E-24  0.54300E-24  0.13140E-23  0.13140E-23  0.86255E-28 0.28327E-26  0.00000E-00
  0.25725E+19  0.22457E+01  0.56237E-25  0.18165E-30  0.58987E-35  0.93242E-24  0.17072E-24  0.48350E-24  0.12515E-23  0.12515E-23  0.80105E-28 0.25041E-26  0.00000E-00
  0.26255E+19  0.22841E+01  0.42817E-25  0.10276E-30  0.26212E-35  0.90940E-24  0.15349E-24  0.43063E-24  0.11958E-23  0.11957E-23  0.74770E-28 0.22157E-26  0.00000E-00
  0.26785E+19  0.23224E+01  0.32940E-25  0.59790E-31  0.12121E-35  0.88679E-24  0.13864E-24  0.38364E-24  0.11461E-23  0.11461E-23  0.70139E-28 0.19644E-26  0.00000E-00
  0.27315E+19  0.23608E+01  0.25640E-25  0.35882E-31  0.58574E-36  0.86504E-24  0.12594E-24  0.34186E-24  0.11018E-23  0.11017E-23  0.66116E-28 0.17467E-26  0.00000E-00
  0.27845E+19  0.23990E+01  0.20198E-25  0.22225E-31  0.29603E-36  0.84433E-24  0.11508E-24  0.30469E-24  0.10622E-23  0.10620E-23  0.62616E-28 0.15582E-26  0.00000E-00
  0.28375E+19  0.24372E+01  0.16124E-25  0.14252E-31  0.15718E-36  0.82503E-24  0.10591E-24  0.27163E-24  0.10269E-23  0.10267E-23  0.59569E-28 0.13968E-26  0.00000E-00
  0.28905E+19  0.24753E+01  0.13040E-25  0.94500E-32  0.87529E-37  0.80707E-24  0.98124E-25  0.24221E-24  0.99531E-24  0.99519E-24  0.56913E-28 0.12584E-26  0.00000E-00
  0.29435E+19  0.25133E+01  0.10680E-25  0.64751E-32  0.51073E-37  0.79048E-24  0.91529E-25  0.21602E-24  0.96713E-24  0.96701E-24  0.54595E-28 0.11403E-26  0.00000E-00
  0.29965E+19  0.25513E+01  0.88551E-26  0.45800E-32  0.31180E-37  0.77519E-24  0.85938E-25  0.19270E-24  0.94193E-24  0.94182E-24  0.52569E-28 0.10398E-26  0.00000E-00
  0.30495E+19  0.25892E+01  0.74299E-26  0.33397E-32  0.19879E-37  0.76115E-24  0.81200E-25  0.17194E-24  0.91940E-24  0.91929E-24  0.50797E-28 0.95449E-27  0.00000E-00
  0.31026E+19  0.26270E+01  0.63048E-26  0.25068E-32  0.13208E-37  0.74825E-24  0.77182E-25  0.15344E-24  0.89924E-24  0.89913E-24  0.49244E-28 0.88251E-27  0.00000E-00
  0.31554E+19  0.26647E+01  0.54077E-26  0.19337E-32  0.91235E-38  0.73642E-24  0.73775E-25  0.13695E-24  0.88119E-24  0.88109E-24  0.47884E-28 0.82207E-27  0.00000E-00
  0.32085E+19  0.27024E+01  0.46852E-26  0.15303E-32  0.65368E-38  0.72556E-24  0.70889E-25  0.12226E-24  0.86503E-24  0.86493E-24  0.46690E-28 0.77168E-27  0.00000E-00
  0.33146E+19  0.27777E+01  0.36222E-26  0.10310E-32  0.37238E-38  0.70644E-24  0.66418E-25  0.97612E-25  0.83772E-24  0.83763E-24  0.44732E-28 0.69682E-27  0.00000E-00
  0.35266E+19  0.29275E+01  0.23803E-26  0.59128E-33  0.16872E-38  0.67602E-24  0.61017E-25  0.62354E-25  0.79809E-24  0.79802E-24  0.42049E-28 0.62023E-27  0.00000E-00
  0.39506E+19  0.32247E+01  0.13690E-26  0.37443E-33  0.88384E-39  0.63196E-24  0.57680E-25  0.25655E-25  0.75572E-24  0.75574E-24  0.39507E-28 0.63538E-27  0.00000E-00
  0.47455E+19  0.37753E+01  0.10320E-26  0.68624E-33  0.21570E-38  0.53883E-24  0.59897E-25  0.49761E-26  0.73033E-24  0.73031E-24  0.38832E-28 0.10195E-26  0.00000E-00
  0.47951E+19  0.38094E+01  0.10450E-26  0.77068E-33  0.25542E-38  0.52934E-24  0.60213E-25  0.43685E-26  0.72953E-24  0.72952E-24  0.38889E-28 0.10705E-26  0.00000E-00
  0.48945E+19  0.38777E+01  0.10946E-26  0.99567E-33  0.37053E-38  0.51190E-24  0.61165E-25  0.35611E-26  0.72849E-24  0.72848E-24  0.39048E-28 0.11806E-26  0.00000E-00
  0.50932E+19  0.40139E+01  0.12825E-26  0.20347E-32  0.10445E-37  0.46622E-24  0.63523E-25  0.23690E-26  0.72676E-24  0.72669E-24  0.39560E-28 0.14922E-26  0.00000E-00
  0.54910E+19  0.42852E+01  0.85331E-27  0.11702E-29  0.10221E-33  0.11066E-25  0.46782E-26  0.10530E-26  0.72565E-24  0.72569E-24  0.45965E-28 0.57371E-26  0.00000E-00
  0.57292E+19  0.44473E+01  0.93915E-27  0.30166E-29  0.39818E-33  0.81821E-26  0.40768E-26  0.64359E-27  0.72499E-24  0.72503E-24  0.47177E-28 0.67523E-26  0.00000E-00
  0.62062E+19  0.47704E+01  0.94372E-27  0.10062E-28  0.22767E-32  0.49343E-26  0.30454E-26  0.24530E-27  0.72341E-24  0.72341E-24  0.48926E-28 0.83275E-26  0.00000E-00
  0.70014E+19  0.53056E+01  0.84022E-27  0.31964E-28  0.12592E-31  0.27439E-26  0.21093E-26  0.49715E-28  0.72016E-24  0.72016E-24  0.50964E-28 0.10325E-25  0.00000E-00
  0.77963E+19  0.58372E+01  0.80417E-27  0.64700E-28  0.36809E-31  0.19998E-26  0.17773E-26  0.10031E-28  0.71709E-24  0.71710E-24  0.52471E-28 0.11921E-25  0.00000E-00
  0.85915E+19  0.63663E+01  0.85764E-27  0.11009E-27  0.82277E-31  0.17534E-26  0.17352E-26  0.20409E-29  0.71516E-24  0.71518E-24  0.53682E-28 0.13282E-25  0.00000E-00
  0.93863E+19  0.68930E+01  0.96397E-27  0.17187E-27  0.15889E-30  0.16855E-26  0.18138E-26  0.41818E-30  0.71426E-24  0.71428E-24  0.54687E-28 0.14466E-25  0.00000E-00
  0.10181E+20  0.74176E+01  0.10962E-26  0.25280E-27  0.27801E-30  0.16816E-26  0.19374E-26  0.86200E-31  0.71390E-24  0.71392E-24  0.55550E-28 0.15525E-25  0.00000E-00
  0.10976E+20  0.79406E+01  0.12399E-26  0.35435E-27  0.45137E-30  0.16995E-26  0.20743E-26  0.17861E-31  0.71378E-24  0.71380E-24  0.56314E-28 0.16494E-25  0.00000E-00
  0.11771E+20  0.84620E+01  0.13883E-26  0.47779E-27  0.69168E-30  0.17237E-26  0.22121E-26  0.37175E-32  0.71375E-24  0.71377E-24  0.57005E-28 0.17397E-25  0.00000E-00
  0.12566E+20  0.89822E+01  0.15383E-26  0.62421E-27  0.10123E-29  0.17487E-26  0.23463E-26  0.77683E-33  0.71375E-24  0.71377E-24  0.57640E-28 0.18250E-25  0.00000E-00
  0.13361E+20  0.95012E+01  0.16877E-26  0.79362E-27  0.14248E-29  0.17724E-26  0.24747E-26  0.16290E-33  0.71377E-24  0.71379E-24  0.58227E-28 0.19058E-25  0.00000E-00
  0.13838E+20  0.98121E+01  0.17762E-26  0.90572E-27  0.17195E-29  0.17857E-26  0.25483E-26  0.63090E-34  0.71378E-24  0.71380E-24  0.58557E-28 0.19520E-25  0.00000E-00
  0.14633E+20  0.10330E+02  0.19204E-26  0.11081E-26  0.22910E-29  0.18062E-26  0.26649E-26  0.13466E-34  0.71380E-24  0.71382E-24  0.59071E-28 0.20253E-25  0.00000E-00
  0.15428E+20  0.10846E+02  0.20592E-26  0.13271E-26  0.29613E-29  0.18246E-26  0.27734E-26  0.28449E-35  0.71382E-24  0.71388E-24  0.59543E-28 0.20938E-25  0.00000E-00
  0.16223E+20  0.11362E+02  0.21919E-26  0.15596E-26  0.37260E-29  0.18410E-26  0.28740E-26  0.60249E-36  0.71384E-24  0.71386E-24  0.59975E-28 0.21576E-25  0.00000E-00
  0.17018E+20  0.11877E+02  0.23189E-26  0.18040E-26  0.45839E-29  0.18559E-26  0.29675E-26  0.12787E-36  0.71386E-24  0.71388E-24  0.60372E-28 0.22172E-25  0.00000E-00
