#     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
#    [cm]              [cm^-3]  [cm^-3]   [cm^-3]    [cm^-3]  [cm^-3]    [cm^-3]  [cm^-3]   [cm^-3]   [cm^-3]    [cm^-3]   [cm^-3]   [cm^-3]   [cm^-3] 
# -----------------------------------------------------------------------------------------------------------------------------------------------------
 2.763E+14 1.737E-04 9.997E+02 1.299E-01 9.992E-02 7.625E-05 3.453E-08 2.999E-01 9.929E-10 9.222E-11 2.296E-07 1.251E-01 5.467E-04 2.464E-02 1.842E-13
 2.937E+14 1.847E-04 9.997E+02 1.310E-01 9.992E-02 7.626E-05 3.453E-08 2.999E-01 9.930E-10 9.275E-11 2.297E-07 1.251E-01 5.467E-04 2.464E-02 1.870E-13
 3.123E+14 1.964E-04 9.997E+02 1.321E-01 9.992E-02 7.626E-05 3.454E-08 2.999E-01 9.931E-10 9.331E-11 2.297E-07 1.251E-01 5.467E-04 2.464E-02 1.900E-13
 3.321E+14 2.088E-04 9.997E+02 1.334E-01 9.992E-02 7.626E-05 3.454E-08 2.999E-01 9.932E-10 9.392E-11 2.297E-07 1.251E-01 5.467E-04 2.464E-02 1.932E-13
 3.531E+14 2.220E-04 9.997E+02 1.347E-01 9.992E-02 7.626E-05 3.455E-08 2.999E-01 9.933E-10 9.458E-11 2.297E-07 1.251E-01 5.467E-04 2.463E-02 1.968E-13
 3.754E+14 2.361E-04 9.997E+02 1.362E-01 9.992E-02 7.627E-05 3.456E-08 2.999E-01 9.934E-10 9.529E-11 2.297E-07 1.251E-01 5.467E-04 2.463E-02 2.006E-13
 3.992E+14 2.510E-04 9.997E+02 1.378E-01 9.992E-02 7.627E-05 3.456E-08 2.999E-01 9.935E-10 9.605E-11 2.297E-07 1.251E-01 5.467E-04 2.463E-02 2.048E-13
 4.244E+14 2.669E-04 9.997E+02 1.395E-01 9.992E-02 7.627E-05 3.457E-08 2.999E-01 9.936E-10 9.688E-11 2.297E-07 1.251E-01 5.467E-04 2.463E-02 2.094E-13
 4.512E+14 2.838E-04 9.997E+02 1.413E-01 9.992E-02 7.628E-05 3.458E-08 2.999E-01 9.937E-10 9.777E-11 2.298E-07 1.251E-01 5.467E-04 2.462E-02 2.144E-13
 4.798E+14 3.017E-04 9.997E+02 1.433E-01 9.992E-02 7.628E-05 3.459E-08 2.999E-01 9.938E-10 9.874E-11 2.298E-07 1.251E-01 5.466E-04 2.462E-02 2.199E-13
 5.102E+14 3.208E-04 9.997E+02 1.455E-01 9.992E-02 7.628E-05 3.460E-08 2.999E-01 9.940E-10 9.980E-11 2.298E-07 1.251E-01 5.466E-04 2.462E-02 2.260E-13
 5.424E+14 3.411E-04 9.997E+02 1.478E-01 9.992E-02 7.629E-05 3.461E-08 2.999E-01 9.941E-10 1.009E-10 2.298E-07 1.251E-01 5.466E-04 2.461E-02 2.327E-13
 5.767E+14 3.627E-04 9.997E+02 1.504E-01 9.992E-02 7.629E-05 3.462E-08 2.999E-01 9.943E-10 1.022E-10 2.299E-07 1.251E-01 5.466E-04 2.461E-02 2.401E-13
 6.132E+14 3.856E-04 9.997E+02 1.532E-01 9.992E-02 7.630E-05 3.463E-08 2.999E-01 9.945E-10 1.036E-10 2.299E-07 1.251E-01 5.466E-04 2.460E-02 2.482E-13
 6.520E+14 4.100E-04 9.996E+02 1.563E-01 9.992E-02 7.630E-05 3.464E-08 2.999E-01 9.947E-10 1.050E-10 2.299E-07 1.251E-01 5.466E-04 2.460E-02 2.573E-13
 6.932E+14 4.360E-04 9.996E+02 1.596E-01 9.992E-02 7.631E-05 3.465E-08 2.999E-01 9.949E-10 1.067E-10 2.300E-07 1.251E-01 5.466E-04 2.459E-02 2.675E-13
 7.371E+14 4.636E-04 9.996E+02 1.633E-01 9.992E-02 7.631E-05 3.467E-08 2.999E-01 9.952E-10 1.085E-10 2.300E-07 1.251E-01 5.466E-04 2.459E-02 2.788E-13
 7.837E+14 4.929E-04 9.996E+02 1.673E-01 9.992E-02 7.632E-05 3.468E-08 2.999E-01 9.954E-10 1.104E-10 2.301E-07 1.251E-01 5.466E-04 2.458E-02 2.916E-13
 8.333E+14 5.241E-04 9.996E+02 1.718E-01 9.992E-02 7.632E-05 3.470E-08 2.999E-01 9.957E-10 1.126E-10 2.301E-07 1.250E-01 5.466E-04 2.458E-02 3.060E-13
 8.860E+14 5.572E-04 9.996E+02 1.767E-01 9.992E-02 7.633E-05 3.471E-08 2.999E-01 9.960E-10 1.150E-10 2.302E-07 1.250E-01 5.466E-04 2.457E-02 3.223E-13
 9.421E+14 5.925E-04 9.996E+02 1.821E-01 9.992E-02 7.633E-05 3.473E-08 2.999E-01 9.964E-10 1.176E-10 2.302E-07 1.250E-01 5.466E-04 2.456E-02 3.409E-13
 1.002E+15 6.300E-04 9.996E+02 1.882E-01 9.992E-02 7.634E-05 3.475E-08 2.999E-01 9.968E-10 1.206E-10 2.303E-07 1.250E-01 5.466E-04 2.455E-02 3.621E-13
 1.065E+15 6.698E-04 9.996E+02 1.950E-01 9.992E-02 7.635E-05 3.477E-08 2.999E-01 9.972E-10 1.239E-10 2.304E-07 1.250E-01 5.466E-04 2.454E-02 3.865E-13
 1.132E+15 7.122E-04 9.996E+02 2.025E-01 9.992E-02 7.635E-05 3.479E-08 2.999E-01 9.977E-10 1.275E-10 2.305E-07 1.250E-01 5.466E-04 2.453E-02 4.149E-13
 1.204E+15 7.572E-04 9.995E+02 2.110E-01 9.992E-02 7.636E-05 3.482E-08 2.999E-01 9.982E-10 1.317E-10 2.306E-07 1.250E-01 5.465E-04 2.451E-02 4.479E-13
 1.280E+15 8.051E-04 9.995E+02 2.206E-01 9.992E-02 7.636E-05 3.485E-08 2.999E-01 9.988E-10 1.364E-10 2.307E-07 1.250E-01 5.465E-04 2.450E-02 4.867E-13
 1.361E+15 8.560E-04 9.995E+02 2.316E-01 9.992E-02 7.637E-05 3.488E-08 2.999E-01 9.995E-10 1.417E-10 2.308E-07 1.250E-01 5.465E-04 2.448E-02 5.327E-13
 1.447E+15 9.102E-04 9.995E+02 2.440E-01 9.992E-02 7.638E-05 3.492E-08 2.999E-01 1.000E-09 1.477E-10 2.310E-07 1.249E-01 5.465E-04 2.447E-02 5.878E-13
 1.539E+15 9.677E-04 9.994E+02 2.583E-01 9.992E-02 7.638E-05 3.496E-08 2.999E-01 1.001E-09 1.547E-10 2.311E-07 1.249E-01 5.465E-04 2.444E-02 6.542E-13
 1.636E+15 1.029E-03 9.994E+02 2.748E-01 9.992E-02 7.639E-05 3.501E-08 2.999E-01 1.002E-09 1.628E-10 2.314E-07 1.249E-01 5.464E-04 2.442E-02 7.354E-13
 1.740E+15 1.094E-03 9.994E+02 2.940E-01 9.992E-02 7.639E-05 3.506E-08 2.999E-01 1.004E-09 1.721E-10 2.316E-07 1.249E-01 5.464E-04 2.439E-02 8.359E-13
 1.850E+15 1.163E-03 9.993E+02 3.165E-01 9.992E-02 7.640E-05 3.513E-08 2.999E-01 1.005E-09 1.831E-10 2.320E-07 1.248E-01 5.463E-04 2.436E-02 9.618E-13
 1.967E+15 1.237E-03 9.993E+02 3.431E-01 9.992E-02 7.640E-05 3.521E-08 2.999E-01 1.007E-09 1.961E-10 2.324E-07 1.248E-01 5.463E-04 2.432E-02 1.122E-12
 2.091E+15 1.315E-03 9.992E+02 3.749E-01 9.992E-02 7.640E-05 3.531E-08 2.999E-01 1.010E-09 2.117E-10 2.329E-07 1.247E-01 5.462E-04 2.427E-02 1.330E-12
 2.223E+15 1.398E-03 9.991E+02 4.133E-01 9.992E-02 7.639E-05 3.544E-08 2.999E-01 1.013E-09 2.305E-10 2.336E-07 1.247E-01 5.462E-04 2.422E-02 1.605E-12
 2.364E+15 1.487E-03 9.990E+02 4.603E-01 9.992E-02 7.638E-05 3.560E-08 2.999E-01 1.017E-09 2.535E-10 2.345E-07 1.246E-01 5.461E-04 2.415E-02 1.976E-12
 2.514E+15 1.581E-03 9.989E+02 5.185E-01 9.992E-02 7.637E-05 3.581E-08 2.999E-01 1.023E-09 2.821E-10 2.357E-07 1.245E-01 5.459E-04 2.407E-02 2.489E-12
 2.673E+15 1.681E-03 9.988E+02 5.917E-01 9.992E-02 7.634E-05 3.610E-08 2.999E-01 1.031E-09 3.182E-10 2.374E-07 1.244E-01 5.458E-04 2.397E-02 3.220E-12
 2.842E+15 1.787E-03 9.986E+02 6.854E-01 9.992E-02 7.631E-05 3.650E-08 2.999E-01 1.042E-09 3.645E-10 2.399E-07 1.243E-01 5.456E-04 2.385E-02 4.292E-12
 3.021E+15 1.900E-03 9.983E+02 8.075E-01 9.992E-02 7.625E-05 3.709E-08 2.999E-01 1.058E-09 4.250E-10 2.435E-07 1.242E-01 5.453E-04 2.368E-02 5.921E-12
 3.212E+15 2.020E-03 9.980E+02 9.699E-01 9.992E-02 7.617E-05 3.798E-08 2.999E-01 1.082E-09 5.059E-10 2.491E-07 1.239E-01 5.450E-04 2.347E-02 8.498E-12
 3.416E+15 2.148E-03 9.976E+02 1.191E+00 9.992E-02 7.606E-05 3.938E-08 2.999E-01 1.121E-09 6.167E-10 2.579E-07 1.237E-01 5.445E-04 2.319E-02 1.276E-11
 3.632E+15 2.284E-03 9.970E+02 1.498E+00 9.992E-02 7.590E-05 4.165E-08 2.999E-01 1.185E-09 7.719E-10 2.724E-07 1.233E-01 5.438E-04 2.281E-02 2.012E-11
 3.862E+15 2.429E-03 9.961E+02 1.934E+00 9.992E-02 7.566E-05 4.546E-08 2.999E-01 1.291E-09 9.951E-10 2.967E-07 1.228E-01 5.429E-04 2.229E-02 3.348E-11
 4.106E+15 2.582E-03 9.948E+02 2.563E+00 9.992E-02 7.533E-05 5.199E-08 2.999E-01 1.474E-09 1.323E-09 3.385E-07 1.220E-01 5.414E-04 2.158E-02 5.881E-11
 4.366E+15 2.745E-03 9.930E+02 3.476E+00 9.992E-02 7.488E-05 6.316E-08 2.999E-01 1.787E-09 1.810E-09 4.099E-07 1.211E-01 5.394E-04 2.063E-02 1.085E-10
 4.642E+15 2.919E-03 9.904E+02 4.786E+00 9.992E-02 7.429E-05 8.165E-08 2.999E-01 2.303E-09 2.532E-09 5.275E-07 1.199E-01 5.363E-04 1.940E-02 2.066E-10
 4.935E+15 3.104E-03 9.868E+02 6.598E+00 9.992E-02 7.358E-05 1.101E-07 2.999E-01 3.092E-09 3.578E-09 7.073E-07 1.184E-01 5.320E-04 1.793E-02 3.956E-10
 5.248E+15 3.300E-03 9.821E+02 8.958E+00 9.993E-02 7.282E-05 1.497E-07 2.999E-01 4.178E-09 5.017E-09 9.541E-07 1.168E-01 5.263E-04 1.633E-02 7.349E-10
 5.580E+15 3.509E-03 9.763E+02 1.181E+01 9.993E-02 7.210E-05 1.986E-07 2.999E-01 5.506E-09 6.871E-09 1.255E-06 1.152E-01 5.194E-04 1.474E-02 1.287E-09
 5.932E+15 3.731E-03 9.699E+02 1.503E+01 9.993E-02 7.146E-05 2.532E-07 2.999E-01 6.974E-09 9.108E-09 1.587E-06 1.137E-01 5.116E-04 1.329E-02 2.099E-09
 6.308E+15 3.967E-03 9.629E+02 1.851E+01 9.993E-02 7.095E-05 3.106E-07 2.999E-01 8.494E-09 1.169E-08 1.931E-06 1.125E-01 5.033E-04 1.203E-02 3.199E-09
 6.707E+15 4.218E-03 9.556E+02 2.218E+01 9.993E-02 7.054E-05 3.687E-07 2.999E-01 1.001E-08 1.458E-08 2.273E-06 1.114E-01 4.948E-04 1.095E-02 4.607E-09
 7.131E+15 4.485E-03 9.479E+02 2.601E+01 9.993E-02 7.023E-05 4.265E-07 2.999E-01 1.151E-08 1.778E-08 2.610E-06 1.104E-01 4.860E-04 1.002E-02 6.348E-09
 7.582E+15 4.768E-03 9.400E+02 3.000E+01 9.993E-02 6.999E-05 4.838E-07 2.999E-01 1.298E-08 2.129E-08 2.939E-06 1.096E-01 4.772E-04 9.212E-03 8.450E-09
 8.062E+15 5.070E-03 9.317E+02 3.415E+01 9.993E-02 6.982E-05 5.404E-07 2.999E-01 1.441E-08 2.514E-08 3.259E-06 1.089E-01 4.683E-04 8.509E-03 1.095E-08
 8.572E+15 5.391E-03 9.230E+02 3.847E+01 9.993E-02 6.971E-05 5.962E-07 2.999E-01 1.580E-08 2.934E-08 3.570E-06 1.083E-01 4.593E-04 7.890E-03 1.387E-08
 9.114E+15 5.732E-03 9.141E+02 4.296E+01 9.993E-02 6.964E-05 6.510E-07 2.999E-01 1.715E-08 3.391E-08 3.871E-06 1.077E-01 4.503E-04 7.342E-03 1.727E-08
 9.690E+15 6.094E-03 9.047E+02 4.763E+01 9.993E-02 6.962E-05 7.049E-07 2.999E-01 1.846E-08 3.887E-08 4.163E-06 1.072E-01 4.412E-04 6.853E-03 2.117E-08
 1.030E+16 6.479E-03 8.950E+02 5.247E+01 9.993E-02 6.964E-05 7.576E-07 2.999E-01 1.973E-08 4.423E-08 4.444E-06 1.068E-01 4.322E-04 6.414E-03 2.561E-08
 1.096E+16 6.889E-03 8.850E+02 5.750E+01 9.993E-02 6.968E-05 8.092E-07 2.999E-01 2.096E-08 5.003E-08 4.715E-06 1.064E-01 4.232E-04 6.019E-03 3.065E-08
 1.165E+16 7.325E-03 8.746E+02 6.271E+01 9.993E-02 6.976E-05 8.596E-07 2.999E-01 2.214E-08 5.628E-08 4.974E-06 1.060E-01 4.142E-04 5.660E-03 3.630E-08
 1.238E+16 7.789E-03 8.638E+02 6.811E+01 9.993E-02 6.987E-05 9.087E-07 2.999E-01 2.327E-08 6.299E-08 5.222E-06 1.057E-01 4.053E-04 5.334E-03 4.262E-08
 1.317E+16 8.281E-03 8.526E+02 7.369E+01 9.993E-02 7.001E-05 9.563E-07 2.999E-01 2.435E-08 7.018E-08 5.458E-06 1.054E-01 3.965E-04 5.037E-03 4.964E-08
 1.400E+16 8.805E-03 8.411E+02 7.945E+01 9.993E-02 7.017E-05 1.003E-06 2.999E-01 2.538E-08 7.789E-08 5.682E-06 1.051E-01 3.878E-04 4.764E-03 5.740E-08
 1.489E+16 9.362E-03 8.292E+02 8.540E+01 9.993E-02 7.036E-05 1.047E-06 2.999E-01 2.636E-08 8.613E-08 5.893E-06 1.048E-01 3.791E-04 4.513E-03 6.594E-08
 1.583E+16 9.955E-03 8.169E+02 9.153E+01 9.993E-02 7.057E-05 1.090E-06 2.999E-01 2.728E-08 9.492E-08 6.091E-06 1.046E-01 3.706E-04 4.282E-03 7.528E-08
 1.683E+16 1.058E-02 8.043E+02 9.783E+01 9.993E-02 7.080E-05 1.132E-06 2.999E-01 2.815E-08 1.043E-07 6.276E-06 1.044E-01 3.623E-04 4.068E-03 8.546E-08
 1.790E+16 1.125E-02 7.914E+02 1.043E+02 9.993E-02 7.106E-05 1.172E-06 2.999E-01 2.896E-08 1.142E-07 6.447E-06 1.042E-01 3.541E-04 3.870E-03 9.651E-08
 1.903E+16 1.197E-02 7.781E+02 1.109E+02 9.993E-02 7.134E-05 1.210E-06 2.999E-01 2.971E-08 1.248E-07 6.605E-06 1.040E-01 3.461E-04 3.686E-03 1.084E-07
 2.023E+16 1.272E-02 7.645E+02 1.177E+02 9.993E-02 7.164E-05 1.246E-06 2.999E-01 3.041E-08 1.360E-07 6.749E-06 1.038E-01 3.382E-04 3.514E-03 1.213E-07
 2.151E+16 1.353E-02 7.506E+02 1.247E+02 9.992E-02 7.196E-05 1.281E-06 2.999E-01 3.105E-08 1.479E-07 6.879E-06 1.036E-01 3.305E-04 3.353E-03 1.351E-07
 2.287E+16 1.438E-02 7.363E+02 1.318E+02 9.992E-02 7.230E-05 1.314E-06 2.999E-01 3.163E-08 1.605E-07 6.995E-06 1.035E-01 3.230E-04 3.203E-03 1.498E-07
 2.432E+16 1.529E-02 7.218E+02 1.391E+02 9.992E-02 7.267E-05 1.345E-06 2.999E-01 3.215E-08 1.738E-07 7.097E-06 1.033E-01 3.157E-04 3.062E-03 1.655E-07
 2.586E+16 1.626E-02 7.071E+02 1.465E+02 9.992E-02 7.306E-05 1.375E-06 2.999E-01 3.262E-08 1.878E-07 7.185E-06 1.032E-01 3.086E-04 2.929E-03 1.821E-07
 2.749E+16 1.729E-02 6.920E+02 1.540E+02 9.992E-02 7.347E-05 1.403E-06 2.999E-01 3.302E-08 2.026E-07 7.260E-06 1.030E-01 3.017E-04 2.804E-03 1.997E-07
 2.923E+16 1.838E-02 6.768E+02 1.616E+02 9.992E-02 7.391E-05 1.429E-06 2.999E-01 3.338E-08 2.182E-07 7.321E-06 1.029E-01 2.950E-04 2.686E-03 2.183E-07
 3.108E+16 1.955E-02 6.613E+02 1.693E+02 9.992E-02 7.438E-05 1.453E-06 2.999E-01 3.367E-08 2.347E-07 7.369E-06 1.028E-01 2.885E-04 2.574E-03 2.378E-07
 3.304E+16 2.078E-02 6.456E+02 1.772E+02 9.992E-02 7.487E-05 1.476E-06 2.999E-01 3.392E-08 2.520E-07 7.403E-06 1.027E-01 2.822E-04 2.468E-03 2.582E-07
 3.514E+16 2.210E-02 6.298E+02 1.851E+02 9.992E-02 7.538E-05 1.497E-06 2.999E-01 3.411E-08 2.702E-07 7.425E-06 1.026E-01 2.762E-04 2.368E-03 2.795E-07
 3.736E+16 2.349E-02 6.138E+02 1.931E+02 9.992E-02 7.593E-05 1.516E-06 2.999E-01 3.424E-08 2.893E-07 7.434E-06 1.025E-01 2.703E-04 2.273E-03 3.017E-07
 3.972E+16 2.498E-02 5.977E+02 2.012E+02 9.992E-02 7.651E-05 1.535E-06 2.999E-01 3.433E-08 3.094E-07 7.431E-06 1.024E-01 2.646E-04 2.182E-03 3.248E-07
 4.223E+16 2.656E-02 5.814E+02 2.093E+02 9.992E-02 7.712E-05 1.551E-06 2.999E-01 3.438E-08 3.305E-07 7.417E-06 1.023E-01 2.591E-04 2.096E-03 3.486E-07
 4.490E+16 2.824E-02 5.651E+02 2.174E+02 9.992E-02 7.776E-05 1.567E-06 2.999E-01 3.437E-08 3.527E-07 7.391E-06 1.022E-01 2.539E-04 2.014E-03 3.732E-07
 4.775E+16 3.003E-02 5.488E+02 2.256E+02 9.992E-02 7.844E-05 1.581E-06 2.999E-01 3.432E-08 3.759E-07 7.355E-06 1.021E-01 2.488E-04 1.935E-03 3.985E-07
 5.077E+16 3.193E-02 5.324E+02 2.338E+02 9.992E-02 7.916E-05 1.594E-06 2.999E-01 3.424E-08 4.003E-07 7.308E-06 1.020E-01 2.440E-04 1.860E-03 4.245E-07
 5.398E+16 3.395E-02 5.160E+02 2.420E+02 9.992E-02 7.992E-05 1.606E-06 2.999E-01 3.411E-08 4.258E-07 7.251E-06 1.019E-01 2.393E-04 1.789E-03 4.511E-07
 5.739E+16 3.609E-02 4.996E+02 2.502E+02 9.992E-02 8.073E-05 1.617E-06 2.999E-01 3.395E-08 4.526E-07 7.186E-06 1.019E-01 2.348E-04 1.721E-03 4.783E-07
 6.102E+16 3.838E-02 4.832E+02 2.584E+02 9.991E-02 8.158E-05 1.627E-06 2.999E-01 3.375E-08 4.806E-07 7.111E-06 1.018E-01 2.305E-04 1.656E-03 5.060E-07
 6.488E+16 4.080E-02 4.669E+02 2.665E+02 9.991E-02 8.249E-05 1.637E-06 2.999E-01 3.352E-08 5.099E-07 7.029E-06 1.017E-01 2.264E-04 1.593E-03 5.341E-07
 6.899E+16 4.339E-02 4.507E+02 2.746E+02 9.991E-02 8.345E-05 1.646E-06 2.999E-01 3.327E-08 5.406E-07 6.939E-06 1.017E-01 2.224E-04 1.534E-03 5.625E-07
 7.335E+16 4.613E-02 4.346E+02 2.827E+02 9.991E-02 8.447E-05 1.655E-06 2.999E-01 3.298E-08 5.728E-07 6.842E-06 1.016E-01 2.187E-04 1.477E-03 5.913E-07
 7.799E+16 4.905E-02 4.186E+02 2.907E+02 9.991E-02 8.556E-05 1.663E-06 2.999E-01 3.268E-08 6.064E-07 6.739E-06 1.015E-01 2.151E-04 1.423E-03 6.202E-07
 8.292E+16 5.215E-02 4.028E+02 2.986E+02 9.991E-02 8.672E-05 1.671E-06 2.999E-01 3.235E-08 6.417E-07 6.631E-06 1.015E-01 2.116E-04 1.371E-03 6.493E-07
 8.817E+16 5.545E-02 3.871E+02 3.064E+02 9.991E-02 8.796E-05 1.679E-06 2.999E-01 3.201E-08 6.785E-07 6.517E-06 1.014E-01 2.084E-04 1.321E-03 6.785E-07
 9.375E+16 5.896E-02 3.716E+02 3.142E+02 9.991E-02 8.929E-05 1.687E-06 2.999E-01 3.166E-08 7.171E-07 6.399E-06 1.014E-01 2.053E-04 1.274E-03 7.077E-07
 9.968E+16 6.269E-02 3.564E+02 3.218E+02 9.990E-02 9.071E-05 1.696E-06 2.999E-01 3.129E-08 7.575E-07 6.276E-06 1.013E-01 2.023E-04 1.229E-03 7.368E-07
 1.060E+17 6.665E-02 3.413E+02 3.293E+02 9.990E-02 9.222E-05 1.705E-06 2.999E-01 3.091E-08 7.997E-07 6.151E-06 1.013E-01 1.995E-04 1.186E-03 7.658E-07
 1.127E+17 7.087E-02 3.265E+02 3.367E+02 9.990E-02 9.385E-05 1.715E-06 2.999E-01 3.052E-08 8.440E-07 6.022E-06 1.012E-01 1.968E-04 1.146E-03 7.946E-07
 1.198E+17 7.535E-02 3.119E+02 3.440E+02 9.990E-02 9.560E-05 1.726E-06 2.999E-01 3.013E-08 8.902E-07 5.891E-06 1.012E-01 1.943E-04 1.107E-03 8.230E-07
 1.274E+17 8.011E-02 2.977E+02 3.512E+02 9.990E-02 9.749E-05 1.738E-06 2.999E-01 2.974E-08 9.387E-07 5.758E-06 1.012E-01 1.920E-04 1.071E-03 8.511E-07
 1.354E+17 8.518E-02 2.837E+02 3.582E+02 9.990E-02 9.952E-05 1.751E-06 2.999E-01 2.935E-08 9.895E-07 5.624E-06 1.011E-01 1.897E-04 1.036E-03 8.788E-07
 1.440E+17 9.057E-02 2.700E+02 3.650E+02 9.989E-02 1.017E-04 1.766E-06 2.999E-01 2.896E-08 1.043E-06 5.489E-06 1.011E-01 1.876E-04 1.004E-03 9.059E-07
 1.531E+17 9.630E-02 2.566E+02 3.717E+02 9.989E-02 1.041E-04 1.783E-06 2.999E-01 2.857E-08 1.098E-06 5.353E-06 1.011E-01 1.856E-04 9.731E-04 9.325E-07
 1.628E+17 1.024E-01 2.435E+02 3.783E+02 9.989E-02 1.067E-04 1.803E-06 2.999E-01 2.820E-08 1.157E-06 5.217E-06 1.010E-01 1.838E-04 9.446E-04 9.584E-07
 1.731E+17 1.089E-01 2.307E+02 3.846E+02 9.989E-02 1.094E-04 1.824E-06 2.999E-01 2.783E-08 1.218E-06 5.082E-06 1.010E-01 1.821E-04 9.179E-04 9.836E-07
 1.841E+17 1.158E-01 2.183E+02 3.908E+02 9.988E-02 1.125E-04 1.849E-06 2.999E-01 2.747E-08 1.283E-06 4.947E-06 1.010E-01 1.805E-04 8.933E-04 1.008E-06
 1.957E+17 1.231E-01 2.063E+02 3.969E+02 9.988E-02 1.158E-04 1.877E-06 2.999E-01 2.713E-08 1.350E-06 4.814E-06 1.009E-01 1.790E-04 8.706E-04 1.032E-06
 2.081E+17 1.309E-01 1.946E+02 4.027E+02 9.987E-02 1.194E-04 1.909E-06 2.999E-01 2.681E-08 1.421E-06 4.681E-06 1.009E-01 1.777E-04 8.499E-04 1.054E-06
 2.213E+17 1.391E-01 1.832E+02 4.084E+02 9.987E-02 1.233E-04 1.945E-06 2.999E-01 2.650E-08 1.496E-06 4.550E-06 1.009E-01 1.765E-04 8.311E-04 1.076E-06
 2.352E+17 1.479E-01 1.722E+02 4.139E+02 9.987E-02 1.276E-04 1.986E-06 2.999E-01 2.621E-08 1.574E-06 4.421E-06 1.009E-01 1.754E-04 8.145E-04 1.097E-06
 2.501E+17 1.573E-01 1.616E+02 4.192E+02 9.986E-02 1.324E-04 2.033E-06 2.999E-01 2.594E-08 1.657E-06 4.294E-06 1.008E-01 1.744E-04 7.999E-04 1.116E-06
 2.660E+17 1.673E-01 1.514E+02 4.243E+02 9.986E-02 1.376E-04 2.086E-06 2.999E-01 2.569E-08 1.744E-06 4.169E-06 1.008E-01 1.736E-04 7.876E-04 1.135E-06
 2.828E+17 1.778E-01 1.415E+02 4.292E+02 9.985E-02 1.434E-04 2.146E-06 2.999E-01 2.547E-08 1.836E-06 4.047E-06 1.008E-01 1.729E-04 7.775E-04 1.152E-06
 3.007E+17 1.891E-01 1.321E+02 4.340E+02 9.984E-02 1.498E-04 2.214E-06 2.999E-01 2.528E-08 1.933E-06 3.927E-06 1.008E-01 1.724E-04 7.698E-04 1.168E-06
 3.197E+17 2.010E-01 1.230E+02 4.385E+02 9.984E-02 1.568E-04 2.292E-06 2.999E-01 2.511E-08 2.035E-06 3.809E-06 1.008E-01 1.719E-04 7.646E-04 1.183E-06
 3.399E+17 2.138E-01 1.143E+02 4.429E+02 9.983E-02 1.647E-04 2.380E-06 2.999E-01 2.497E-08 2.144E-06 3.693E-06 1.008E-01 1.716E-04 7.620E-04 1.196E-06
 3.614E+17 2.273E-01 1.059E+02 4.470E+02 9.982E-02 1.735E-04 2.480E-06 2.999E-01 2.485E-08 2.259E-06 3.580E-06 1.008E-01 1.715E-04 7.624E-04 1.208E-06
