#z_(cm)  Av  E(C+)_158  E(O)_63  E(O)_146  E(C)_610  E(C)_370  G_PEL  G_tot L_tot  G_H2C L_GasG  G_GasG  G_H2G
 9.557E+15 6.009E-03 2.536E-22 8.178E-24 1.205E-25 6.307E-27 2.868E-26 2.041E-22 3.096E-22 3.096E-22 0.000E+00 1.600E-24 0.000E+00 1.018E-22
 1.069E+16 6.720E-03 2.519E-22 8.191E-24 1.245E-25 6.334E-27 2.870E-26 2.032E-22 3.069E-22 3.069E-22 0.000E+00 1.578E-24 0.000E+00 9.999E-23
 1.211E+16 7.612E-03 2.498E-22 8.198E-24 1.292E-25 6.373E-27 2.875E-26 2.021E-22 3.037E-22 3.037E-22 0.000E+00 1.551E-24 0.000E+00 9.791E-23
 1.390E+16 8.743E-03 2.472E-22 8.204E-24 1.346E-25 6.430E-27 2.884E-26 2.008E-22 2.998E-22 2.999E-22 0.000E+00 1.520E-24 0.000E+00 9.544E-23
 1.590E+16 1.000E-02 2.445E-22 8.201E-24 1.399E-25 6.498E-27 2.897E-26 1.994E-22 2.958E-22 2.959E-22 0.000E+00 1.487E-24 0.000E+00 9.290E-23
 1.877E+16 1.180E-02 2.407E-22 8.197E-24 1.472E-25 6.601E-27 2.918E-26 1.975E-22 2.904E-22 2.904E-22 0.000E+00 1.443E-24 0.000E+00 8.945E-23
 2.234E+16 1.405E-02 2.363E-22 8.193E-24 1.555E-25 6.734E-27 2.948E-26 1.953E-22 2.841E-22 2.841E-22 0.000E+00 1.393E-24 0.000E+00 8.548E-23
 2.688E+16 1.690E-02 2.310E-22 8.191E-24 1.651E-25 6.906E-27 2.987E-26 1.926E-22 2.767E-22 2.767E-22 0.000E+00 1.336E-24 0.000E+00 8.088E-23
 3.262E+16 2.051E-02 2.248E-22 8.190E-24 1.761E-25 7.124E-27 3.037E-26 1.894E-22 2.681E-22 2.681E-22 0.000E+00 1.273E-24 0.000E+00 7.565E-23
 3.991E+16 2.510E-02 2.177E-22 8.190E-24 1.884E-25 7.400E-27 3.102E-26 1.856E-22 2.583E-22 2.583E-22 0.000E+00 1.203E-24 0.000E+00 6.982E-23
 4.918E+16 3.093E-02 2.096E-22 8.186E-24 2.016E-25 7.745E-27 3.183E-26 1.811E-22 2.472E-22 2.473E-22 0.000E+00 1.128E-24 0.000E+00 6.346E-23
 6.094E+16 3.832E-02 2.005E-22 8.171E-24 2.151E-25 8.176E-27 3.286E-26 1.759E-22 2.351E-22 2.351E-22 0.000E+00 1.050E-24 0.000E+00 5.674E-23
 7.579E+16 4.766E-02 1.906E-22 8.129E-24 2.278E-25 8.711E-27 3.413E-26 1.699E-22 2.220E-22 2.221E-22 0.000E+00 9.713E-25 0.000E+00 4.985E-23
 9.433E+16 5.932E-02 1.800E-22 8.040E-24 2.381E-25 9.375E-27 3.573E-26 1.632E-22 2.083E-22 2.084E-22 0.000E+00 8.936E-25 0.000E+00 4.305E-23
 1.171E+17 7.360E-02 1.691E-22 7.882E-24 2.444E-25 1.019E-26 3.771E-26 1.558E-22 1.943E-22 1.944E-22 0.000E+00 8.193E-25 0.000E+00 3.660E-23
 1.442E+17 9.067E-02 1.581E-22 7.635E-24 2.452E-25 1.119E-26 4.016E-26 1.480E-22 1.804E-22 1.804E-22 0.000E+00 7.501E-25 0.000E+00 3.071E-23
 1.590E+17 1.000E-01 1.527E-22 7.475E-24 2.430E-25 1.176E-26 4.157E-26 1.440E-22 1.737E-22 1.737E-22 0.000E+00 7.183E-25 0.000E+00 2.808E-23
 1.936E+17 1.218E-01 1.418E-22 7.070E-24 2.337E-25 1.313E-26 4.495E-26 1.355E-22 1.601E-22 1.601E-22 0.000E+00 6.561E-25 0.000E+00 2.310E-23
 2.308E+17 1.451E-01 1.317E-22 6.596E-24 2.190E-25 1.470E-26 4.882E-26 1.273E-22 1.478E-22 1.478E-22 0.000E+00 6.026E-25 0.000E+00 1.906E-23
 2.712E+17 1.706E-01 1.223E-22 6.059E-24 1.999E-25 1.654E-26 5.336E-26 1.193E-22 1.362E-22 1.362E-22 0.000E+00 5.548E-25 0.000E+00 1.570E-23
 3.143E+17 1.977E-01 1.137E-22 5.502E-24 1.787E-25 1.867E-26 5.858E-26 1.115E-22 1.256E-22 1.257E-22 0.000E+00 5.127E-25 0.000E+00 1.295E-23
 3.181E+17 2.000E-01 1.130E-22 5.448E-24 1.766E-25 1.887E-26 5.905E-26 1.108E-22 1.248E-22 1.249E-22 0.000E+00 5.093E-25 0.000E+00 1.275E-23
 3.664E+17 2.304E-01 1.043E-22 4.827E-24 1.523E-25 2.152E-26 6.545E-26 1.029E-22 1.145E-22 1.145E-22 0.000E+00 4.690E-25 0.000E+00 1.040E-23
 4.136E+17 2.601E-01 9.692E-23 4.261E-24 1.301E-25 2.438E-26 7.223E-26 9.593E-23 1.056E-22 1.057E-22 0.000E+00 4.355E-25 0.000E+00 8.627E-24
 4.627E+17 2.909E-01 8.997E-23 3.720E-24 1.092E-25 2.767E-26 7.989E-26 8.925E-23 9.744E-23 9.750E-23 0.000E+00 4.050E-25 0.000E+00 7.173E-24
 4.771E+17 3.000E-01 8.806E-23 3.570E-24 1.035E-25 2.870E-26 8.226E-26 8.740E-23 9.522E-23 9.527E-23 0.000E+00 3.968E-25 0.000E+00 6.815E-24
 5.291E+17 3.327E-01 8.160E-23 3.073E-24 8.500E-26 3.268E-26 9.129E-26 8.107E-23 8.772E-23 8.775E-23 0.000E+00 3.694E-25 0.000E+00 5.664E-24
 5.810E+17 3.653E-01 7.576E-23 2.634E-24 6.931E-26 3.710E-26 1.011E-25 7.530E-23 8.100E-23 8.104E-23 0.000E+00 3.452E-25 0.000E+00 4.756E-24
 6.342E+17 3.988E-01 7.029E-23 2.242E-24 5.586E-26 4.215E-26 1.120E-25 6.985E-23 7.479E-23 7.482E-23 0.000E+00 3.231E-25 0.000E+00 4.008E-24
 6.885E+17 4.329E-01 6.519E-23 1.896E-24 4.459E-26 4.788E-26 1.241E-25 6.476E-23 6.906E-23 6.909E-23 0.000E+00 3.028E-25 0.000E+00 3.393E-24
 7.438E+17 4.677E-01 6.043E-23 1.595E-24 3.529E-26 5.439E-26 1.375E-25 5.999E-23 6.377E-23 6.379E-23 0.000E+00 2.843E-25 0.000E+00 2.887E-24
 7.952E+17 5.000E-01 5.636E-23 1.357E-24 2.831E-26 6.111E-26 1.510E-25 5.590E-23 5.929E-23 5.932E-23 0.000E+00 2.687E-25 0.000E+00 2.503E-24
 8.525E+17 5.360E-01 5.216E-23 1.129E-24 2.204E-26 6.944E-26 1.673E-25 5.170E-23 5.472E-23 5.474E-23 0.000E+00 2.528E-25 0.000E+00 2.151E-24
 9.109E+17 5.728E-01 4.824E-23 9.363E-25 1.705E-26 7.892E-26 1.852E-25 4.776E-23 5.049E-23 5.050E-23 0.000E+00 2.381E-25 0.000E+00 1.860E-24
 9.705E+17 6.103E-01 4.455E-23 7.722E-25 1.309E-26 8.975E-26 2.051E-25 4.407E-23 4.655E-23 4.656E-23 0.000E+00 2.245E-25 0.000E+00 1.618E-24
 1.031E+18 6.486E-01 4.109E-23 6.338E-25 9.967E-27 1.021E-25 2.271E-25 4.062E-23 4.289E-23 4.290E-23 0.000E+00 2.119E-25 0.000E+00 1.417E-24
 1.094E+18 6.878E-01 3.784E-23 5.174E-25 7.532E-27 1.163E-25 2.515E-25 3.737E-23 3.947E-23 3.948E-23 0.000E+00 2.000E-25 0.000E+00 1.249E-24
 1.113E+18 7.000E-01 3.689E-23 4.859E-25 6.905E-27 1.210E-25 2.594E-25 3.642E-23 3.848E-23 3.848E-23 0.000E+00 1.966E-25 0.000E+00 1.204E-24
 1.177E+18 7.401E-01 3.391E-23 3.947E-25 5.178E-27 1.378E-25 2.871E-25 3.347E-23 3.539E-23 3.539E-23 0.000E+00 1.858E-25 0.000E+00 1.072E-24
 1.243E+18 7.818E-01 3.107E-23 3.182E-25 3.839E-27 1.573E-25 3.181E-25 3.067E-23 3.247E-23 3.247E-23 0.000E+00 1.756E-25 0.000E+00 9.606E-25
 1.312E+18 8.248E-01 2.839E-23 2.547E-25 2.818E-27 1.799E-25 3.528E-25 2.803E-23 2.974E-23 2.974E-23 0.000E+00 1.660E-25 0.000E+00 8.671E-25
 1.382E+18 8.692E-01 2.587E-23 2.025E-25 2.047E-27 2.061E-25 3.914E-25 2.556E-23 2.718E-23 2.718E-23 0.000E+00 1.569E-25 0.000E+00 7.886E-25
 1.455E+18 9.150E-01 2.348E-23 1.598E-25 1.471E-27 2.364E-25 4.345E-25 2.324E-23 2.479E-23 2.479E-23 0.000E+00 1.483E-25 0.000E+00 7.228E-25
 1.531E+18 9.625E-01 2.123E-23 1.251E-25 1.045E-27 2.716E-25 4.825E-25 2.107E-23 2.257E-23 2.256E-23 0.000E+00 1.402E-25 0.000E+00 6.674E-25
 1.590E+18 1.000E+00 1.960E-23 1.032E-25 7.983E-28 3.023E-25 5.228E-25 1.950E-23 2.096E-23 2.096E-23 0.000E+00 1.342E-25 0.000E+00 6.311E-25
 1.670E+18 1.050E+00 1.760E-23 7.975E-26 5.565E-28 3.473E-25 5.796E-25 1.761E-23 1.902E-23 1.902E-23 0.000E+00 1.268E-25 0.000E+00 5.907E-25
 1.752E+18 1.102E+00 1.571E-23 6.094E-26 3.816E-28 3.997E-25 6.426E-25 1.583E-23 1.720E-23 1.720E-23 0.000E+00 1.197E-25 0.000E+00 5.562E-25
 1.838E+18 1.156E+00 1.393E-23 4.608E-26 2.578E-28 4.598E-25 7.113E-25 1.418E-23 1.552E-23 1.552E-23 0.000E+00 1.129E-25 0.000E+00 5.270E-25
 1.926E+18 1.211E+00 1.227E-23 3.446E-26 1.713E-28 5.282E-25 7.851E-25 1.267E-23 1.398E-23 1.398E-23 0.000E+00 1.064E-25 0.000E+00 5.020E-25
 2.017E+18 1.268E+00 1.072E-23 2.545E-26 1.119E-28 6.052E-25 8.630E-25 1.128E-23 1.257E-23 1.257E-23 0.000E+00 1.002E-25 0.000E+00 4.806E-25
 2.110E+18 1.327E+00 9.289E-24 1.854E-26 7.161E-29 6.905E-25 9.432E-25 1.003E-23 1.129E-23 1.129E-23 0.000E+00 9.417E-26 0.000E+00 4.621E-25
 2.205E+18 1.386E+00 7.968E-24 1.330E-26 4.485E-29 7.831E-25 1.023E-24 8.893E-24 1.013E-23 1.013E-23 0.000E+00 8.835E-26 0.000E+00 4.457E-25
 2.301E+18 1.447E+00 6.755E-24 9.360E-27 2.733E-29 8.817E-25 1.099E-24 7.873E-24 9.091E-24 9.089E-24 0.000E+00 8.268E-26 0.000E+00 4.310E-25
 2.399E+18 1.509E+00 5.645E-24 6.430E-27 1.608E-29 9.843E-25 1.168E-24 6.957E-24 8.153E-24 8.151E-24 0.000E+00 7.708E-26 0.000E+00 4.176E-25
 2.500E+18 1.572E+00 4.628E-24 4.270E-27 9.021E-30 1.089E-24 1.225E-24 6.131E-24 7.304E-24 7.302E-24 0.000E+00 7.148E-26 0.000E+00 4.049E-25
 2.605E+18 1.638E+00 3.693E-24 2.695E-27 4.706E-30 1.194E-24 1.265E-24 5.373E-24 6.523E-24 6.523E-24 0.000E+00 6.571E-26 0.000E+00 3.926E-25
 2.717E+18 1.709E+00 2.833E-24 1.575E-27 2.200E-30 1.295E-24 1.281E-24 4.670E-24 5.795E-24 5.793E-24 0.000E+00 5.961E-26 0.000E+00 3.801E-25
 2.837E+18 1.784E+00 2.065E-24 8.319E-28 8.910E-31 1.386E-24 1.263E-24 4.019E-24 5.117E-24 5.116E-24 0.000E+00 5.314E-26 0.000E+00 3.673E-25
 2.966E+18 1.865E+00 1.413E-24 3.873E-28 3.015E-31 1.455E-24 1.202E-24 3.424E-24 4.492E-24 4.492E-24 0.000E+00 4.635E-26 0.000E+00 3.542E-25
 3.108E+18 1.954E+00 8.879E-25 1.514E-28 7.949E-32 1.493E-24 1.093E-24 2.873E-24 3.910E-24 3.910E-24 0.000E+00 3.919E-26 0.000E+00 3.406E-25
 3.181E+18 2.000E+00 6.853E-25 8.962E-29 3.778E-32 1.496E-24 1.024E-24 2.625E-24 3.646E-24 3.645E-24 0.000E+00 3.569E-26 0.000E+00 3.339E-25
 3.353E+18 2.108E+00 3.574E-25 2.402E-29 5.817E-33 1.464E-24 8.462E-25 2.122E-24 3.108E-24 3.105E-24 0.000E+00 2.816E-26 0.000E+00 3.190E-25
 3.558E+18 2.237E+00 1.590E-25 4.734E-30 5.775E-34 1.375E-24 6.459E-25 1.649E-24 2.597E-24 2.596E-24 0.000E+00 2.087E-26 0.000E+00 3.033E-25
 3.820E+18 2.402E+00 5.716E-26 6.324E-31 3.289E-35 1.223E-24 4.467E-25 1.196E-24 2.103E-24 2.103E-24 0.000E+00 1.405E-26 0.000E+00 2.865E-25
 4.179E+18 2.628E+00 1.590E-26 5.605E-32 1.042E-36 1.017E-24 2.768E-25 7.716E-25 1.636E-24 1.636E-24 0.000E+00 8.098E-27 0.000E+00 2.690E-25
 4.677E+18 2.941E+00 3.586E-27 3.836E-33 2.279E-38 7.970E-25 1.558E-25 4.218E-25 1.248E-24 1.248E-24 0.000E+00 3.408E-27 0.000E+00 2.534E-25
 4.771E+18 3.000E+00 2.801E-27 2.480E-33 1.223E-38 7.645E-25 1.411E-25 3.767E-25 1.198E-24 1.198E-24 0.000E+00 2.779E-27 0.000E+00 2.513E-25
 5.294E+18 3.329E+00 8.082E-28 2.620E-34 4.973E-40 6.216E-25 8.095E-26 2.006E-25 1.003E-24 1.003E-24 0.000E+00 0.000E+00 3.467E-29 2.433E-25
 5.551E+18 3.490E+00 4.638E-28 8.963E-35 1.080E-40 5.677E-25 6.031E-26 1.474E-25 9.456E-25 9.455E-25 0.000E+00 0.000E+00 1.179E-27 2.408E-25
 5.948E+18 3.740E+00 2.059E-28 1.719E-35 1.030E-41 4.956E-25 3.665E-26 9.169E-26 8.851E-25 8.850E-25 0.000E+00 0.000E+00 2.735E-27 2.379E-25
 6.129E+18 3.854E+00 1.458E-28 8.407E-36 3.732E-42 4.656E-25 2.887E-26 7.386E-26 8.656E-25 8.656E-25 0.000E+00 0.000E+00 3.335E-27 2.367E-25
 6.435E+18 4.046E+00 8.783E-29 3.027E-36 8.786E-43 4.180E-25 1.952E-26 5.128E-26 8.405E-25 8.403E-25 0.000E+00 0.000E+00 4.114E-27 2.350E-25
 6.741E+18 4.239E+00 6.277E-29 1.758E-36 4.117E-43 3.706E-25 1.402E-26 3.558E-26 8.222E-25 8.221E-25 0.000E+00 0.000E+00 4.457E-27 2.334E-25
 6.882E+18 4.327E+00 5.715E-29 1.698E-36 3.967E-43 3.404E-25 1.217E-26 3.012E-26 8.155E-25 8.155E-25 0.000E+00 0.000E+00 4.439E-27 2.326E-25
 6.934E+18 4.360E+00 5.531E-29 1.750E-36 4.168E-43 3.225E-25 1.141E-26 2.834E-26 8.132E-25 8.132E-25 0.000E+00 0.000E+00 4.396E-27 2.323E-25
 6.973E+18 4.385E+00 5.328E-29 1.807E-36 4.392E-43 3.020E-25 1.062E-26 2.705E-26 8.116E-25 8.115E-25 0.000E+00 0.000E+00 4.353E-27 2.321E-25
 7.026E+18 4.418E+00 5.599E-30 2.429E-36 7.410E-43 1.109E-26 4.210E-28 2.525E-26 8.482E-25 8.481E-25 0.000E+00 0.000E+00 3.916E-27 2.326E-25
 7.027E+18 4.419E+00 5.622E-30 2.461E-36 7.547E-43 1.108E-26 4.217E-28 2.522E-26 8.482E-25 8.482E-25 0.000E+00 0.000E+00 3.905E-27 2.326E-25
 7.180E+18 4.515E+00 9.306E-30 1.417E-35 9.241E-42 9.719E-27 4.947E-28 2.107E-26 8.474E-25 8.473E-25 0.000E+00 0.000E+00 2.282E-27 2.326E-25
 7.333E+18 4.611E+00 1.304E-29 5.107E-35 5.798E-41 8.396E-27 5.302E-28 1.758E-26 8.467E-25 8.466E-25 0.000E+00 0.000E+00 8.899E-28 2.324E-25
 7.512E+18 4.724E+00 1.801E-29 1.833E-34 3.620E-40 7.120E-27 5.576E-28 1.422E-26 8.468E-25 8.466E-25 0.000E+00 7.005E-28 0.000E+00 2.321E-25
 7.709E+18 4.848E+00 2.389E-29 5.995E-34 1.983E-39 5.994E-27 5.737E-28 1.127E-26 8.479E-25 8.479E-25 0.000E+00 2.394E-27 0.000E+00 2.315E-25
 7.928E+18 4.985E+00 2.937E-29 1.643E-33 8.454E-39 4.976E-27 5.656E-28 8.679E-27 8.492E-25 8.485E-25 0.000E+00 4.040E-27 0.000E+00 2.307E-25
 7.952E+18 5.000E+00 2.997E-29 1.818E-33 9.785E-39 4.884E-27 5.648E-28 8.437E-27 8.493E-25 8.492E-25 0.000E+00 4.217E-27 0.000E+00 2.306E-25
 8.245E+18 5.184E+00 3.543E-29 5.013E-33 4.236E-38 3.891E-27 5.361E-28 5.972E-27 8.511E-25 8.510E-25 0.000E+00 6.134E-27 0.000E+00 2.289E-25
 8.532E+18 5.365E+00 3.914E-29 1.078E-32 1.290E-37 3.201E-27 5.047E-28 4.258E-27 8.528E-25 8.526E-25 0.000E+00 7.785E-27 0.000E+00 2.269E-25
 8.878E+18 5.583E+00 4.238E-29 2.240E-32 3.768E-37 2.631E-27 4.732E-28 2.834E-27 8.549E-25 8.547E-25 0.000E+00 9.566E-27 0.000E+00 2.242E-25
 9.292E+18 5.843E+00 4.570E-29 4.479E-32 1.050E-36 2.199E-27 4.496E-28 1.742E-27 8.573E-25 8.571E-25 0.000E+00 1.148E-26 0.000E+00 2.207E-25
 9.818E+18 6.173E+00 5.051E-29 8.997E-32 2.967E-36 1.894E-27 4.418E-28 9.401E-28 8.599E-25 8.598E-25 0.000E+00 1.366E-26 0.000E+00 2.167E-25
 1.055E+19 6.631E+00 6.251E-29 2.177E-31 1.097E-35 1.733E-27 4.760E-28 4.002E-28 8.624E-25 8.623E-25 0.000E+00 1.671E-26 0.000E+00 2.126E-25
 1.113E+19 7.000E+00 7.531E-29 4.000E-31 2.677E-35 1.707E-27 5.224E-28 2.004E-28 8.637E-25 8.635E-25 0.000E+00 1.900E-26 0.000E+00 2.106E-25
 1.272E+19 8.000E+00 1.185E-28 1.421E-30 1.675E-34 1.785E-27 6.781E-28 3.099E-29 8.650E-25 8.648E-25 0.000E+00 2.429E-26 0.000E+00 2.086E-25
 1.431E+19 9.000E+00 1.676E-28 3.479E-30 6.038E-34 1.902E-27 8.367E-28 4.769E-30 8.655E-25 8.653E-25 0.000E+00 2.856E-26 0.000E+00 2.083E-25
 1.590E+19 1.000E+01 2.176E-28 6.755E-30 1.558E-33 2.004E-27 9.812E-28 7.210E-31 8.658E-25 8.649E-25 0.000E+00 3.212E-26 0.000E+00 2.082E-25
 1.590E+19 1.000E+01 2.181E-28 6.793E-30 1.570E-33 2.005E-27 9.825E-28 7.209E-31 8.658E-25 8.658E-25 0.000E+00 3.215E-26 0.000E+00 2.082E-25
 1.590E+19 1.000E+01 2.181E-28 6.794E-30 1.570E-33 2.005E-27 9.825E-28 7.209E-31 8.658E-25 8.658E-25 0.000E+00 3.215E-26 0.000E+00 2.082E-25
 1.590E+19 1.000E+01 2.181E-28 6.793E-30 1.570E-33 2.005E-27 9.825E-28 7.209E-31 8.658E-25 8.658E-25 0.000E+00 3.215E-26 0.000E+00 2.082E-25
 1.590E+19 1.000E+01 2.181E-28 6.795E-30 1.571E-33 2.005E-27 9.826E-28 7.205E-31 8.658E-25 8.658E-25 0.000E+00 3.215E-26 0.000E+00 2.082E-25
 1.749E+19 1.100E+01 2.692E-28 1.158E-29 3.362E-33 2.092E-27 1.117E-27 1.038E-31 8.661E-25 8.659E-25 0.000E+00 3.530E-26 0.000E+00 2.083E-25
 1.908E+19 1.200E+01 3.251E-28 1.868E-29 6.649E-33 2.173E-27 1.252E-27 1.299E-32 8.663E-25 8.661E-25 0.000E+00 3.838E-26 0.000E+00 2.083E-25
 2.067E+19 1.300E+01 3.825E-28 2.820E-29 1.197E-32 2.244E-27 1.380E-27 8.887E-34 8.665E-25 8.663E-25 0.000E+00 4.124E-26 0.000E+00 2.084E-25
 2.226E+19 1.400E+01 4.406E-28 4.037E-29 1.997E-32 2.308E-27 1.502E-27 -2.604E-34 8.667E-25 8.665E-25 0.000E+00 4.392E-26 0.000E+00 2.084E-25
 2.385E+19 1.500E+01 4.987E-28 5.528E-29 3.128E-32 2.364E-27 1.617E-27 -1.787E-34 8.668E-25 8.668E-25 0.000E+00 4.641E-26 0.000E+00 2.085E-25
 2.385E+19 1.500E+01 4.987E-28 5.531E-29 3.130E-32 2.364E-27 1.617E-27 -1.788E-34 8.668E-25 8.668E-25 0.000E+00 4.641E-26 0.000E+00 2.085E-25
 2.385E+19 1.500E+01 4.987E-28 5.530E-29 3.130E-32 2.364E-27 1.617E-27 -1.788E-34 8.668E-25 8.668E-25 0.000E+00 4.641E-26 0.000E+00 2.085E-25
 2.386E+19 1.500E+01 4.988E-28 5.531E-29 3.130E-32 2.364E-27 1.617E-27 -1.787E-34 8.668E-25 8.668E-25 0.000E+00 4.641E-26 0.000E+00 2.085E-25
 2.545E+19 1.600E+01 5.561E-28 7.293E-29 4.645E-32 2.415E-27 1.725E-27 -7.536E-35 8.670E-25 8.670E-25 0.000E+00 4.873E-26 0.000E+00 2.085E-25
 2.704E+19 1.700E+01 6.123E-28 9.314E-29 6.586E-32 2.460E-27 1.826E-27 -2.803E-35 8.671E-25 8.670E-25 0.000E+00 5.089E-26 0.000E+00 2.086E-25
 2.863E+19 1.800E+01 6.671E-28 1.158E-28 8.991E-32 2.501E-27 1.920E-27 -9.939E-36 8.672E-25 8.671E-25 0.000E+00 5.289E-26 0.000E+00 2.086E-25
 3.022E+19 1.900E+01 7.202E-28 1.408E-28 1.188E-31 2.538E-27 2.008E-27 -3.452E-36 8.674E-25 8.672E-25 0.000E+00 5.476E-26 0.000E+00 2.087E-25
 3.069E+19 1.930E+01 7.359E-28 1.487E-28 1.285E-31 2.549E-27 2.034E-27 -2.508E-36 8.674E-25 8.672E-25 0.000E+00 5.530E-26 0.000E+00 2.087E-25
 3.101E+19 1.950E+01 7.463E-28 1.541E-28 1.352E-31 2.555E-27 2.051E-27 -2.027E-36 8.674E-25 8.673E-25 0.000E+00 5.566E-26 0.000E+00 2.087E-25
 3.133E+19 1.970E+01 7.566E-28 1.595E-28 1.421E-31 2.562E-27 2.067E-27 -1.637E-36 8.674E-25 8.673E-25 0.000E+00 5.600E-26 0.000E+00 2.087E-25
 3.149E+19 1.980E+01 7.618E-28 1.623E-28 1.456E-31 2.565E-27 2.075E-27 -1.471E-36 8.675E-25 8.674E-25 0.000E+00 5.618E-26 0.000E+00 2.087E-25
 3.165E+19 1.990E+01 7.669E-28 1.651E-28 1.492E-31 2.569E-27 2.083E-27 -1.322E-36 8.675E-25 8.674E-25 0.000E+00 5.635E-26 0.000E+00 2.087E-25
 3.179E+19 1.999E+01 7.714E-28 1.676E-28 1.525E-31 2.572E-27 2.091E-27 -1.201E-36 8.675E-25 8.674E-25 0.000E+00 5.650E-26 0.000E+00 2.087E-25
 3.180E+19 2.000E+01 7.720E-28 1.679E-28 1.528E-31 2.572E-27 2.091E-27 -1.189E-36 8.675E-25 8.675E-25 0.000E+00 5.652E-26 0.000E+00 2.087E-25
 3.181E+19 2.000E+01 7.720E-28 1.679E-28 1.529E-31 2.572E-27 2.091E-27 -1.188E-36 8.675E-25 8.675E-25 0.000E+00 5.652E-26 0.000E+00 2.087E-25
