#z Av T Tdust
 2.640E+17 1.660E-01 8.496E+01 1.587E+01
 2.784E+17 1.751E-01 8.522E+01 1.582E+01
 2.929E+17 1.842E-01 8.521E+01 1.577E+01
 3.074E+17 1.933E-01 8.521E+01 1.572E+01
 3.218E+17 2.024E-01 8.464E+01 1.567E+01
 3.363E+17 2.115E-01 8.471E+01 1.562E+01
 3.508E+17 2.206E-01 8.451E+01 1.557E+01
 3.652E+17 2.297E-01 8.450E+01 1.552E+01
 3.797E+17 2.388E-01 8.450E+01 1.547E+01
 3.942E+17 2.479E-01 8.393E+01 1.542E+01
 4.086E+17 2.570E-01 8.394E+01 1.537E+01
 4.231E+17 2.661E-01 8.338E+01 1.532E+01
 4.376E+17 2.752E-01 8.338E+01 1.527E+01
 4.520E+17 2.843E-01 8.282E+01 1.522E+01
 4.665E+17 2.934E-01 8.227E+01 1.517E+01
 4.810E+17 3.025E-01 8.227E+01 1.512E+01
 4.955E+17 3.116E-01 8.173E+01 1.508E+01
 5.099E+17 3.207E-01 8.118E+01 1.503E+01
 5.244E+17 3.298E-01 8.118E+01 1.498E+01
 5.389E+17 3.389E-01 8.064E+01 1.493E+01
 5.533E+17 3.480E-01 8.011E+01 1.489E+01
 5.678E+17 3.571E-01 7.957E+01 1.484E+01
 5.823E+17 3.662E-01 7.958E+01 1.479E+01
 5.967E+17 3.753E-01 7.905E+01 1.474E+01
 6.112E+17 3.844E-01 7.852E+01 1.470E+01
 6.257E+17 3.935E-01 7.800E+01 1.465E+01
 6.401E+17 4.026E-01 7.748E+01 1.460E+01
 6.546E+17 4.117E-01 7.696E+01 1.456E+01
 6.691E+17 4.208E-01 7.645E+01 1.451E+01
 6.836E+17 4.299E-01 7.594E+01 1.447E+01
 6.980E+17 4.390E-01 7.595E+01 1.442E+01
 7.125E+17 4.481E-01 7.544E+01 1.437E+01
 7.270E+17 4.572E-01 7.494E+01 1.433E+01
 7.414E+17 4.663E-01 7.444E+01 1.428E+01
 7.559E+17 4.754E-01 7.395E+01 1.424E+01
 7.704E+17 4.845E-01 7.345E+01 1.419E+01
 7.848E+17 4.36E-01 17.297E+01 1.415E+01
 7.993E+17 5.027E-01 7.248E+01 1.410E+01
 8.138E+17 5.118E-01 7.200E+01 1.406E+01
 8.282E+17 5.209E-01 7.152E+01 1.401E+01
 8.427E+17 5.300E-01 7.104E+01 1.397E+01
 8.572E+17 5.391E-01 7.057E+01 1.393E+01
 8.716E+17 5.482E-01 7.010E+01 1.388E+01
 8.861E+17 5.573E-01 6.964E+01 1.384E+01
 9.006E+17 5.664E-01 6.917E+01 1.380E+01
 9.151E+17 5.755E-01 6.871E+01 1.375E+01
 9.295E+17 5.846E-01 6.826E+01 1.371E+01
 9.440E+17 5.937E-01 6.780E+01 1.367E+01
 9.585E+17 6.028E-01 6.735E+01 1.362E+01
 9.729E+17 6.119E-01 6.691E+01 1.358E+01
 9.874E+17 6.210E-01 6.646E+01 1.354E+01
 1.002E+18 6.301E-01 6.602E+01 1.350E+01
 1.016E+18 6.392E-01 6.558E+01 1.345E+01
 1.031E+18 6.483E-01 6.471E+01 1.341E+01
 1.045E+18 6.574E-01 6.428E+01 1.337E+01
 1.060E+18 6.665E-01 6.385E+01 1.333E+01
 1.074E+18 6.756E-01 6.343E+01 1.329E+01
 1.089E+18 6.847E-01 6.300E+01 1.324E+01
 1.103E+18 6.938E-01 6.259E+01 1.320E+01
 1.118E+18 7.029E-01 6.217E+01 1.316E+01
 1.132E+18 7.120E-01 6.176E+01 1.312E+01
 1.147E+18 7.211E-01 6.135E+01 1.308E+01
 1.161E+18 7.302E-01 6.094E+01 1.304E+01
 1.175E+18 7.393E-01 6.053E+01 1.300E+01
 1.190E+18 7.484E-01 6.013E+01 1.296E+01
 1.204E+18 7.575E-01 5.973E+01 1.292E+01
 1.219E+18 7.666E-01 5.933E+01 1.288E+01
 1.233E+18 7.757E-01 5.894E+01 1.284E+01
 1.248E+18 7.848E-01 5.855E+01 1.280E+01
 1.262E+18 7.939E-01 5.816E+01 1.276E+01
 1.277E+18 8.030E-01 5.777E+01 1.272E+01
 1.291E+18 8.121E-01 5.739E+01 1.268E+01
 1.306E+18 8.212E-01 5.701E+01 1.264E+01
 1.320E+18 8.303E-01 5.663E+01 1.261E+01
 1.335E+18 8.394E-01 5.625E+01 1.257E+01
 1.349E+18 8.485E-01 5.588E+01 1.253E+01
 1.364E+18 8.576E-01 5.551E+01 1.249E+01
 1.378E+18 8.667E-01 5.514E+01 1.245E+01
 1.393E+18 8.758E-01 5.477E+01 1.241E+01
 1.407E+18 8.849E-01 5.441E+01 1.238E+01
 1.421E+18 8.940E-01 5.404E+01 1.234E+01
 1.436E+18 9.031E-01 5.369E+01 1.230E+01
 1.450E+18 9.122E-01 5.333E+01 1.226E+01
 1.465E+18 9.213E-01 5.297E+01 1.223E+01
 1.479E+18 9.304E-01 5.262E+01 1.219E+01
 1.494E+18 9.395E-01 5.227E+01 1.215E+01
 1.508E+18 9.486E-01 5.192E+01 1.212E+01
 1.523E+18 9.577E-01 5.158E+01 1.208E+01
 1.537E+18 9.668E-01 5.124E+01 1.204E+01
 1.552E+18 9.759E-01 5.090E+01 1.201E+01
 1.566E+18 9.850E-01 5.056E+01 1.197E+01
 1.581E+18 9.941E-01 5.022E+01 1.193E+01
 1.595E+18 1.003E+00 4.989E+01 1.190E+01
 1.913E+18 1.203E+00 4.255E+01 1.115E+01
 2.231E+18 1.403E+00 3.794E+01 1.048E+01
 2.549E+18 1.603E+00 3.399E+01 9.878E+00
 2.867E+18 1.803E+00 3.045E+01 9.354E+00
 3.185E+18 2.003E+00 2.714E+01 8.904E+00
 3.503E+18 2.203E+00 2.370E+01 8.526E+00
 3.821E+18 2.403E+00 2.021E+01 8.215E+00
 4.139E+18 2.603E+00 1.724E+01 7.967E+00
 4.457E+18 2.803E+00 1.521E+01 7.774E+00
 4.775E+18 3.003E+00 1.378E+01 7.627E+00
 5.093E+18 3.203E+00 1.274E+01 7.517E+00
 5.411E+18 3.403E+00 1.186E+01 7.436E+00
 5.729E+18 3.603E+00 1.111E+01 7.378E+00
 6.047E+18 3.803E+00 1.055E+01 7.336E+00
 6.365E+18 4.003E+00 1.013E+01 7.306E+00
 6.683E+18 4.203E+00 9.795E+00 7.285E+00
 7.001E+18 4.403E+00 8.555E+00 7.270E+00
 7.319E+18 4.603E+00 9.034E+00 7.260E+00
 7.637E+18 4.803E+00 9.244E+00 7.253E+00
 7.955E+18 5.003E+00 9.267E+00 7.248E+00
 8.273E+18 5.203E+00 9.245E+00 7.244E+00
 8.591E+18 5.403E+00 9.182E+00 7.241E+00
 8.909E+18 5.603E+00 9.121E+00 7.240E+00
 9.227E+18 5.803E+00 9.060E+00 7.238E+00
 9.545E+18 6.003E+00 9.061E+00 7.238E+00
 9.863E+18 6.203E+00 9.061E+00 7.237E+00
 1.018E+19 6.403E+00 9.068E+00 7.237E+00
 1.050E+19 6.603E+00 9.097E+00 7.236E+00
 1.082E+19 6.803E+00 9.188E+00 7.236E+00
 1.114E+19 7.003E+00 9.219E+00 7.236E+00
 1.145E+19 7.203E+00 9.311E+00 7.236E+00
 1.177E+19 7.403E+00 9.342E+00 7.236E+00
 1.209E+19 7.603E+00 9.436E+00 7.236E+00
 1.241E+19 7.803E+00 9.531E+00 7.236E+00
 1.273E+19 8.003E+00 9.562E+00 7.236E+00
 1.304E+19 8.203E+00 9.658E+00 7.236E+00
 1.336E+19 8.403E+00 9.755E+00 7.236E+00
 1.368E+19 8.603E+00 9.788E+00 7.236E+00
 1.400E+19 8.803E+00 9.886E+00 7.236E+00
 1.432E+19 9.003E+00 9.919E+00 7.236E+00
 1.463E+19 9.203E+00 1.002E+01 7.236E+00
 1.495E+19 9.403E+00 1.005E+01 7.236E+00
 1.527E+19 9.603E+00 1.015E+01 7.236E+00
 1.559E+19 9.803E+00 1.019E+01 7.236E+00
 1.591E+19 1.000E+01 1.029E+01 7.236E+00
