#    z(cm)   A_V_eff      T_gas     T_dust 
 1.730E+17 2.689E-01 6.603E+01 1.685E+01
 2.260E+17 3.298E-01 6.105E+01 1.644E+01
 2.790E+17 3.876E-01 5.661E+01 1.607E+01
 3.320E+17 4.429E-01 5.267E+01 1.572E+01
 3.850E+17 4.963E-01 4.919E+01 1.540E+01
 4.380E+17 5.481E-01 4.611E+01 1.509E+01
 4.910E+17 5.987E-01 4.337E+01 1.480E+01
 5.440E+17 6.481E-01 4.092E+01 1.452E+01
 5.970E+17 6.966E-01 3.874E+01 1.425E+01
 6.500E+17 7.443E-01 3.677E+01 1.399E+01
 7.030E+17 7.912E-01 3.500E+01 1.375E+01
 7.560E+17 8.375E-01 3.340E+01 1.351E+01
 8.090E+17 8.832E-01 3.195E+01 1.328E+01
 8.620E+17 9.284E-01 3.062E+01 1.306E+01
 9.150E+17 9.731E-01 2.940E+01 1.285E+01
 9.680E+17 1.017E+00 2.828E+01 1.265E+01
 1.021E+18 1.061E+00 2.725E+01 1.245E+01
 1.074E+18 1.105E+00 2.630E+01 1.226E+01
 1.127E+18 1.148E+00 2.541E+01 1.207E+01
 1.180E+18 1.191E+00 2.458E+01 1.189E+01
 1.233E+18 1.233E+00 2.381E+01 1.172E+01
 1.286E+18 1.276E+00 2.308E+01 1.155E+01
 1.339E+18 1.317E+00 2.239E+01 1.138E+01
 1.392E+18 1.359E+00 2.174E+01 1.123E+01
 1.445E+18 1.401E+00 2.112E+01 1.107E+01
 1.498E+18 1.442E+00 2.053E+01 1.092E+01
 1.551E+18 1.483E+00 1.996E+01 1.078E+01
 1.604E+18 1.524E+00 1.940E+01 1.064E+01
 1.657E+18 1.565E+00 1.887E+01 1.051E+01
 1.710E+18 1.605E+00 1.834E+01 1.038E+01
 1.763E+18 1.646E+00 1.783E+01 1.025E+01
 1.816E+18 1.686E+00 1.732E+01 1.013E+01
 1.869E+18 1.726E+00 1.682E+01 1.001E+01
 1.922E+18 1.766E+00 1.632E+01 9.902E+00
 1.975E+18 1.806E+00 1.582E+01 9.793E+00
 2.028E+18 1.845E+00 1.533E+01 9.688E+00
 2.081E+18 1.885E+00 1.484E+01 9.587E+00
 2.134E+18 1.924E+00 1.435E+01 9.490E+00
 2.187E+18 1.964E+00 1.387E+01 9.397E+00
 2.240E+18 2.003E+00 1.341E+01 9.307E+00
 2.293E+18 2.042E+00 1.296E+01 9.221E+00
 2.346E+18 2.081E+00 1.252E+01 9.138E+00
 2.399E+18 2.120E+00 1.211E+01 9.059E+00
 2.452E+18 2.159E+00 1.173E+01 8.983E+00
 2.505E+18 2.197E+00 1.138E+01 8.911E+00
 2.558E+18 2.236E+00 1.105E+01 8.841E+00
 2.611E+18 2.274E+00 1.075E+01 8.775E+00
 2.664E+18 2.313E+00 1.049E+01 8.712E+00
 2.717E+18 2.351E+00 1.024E+01 8.652E+00
 2.770E+18 2.389E+00 1.003E+01 8.594E+00
 2.823E+18 2.428E+00 9.833E+00 8.539E+00
 2.876E+18 2.466E+00 9.660E+00 8.487E+00
 2.929E+18 2.504E+00 9.505E+00 8.438E+00
 2.982E+18 2.542E+00 9.368E+00 8.391E+00
 3.035E+18 2.580E+00 9.246E+00 8.346E+00
 3.088E+18 2.618E+00 9.137E+00 8.304E+00
 3.141E+18 2.655E+00 9.041E+00 8.264E+00
 3.194E+18 2.693E+00 8.958E+00 8.227E+00
 3.300E+18 2.768E+00 8.818E+00 8.158E+00
 3.512E+18 2.918E+00 8.626E+00 8.041E+00
 3.936E+18 3.216E+00 8.469E+00 7.876E+00
 4.784E+18 3.803E+00 8.693E+00 7.716E+00
 4.855E+18 3.852E+00 8.752E+00 7.709E+00
 4.996E+18 3.949E+00 8.900E+00 7.696E+00
 5.279E+18 4.142E+00 1.176E+01 7.677E+00
 5.448E+18 4.258E+00 1.235E+01 7.668E+00
 5.787E+18 4.488E+00 1.325E+01 7.655E+00
 6.466E+18 4.947E+00 1.448E+01 7.642E+00
 7.823E+18 5.857E+00 1.612E+01 7.634E+00
 9.413E+18 6.913E+00 1.748E+01 7.632E+00
 1.037E+19 7.542E+00 1.813E+01 7.632E+00
 1.196E+19 8.586E+00 1.906E+01 7.632E+00
 1.355E+19 9.626E+00 1.987E+01 7.632E+00
 1.514E+19 1.066E+01 2.056E+01 7.632E+00
 1.673E+19 1.169E+01 2.116E+01 7.632E+00
 1.832E+19 1.272E+01 2.168E+01 7.632E+00
 1.991E+19 1.375E+01 2.213E+01 7.632E+00
 2.150E+19 1.477E+01 2.254E+01 7.632E+00
 2.309E+19 1.580E+01 2.292E+01 7.632E+00
 2.468E+19 1.682E+01 2.326E+01 7.632E+00
 2.627E+19 1.784E+01 2.359E+01 7.632E+00
 2.786E+19 1.886E+01 2.389E+01 7.632E+00
 2.881E+19 1.947E+01 2.405E+01 7.632E+00
 3.008E+19 2.028E+01 2.427E+01 7.632E+00
 3.167E+19 2.130E+01 2.452E+01 7.632E+00
 3.326E+19 2.232E+01 2.475E+01 7.632E+00
 3.485E+19 2.333E+01 2.496E+01 7.632E+00
 3.581E+19 2.394E+01 2.508E+01 7.632E+00
 3.740E+19 2.496E+01 2.527E+01 7.632E+00
 3.899E+19 2.597E+01 2.545E+01 7.632E+00
 4.058E+19 2.698E+01 2.562E+01 7.632E+00
 4.217E+19 2.800E+01 2.577E+01 7.632E+00
 4.376E+19 2.901E+01 2.592E+01 7.632E+00
 4.535E+19 3.002E+01 2.606E+01 7.632E+00
 4.630E+19 3.063E+01 2.614E+01 7.632E+00
 4.789E+19 3.164E+01 2.627E+01 7.632E+00
 4.948E+19 3.265E+01 2.640E+01 7.632E+00
 5.107E+19 3.366E+01 2.652E+01 7.632E+00
 5.266E+19 3.467E+01 2.663E+01 7.632E+00
 5.425E+19 3.569E+01 2.674E+01 7.632E+00
 5.584E+19 3.670E+01 2.685E+01 7.632E+00
 5.743E+19 3.770E+01 2.695E+01 7.632E+00
 5.902E+19 3.872E+01 2.705E+01 7.632E+00
 6.061E+19 3.972E+01 2.714E+01 7.632E+00
 6.220E+19 4.073E+01 2.724E+01 7.632E+00
 6.379E+19 4.174E+01 2.732E+01 7.632E+00
 6.538E+19 4.275E+01 2.741E+01 7.632E+00
 6.633E+19 4.336E+01 2.746E+01 7.632E+00
 6.792E+19 4.436E+01 2.754E+01 7.632E+00
 6.951E+19 4.537E+01 2.761E+01 7.632E+00
 7.110E+19 4.638E+01 2.769E+01 7.632E+00
 7.269E+19 4.739E+01 2.776E+01 7.632E+00
 7.428E+19 4.840E+01 2.783E+01 7.632E+00
 7.587E+19 4.940E+01 2.789E+01 7.632E+00
 7.683E+19 5.001E+01 2.793E+01 7.632E+00
 7.842E+19 5.102E+01 2.799E+01 7.632E+00
 8.001E+19 5.202E+01 2.805E+01 7.632E+00
 8.160E+19 5.303E+01 2.811E+01 7.632E+00
 8.319E+19 5.404E+01 2.816E+01 7.632E+00
 8.478E+19 5.504E+01 2.822E+01 7.632E+00
 8.637E+19 5.605E+01 2.827E+01 7.632E+00
 8.796E+19 5.706E+01 2.832E+01 7.632E+00
 8.955E+19 5.806E+01 2.836E+01 7.632E+00
 9.114E+19 5.907E+01 2.841E+01 7.632E+00
 9.273E+19 6.008E+01 2.845E+01 7.632E+00
 9.432E+19 6.108E+01 2.849E+01 7.632E+00
 9.591E+19 6.209E+01 2.853E+01 7.632E+00
 9.750E+19 6.309E+01 2.857E+01 7.632E+00
 9.845E+19 6.370E+01 2.859E+01 7.632E+00
 1.000E+20 6.470E+01 2.863E+01 7.632E+00
 1.016E+20 6.571E+01 2.866E+01 7.632E+00
 1.032E+20 6.672E+01 2.869E+01 7.632E+00
 1.048E+20 6.772E+01 2.873E+01 7.632E+00
 1.064E+20 6.873E+01 2.876E+01 7.632E+00
 1.080E+20 6.973E+01 2.879E+01 7.632E+00
 1.089E+20 7.034E+01 2.880E+01 7.632E+00
 1.105E+20 7.134E+01 2.883E+01 7.632E+00
 1.121E+20 7.235E+01 2.886E+01 7.632E+00
 1.137E+20 7.335E+01 2.888E+01 7.632E+00
 1.153E+20 7.436E+01 2.891E+01 7.632E+00
 1.169E+20 7.536E+01 2.893E+01 7.632E+00
 1.185E+20 7.637E+01 2.895E+01 7.632E+00
 1.201E+20 7.737E+01 2.898E+01 7.632E+00
 1.217E+20 7.838E+01 2.900E+01 7.632E+00
 1.233E+20 7.938E+01 2.902E+01 7.632E+00
 1.248E+20 8.039E+01 2.903E+01 7.632E+00
 1.264E+20 8.139E+01 2.905E+01 7.632E+00
 1.280E+20 8.240E+01 2.907E+01 7.632E+00
 1.296E+20 8.340E+01 2.909E+01 7.632E+00
 1.312E+20 8.441E+01 2.910E+01 7.632E+00
 1.328E+20 8.541E+01 2.912E+01 7.632E+00
 1.344E+20 8.642E+01 2.913E+01 7.632E+00
 1.360E+20 8.742E+01 2.914E+01 7.632E+00
 1.376E+20 8.843E+01 2.915E+01 7.632E+00
 1.392E+20 8.943E+01 2.916E+01 7.632E+00
 1.407E+20 9.044E+01 2.918E+01 7.632E+00
 1.423E+20 9.144E+01 2.918E+01 7.632E+00
 1.439E+20 9.244E+01 2.919E+01 7.632E+00
 1.455E+20 9.345E+01 2.920E+01 7.632E+00
 1.471E+20 9.445E+01 2.921E+01 7.632E+00
 1.487E+20 9.546E+01 2.922E+01 7.632E+00
 1.503E+20 9.646E+01 2.922E+01 7.632E+00
 1.519E+20 9.747E+01 2.923E+01 7.632E+00
 1.535E+20 9.847E+01 2.923E+01 7.632E+00
 1.551E+20 9.947E+01 2.923E+01 7.632E+00
 1.566E+20 1.005E+02 2.924E+01 7.632E+00
 1.582E+20 1.015E+02 2.924E+01 7.632E+00
 1.590E+20 1.020E+02 2.924E+01 7.632E+00
