#   z(cm)      A_V      T_gas     T_dust
 6.336E+15 3.985E-03 1.686E+02 2.092E+01
 6.703E+15 4.216E-03 1.680E+02 2.092E+01
 6.887E+15 4.331E-03 1.674E+02 2.092E+01
 7.254E+15 4.562E-03 1.671E+02 2.092E+01
 7.438E+15 4.677E-03 1.686E+02 2.091E+01
 7.805E+15 4.908E-03 1.686E+02 2.091E+01
 7.988E+15 5.024E-03 1.687E+02 2.091E+01
 8.356E+15 5.255E-03 1.676E+02 2.091E+01
 8.539E+15 5.370E-03 1.679E+02 2.091E+01
 8.906E+15 5.601E-03 1.680E+02 2.091E+01
 9.641E+15 6.063E-03 1.682E+02 2.090E+01
 1.001E+16 6.294E-03 1.687E+02 2.090E+01
 1.074E+16 6.756E-03 1.689E+02 2.090E+01
 1.111E+16 6.987E-03 1.693E+02 2.090E+01
 1.184E+16 7.449E-03 1.694E+02 2.089E+01
 1.331E+16 8.372E-03 1.696E+02 2.089E+01
 1.405E+16 8.834E-03 1.724E+02 2.088E+01
 1.552E+16 9.758E-03 1.726E+02 2.088E+01
 1.845E+16 1.161E-02 1.727E+02 2.086E+01
 1.992E+16 1.253E-02 1.733E+02 2.086E+01
 2.286E+16 1.438E-02 1.734E+02 2.084E+01
 2.433E+16 1.530E-02 1.739E+02 2.084E+01
 2.727E+16 1.715E-02 1.739E+02 2.082E+01
 3.314E+16 2.084E-02 1.739E+02 2.079E+01
 3.608E+16 2.269E-02 1.747E+02 2.078E+01
 4.195E+16 2.639E-02 1.745E+02 2.075E+01
 5.370E+16 3.377E-02 1.741E+02 2.070E+01
 5.958E+16 3.747E-02 1.751E+02 2.067E+01
 7.133E+16 4.486E-02 1.745E+02 2.062E+01
 7.721E+16 4.855E-02 1.751E+02 2.059E+01
 8.896E+16 5.594E-02 1.743E+02 2.053E+01
 1.125E+17 7.072E-02 1.726E+02 2.043E+01
 1.242E+17 7.811E-02 1.729E+02 2.037E+01
 1.477E+17 9.289E-02 1.708E+02 2.027E+01
 1.595E+17 1.003E-01 1.705E+02 2.021E+01
 1.830E+17 1.151E-01 1.682E+02 2.011E+01
 2.300E+17 1.446E-01 1.559E+02 1.989E+01
 3.240E+17 2.037E-01 1.479E+02 1.948E+01
 4.830E+17 3.037E-01 1.288E+02 1.880E+01
 6.420E+17 4.037E-01 1.114E+02 1.814E+01
 8.010E+17 5.037E-01 9.608E+01 1.751E+01
 9.600E+17 6.037E-01 8.321E+01 1.690E+01
 1.119E+18 7.037E-01 7.279E+01 1.631E+01
 1.278E+18 8.037E-01 6.400E+01 1.575E+01
 1.437E+18 9.037E-01 5.678E+01 1.521E+01
 1.596E+18 1.004E+00 5.064E+01 1.469E+01
 1.755E+18 1.104E+00 4.569E+01 1.419E+01
 1.914E+18 1.204E+00 4.067E+01 1.372E+01
 2.073E+18 1.304E+00 3.731E+01 1.326E+01
 2.232E+18 1.404E+00 3.441E+01 1.282E+01
 2.391E+18 1.504E+00 3.149E+01 1.241E+01
 2.550E+18 1.604E+00 2.917E+01 1.201E+01
 2.709E+18 1.704E+00 2.613E+01 1.163E+01
 2.868E+18 1.804E+00 2.368E+01 1.127E+01
 3.027E+18 1.904E+00 2.166E+01 1.094E+01
 3.186E+18 2.004E+00 1.983E+01 1.062E+01
 3.504E+18 2.204E+00 1.674E+01 1.004E+01
 3.901E+18 2.454E+00 1.418E+01 9.430E+00
 4.299E+18 2.704E+00 1.271E+01 8.937E+00
 4.696E+18 2.954E+00 1.194E+01 8.555E+00
 5.094E+18 3.204E+00 1.145E+01 8.270E+00
 5.491E+18 3.454E+00 1.103E+01 8.066E+00
 5.889E+18 3.704E+00 1.085E+01 7.924E+00
 6.286E+18 3.954E+00 1.073E+01 7.828E+00
 6.684E+18 4.204E+00 1.005E+01 7.764E+00
 7.081E+18 4.454E+00 9.952E+00 7.722E+00
 7.479E+18 4.704E+00 1.079E+01 7.695E+00
 7.876E+18 4.954E+00 1.179E+01 7.677E+00
 8.274E+18 5.203E+00 1.260E+01 7.666E+00
 8.671E+18 5.453E+00 1.305E+01 7.659E+00
 9.069E+18 5.703E+00 1.321E+01 7.654E+00
 9.466E+18 5.953E+00 1.339E+01 7.651E+00
 9.864E+18 6.203E+00 1.234E+01 7.650E+00
 1.026E+19 6.453E+00 1.141E+01 7.648E+00
 1.066E+19 6.703E+00 1.144E+01 7.648E+00
 1.106E+19 6.953E+00 1.156E+01 7.647E+00
 1.145E+19 7.203E+00 1.167E+01 7.647E+00
 1.185E+19 7.453E+00 1.178E+01 7.647E+00
 1.225E+19 7.703E+00 1.189E+01 7.646E+00
 1.265E+19 7.953E+00 1.200E+01 7.646E+00
 1.304E+19 8.203E+00 1.211E+01 7.646E+00
 1.344E+19 8.453E+00 1.221E+01 7.646E+00
 1.384E+19 8.703E+00 1.231E+01 7.646E+00
 1.424E+19 8.953E+00 1.241E+01 7.646E+00
 1.463E+19 9.203E+00 1.250E+01 7.646E+00
 1.503E+19 9.453E+00 1.259E+01 7.646E+00
 1.543E+19 9.703E+00 1.268E+01 7.646E+00
 1.583E+19 9.953E+00 1.277E+01 7.646E+00
 1.622E+19 1.020E+01 1.286E+01 7.646E+00
 1.662E+19 1.045E+01 1.294E+01 7.646E+00
 1.702E+19 1.070E+01 1.303E+01 7.646E+00
 1.742E+19 1.095E+01 1.311E+01 7.646E+00
 1.781E+19 1.120E+01 1.319E+01 7.646E+00
 1.821E+19 1.145E+01 1.326E+01 7.646E+00
 1.861E+19 1.170E+01 1.334E+01 7.646E+00
 1.901E+19 1.195E+01 1.341E+01 7.646E+00
 1.940E+19 1.220E+01 1.348E+01 7.646E+00
 1.980E+19 1.245E+01 1.355E+01 7.646E+00
 2.020E+19 1.270E+01 1.362E+01 7.646E+00
 2.060E+19 1.295E+01 1.368E+01 7.646E+00
 2.099E+19 1.320E+01 1.374E+01 7.646E+00
 2.139E+19 1.345E+01 1.381E+01 7.646E+00
 2.179E+19 1.370E+01 1.387E+01 7.646E+00
 2.219E+19 1.395E+01 1.393E+01 7.646E+00
 2.258E+19 1.420E+01 1.398E+01 7.646E+00
 2.298E+19 1.445E+01 1.404E+01 7.646E+00
 2.338E+19 1.470E+01 1.410E+01 7.646E+00
 2.378E+19 1.495E+01 1.415E+01 7.646E+00
 2.417E+19 1.520E+01 1.421E+01 7.646E+00
 2.457E+19 1.545E+01 1.426E+01 7.646E+00
 2.497E+19 1.570E+01 1.431E+01 7.646E+00
 2.537E+19 1.595E+01 1.436E+01 7.646E+00
 2.576E+19 1.620E+01 1.442E+01 7.646E+00
 2.616E+19 1.645E+01 1.447E+01 7.646E+00
 2.656E+19 1.670E+01 1.452E+01 7.646E+00
 2.696E+19 1.695E+01 1.456E+01 7.646E+00
 2.735E+19 1.720E+01 1.461E+01 7.646E+00
 2.775E+19 1.745E+01 1.466E+01 7.646E+00
 2.815E+19 1.770E+01 1.471E+01 7.646E+00
 2.855E+19 1.795E+01 1.476E+01 7.646E+00
 2.894E+19 1.820E+01 1.480E+01 7.646E+00
 2.934E+19 1.845E+01 1.485E+01 7.646E+00
 2.974E+19 1.870E+01 1.490E+01 7.646E+00
 3.014E+19 1.895E+01 1.495E+01 7.646E+00
 3.053E+19 1.920E+01 1.500E+01 7.646E+00
 3.093E+19 1.945E+01 1.505E+01 7.646E+00
 3.133E+19 1.970E+01 1.510E+01 7.646E+00
 3.173E+19 1.995E+01 1.515E+01 7.646E+00
 3.212E+19 2.020E+01 1.520E+01 7.646E+00
 3.252E+19 2.045E+01 1.525E+01 7.646E+00
 3.292E+19 2.070E+01 1.530E+01 7.646E+00
 3.332E+19 2.095E+01 1.534E+01 7.646E+00
 3.371E+19 2.120E+01 1.539E+01 7.646E+00
 3.411E+19 2.145E+01 1.544E+01 7.646E+00
 3.451E+19 2.170E+01 1.548E+01 7.646E+00
 3.491E+19 2.195E+01 1.553E+01 7.646E+00
 3.530E+19 2.220E+01 1.558E+01 7.646E+00
 3.570E+19 2.245E+01 1.562E+01 7.646E+00
 3.610E+19 2.270E+01 1.567E+01 7.646E+00
 3.650E+19 2.295E+01 1.571E+01 7.646E+00
 3.689E+19 2.320E+01 1.575E+01 7.646E+00
 3.729E+19 2.345E+01 1.580E+01 7.646E+00
 3.769E+19 2.370E+01 1.584E+01 7.646E+00
 3.809E+19 2.395E+01 1.588E+01 7.646E+00
 3.848E+19 2.420E+01 1.592E+01 7.646E+00
 3.888E+19 2.445E+01 1.597E+01 7.646E+00
 3.928E+19 2.470E+01 1.601E+01 7.646E+00
 3.968E+19 2.495E+01 1.605E+01 7.646E+00
 4.007E+19 2.520E+01 1.609E+01 7.646E+00
 4.047E+19 2.545E+01 1.613E+01 7.646E+00
 4.087E+19 2.570E+01 1.617E+01 7.646E+00
 4.127E+19 2.595E+01 1.621E+01 7.646E+00
 4.166E+19 2.620E+01 1.625E+01 7.646E+00
 4.206E+19 2.645E+01 1.629E+01 7.646E+00
 4.246E+19 2.670E+01 1.632E+01 7.646E+00
 4.286E+19 2.695E+01 1.636E+01 7.646E+00
 4.325E+19 2.720E+01 1.640E+01 7.646E+00
 4.365E+19 2.745E+01 1.643E+01 7.646E+00
 4.405E+19 2.770E+01 1.647E+01 7.646E+00
 4.445E+19 2.795E+01 1.651E+01 7.646E+00
