#    z(cm)    A_V_eff   CII158    OI63      OI146     CI610    CI370      PE       Heat_tot  Cool_tot  H2vib  gas-grain
 1.127E+18 1.148E+00 1.327E-23 3.262E-26 1.661E-28 2.909E-25 3.099E-25 1.292E-23 1.393E-23 1.393E-23 2.306E-27 2.354E-26
 1.180E+18 1.191E+00 1.166E-23 2.381E-26 1.067E-28 3.242E-25 3.293E-25 1.139E-23 1.237E-23 1.237E-23 1.961E-27 2.203E-26
 1.233E+18 1.233E+00 1.024E-23 1.739E-26 6.861E-29 3.600E-25 3.487E-25 1.004E-23 1.100E-23 1.100E-23 1.673E-27 2.065E-26
 1.286E+18 1.276E+00 8.983E-24 1.271E-26 4.410E-29 3.981E-25 3.680E-25 8.853E-24 9.792E-24 9.792E-24 1.431E-27 1.940E-26
 1.339E+18 1.317E+00 7.869E-24 9.281E-27 2.831E-29 4.387E-25 3.870E-25 7.814E-24 8.735E-24 8.735E-24 1.227E-27 1.823E-26
 1.392E+18 1.359E+00 6.880E-24 6.764E-27 1.813E-29 4.814E-25 4.052E-25 6.901E-24 7.806E-24 7.806E-24 1.055E-27 1.716E-26
 1.445E+18 1.401E+00 6.002E-24 4.918E-27 1.156E-29 5.261E-25 4.226E-25 6.098E-24 6.989E-24 6.989E-24 9.103E-28 1.617E-26
 1.498E+18 1.442E+00 5.220E-24 3.560E-27 7.325E-30 5.725E-25 4.385E-25 5.390E-24 6.270E-24 6.270E-24 7.870E-28 1.523E-26
 1.551E+18 1.483E+00 4.525E-24 2.564E-27 4.605E-30 6.202E-25 4.528E-25 4.768E-24 5.636E-24 5.636E-24 6.823E-28 1.435E-26
 1.604E+18 1.524E+00 3.904E-24 1.834E-27 2.865E-30 6.685E-25 4.648E-25 4.219E-24 5.078E-24 5.078E-24 5.932E-28 1.351E-26
 1.657E+18 1.565E+00 3.350E-24 1.299E-27 1.760E-30 7.170E-25 4.744E-25 3.735E-24 4.585E-24 4.585E-24 5.170E-28 1.271E-26
 1.710E+18 1.605E+00 2.858E-24 9.101E-28 1.064E-30 7.651E-25 4.807E-25 3.308E-24 4.151E-24 4.151E-24 4.519E-28 1.194E-26
 1.763E+18 1.646E+00 2.421E-24 6.291E-28 6.304E-31 8.117E-25 4.837E-25 2.931E-24 3.766E-24 3.766E-24 3.959E-28 1.120E-26
 1.816E+18 1.686E+00 2.034E-24 4.279E-28 3.651E-31 8.562E-25 4.827E-25 2.598E-24 3.427E-24 3.427E-24 3.479E-28 1.047E-26
 1.869E+18 1.726E+00 1.693E-24 2.856E-28 2.059E-31 8.978E-25 4.776E-25 2.304E-24 3.127E-24 3.127E-24 3.065E-28 9.766E-27
 1.922E+18 1.766E+00 1.394E-24 1.866E-28 1.126E-31 9.354E-25 4.681E-25 2.044E-24 2.861E-24 2.861E-24 2.709E-28 9.074E-27
 1.975E+18 1.806E+00 1.135E-24 1.190E-28 5.950E-32 9.683E-25 4.540E-25 1.813E-24 2.626E-24 2.626E-24 2.401E-28 8.395E-27
 2.028E+18 1.845E+00 9.129E-25 7.394E-29 3.028E-32 9.952E-25 4.357E-25 1.610E-24 2.417E-24 2.417E-24 2.135E-28 7.730E-27
 2.081E+18 1.885E+00 7.243E-25 4.466E-29 1.480E-32 1.016E-24 4.134E-25 1.430E-24 2.232E-24 2.232E-24 1.904E-28 7.079E-27
 2.134E+18 1.924E+00 5.673E-25 2.622E-29 6.949E-33 1.030E-24 3.879E-25 1.270E-24 2.068E-24 2.068E-24 1.705E-28 6.448E-27
 2.187E+18 1.964E+00 4.383E-25 1.496E-29 3.130E-33 1.037E-24 3.598E-25 1.128E-24 1.922E-24 1.921E-24 1.531E-28 5.836E-27
 2.240E+18 2.003E+00 3.352E-25 8.348E-30 1.367E-33 1.038E-24 3.305E-25 1.003E-24 1.792E-24 1.792E-24 1.381E-28 5.255E-27
 2.293E+18 2.042E+00 2.536E-25 4.556E-30 5.777E-34 1.032E-24 3.007E-25 8.921E-25 1.677E-24 1.677E-24 1.251E-28 4.705E-27
 2.346E+18 2.081E+00 1.904E-25 2.450E-30 2.392E-34 1.020E-24 2.715E-25 7.934E-25 1.575E-24 1.575E-24 1.137E-28 4.193E-27
 2.399E+18 2.120E+00 1.424E-25 1.310E-30 9.817E-35 1.005E-24 2.439E-25 7.058E-25 1.484E-24 1.484E-24 1.039E-28 3.723E-27
 2.452E+18 2.159E+00 1.064E-25 7.000E-31 4.024E-35 9.851E-25 2.182E-25 6.282E-25 1.403E-24 1.403E-24 9.543E-29 3.295E-27
 2.505E+18 2.197E+00 7.962E-26 3.775E-31 1.671E-35 9.636E-25 1.951E-25 5.591E-25 1.331E-24 1.331E-24 8.804E-29 2.911E-27
 2.558E+18 2.236E+00 5.992E-26 2.069E-31 7.099E-36 9.408E-25 1.746E-25 4.979E-25 1.266E-24 1.266E-24 8.166E-29 2.571E-27
 2.611E+18 2.274E+00 4.547E-26 1.160E-31 3.114E-36 9.177E-25 1.567E-25 4.434E-25 1.209E-24 1.209E-24 7.610E-29 2.272E-27
 2.664E+18 2.313E+00 3.484E-26 6.679E-32 1.419E-36 8.947E-25 1.412E-25 3.950E-25 1.158E-24 1.158E-24 7.129E-29 2.011E-27
 2.717E+18 2.351E+00 2.701E-26 3.966E-32 6.753E-37 8.726E-25 1.280E-25 3.520E-25 1.112E-24 1.112E-24 6.711E-29 1.784E-27
 2.770E+18 2.389E+00 2.119E-26 2.432E-32 3.365E-37 8.515E-25 1.167E-25 3.137E-25 1.071E-24 1.071E-24 6.347E-29 1.589E-27
 2.823E+18 2.428E+00 1.684E-26 1.540E-32 1.755E-37 8.318E-25 1.071E-25 2.796E-25 1.035E-24 1.035E-24 6.031E-29 1.420E-27
 2.876E+18 2.466E+00 1.356E-26 1.010E-32 9.621E-38 8.132E-25 9.901E-26 2.493E-25 1.003E-24 1.003E-24 5.756E-29 1.275E-27
 2.929E+18 2.504E+00 1.106E-26 6.844E-33 5.527E-38 7.963E-25 9.213E-26 2.223E-25 9.736E-25 9.735E-25 5.516E-29 1.152E-27
 2.982E+18 2.542E+00 9.129E-27 4.790E-33 3.324E-38 7.805E-25 8.630E-26 1.983E-25 9.477E-25 9.476E-25 5.305E-29 1.047E-27
 3.035E+18 2.580E+00 7.630E-27 3.458E-33 2.088E-38 7.661E-25 8.134E-26 1.769E-25 9.245E-25 9.244E-25 5.122E-29 9.572E-28
 3.088E+18 2.618E+00 6.449E-27 2.570E-33 1.368E-38 7.530E-25 7.714E-26 1.579E-25 9.038E-25 9.037E-25 4.960E-29 8.815E-28
 3.141E+18 2.655E+00 5.511E-27 1.964E-33 9.326E-39 7.408E-25 7.359E-26 1.409E-25 8.852E-25 8.851E-25 4.819E-29 8.177E-28
 3.194E+18 2.693E+00 4.768E-27 1.546E-33 6.633E-39 7.298E-25 7.062E-26 1.260E-25 8.688E-25 8.687E-25 4.697E-29 7.656E-28
 3.300E+18 2.768E+00 3.666E-27 1.027E-33 3.703E-39 7.102E-25 6.595E-26 1.007E-25 8.408E-25 8.407E-25 4.495E-29 6.863E-28
 3.512E+18 2.918E+00 2.382E-27 5.725E-34 1.611E-39 6.794E-25 6.021E-26 6.434E-26 8.000E-25 8.000E-25 4.216E-29 6.017E-28
 3.936E+18 3.216E+00 1.341E-27 3.451E-34 7.867E-40 6.353E-25 5.634E-26 2.640E-26 7.563E-25 7.563E-25 3.949E-29 6.038E-28
 4.784E+18 3.803E+00 9.861E-28 6.530E-34 2.014E-39 5.357E-25 5.806E-26 4.447E-27 7.293E-25 7.293E-25 3.877E-29 1.009E-27
 4.855E+18 3.852E+00 1.014E-27 7.723E-34 2.570E-39 5.242E-25 5.865E-26 3.848E-27 7.285E-25 7.285E-25 3.887E-29 1.080E-27
 4.996E+18 3.949E+00 1.104E-27 1.170E-33 4.696E-39 4.975E-25 6.010E-26 2.880E-27 7.272E-25 7.271E-25 3.915E-29 1.257E-27
 5.279E+18 4.142E+00 7.936E-28 4.796E-31 2.844E-35 1.547E-26 5.482E-27 1.610E-27 7.259E-25 7.259E-25 4.493E-29 4.906E-27
 5.448E+18 4.258E+00 9.137E-28 1.209E-30 1.068E-34 1.216E-26 5.052E-27 1.139E-27 7.254E-25 7.255E-25 4.600E-29 5.762E-27
 5.787E+18 4.488E+00 1.005E-27 4.151E-30 6.291E-34 7.905E-27 4.071E-27 5.712E-28 7.245E-25 7.246E-25 4.761E-29 7.125E-27
 6.466E+18 4.947E+00 9.307E-28 1.665E-29 4.753E-33 4.047E-27 2.679E-27 1.437E-28 7.221E-25 7.221E-25 4.975E-29 9.112E-27
 7.823E+18 5.857E+00 8.011E-28 6.489E-29 3.703E-32 2.030E-27 1.766E-27 9.105E-30 7.167E-25 7.167E-25 5.248E-29 1.193E-26
 9.413E+18 6.913E+00 9.572E-28 1.684E-28 1.543E-31 1.721E-27 1.804E-27 3.396E-31 7.140E-25 7.140E-25 5.464E-29 1.441E-26
 1.037E+19 7.542E+00 1.115E-27 2.645E-28 2.967E-31 1.721E-27 1.953E-27 4.143E-32 7.136E-25 7.136E-25 5.565E-29 1.565E-26
 1.196E+19 8.586E+00 1.404E-27 4.899E-28 7.163E-31 1.767E-27 2.226E-27 3.708E-34 7.135E-25 7.135E-25 5.706E-29 1.747E-26
 1.355E+19 9.626E+00 1.699E-27 8.028E-28 1.447E-30 1.816E-27 2.484E-27 3.733E-34 7.135E-25 7.135E-25 5.825E-29 1.909E-26
 1.514E+19 1.066E+01 1.982E-27 1.195E-27 2.550E-30 1.858E-27 2.713E-27 7.579E-35 7.136E-25 7.136E-25 5.927E-29 2.053E-26
 1.673E+19 1.169E+01 2.243E-27 1.646E-27 4.021E-30 1.891E-27 2.912E-27 1.323E-35 7.136E-25 7.136E-25 6.012E-29 2.179E-26
 1.832E+19 1.272E+01 2.482E-27 2.139E-27 5.840E-30 1.919E-27 3.085E-27 2.233E-36 7.136E-25 7.137E-25 6.084E-29 2.289E-26
 1.991E+19 1.375E+01 2.704E-27 2.669E-27 8.006E-30 1.942E-27 3.238E-27 3.742E-37 7.137E-25 7.137E-25 6.148E-29 2.388E-26
 2.150E+19 1.477E+01 2.911E-27 3.234E-27 1.052E-29 1.962E-27 3.376E-27 6.270E-38 7.137E-25 7.137E-25 6.204E-29 2.478E-26
 2.309E+19 1.580E+01 3.108E-27 3.831E-27 1.340E-29 1.980E-27 3.503E-27 1.053E-38 7.137E-25 7.137E-25 6.256E-29 2.562E-26
 2.468E+19 1.682E+01 3.296E-27 4.460E-27 1.664E-29 1.995E-27 3.619E-27 1.772E-39 7.137E-25 7.137E-25 6.302E-29 2.639E-26
 2.627E+19 1.784E+01 3.475E-27 5.114E-27 2.023E-29 2.009E-27 3.728E-27 2.988E-40 7.137E-25 7.138E-25 6.346E-29 2.712E-26
 2.786E+19 1.886E+01 3.645E-27 5.792E-27 2.416E-29 2.022E-27 3.829E-27 5.049E-41 7.137E-25 7.138E-25 6.387E-29 2.781E-26
 2.881E+19 1.947E+01 3.743E-27 6.203E-27 2.666E-29 2.029E-27 3.886E-27 3.106E-41 7.138E-25 7.138E-25 6.409E-29 2.820E-26
 3.008E+19 2.028E+01 3.868E-27 6.758E-27 3.013E-29 2.038E-27 3.957E-27 6.507E-42 7.138E-25 7.138E-25 6.437E-29 2.869E-26
 3.167E+19 2.130E+01 4.017E-27 7.452E-27 3.465E-29 2.047E-27 4.041E-27 1.102E-42 7.138E-25 7.138E-25 6.470E-29 2.928E-26
 3.326E+19 2.232E+01 4.156E-27 8.141E-27 3.934E-29 2.056E-27 4.118E-27 1.869E-43 7.138E-25 7.138E-25 6.501E-29 2.981E-26
 3.485E+19 2.333E+01 4.287E-27 8.823E-27 4.414E-29 2.064E-27 4.190E-27 2.575E-44 7.138E-25 7.138E-25 6.528E-29 3.031E-26
 3.581E+19 2.394E+01 4.362E-27 9.228E-27 4.705E-29 2.069E-27 4.230E-27 1.094E-44 7.138E-25 7.138E-25 6.545E-29 3.060E-26
 3.740E+19 2.496E+01 4.480E-27 9.890E-27 5.199E-29 2.075E-27 4.292E-27 1.860E-45 7.138E-25 7.138E-25 6.569E-29 3.105E-26
 3.899E+19 2.597E+01 4.592E-27 1.054E-26 5.698E-29 2.082E-27 4.351E-27 3.163E-46 7.138E-25 7.138E-25 6.592E-29 3.147E-26
 4.058E+19 2.698E+01 4.698E-27 1.118E-26 6.203E-29 2.088E-27 4.406E-27 5.384E-47 7.138E-25 7.138E-25 6.613E-29 3.186E-26
 4.217E+19 2.800E+01 4.798E-27 1.182E-26 6.714E-29 2.093E-27 4.458E-27 9.179E-48 7.138E-25 7.138E-25 6.633E-29 3.224E-26
 4.376E+19 2.901E+01 4.894E-27 1.244E-26 7.229E-29 2.098E-27 4.506E-27 1.573E-48 7.138E-25 7.139E-25 6.653E-29 3.260E-26
 4.535E+19 3.002E+01 4.985E-27 1.305E-26 7.745E-29 2.103E-27 4.552E-27 2.001E-49 7.139E-25 7.138E-25 6.671E-29 3.293E-26
 4.630E+19 3.063E+01 5.040E-27 1.342E-26 8.061E-29 2.106E-27 4.579E-27 1.090E-49 7.139E-25 7.139E-25 6.680E-29 3.313E-26
 4.789E+19 3.164E+01 5.126E-27 1.402E-26 8.590E-29 2.110E-27 4.622E-27 2.790E-50 7.138E-25 7.139E-25 6.697E-29 3.344E-26
 4.948E+19 3.265E+01 5.210E-27 1.462E-26 9.122E-29 2.114E-27 4.663E-27 1.306E-50 7.138E-25 7.139E-25 6.713E-29 3.375E-26
 5.107E+19 3.366E+01 5.289E-27 1.521E-26 9.658E-29 2.117E-27 4.702E-27 1.052E-50 7.139E-25 7.139E-25 6.728E-29 3.404E-26
 5.266E+19 3.467E+01 5.367E-27 1.579E-26 1.020E-28 2.121E-27 4.739E-27 1.009E-50 7.139E-25 7.139E-25 6.744E-29 3.432E-26
 5.425E+19 3.569E+01 5.443E-27 1.637E-26 1.074E-28 2.125E-27 4.775E-27 1.002E-50 7.139E-25 7.139E-25 6.758E-29 3.459E-26
 5.584E+19 3.670E+01 5.514E-27 1.694E-26 1.128E-28 2.128E-27 4.811E-27 1.000E-50 7.139E-25 7.139E-25 6.770E-29 3.486E-26
 5.743E+19 3.770E+01 5.585E-27 1.750E-26 1.183E-28 2.131E-27 4.843E-27 1.000E-50 7.139E-25 7.139E-25 6.783E-29 3.511E-26
 5.902E+19 3.872E+01 5.652E-27 1.806E-26 1.238E-28 2.134E-27 4.875E-27 1.000E-50 7.139E-25 7.139E-25 6.795E-29 3.535E-26
 6.061E+19 3.972E+01 5.717E-27 1.860E-26 1.292E-28 2.137E-27 4.906E-27 1.000E-50 7.139E-25 7.139E-25 6.808E-29 3.559E-26
 6.220E+19 4.073E+01 5.781E-27 1.914E-26 1.347E-28 2.139E-27 4.935E-27 1.000E-50 7.139E-25 7.139E-25 6.819E-29 3.581E-26
 6.379E+19 4.174E+01 5.843E-27 1.967E-26 1.401E-28 2.142E-27 4.964E-27 1.000E-50 7.139E-25 7.139E-25 6.830E-29 3.603E-26
 6.538E+19 4.275E+01 5.902E-27 2.019E-26 1.455E-28 2.145E-27 4.991E-27 1.000E-50 7.139E-25 7.139E-25 6.841E-29 3.624E-26
 6.633E+19 4.336E+01 5.937E-27 2.050E-26 1.487E-28 2.146E-27 5.007E-27 1.000E-50 7.139E-25 7.139E-25 6.847E-29 3.637E-26
 6.792E+19 4.436E+01 5.992E-27 2.101E-26 1.541E-28 2.148E-27 5.033E-27 1.000E-50 7.139E-25 7.139E-25 6.856E-29 3.657E-26
 6.951E+19 4.537E+01 6.048E-27 2.150E-26 1.594E-28 2.151E-27 5.057E-27 1.000E-50 7.139E-25 7.139E-25 6.866E-29 3.676E-26
 7.110E+19 4.638E+01 6.100E-27 2.199E-26 1.646E-28 2.153E-27 5.082E-27 1.000E-50 7.139E-25 7.139E-25 6.875E-29 3.694E-26
 7.269E+19 4.739E+01 6.150E-27 2.246E-26 1.698E-28 2.155E-27 5.104E-27 1.000E-50 7.139E-25 7.139E-25 6.885E-29 3.712E-26
 7.428E+19 4.840E+01 6.199E-27 2.292E-26 1.749E-28 2.157E-27 5.126E-27 1.000E-50 7.139E-25 7.139E-25 6.893E-29 3.729E-26
 7.587E+19 4.940E+01 6.246E-27 2.338E-26 1.799E-28 2.158E-27 5.146E-27 1.000E-50 7.139E-25 7.139E-25 6.901E-29 3.746E-26
 7.683E+19 5.001E+01 6.273E-27 2.364E-26 1.829E-28 2.159E-27 5.158E-27 1.000E-50 7.139E-25 7.139E-25 6.906E-29 3.756E-26
 7.842E+19 5.102E+01 6.317E-27 2.408E-26 1.878E-28 2.161E-27 5.178E-27 1.000E-50 7.139E-25 7.139E-25 6.914E-29 3.771E-26
 8.001E+19 5.202E+01 6.359E-27 2.450E-26 1.925E-28 2.163E-27 5.198E-27 1.000E-50 7.139E-25 7.139E-25 6.920E-29 3.786E-26
 8.160E+19 5.303E+01 6.400E-27 2.491E-26 1.972E-28 2.164E-27 5.216E-27 1.000E-50 7.139E-25 7.139E-25 6.928E-29 3.800E-26
