 1.097E+16 6.135E-03 3.617E-22 5.272E-23 1.620E-24 3.749E-27 1.750E-26 1.648E-22 4.177E-22 4.161E-22 3.604E-31 0.000E+00 8.043E-25
 1.284E+16 6.984E-03 3.604E-22 5.237E-23 1.619E-24 3.751E-27 1.748E-26 1.643E-22 4.161E-22 4.144E-22 3.572E-31 0.000E+00 8.004E-25
 1.538E+16 8.156E-03 3.588E-22 5.196E-23 1.619E-24 3.762E-27 1.749E-26 1.636E-22 4.141E-22 4.124E-22 3.647E-31 0.000E+00 7.958E-25
 1.844E+16 9.756E-03 3.561E-22 5.141E-23 1.629E-24 3.770E-27 1.747E-26 1.626E-22 4.107E-22 4.092E-22 3.793E-31 0.000E+00 7.898E-25
 2.167E+16 1.168E-02 3.516E-22 5.085E-23 1.670E-24 3.792E-27 1.746E-26 1.613E-22 4.057E-22 4.041E-22 3.860E-31 0.000E+00 7.847E-25
 2.543E+16 1.371E-02 3.467E-22 5.053E-23 1.731E-24 3.853E-27 1.763E-26 1.603E-22 4.006E-22 3.990E-22 3.715E-31 0.000E+00 7.831E-25
 3.008E+16 1.607E-02 3.414E-22 5.037E-23 1.810E-24 3.947E-27 1.793E-26 1.592E-22 3.951E-22 3.936E-22 3.526E-31 0.000E+00 7.842E-25
 3.607E+16 1.900E-02 3.353E-22 5.033E-23 1.907E-24 4.067E-27 1.832E-26 1.581E-22 3.891E-22 3.876E-22 3.324E-31 0.000E+00 7.876E-25
 4.400E+16 2.277E-02 3.280E-22 5.040E-23 2.025E-24 4.234E-27 1.888E-26 1.568E-22 3.821E-22 3.804E-22 3.103E-31 0.000E+00 7.933E-25
 5.470E+16 2.775E-02 3.194E-22 5.059E-23 2.168E-24 4.468E-27 1.968E-26 1.552E-22 3.737E-22 3.722E-22 2.856E-31 0.000E+00 8.017E-25
 6.949E+16 3.449E-02 3.091E-22 5.082E-23 2.332E-24 4.800E-27 2.084E-26 1.531E-22 3.638E-22 3.623E-22 2.579E-31 0.000E+00 8.122E-25
 9.033E+16 4.379E-02 2.969E-22 5.105E-23 2.513E-24 5.297E-27 2.258E-26 1.505E-22 3.520E-22 3.505E-22 2.273E-31 0.000E+00 8.243E-25
 1.203E+17 5.689E-02 2.823E-22 5.110E-23 2.699E-24 5.746E-27 2.394E-26 1.469E-22 3.377E-22 3.361E-22 1.940E-31 0.000E+00 8.361E-25
 2.542E+17 7.577E-02 2.621E-22 5.292E-23 3.015E-24 6.415E-27 2.617E-26 1.418E-22 3.199E-22 3.181E-22 1.622E-31 0.000E+00 8.772E-25
 3.548E+17 1.600E-01 2.127E-22 4.462E-23 2.789E-24 1.020E-26 3.777E-26 1.222E-22 2.617E-22 2.602E-22 8.331E-32 0.000E+00 7.998E-25
 4.460E+17 2.232E-01 1.863E-22 3.741E-23 2.337E-24 1.575E-26 5.515E-26 1.092E-22 2.276E-22 2.261E-22 5.531E-32 0.000E+00 7.139E-25
 5.318E+17 2.806E-01 1.665E-22 3.108E-23 1.897E-24 2.568E-26 8.597E-26 9.834E-23 2.008E-22 1.996E-22 3.995E-32 0.000E+00 6.315E-25
 6.154E+17 3.345E-01 1.502E-22 2.566E-23 1.514E-24 3.288E-26 1.059E-25 8.895E-23 1.786E-22 1.775E-22 3.023E-32 0.000E+00 5.561E-25
 6.967E+17 3.871E-01 1.359E-22 2.101E-23 1.192E-24 4.256E-26 1.322E-25 8.050E-23 1.593E-22 1.583E-22 2.346E-32 0.000E+00 4.876E-25
 7.766E+17 4.382E-01 1.232E-22 1.714E-23 9.322E-25 5.550E-26 1.666E-25 7.294E-23 1.424E-22 1.415E-22 1.858E-32 0.000E+00 4.271E-25
 8.556E+17 4.885E-01 1.117E-22 1.392E-23 7.252E-25 6.951E-26 2.019E-25 6.609E-23 1.274E-22 1.266E-22 1.491E-32 0.000E+00 3.735E-25
 9.339E+17 5.382E-01 1.012E-22 1.128E-23 5.636E-25 9.076E-26 2.553E-25 5.987E-23 1.140E-22 1.134E-22 1.209E-32 0.000E+00 3.265E-25
 1.012E+18 5.875E-01 9.189E-23 8.883E-24 4.258E-25 1.044E-25 2.835E-25 5.424E-23 1.021E-22 1.016E-22 9.869E-33 0.000E+00 2.791E-25
 1.089E+18 6.363E-01 8.291E-23 7.311E-24 3.395E-25 1.220E-25 3.220E-25 4.910E-23 9.150E-23 9.101E-23 8.132E-33 0.000E+00 2.480E-25
 1.166E+18 6.849E-01 7.489E-23 5.880E-24 2.655E-25 1.440E-25 3.680E-25 4.444E-23 8.198E-23 8.155E-23 6.730E-33 0.000E+00 2.161E-25
 1.242E+18 7.333E-01 6.752E-23 4.734E-24 2.094E-25 1.741E-25 4.309E-25 4.021E-23 7.346E-23 7.308E-23 5.597E-33 0.000E+00 1.885E-25
 1.319E+18 7.815E-01 6.075E-23 3.822E-24 1.671E-25 2.170E-25 5.204E-25 3.636E-23 6.582E-23 6.549E-23 4.675E-33 0.000E+00 1.647E-25
 1.395E+18 8.295E-01 5.467E-23 3.078E-24 1.342E-25 2.451E-25 5.690E-25 3.287E-23 5.899E-23 5.871E-23 3.919E-33 0.000E+00 1.433E-25
 1.471E+18 8.775E-01 4.910E-23 2.484E-24 1.092E-25 2.798E-25 6.286E-25 2.971E-23 5.287E-23 5.261E-23 3.296E-33 0.000E+00 1.246E-25
 1.547E+18 9.253E-01 4.403E-23 2.014E-24 9.018E-26 3.234E-25 7.031E-25 2.684E-23 4.739E-23 4.718E-23 2.781E-33 0.000E+00 1.086E-25
 1.623E+18 9.730E-01 3.939E-23 1.642E-24 7.549E-26 3.802E-25 7.999E-25 2.424E-23 4.249E-23 4.231E-23 2.354E-33 0.000E+00 9.480E-26
 1.698E+18 1.021E+00 3.511E-23 1.348E-24 6.407E-26 4.575E-25 9.319E-25 2.189E-23 3.810E-23 3.793E-23 1.997E-33 0.000E+00 8.308E-26
 1.774E+18 1.068E+00 3.135E-23 1.104E-24 5.478E-26 5.061E-25 9.966E-25 1.977E-23 3.418E-23 3.404E-23 1.699E-33 0.000E+00 7.215E-26
 1.849E+18 1.116E+00 2.792E-23 9.097E-25 4.735E-26 5.645E-25 1.075E-24 1.784E-23 3.067E-23 3.055E-23 1.448E-33 0.000E+00 6.266E-26
 1.925E+18 1.163E+00 2.479E-23 7.549E-25 4.134E-26 6.353E-25 1.169E-24 1.611E-23 2.754E-23 2.743E-23 1.238E-33 0.000E+00 5.450E-26
 2.000E+18 1.211E+00 2.194E-23 6.236E-25 3.625E-26 7.233E-25 1.284E-24 1.453E-23 2.472E-23 2.465E-23 1.060E-33 0.000E+00 4.640E-26
 2.076E+18 1.258E+00 1.923E-23 5.243E-25 3.212E-26 8.383E-25 1.440E-24 1.311E-23 2.220E-23 2.212E-23 9.095E-34 0.000E+00 4.034E-26
 2.151E+18 1.305E+00 1.695E-23 4.412E-25 2.858E-26 9.035E-25 1.500E-24 1.183E-23 1.996E-23 1.989E-23 7.820E-34 0.000E+00 3.453E-26
 2.226E+18 1.353E+00 1.486E-23 3.733E-25 2.554E-26 9.784E-25 1.569E-24 1.067E-23 1.795E-23 1.789E-23 6.738E-34 0.000E+00 2.938E-26
 2.301E+18 1.400E+00 1.293E-23 3.200E-25 2.293E-26 1.066E-24 1.657E-24 9.630E-24 1.616E-23 1.610E-23 5.818E-34 0.000E+00 2.549E-26
 2.376E+18 1.447E+00 1.115E-23 2.735E-25 2.061E-26 1.171E-24 1.751E-24 8.686E-24 1.454E-23 1.450E-23 5.034E-34 0.000E+00 2.120E-26
 2.452E+18 1.495E+00 9.477E-24 2.348E-25 1.856E-26 1.296E-24 1.869E-24 7.833E-24 1.309E-23 1.306E-23 4.364E-34 0.000E+00 1.722E-26
 2.527E+18 1.542E+00 8.187E-24 2.022E-25 1.675E-26 1.353E-24 1.877E-24 7.067E-24 1.181E-23 1.183E-23 3.793E-34 0.000E+00 1.332E-26
 2.602E+18 1.589E+00 6.945E-24 1.750E-25 1.513E-26 1.414E-24 1.885E-24 6.374E-24 1.066E-23 1.067E-23 3.304E-34 0.000E+00 9.640E-27
 2.677E+18 1.636E+00 5.813E-24 1.523E-25 1.368E-26 1.480E-24 1.896E-24 5.747E-24 9.617E-24 9.637E-24 2.885E-34 0.000E+00 6.149E-27
 2.752E+18 1.683E+00 4.782E-24 1.332E-25 1.238E-26 1.550E-24 1.902E-24 5.184E-24 8.689E-24 8.709E-24 2.526E-34 0.000E+00 2.740E-27
 2.827E+18 1.731E+00 3.837E-24 1.170E-25 1.120E-26 1.629E-24 1.906E-24 4.675E-24 7.853E-24 7.880E-24 2.218E-34 0.000E+00 7.076E-28
 2.902E+18 1.778E+00 3.135E-24 1.034E-25 1.014E-26 1.635E-24 1.826E-24 4.216E-24 7.116E-24 7.142E-24 1.953E-34 0.000E+00 3.734E-27
 2.977E+18 1.825E+00 2.521E-24 9.187E-26 9.183E-27 1.637E-24 1.738E-24 3.802E-24 6.457E-24 6.482E-24 1.726E-34 0.000E+00 6.628E-27
 3.052E+18 1.872E+00 1.985E-24 8.195E-26 8.310E-27 1.635E-24 1.644E-24 3.429E-24 5.864E-24 5.890E-24 1.530E-34 0.000E+00 9.457E-27
 3.126E+18 1.919E+00 1.525E-24 7.340E-26 7.520E-27 1.629E-24 1.544E-24 3.092E-24 5.331E-24 5.361E-24 1.361E-34 0.000E+00 1.223E-26
 3.201E+18 1.966E+00 1.135E-24 6.595E-26 6.803E-27 1.621E-24 1.440E-24 2.788E-24 4.851E-24 4.885E-24 1.216E-34 0.000E+00 1.499E-26
 3.276E+18 2.014E+00 8.778E-25 5.948E-26 6.154E-27 1.530E-24 1.308E-24 2.514E-24 4.427E-24 4.428E-24 1.091E-34 0.000E+00 1.691E-26
 3.351E+18 2.061E+00 6.677E-25 5.375E-26 5.566E-27 1.471E-24 1.183E-24 2.268E-24 4.047E-24 4.047E-24 9.829E-35 0.000E+00 1.869E-26
 3.426E+18 2.108E+00 4.992E-25 4.870E-26 5.031E-27 1.414E-24 1.065E-24 2.045E-24 3.705E-24 3.704E-24 8.896E-35 0.000E+00 2.029E-26
 3.501E+18 2.155E+00 3.664E-25 4.413E-26 4.555E-27 1.360E-24 9.577E-25 1.844E-24 3.397E-24 3.397E-24 8.089E-35 0.000E+00 2.171E-26
 3.576E+18 2.202E+00 2.633E-25 4.010E-26 4.126E-27 1.311E-24 8.604E-25 1.663E-24 3.121E-24 3.122E-24 7.393E-35 0.000E+00 2.295E-26
 3.650E+18 2.249E+00 2.007E-25 3.646E-26 3.736E-27 1.244E-24 7.703E-25 1.500E-24 2.878E-24 2.877E-24 6.789E-35 0.000E+00 2.347E-26
 3.725E+18 2.296E+00 1.524E-25 3.320E-26 3.384E-27 1.181E-24 6.907E-25 1.353E-24 2.659E-24 2.658E-24 6.267E-35 0.000E+00 2.381E-26
 3.800E+18 2.343E+00 1.150E-25 3.024E-26 3.066E-27 1.124E-24 6.209E-25 1.220E-24 2.461E-24 2.461E-24 5.816E-35 0.000E+00 2.398E-26
 3.875E+18 2.390E+00 8.530E-26 2.758E-26 2.780E-27 1.103E-24 5.573E-25 1.100E-24 2.283E-24 2.309E-24 5.424E-35 0.000E+00 2.413E-26
 3.950E+18 2.437E+00 6.276E-26 2.518E-26 2.520E-27 1.054E-24 5.030E-25 9.918E-25 2.123E-24 2.145E-24 5.085E-35 0.000E+00 2.410E-26
 4.024E+18 2.484E+00 5.045E-26 2.299E-26 2.284E-27 9.719E-25 4.625E-25 8.946E-25 1.983E-24 1.983E-24 4.791E-35 0.000E+00 2.345E-26
 4.099E+18 2.531E+00 3.991E-26 2.099E-26 2.069E-27 9.211E-25 4.221E-25 8.068E-25 1.855E-24 1.855E-24 4.536E-35 0.000E+00 2.287E-26
 4.174E+18 2.578E+00 3.151E-26 1.918E-26 1.874E-27 8.746E-25 3.869E-25 7.276E-25 1.741E-24 1.741E-24 4.315E-35 0.000E+00 2.224E-26
 4.249E+18 2.625E+00 2.479E-26 1.753E-26 1.696E-27 8.313E-25 3.558E-25 6.562E-25 1.638E-24 1.638E-24 4.123E-35 0.000E+00 2.154E-26
 4.323E+18 2.672E+00 1.935E-26 1.602E-26 1.534E-27 7.905E-25 3.281E-25 5.917E-25 1.544E-24 1.544E-24 3.957E-35 0.000E+00 2.080E-26
 4.398E+18 2.719E+00 1.608E-26 1.467E-26 1.385E-27 7.497E-25 3.054E-25 5.336E-25 1.462E-24 1.462E-24 3.812E-35 0.000E+00 1.984E-26
 4.473E+18 2.766E+00 1.339E-26 1.339E-26 1.253E-27 7.109E-25 2.849E-25 4.813E-25 1.388E-24 1.388E-24 3.686E-35 0.000E+00 1.886E-26
 4.548E+18 2.813E+00 1.114E-26 1.225E-26 1.131E-27 6.742E-25 2.665E-25 4.340E-25 1.321E-24 1.321E-24 3.577E-35 0.000E+00 1.785E-26
 4.622E+18 2.860E+00 9.260E-27 1.120E-26 1.020E-27 6.391E-25 2.495E-25 3.914E-25 1.261E-24 1.261E-24 3.482E-35 0.000E+00 1.682E-26
 4.697E+18 2.907E+00 7.668E-27 1.023E-26 9.179E-28 6.047E-25 2.338E-25 3.530E-25 1.207E-24 1.207E-24 3.399E-35 0.000E+00 1.579E-26
 4.772E+18 2.954E+00 6.664E-27 9.367E-27 8.264E-28 5.906E-25 2.209E-25 3.184E-25 1.159E-24 1.174E-24 3.328E-35 0.000E+00 1.466E-26
 4.847E+18 3.001E+00 5.826E-27 8.570E-27 7.429E-28 5.593E-25 2.093E-25 2.871E-25 1.115E-24 1.129E-24 3.265E-35 0.000E+00 1.351E-26
 4.921E+18 3.048E+00 5.103E-27 7.841E-27 6.669E-28 5.288E-25 1.983E-25 2.589E-25 1.076E-24 1.087E-24 3.211E-35 0.000E+00 1.234E-26
 4.996E+18 3.095E+00 4.471E-27 7.171E-27 5.975E-28 4.985E-25 1.877E-25 2.335E-25 1.040E-24 1.050E-24 3.163E-35 0.000E+00 1.118E-26
 5.071E+18 3.142E+00 3.908E-27 6.551E-27 5.339E-28 4.676E-25 1.769E-25 2.105E-25 1.008E-24 1.016E-24 3.122E-35 0.000E+00 1.001E-26
 5.146E+18 3.189E+00 3.588E-27 6.003E-27 4.778E-28 4.430E-25 1.695E-25 1.899E-25 9.799E-25 9.868E-25 3.086E-35 0.000E+00 8.752E-27
 5.220E+18 3.236E+00 3.305E-27 5.499E-27 4.267E-28 4.182E-25 1.622E-25 1.712E-25 9.540E-25 9.598E-25 3.055E-35 0.000E+00 7.490E-27
 5.295E+18 3.283E+00 3.048E-27 5.035E-27 3.801E-28 3.931E-25 1.546E-25 1.544E-25 9.307E-25 9.354E-25 3.028E-35 0.000E+00 6.223E-27
 5.370E+18 3.330E+00 2.815E-27 4.618E-27 3.368E-28 3.669E-25 1.466E-25 1.393E-25 9.097E-25 9.135E-25 3.004E-35 0.000E+00 4.939E-27
 5.445E+18 3.377E+00 2.595E-27 4.216E-27 2.979E-28 3.380E-25 1.375E-25 1.256E-25 8.905E-25 8.936E-25 2.983E-35 0.000E+00 3.633E-27
 5.519E+18 3.424E+00 2.486E-27 3.866E-27 2.641E-28 3.162E-25 1.314E-25 1.133E-25 8.733E-25 8.759E-25 2.965E-35 0.000E+00 2.275E-27
 5.594E+18 3.471E+00 2.378E-27 3.539E-27 2.331E-28 2.916E-25 1.240E-25 1.021E-25 8.576E-25 8.599E-25 2.949E-35 0.000E+00 8.907E-28
 5.669E+18 3.518E+00 2.249E-27 3.225E-27 2.043E-28 2.604E-25 1.137E-25 9.210E-26 8.445E-25 8.451E-25 2.936E-35 0.000E+00 5.436E-28
 5.743E+18 3.565E+00 1.944E-27 2.861E-27 1.739E-28 1.933E-25 8.764E-26 8.305E-26 8.345E-25 8.311E-25 2.923E-35 0.000E+00 2.188E-27
 5.818E+18 3.612E+00 1.062E-28 2.298E-27 1.336E-28 1.579E-26 7.704E-27 7.478E-26 8.162E-25 8.070E-25 2.914E-35 0.000E+00 4.536E-27
 5.893E+18 3.659E+00 2.619E-27 2.676E-27 1.482E-28 2.942E-25 1.348E-25 6.756E-26 8.165E-25 8.081E-25 2.904E-35 0.000E+00 4.599E-27
 5.968E+18 3.706E+00 2.309E-27 2.349E-27 1.238E-28 2.069E-25 1.007E-25 6.091E-26 8.115E-25 7.995E-25 2.896E-35 0.000E+00 6.566E-27
 6.042E+18 3.753E+00 4.896E-28 1.886E-27 9.424E-29 4.638E-26 2.484E-26 5.489E-26 8.071E-25 7.884E-25 2.888E-35 0.000E+00 9.360E-27
 6.117E+18 3.800E+00 2.384E-28 1.673E-27 7.892E-29 5.876E-27 3.373E-27 4.925E-26 8.064E-25 7.825E-25 2.881E-35 0.000E+00 1.189E-26
 6.192E+18 3.847E+00 2.402E-28 1.561E-27 6.928E-29 5.309E-27 3.154E-27 4.442E-26 8.015E-25 7.739E-25 2.876E-35 0.000E+00 1.376E-26
 6.267E+18 3.894E+00 2.470E-28 1.462E-27 6.080E-29 4.968E-27 3.051E-27 4.006E-26 7.979E-25 7.666E-25 2.871E-35 0.000E+00 1.562E-26
 6.341E+18 3.941E+00 2.515E-28 1.370E-27 5.324E-29 4.624E-27 2.930E-27 3.614E-26 7.947E-25 7.597E-25 2.867E-35 0.000E+00 1.743E-26
 6.416E+18 3.988E+00 2.534E-28 1.286E-27 4.649E-29 4.277E-27 2.791E-27 3.260E-26 7.919E-25 7.535E-25 2.863E-35 0.000E+00 1.921E-26
 6.491E+18 4.035E+00 2.528E-28 1.208E-27 4.049E-29 3.929E-27 2.636E-27 2.940E-26 7.896E-25 7.476E-25 2.860E-35 0.000E+00 2.096E-26
 6.566E+18 4.082E+00 2.495E-28 1.135E-27 3.515E-29 3.579E-27 2.466E-27 2.652E-26 7.875E-25 7.421E-25 2.857E-35 0.000E+00 2.268E-26
 6.640E+18 4.129E+00 2.520E-28 1.071E-27 3.052E-29 3.368E-27 2.380E-27 2.392E-26 7.858E-25 7.371E-25 2.854E-35 0.000E+00 2.437E-26
 6.715E+18 4.176E+00 2.526E-28 1.011E-27 2.643E-29 3.154E-27 2.284E-27 2.158E-26 7.844E-25 7.323E-25 2.852E-35 0.000E+00 2.604E-26
 6.790E+18 4.223E+00 2.515E-28 9.563E-28 2.281E-29 2.939E-27 2.179E-27 1.946E-26 7.833E-25 7.279E-25 2.850E-35 0.000E+00 2.767E-26
 6.865E+18 4.270E+00 2.484E-28 9.047E-28 1.963E-29 2.723E-27 2.064E-27 1.755E-26 7.824E-25 7.238E-25 2.849E-35 0.000E+00 2.929E-26
 6.939E+18 4.317E+00 2.433E-28 8.561E-28 1.683E-29 2.505E-27 1.941E-27 1.583E-26 7.816E-25 7.199E-25 2.847E-35 0.000E+00 3.087E-26
 7.014E+18 4.364E+00 2.437E-28 8.140E-28 1.445E-29 2.373E-27 1.878E-27 1.428E-26 7.811E-25 7.163E-25 2.846E-35 0.000E+00 3.244E-26
 7.089E+18 4.411E+00 2.426E-28 7.747E-28 1.237E-29 2.239E-27 1.808E-27 1.288E-26 7.809E-25 7.129E-25 2.845E-35 0.000E+00 3.398E-26
 7.163E+18 4.458E+00 2.401E-28 7.377E-28 1.055E-29 2.104E-27 1.732E-27 1.162E-26 7.805E-25 7.096E-25 2.843E-35 0.000E+00 3.550E-26
 7.238E+18 4.505E+00 2.362E-28 7.027E-28 8.970E-30 1.968E-27 1.650E-27 1.048E-26 7.804E-25 7.065E-25 2.843E-35 0.000E+00 3.699E-26
 7.313E+18 4.552E+00 2.307E-28 6.693E-28 7.599E-30 1.831E-27 1.564E-27 9.451E-27 7.803E-25 7.035E-25 2.842E-35 0.000E+00 3.845E-26
 7.388E+18 4.599E+00 2.300E-28 6.409E-28 6.450E-30 1.747E-27 1.518E-27 8.524E-27 7.805E-25 7.007E-25 2.841E-35 0.000E+00 3.990E-26
 7.462E+18 4.646E+00 2.283E-28 6.141E-28 5.460E-30 1.662E-27 1.469E-27 7.688E-27 7.807E-25 6.981E-25 2.840E-35 0.000E+00 4.132E-26
 7.537E+18 4.693E+00 2.256E-28 5.886E-28 4.608E-30 1.576E-27 1.416E-27 6.934E-27 7.809E-25 6.955E-25 2.840E-35 0.000E+00 4.272E-26
 7.612E+18 4.740E+00 2.218E-28 5.642E-28 3.877E-30 1.490E-27 1.360E-27 6.254E-27 7.811E-25 6.930E-25 2.839E-35 0.000E+00 4.410E-26
 7.687E+18 4.787E+00 2.169E-28 5.405E-28 3.251E-30 1.403E-27 1.300E-27 5.640E-27 7.814E-25 6.906E-25 2.839E-35 0.000E+00 4.545E-26
 7.761E+18 4.834E+00 2.161E-28 5.210E-28 2.735E-30 1.349E-27 1.269E-27 5.087E-27 7.819E-25 6.884E-25 2.838E-35 0.000E+00 4.678E-26
 7.836E+18 4.881E+00 2.145E-28 5.023E-28 2.295E-30 1.295E-27 1.236E-27 4.588E-27 7.823E-25 6.863E-25 2.838E-35 0.000E+00 4.809E-26
 7.911E+18 4.928E+00 2.122E-28 4.842E-28 1.922E-30 1.240E-27 1.200E-27 4.138E-27 7.828E-25 6.841E-25 2.838E-35 0.000E+00 4.938E-26
 7.986E+18 4.975E+00 2.092E-28 4.668E-28 1.605E-30 1.185E-27 1.163E-27 3.732E-27 7.832E-25 6.821E-25 2.837E-35 0.000E+00 5.065E-26
 8.060E+18 5.022E+00 2.055E-28 4.497E-28 1.337E-30 1.129E-27 1.123E-27 3.365E-27 7.839E-25 6.801E-25 2.837E-35 0.000E+00 5.189E-26
 8.135E+18 5.069E+00 2.050E-28 4.359E-28 1.119E-30 1.095E-27 1.103E-27 3.035E-27 7.844E-25 6.782E-25 2.837E-35 0.000E+00 5.312E-26
 8.210E+18 5.116E+00 2.040E-28 4.226E-28 9.356E-31 1.061E-27 1.081E-27 2.737E-27 7.851E-25 6.765E-25 2.837E-35 0.000E+00 5.432E-26
 8.284E+18 5.163E+00 2.026E-28 4.097E-28 7.811E-31 1.026E-27 1.059E-27 2.469E-27 7.857E-25 6.747E-25 2.836E-35 0.000E+00 5.551E-26
 8.359E+18 5.210E+00 2.007E-28 3.971E-28 6.514E-31 9.911E-28 1.035E-27 2.226E-27 7.863E-25 6.729E-25 2.836E-35 0.000E+00 5.668E-26
 8.434E+18 5.257E+00 1.983E-28 3.847E-28 5.427E-31 9.557E-28 1.009E-27 2.008E-27 7.868E-25 6.712E-25 2.836E-35 0.000E+00 5.782E-26
 8.509E+18 5.304E+00 1.984E-28 3.749E-28 4.547E-31 9.342E-28 9.975E-28 1.810E-27 7.875E-25 6.697E-25 2.836E-35 0.000E+00 5.896E-26
 8.583E+18 5.351E+00 1.983E-28 3.655E-28 3.812E-31 9.126E-28 9.851E-28 1.632E-27 7.882E-25 6.681E-25 2.836E-35 0.000E+00 6.007E-26
 8.658E+18 5.399E+00 1.978E-28 3.562E-28 3.198E-31 8.907E-28 9.717E-28 1.472E-27 7.888E-25 6.666E-25 2.836E-35 0.000E+00 6.117E-26
 8.733E+18 5.446E+00 1.970E-28 3.472E-28 2.686E-31 8.686E-28 9.575E-28 1.328E-27 7.895E-25 6.651E-25 2.835E-35 0.000E+00 6.225E-26
 8.808E+18 5.492E+00 1.959E-28 3.383E-28 2.258E-31 8.463E-28 9.424E-28 1.197E-27 7.902E-25 6.636E-25 2.835E-35 0.000E+00 6.330E-26
 8.882E+18 5.540E+00 1.968E-28 3.314E-28 1.913E-31 8.330E-28 9.368E-28 1.080E-27 7.909E-25 6.623E-25 2.835E-35 0.000E+00 6.435E-26
 8.957E+18 5.587E+00 1.975E-28 3.247E-28 1.626E-31 8.196E-28 9.307E-28 9.736E-28 7.916E-25 6.609E-25 2.835E-35 0.000E+00 6.538E-26
 9.032E+18 5.633E+00 1.979E-28 3.182E-28 1.386E-31 8.060E-28 9.240E-28 8.780E-28 7.923E-25 6.595E-25 2.835E-35 0.000E+00 6.640E-26
 9.107E+18 5.681E+00 1.982E-28 3.118E-28 1.185E-31 7.923E-28 9.167E-28 7.918E-28 7.929E-25 6.583E-25 2.835E-35 0.000E+00 6.740E-26
 9.181E+18 5.728E+00 1.982E-28 3.055E-28 1.017E-31 7.785E-28 9.089E-28 7.140E-28 7.936E-25 6.570E-25 2.835E-35 0.000E+00 6.838E-26
 9.256E+18 5.774E+00 1.997E-28 3.007E-28 8.811E-32 7.705E-28 9.076E-28 6.439E-28 7.944E-25 6.558E-25 2.835E-35 0.000E+00 6.935E-26
 9.331E+18 5.822E+00 2.011E-28 2.961E-28 7.670E-32 7.624E-28 9.059E-28 5.807E-28 7.952E-25 6.547E-25 2.835E-35 0.000E+00 7.031E-26
 9.405E+18 5.869E+00 2.024E-28 2.915E-28 6.712E-32 7.541E-28 9.039E-28 5.236E-28 7.959E-25 6.535E-25 2.835E-35 0.000E+00 7.125E-26
 9.480E+18 5.915E+00 2.035E-28 2.870E-28 5.904E-32 7.458E-28 9.014E-28 4.722E-28 7.966E-25 6.523E-25 2.834E-35 0.000E+00 7.217E-26
 9.555E+18 5.963E+00 2.045E-28 2.826E-28 5.220E-32 7.374E-28 8.986E-28 4.258E-28 7.973E-25 6.512E-25 2.834E-35 0.000E+00 7.309E-26
 9.630E+18 6.010E+00 2.065E-28 2.793E-28 4.659E-32 7.328E-28 9.002E-28 3.840E-28 7.981E-25 6.501E-25 2.834E-35 0.000E+00 7.399E-26
