#z(cm)  Av  CII158 OI63 OI146 CI610 CI370 Photoelectric Htot Ctot H2vib gasgraincool gasgrainheat
 1.205E+12 7.580E-07 2.900E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.981E-22 3.092E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 1.617E+12 1.017E-06 2.900E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.981E-22 3.092E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 2.168E+12 1.364E-06 2.900E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.981E-22 3.092E-22 3.100E-22 3.006E-25 1.000E-33 1.280E-24
 2.908E+12 1.829E-06 2.901E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.981E-22 3.092E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 3.900E+12 2.453E-06 2.903E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.981E-22 3.092E-22 3.103E-22 3.006E-25 1.000E-33 1.280E-24
 5.231E+12 3.290E-06 2.901E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.981E-22 3.092E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 7.017E+12 4.413E-06 2.901E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.981E-22 3.092E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 9.411E+12 5.919E-06 2.901E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.981E-22 3.092E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 1.262E+13 7.939E-06 2.901E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.981E-22 3.092E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 1.693E+13 1.065E-05 2.901E-22 1.843E-23 2.868E-25 5.018E-27 2.105E-26 2.981E-22 3.092E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 2.271E+13 1.428E-05 2.902E-22 1.843E-23 2.868E-25 5.018E-27 2.105E-26 2.981E-22 3.092E-22 3.102E-22 3.006E-25 1.000E-33 1.280E-24
 3.046E+13 1.915E-05 2.902E-22 1.843E-23 2.868E-25 5.018E-27 2.105E-26 2.981E-22 3.092E-22 3.102E-22 3.006E-25 1.000E-33 1.280E-24
 4.085E+13 2.569E-05 2.902E-22 1.843E-23 2.868E-25 5.017E-27 2.105E-26 2.981E-22 3.092E-22 3.102E-22 3.006E-25 1.000E-33 1.280E-24
 5.479E+13 3.446E-05 2.902E-22 1.843E-23 2.868E-25 5.016E-27 2.104E-26 2.981E-22 3.092E-22 3.102E-22 3.006E-25 1.000E-33 1.280E-24
 7.348E+13 4.621E-05 2.901E-22 1.843E-23 2.868E-25 5.015E-27 2.104E-26 2.981E-22 3.092E-22 3.102E-22 3.006E-25 1.000E-33 1.280E-24
 9.856E+13 6.199E-05 2.901E-22 1.843E-23 2.868E-25 5.014E-27 2.103E-26 2.981E-22 3.092E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 1.322E+14 8.314E-05 2.901E-22 1.843E-23 2.868E-25 5.012E-27 2.103E-26 2.981E-22 3.092E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 1.773E+14 1.115E-04 2.901E-22 1.843E-23 2.868E-25 5.012E-27 2.106E-26 2.980E-22 3.091E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 2.378E+14 1.496E-04 2.901E-22 1.843E-23 2.868E-25 5.019E-27 2.105E-26 2.980E-22 3.091E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 3.189E+14 2.006E-04 2.901E-22 1.843E-23 2.868E-25 5.015E-27 2.103E-26 2.980E-22 3.091E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 4.278E+14 2.690E-04 2.901E-22 1.843E-23 2.868E-25 5.022E-27 2.105E-26 2.980E-22 3.091E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 5.738E+14 3.609E-04 2.901E-22 1.843E-23 2.868E-25 5.016E-27 2.107E-26 2.979E-22 3.090E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 7.695E+14 4.840E-04 2.901E-22 1.843E-23 2.868E-25 5.018E-27 2.107E-26 2.979E-22 3.090E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 1.032E+15 6.491E-04 2.900E-22 1.843E-23 2.868E-25 5.028E-27 2.106E-26 2.978E-22 3.089E-22 3.101E-22 3.006E-25 1.000E-33 1.280E-24
 1.384E+15 8.707E-04 2.900E-22 1.843E-23 2.869E-25 5.023E-27 2.108E-26 2.977E-22 3.088E-22 3.100E-22 3.006E-25 1.000E-33 1.280E-24
 1.857E+15 1.168E-03 2.880E-22 1.796E-23 2.768E-25 5.054E-27 2.111E-26 2.977E-22 3.088E-22 3.076E-22 2.988E-25 1.000E-33 1.268E-24
 2.490E+15 1.566E-03 2.887E-22 1.813E-23 2.806E-25 5.051E-27 2.111E-26 2.975E-22 3.086E-22 3.084E-22 2.994E-25 1.000E-33 1.273E-24
 3.340E+15 2.101E-03 2.879E-22 1.797E-23 2.773E-25 5.063E-27 2.116E-26 2.973E-22 3.084E-22 3.075E-22 2.987E-25 1.000E-33 1.269E-24
 4.480E+15 2.818E-03 2.885E-22 1.813E-23 2.810E-25 5.058E-27 2.117E-26 2.969E-22 3.080E-22 3.082E-22 2.991E-25 1.000E-33 1.273E-24
 6.009E+15 3.779E-03 2.876E-22 1.797E-23 2.781E-25 5.079E-27 2.123E-26 2.965E-22 3.075E-22 3.072E-22 2.980E-25 1.000E-33 1.269E-24
 8.059E+15 5.069E-03 2.871E-22 1.795E-23 2.798E-25 5.078E-27 2.120E-26 2.956E-22 3.066E-22 3.067E-22 2.961E-25 1.000E-33 1.269E-24
 1.081E+16 6.798E-03 2.859E-22 1.795E-23 2.868E-25 5.039E-27 2.104E-26 2.940E-22 3.048E-22 3.054E-22 2.897E-25 1.000E-33 1.269E-24
 1.450E+16 9.118E-03 2.832E-22 1.794E-23 3.025E-25 4.979E-27 2.070E-26 2.914E-22 3.020E-22 3.028E-22 2.756E-25 1.000E-33 1.270E-24
 1.944E+16 1.223E-02 2.793E-22 1.792E-23 3.261E-25 4.951E-27 2.048E-26 2.885E-22 2.987E-22 2.989E-22 2.551E-25 1.000E-33 1.270E-24
 2.608E+16 1.640E-02 2.748E-22 1.813E-23 3.640E-25 4.960E-27 2.037E-26 2.853E-22 2.950E-22 2.948E-22 2.296E-25 1.000E-33 1.276E-24
 3.498E+16 2.200E-02 2.704E-22 1.881E-23 4.260E-25 5.007E-27 2.043E-26 2.816E-22 2.907E-22 2.913E-22 1.999E-25 1.000E-33 1.295E-24
 4.692E+16 2.951E-02 2.639E-22 1.949E-23 5.020E-25 5.123E-27 2.072E-26 2.775E-22 2.858E-22 2.858E-22 1.664E-25 1.000E-33 1.314E-24
 6.138E+16 3.861E-02 2.569E-22 2.068E-23 6.112E-25 5.267E-27 2.108E-26 2.728E-22 2.802E-22 2.803E-22 1.320E-25 1.000E-33 1.346E-24
 7.585E+16 4.771E-02 2.488E-22 2.190E-23 7.323E-25 5.435E-27 2.149E-26 2.683E-22 2.749E-22 2.739E-22 1.017E-25 1.000E-33 1.378E-24
 9.032E+16 5.681E-02 2.432E-22 2.372E-23 8.807E-25 5.583E-27 2.190E-26 2.639E-22 2.699E-22 2.708E-22 7.987E-26 1.000E-33 1.423E-24
 1.048E+17 6.591E-02 2.358E-22 2.451E-23 9.764E-25 5.779E-27 2.238E-26 2.601E-22 2.654E-22 2.645E-22 6.337E-26 1.000E-33 1.443E-24
 1.193E+17 7.501E-02 2.307E-22 2.590E-23 1.102E-24 5.944E-27 2.284E-26 2.562E-22 2.611E-22 2.614E-22 5.118E-26 1.000E-33 1.477E-24
 1.337E+17 8.411E-02 2.251E-22 2.674E-23 1.194E-24 6.132E-27 2.335E-26 2.526E-22 2.570E-22 2.570E-22 4.177E-26 1.000E-33 1.498E-24
 1.482E+17 9.321E-02 2.202E-22 2.761E-23 1.286E-24 6.321E-27 2.385E-26 2.490E-22 2.531E-22 2.534E-22 3.449E-26 1.000E-33 1.519E-24
 1.627E+17 1.023E-01 2.147E-22 2.788E-23 1.337E-24 6.532E-27 2.441E-26 2.457E-22 2.495E-22 2.484E-22 2.870E-26 1.000E-33 1.527E-24
 1.771E+17 1.114E-01 2.110E-22 2.879E-23 1.427E-24 6.723E-27 2.496E-26 2.423E-22 2.458E-22 2.460E-22 2.413E-26 1.000E-33 1.548E-24
 1.916E+17 1.205E-01 2.065E-22 2.907E-23 1.474E-24 6.939E-27 2.556E-26 2.391E-22 2.424E-22 2.420E-22 2.041E-26 1.000E-33 1.556E-24
 2.061E+17 1.296E-01 2.024E-22 2.937E-23 1.518E-24 7.159E-27 2.617E-26 2.359E-22 2.390E-22 2.385E-22 1.738E-26 1.000E-33 1.564E-24
 2.205E+17 1.387E-01 1.988E-22 2.966E-23 1.561E-24 7.384E-27 2.680E-26 2.328E-22 2.357E-22 2.353E-22 1.489E-26 1.000E-33 1.572E-24
 2.350E+17 1.478E-01 1.953E-22 2.988E-23 1.597E-24 7.614E-27 2.746E-26 2.297E-22 2.324E-22 2.322E-22 1.282E-26 1.000E-33 1.578E-24
 2.495E+17 1.569E-01 1.922E-22 3.017E-23 1.636E-24 7.844E-27 2.813E-26 2.267E-22 2.292E-22 2.296E-22 1.109E-26 1.000E-33 1.586E-24
 2.640E+17 1.660E-01 1.889E-22 3.013E-23 1.650E-24 8.093E-27 2.885E-26 2.237E-22 2.262E-22 2.263E-22 9.632E-27 1.000E-33 1.587E-24
 2.784E+17 1.751E-01 1.858E-22 3.011E-23 1.664E-24 8.347E-27 2.957E-26 2.208E-22 2.231E-22 2.232E-22 8.397E-27 1.000E-33 1.588E-24
 2.929E+17 1.842E-01 1.829E-22 3.010E-23 1.677E-24 8.608E-27 3.033E-26 2.179E-22 2.202E-22 2.203E-22 7.347E-27 1.000E-33 1.589E-24
 3.074E+17 1.933E-01 1.802E-22 3.008E-23 1.689E-24 8.875E-27 3.110E-26 2.151E-22 2.172E-22 2.177E-22 6.449E-27 1.000E-33 1.591E-24
 3.218E+17 2.024E-01 1.777E-22 3.007E-23 1.700E-24 9.146E-27 3.190E-26 2.123E-22 2.143E-22 2.152E-22 5.678E-27 1.000E-33 1.592E-24
 3.363E+17 2.115E-01 1.743E-22 2.942E-23 1.662E-24 9.457E-27 3.275E-26 2.096E-22 2.116E-22 2.109E-22 5.009E-27 1.000E-33 1.579E-24
 3.508E+17 2.206E-01 1.722E-22 2.949E-23 1.677E-24 9.739E-27 3.360E-26 2.069E-22 2.087E-22 2.089E-22 4.434E-27 1.000E-33 1.582E-24
 3.652E+17 2.297E-01 1.698E-22 2.925E-23 1.669E-24 1.004E-26 3.448E-26 2.042E-22 2.060E-22 2.062E-22 3.933E-27 1.000E-33 1.578E-24
 3.797E+17 2.388E-01 1.678E-22 2.923E-23 1.675E-24 1.035E-26 3.539E-26 2.015E-22 2.032E-22 2.042E-22 3.497E-27 1.000E-33 1.579E-24
 3.942E+17 2.479E-01 1.649E-22 2.860E-23 1.635E-24 1.069E-26 3.634E-26 1.990E-22 2.006E-22 2.004E-22 3.114E-27 1.000E-33 1.567E-24
 4.086E+17 2.570E-01 1.632E-22 2.859E-23 1.641E-24 1.101E-26 3.730E-26 1.963E-22 1.979E-22 1.987E-22 2.781E-27 1.000E-33 1.568E-24
 4.231E+17 2.661E-01 1.605E-22 2.796E-23 1.601E-24 1.137E-26 3.831E-26 1.939E-22 1.954E-22 1.952E-22 2.486E-27 1.000E-33 1.556E-24
 4.376E+17 2.752E-01 1.590E-22 2.796E-23 1.606E-24 1.171E-26 3.932E-26 1.913E-22 1.928E-22 1.937E-22 2.227E-27 1.000E-33 1.557E-24
 4.520E+17 2.843E-01 1.565E-22 2.735E-23 1.566E-24 1.209E-26 4.040E-26 1.888E-22 1.903E-22 1.903E-22 1.998E-27 1.000E-33 1.544E-24
 4.665E+17 2.934E-01 1.541E-22 2.675E-23 1.526E-24 1.249E-26 4.150E-26 1.864E-22 1.878E-22 1.872E-22 1.795E-27 1.000E-33 1.532E-24
 4.810E+17 3.025E-01 1.528E-22 2.674E-23 1.530E-24 1.285E-26 4.261E-26 1.839E-22 1.853E-22 1.858E-22 1.616E-27 1.000E-33 1.533E-24
 4.955E+17 3.116E-01 1.506E-22 2.615E-23 1.490E-24 1.327E-26 4.377E-26 1.816E-22 1.829E-22 1.828E-22 1.456E-27 1.000E-33 1.521E-24
 5.099E+17 3.207E-01 1.484E-22 2.557E-23 1.450E-24 1.370E-26 4.497E-26 1.792E-22 1.805E-22 1.798E-22 1.314E-27 1.000E-33 1.509E-24
 5.244E+17 3.298E-01 1.472E-22 2.557E-23 1.454E-24 1.410E-26 4.617E-26 1.768E-22 1.781E-22 1.787E-22 1.188E-27 1.000E-33 1.510E-24
 5.389E+17 3.389E-01 1.452E-22 2.500E-23 1.415E-24 1.455E-26 4.744E-26 1.745E-22 1.758E-22 1.759E-22 1.074E-27 1.000E-33 1.498E-24
 5.533E+17 3.480E-01 1.432E-22 2.444E-23 1.376E-24 1.502E-26 4.874E-26 1.723E-22 1.735E-22 1.731E-22 9.732E-28 1.000E-33 1.486E-24
 5.678E+17 3.571E-01 1.412E-22 2.389E-23 1.338E-24 1.550E-26 5.008E-26 1.700E-22 1.712E-22 1.704E-22 8.826E-28 1.000E-33 1.475E-24
 5.823E+17 3.662E-01 1.403E-22 2.389E-23 1.341E-24 1.595E-26 5.143E-26 1.677E-22 1.689E-22 1.695E-22 8.013E-28 1.000E-33 1.476E-24
 5.967E+17 3.753E-01 1.384E-22 2.335E-23 1.305E-24 1.646E-26 5.285E-26 1.655E-22 1.666E-22 1.669E-22 7.281E-28 1.000E-33 1.464E-24
 6.112E+17 3.844E-01 1.366E-22 2.281E-23 1.267E-24 1.698E-26 5.430E-26 1.633E-22 1.644E-22 1.644E-22 6.624E-28 1.000E-33 1.452E-24
 6.257E+17 3.935E-01 1.348E-22 2.229E-23 1.231E-24 1.753E-26 5.580E-26 1.612E-22 1.623E-22 1.619E-22 6.032E-28 1.000E-33 1.441E-24
 6.401E+17 4.026E-01 1.331E-22 2.178E-23 1.196E-24 1.809E-26 5.733E-26 1.590E-22 1.601E-22 1.595E-22 5.499E-28 1.000E-33 1.429E-24
 6.546E+17 4.117E-01 1.314E-22 2.128E-23 1.161E-24 1.866E-26 5.891E-26 1.569E-22 1.580E-22 1.572E-22 5.017E-28 1.000E-33 1.418E-24
 6.691E+17 4.208E-01 1.306E-22 2.127E-23 1.163E-24 1.919E-26 6.051E-26 1.548E-22 1.558E-22 1.564E-22 4.581E-28 1.000E-33 1.419E-24
 6.836E+17 4.299E-01 1.289E-22 2.078E-23 1.129E-24 1.980E-26 6.218E-26 1.527E-22 1.537E-22 1.541E-22 4.187E-28 1.000E-33 1.407E-24
 6.980E+17 4.390E-01 1.273E-22 2.030E-23 1.096E-24 2.043E-26 6.389E-26 1.507E-22 1.517E-22 1.519E-22 3.830E-28 1.000E-33 1.396E-24
 7.125E+17 4.481E-01 1.257E-22 1.982E-23 1.063E-24 2.108E-26 6.565E-26 1.487E-22 1.497E-22 1.497E-22 3.507E-28 1.000E-33 1.385E-24
 7.270E+17 4.572E-01 1.242E-22 1.935E-23 1.031E-24 2.175E-26 6.746E-26 1.467E-22 1.477E-22 1.476E-22 3.213E-28 1.000E-33 1.374E-24
 7.414E+17 4.663E-01 1.226E-22 1.889E-23 1.000E-24 2.244E-26 6.932E-26 1.447E-22 1.457E-22 1.454E-22 2.947E-28 1.000E-33 1.363E-24
 7.559E+17 4.754E-01 1.211E-22 1.844E-23 9.700E-25 2.315E-26 7.122E-26 1.428E-22 1.437E-22 1.434E-22 2.704E-28 1.000E-33 1.352E-24
 7.704E+17 4.845E-01 1.197E-22 1.800E-23 9.403E-25 2.388E-26 7.319E-26 1.408E-22 1.418E-22 1.413E-22 2.484E-28 1.000E-33 1.341E-24
 .848E+17 4.936E-01 1.4182E-22 1.756E-23 9.113E-25 2.463E-26 7.520E-26 1.389E-22 1.399E-22 1.393E-22 2.283E-28 1.000E-33 1.330E-24
 .8993E+17 5.027E-01 1.168E-22 1.714E-23 8.830E-25 2.541E-26 7.726E-26 1.370E-22 1.380E-22 1.374E-22 2.100E-28 1.000E-33 1.319E-24
 8.138E+17 5.118E-01 1.153E-22 1.672E-23 8.554E-25 2.621E-26 7.939E-26 1.352E-22 1.361E-22 1.354E-22 1.933E-28 1.000E-33 1.308E-24
 8.282E+17 5.209E-01 1.139E-22 1.631E-23 8.285E-25 2.703E-26 8.157E-26 1.333E-22 1.342E-22 1.335E-22 1.781E-28 1.000E-33 1.298E-24
 8.427E+17 5.300E-01 1.134E-22 1.631E-23 8.291E-25 2.779E-26 8.379E-26 1.315E-22 1.323E-22 1.330E-22 1.641E-28 1.000E-33 1.299E-24
 8.572E+17 5.391E-01 1.120E-22 1.591E-23 8.028E-25 2.866E-26 8.610E-26 1.297E-22 1.305E-22 1.311E-22 1.513E-28 1.000E-33 1.288E-24
 8.716E+17 5.482E-01 1.107E-22 1.551E-23 7.771E-25 2.956E-26 8.846E-26 1.279E-22 1.288E-22 1.293E-22 1.397E-28 1.000E-33 1.278E-24
 8.861E+17 5.573E-01 1.093E-22 1.513E-23 7.521E-25 3.049E-26 9.089E-26 1.261E-22 1.270E-22 1.275E-22 1.290E-28 1.000E-33 1.267E-24
 9.006E+17 5.664E-01 1.080E-22 1.475E-23 7.277E-25 3.144E-26 9.338E-26 1.244E-22 1.252E-22 1.257E-22 1.193E-28 1.000E-33 1.257E-24
 9.151E+17 5.755E-01 1.067E-22 1.438E-23 7.039E-25 3.243E-26 9.594E-26 1.227E-22 1.235E-22 1.240E-22 1.103E-28 1.000E-33 1.247E-24
 9.295E+17 5.846E-01 1.054E-22 1.401E-23 6.808E-25 3.344E-26 9.856E-26 1.210E-22 1.218E-22 1.223E-22 1.021E-28 1.000E-33 1.236E-24
 9.440E+17 5.937E-01 1.041E-22 1.366E-23 6.582E-25 3.449E-26 1.013E-25 1.193E-22 1.201E-22 1.206E-22 9.453E-29 1.000E-33 1.226E-24
 9.585E+17 6.028E-01 1.029E-22 1.331E-23 6.363E-25 3.557E-26 1.040E-25 1.176E-22 1.185E-22 1.189E-22 8.760E-29 1.000E-33 1.216E-24
 9.729E+17 6.119E-01 1.016E-22 1.296E-23 6.149E-25 3.667E-26 1.069E-25 1.160E-22 1.168E-22 1.172E-22 8.122E-29 1.000E-33 1.206E-24
 9.874E+17 6.210E-01 1.004E-22 1.263E-23 5.942E-25 3.782E-26 1.098E-25 1.144E-22 1.152E-22 1.156E-22 7.536E-29 1.000E-33 1.196E-24
 1.002E+18 6.301E-01 9.918E-23 1.230E-23 5.739E-25 3.900E-26 1.128E-25 1.128E-22 1.136E-22 1.140E-22 6.996E-29 1.000E-33 1.186E-24
 1.016E+18 6.392E-01 9.797E-23 1.198E-23 5.543E-25 4.021E-26 1.158E-25 1.112E-22 1.120E-22 1.124E-22 6.498E-29 1.000E-33 1.176E-24
 1.031E+18 6.483E-01 9.678E-23 1.166E-23 5.352E-25 4.146E-26 1.190E-25 1.097E-22 1.104E-22 1.108E-22 6.040E-29 1.000E-33 1.166E-24
 1.045E+18 6.574E-01 9.559E-23 1.135E-23 5.166E-25 4.275E-26 1.222E-25 1.081E-22 1.089E-22 1.093E-22 5.617E-29 1.000E-33 1.157E-24
 1.060E+18 6.665E-01 9.441E-23 1.105E-23 4.986E-25 4.408E-26 1.256E-25 1.066E-22 1.074E-22 1.078E-22 5.227E-29 1.000E-33 1.147E-24
 1.074E+18 6.756E-01 9.325E-23 1.075E-23 4.810E-25 4.545E-26 1.290E-25 1.051E-22 1.059E-22 1.063E-22 4.867E-29 1.000E-33 1.138E-24
 1.089E+18 6.847E-01 9.210E-23 1.046E-23 4.640E-25 4.686E-26 1.325E-25 1.036E-22 1.044E-22 1.048E-22 4.535E-29 1.000E-33 1.128E-24
 1.103E+18 6.938E-01 9.095E-23 1.018E-23 4.475E-25 4.831E-26 1.360E-25 1.021E-22 1.029E-22 1.033E-22 4.227E-29 1.000E-33 1.119E-24
 1.118E+18 7.029E-01 8.982E-23 9.904E-24 4.314E-25 4.980E-26 1.397E-25 1.007E-22 1.015E-22 1.018E-22 3.943E-29 1.000E-33 1.109E-24
 1.132E+18 7.120E-01 8.870E-23 9.633E-24 4.159E-25 5.134E-26 1.435E-25 9.925E-23 1.000E-22 1.004E-22 3.680E-29 1.000E-33 1.100E-24
 1.147E+18 7.211E-01 8.759E-23 9.368E-24 4.008E-25 5.293E-26 1.474E-25 9.783E-23 9.860E-23 9.900E-23 3.436E-29 1.000E-33 1.091E-24
 1.161E+18 7.302E-01 8.648E-23 9.108E-24 3.861E-25 5.457E-26 1.513E-25 9.644E-23 9.720E-23 9.760E-23 3.210E-29 1.000E-33 1.081E-24
 1.175E+18 7.393E-01 8.539E-23 8.855E-24 3.719E-25 5.625E-26 1.554E-25 9.506E-23 9.582E-23 9.622E-23 3.001E-29 1.000E-33 1.072E-24
 1.190E+18 7.484E-01 8.431E-23 8.607E-24 3.581E-25 5.799E-26 1.596E-25 9.370E-23 9.446E-23 9.485E-23 2.807E-29 1.000E-33 1.063E-24
 1.204E+18 7.575E-01 8.323E-23 8.364E-24 3.448E-25 5.977E-26 1.639E-25 9.235E-23 9.311E-23 9.350E-23 2.627E-29 1.000E-33 1.054E-24
 1.219E+18 7.666E-01 8.216E-23 8.127E-24 3.318E-25 6.161E-26 1.683E-25 9.103E-23 9.178E-23 9.217E-23 2.460E-29 1.000E-33 1.045E-24
 1.233E+18 7.757E-01 8.111E-23 7.896E-24 3.193E-25 6.351E-26 1.728E-25 8.972E-23 9.047E-23 9.085E-23 2.305E-29 1.000E-33 1.036E-24
 1.248E+18 7.848E-01 8.006E-23 7.670E-24 3.072E-25 6.546E-26 1.774E-25 8.842E-23 8.918E-23 8.955E-23 2.160E-29 1.000E-33 1.027E-24
 1.262E+18 7.939E-01 7.902E-23 7.449E-24 2.954E-25 6.747E-26 1.821E-25 8.715E-23 8.790E-23 8.826E-23 2.026E-29 1.000E-33 1.019E-24
 1.277E+18 8.030E-01 7.799E-23 7.233E-24 2.841E-25 6.954E-26 1.870E-25 8.589E-23 8.664E-23 8.699E-23 1.901E-29 1.000E-33 1.010E-24
 1.291E+18 8.121E-01 7.697E-23 7.022E-24 2.731E-25 7.167E-26 1.920E-25 8.464E-23 8.539E-23 8.573E-23 1.785E-29 1.000E-33 1.001E-24
 1.306E+18 8.212E-01 7.595E-23 6.817E-24 2.624E-25 7.386E-26 1.971E-25 8.341E-23 8.416E-23 8.449E-23 1.677E-29 1.000E-33 9.927E-25
 1.320E+18 8.303E-01 7.495E-23 6.616E-24 2.521E-25 7.613E-26 2.023E-25 8.220E-23 8.295E-23 8.326E-23 1.576E-29 1.000E-33 9.841E-25
 1.335E+18 8.394E-01 7.395E-23 6.420E-24 2.422E-25 7.845E-26 2.076E-25 8.101E-23 8.175E-23 8.204E-23 1.482E-29 1.000E-33 9.756E-25
 1.349E+18 8.485E-01 7.296E-23 6.229E-24 2.326E-25 8.085E-26 2.131E-25 7.982E-23 8.057E-23 8.084E-23 1.395E-29 1.000E-33 9.672E-25
 1.364E+18 8.576E-01 7.198E-23 6.042E-24 2.233E-25 8.332E-26 2.188E-25 7.866E-23 7.940E-23 7.966E-23 1.313E-29 1.000E-33 9.588E-25
 1.378E+18 8.667E-01 7.101E-23 5.860E-24 2.143E-25 8.586E-26 2.245E-25 7.751E-23 7.825E-23 7.849E-23 1.236E-29 1.000E-33 9.505E-25
 1.393E+18 8.758E-01 7.004E-23 5.682E-24 2.056E-25 8.847E-26 2.304E-25 7.637E-23 7.711E-23 7.733E-23 1.165E-29 1.000E-33 9.422E-25
 1.407E+18 8.849E-01 6.909E-23 5.509E-24 1.972E-25 9.116E-26 2.365E-25 7.525E-23 7.599E-23 7.618E-23 1.098E-29 1.000E-33 9.340E-25
 1.421E+18 8.940E-01 6.814E-23 5.340E-24 1.891E-25 9.393E-26 2.427E-25 7.415E-23 7.489E-23 7.505E-23 1.036E-29 1.000E-33 9.259E-25
 1.436E+18 9.031E-01 6.720E-23 5.176E-24 1.813E-25 9.678E-26 2.490E-25 7.306E-23 7.379E-23 7.393E-23 9.775E-30 1.000E-33 9.178E-25
 1.450E+18 9.122E-01 6.626E-23 5.015E-24 1.738E-25 9.971E-26 2.555E-25 7.198E-23 7.272E-23 7.282E-23 9.229E-30 1.000E-33 9.097E-25
 1.465E+18 9.213E-01 6.534E-23 4.859E-24 1.665E-25 1.027E-25 2.621E-25 7.092E-23 7.165E-23 7.173E-23 8.717E-30 1.000E-33 9.017E-25
 1.479E+18 9.304E-01 6.442E-23 4.706E-24 1.595E-25 1.058E-25 2.690E-25 6.987E-23 7.061E-23 7.065E-23 8.238E-30 1.000E-33 8.938E-25
 1.494E+18 9.395E-01 6.351E-23 4.558E-24 1.528E-25 1.090E-25 2.759E-25 6.884E-23 6.957E-23 6.958E-23 7.788E-30 1.000E-33 8.859E-25
 1.508E+18 9.486E-01 6.260E-23 4.413E-24 1.463E-25 1.123E-25 2.831E-25 6.782E-23 6.855E-23 6.852E-23 7.367E-30 1.000E-33 8.781E-25
 1.523E+18 9.577E-01 6.171E-23 4.272E-24 1.400E-25 1.157E-25 2.904E-25 6.681E-23 6.755E-23 6.748E-23 6.971E-30 1.000E-33 8.703E-25
