#			MODEL 5
#  PDR Model for Leiden Workshop - gas/dust temperature
#				May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)      T(gas)    T(dust)
  0.47455E+19  0.37753E+01  0.87078E+01  0.77207E+01
  0.47951E+19  0.38094E+01  0.87486E+01  0.77146E+01
  0.48945E+19  0.38777E+01  0.88394E+01  0.77049E+01
  0.50932E+19  0.40139E+01  0.91018E+01  0.76887E+01
  0.54910E+19  0.42852E+01  0.12333E+02  0.76663E+01
  0.57292E+19  0.44473E+01  0.13006E+02  0.76573E+01
  0.62062E+19  0.47704E+01  0.14002E+02  0.76457E+01
  0.70014E+19  0.53056E+01  0.15201E+02  0.76369E+01
  0.77963E+19  0.58372E+01  0.16116E+02  0.76336E+01
  0.85915E+19  0.63663E+01  0.16869E+02  0.76324E+01
  0.93863E+19  0.68930E+01  0.17508E+02  0.76319E+01
  0.10181E+20  0.74176E+01  0.18065E+02  0.76317E+01
  0.10976E+20  0.79406E+01  0.18566E+02  0.76317E+01
  0.11771E+20  0.84620E+01  0.19025E+02  0.76316E+01
  0.12566E+20  0.89822E+01  0.19452E+02  0.76316E+01
  0.13361E+20  0.95012E+01  0.19850E+02  0.76316E+01
  0.13838E+20  0.98121E+01  0.20076E+02  0.76316E+01
  0.14633E+20  0.10330E+02  0.20431E+02  0.76316E+01
  0.15428E+20  0.10846E+02  0.20758E+02  0.76316E+01
  0.16223E+20  0.11362E+02  0.21061E+02  0.76316E+01
  0.17018E+20  0.11877E+02  0.21342E+02  0.76316E+01
  0.17813E+20  0.12392E+02  0.21603E+02  0.76316E+01
  0.18608E+20  0.12905E+02  0.21847E+02  0.76316E+01
  0.19403E+20  0.13419E+02  0.22077E+02  0.76316E+01
  0.20198E+20  0.13931E+02  0.22294E+02  0.76316E+01
  0.20993E+20  0.14444E+02  0.22501E+02  0.76316E+01
  0.21788E+20  0.14956E+02  0.22698E+02  0.76316E+01
  0.22583E+20  0.15467E+02  0.22887E+02  0.76316E+01
  0.23378E+20  0.15978E+02  0.23069E+02  0.76316E+01
  0.24173E+20  0.16489E+02  0.23243E+02  0.76316E+01
  0.24968E+20  0.16999E+02  0.23412E+02  0.76316E+01
  0.25763E+20  0.17510E+02  0.23574E+02  0.76316E+01
  0.26558E+20  0.18020E+02  0.23730E+02  0.76316E+01
  0.27353E+20  0.18529E+02  0.23881E+02  0.76316E+01
  0.28148E+20  0.19039E+02  0.24026E+02  0.76316E+01
  0.28943E+20  0.19548E+02  0.24166E+02  0.76316E+01
  0.29738E+20  0.20056E+02  0.24300E+02  0.76316E+01
  0.30533E+20  0.20565E+02  0.24429E+02  0.76316E+01
  0.31329E+20  0.21074E+02  0.24553E+02  0.76316E+01
  0.32122E+20  0.21582E+02  0.24673E+02  0.76316E+01
  0.32918E+20  0.22090E+02  0.24787E+02  0.76316E+01
  0.33714E+20  0.22597E+02  0.24897E+02  0.76316E+01
  0.34507E+20  0.23105E+02  0.25003E+02  0.76316E+01
  0.35303E+20  0.23612E+02  0.25104E+02  0.76316E+01
  0.36099E+20  0.24120E+02  0.25202E+02  0.76316E+01
  0.36892E+20  0.24627E+02  0.25297E+02  0.76316E+01
  0.37688E+20  0.25134E+02  0.25388E+02  0.76316E+01
  0.38485E+20  0.25641E+02  0.25476E+02  0.76316E+01
  0.39278E+20  0.26148E+02  0.25562E+02  0.76316E+01
  0.40074E+20  0.26654E+02  0.25644E+02  0.76316E+01
  0.40870E+20  0.27161E+02  0.25724E+02  0.76316E+01
  0.41663E+20  0.27668E+02  0.25802E+02  0.76316E+01
  0.42459E+20  0.28174E+02  0.25878E+02  0.76316E+01
  0.43252E+20  0.28680E+02  0.25952E+02  0.76316E+01
  0.44048E+20  0.29186E+02  0.26023E+02  0.76316E+01
  0.44844E+20  0.29691E+02  0.26093E+02  0.76316E+01
  0.45637E+20  0.30198E+02  0.26162E+02  0.76316E+01
  0.46433E+20  0.30704E+02  0.26227E+02  0.76316E+01
  0.47229E+20  0.31209E+02  0.26292E+02  0.76316E+01
  0.48022E+20  0.31715E+02  0.26356E+02  0.76316E+01
  0.48819E+20  0.32220E+02  0.26418E+02  0.76316E+01
  0.49615E+20  0.32725E+02  0.26479E+02  0.76316E+01
  0.50408E+20  0.33230E+02  0.26538E+02  0.76316E+01
  0.51204E+20  0.33736E+02  0.26597E+02  0.76316E+01
  0.52000E+20  0.34241E+02  0.26654E+02  0.76316E+01
  0.52793E+20  0.34746E+02  0.26710E+02  0.76316E+01
  0.53589E+20  0.35251E+02  0.26765E+02  0.76316E+01
  0.54382E+20  0.35756E+02  0.26818E+02  0.76316E+01
  0.55178E+20  0.36261E+02  0.26871E+02  0.76316E+01
  0.55656E+20  0.36565E+02  0.26902E+02  0.76316E+01
  0.56449E+20  0.37069E+02  0.26953E+02  0.76316E+01
  0.57245E+20  0.37574E+02  0.27004E+02  0.76316E+01
  0.58042E+20  0.38078E+02  0.27053E+02  0.76316E+01
  0.58835E+20  0.38583E+02  0.27101E+02  0.76316E+01
  0.59631E+20  0.39087E+02  0.27148E+02  0.76316E+01
  0.60427E+20  0.39591E+02  0.27195E+02  0.76316E+01
  0.61220E+20  0.40097E+02  0.27241E+02  0.76316E+01
  0.62016E+20  0.40601E+02  0.27285E+02  0.76316E+01
  0.62809E+20  0.41105E+02  0.27329E+02  0.76316E+01
  0.63605E+20  0.41609E+02  0.27372E+02  0.76316E+01
  0.64401E+20  0.42113E+02  0.27414E+02  0.76316E+01
  0.65194E+20  0.42617E+02  0.27456E+02  0.76316E+01
  0.65990E+20  0.43122E+02  0.27497E+02  0.76316E+01
  0.66786E+20  0.43626E+02  0.27536E+02  0.76316E+01
  0.67579E+20  0.44130E+02  0.27575E+02  0.76316E+01
  0.68376E+20  0.44634E+02  0.27614E+02  0.76316E+01
  0.69172E+20  0.45137E+02  0.27651E+02  0.76316E+01
  0.69965E+20  0.45641E+02  0.27688E+02  0.76316E+01
  0.70761E+20  0.46146E+02  0.27724E+02  0.76316E+01
  0.71554E+20  0.46649E+02  0.27760E+02  0.76316E+01
  0.72350E+20  0.47153E+02  0.27794E+02  0.76316E+01
  0.73146E+20  0.47657E+02  0.27828E+02  0.76316E+01
  0.73939E+20  0.48160E+02  0.27862E+02  0.76316E+01
  0.74735E+20  0.48664E+02  0.27894E+02  0.76316E+01
  0.75531E+20  0.49168E+02  0.27926E+02  0.76316E+01
  0.76324E+20  0.49671E+02  0.27957E+02  0.76316E+01
  0.77120E+20  0.50175E+02  0.27988E+02  0.76316E+01
  0.77916E+20  0.50678E+02  0.28018E+02  0.76316E+01
  0.78709E+20  0.51182E+02  0.28048E+02  0.76316E+01
  0.79506E+20  0.51685E+02  0.28076E+02  0.76316E+01
  0.80302E+20  0.52188E+02  0.28105E+02  0.76316E+01
  0.81095E+20  0.52692E+02  0.28132E+02  0.76316E+01
  0.81891E+20  0.53195E+02  0.28159E+02  0.76316E+01
  0.82684E+20  0.53699E+02  0.28186E+02  0.76316E+01
  0.83480E+20  0.54202E+02  0.28212E+02  0.76316E+01
  0.84276E+20  0.54705E+02  0.28237E+02  0.76316E+01
  0.85069E+20  0.55208E+02  0.28262E+02  0.76316E+01
  0.85865E+20  0.55712E+02  0.28287E+02  0.76316E+01
  0.86661E+20  0.56215E+02  0.28311E+02  0.76316E+01
  0.87454E+20  0.56718E+02  0.28334E+02  0.76316E+01
  0.88250E+20  0.57221E+02  0.28357E+02  0.76316E+01
  0.89046E+20  0.57724E+02  0.28380E+02  0.76316E+01
  0.89840E+20  0.58227E+02  0.28402E+02  0.76316E+01
  0.90636E+20  0.58731E+02  0.28424E+02  0.76316E+01
  0.91432E+20  0.59234E+02  0.28445E+02  0.76316E+01
  0.92225E+20  0.59736E+02  0.28466E+02  0.76316E+01
  0.93021E+20  0.60239E+02  0.28486E+02  0.76316E+01
  0.93814E+20  0.60742E+02  0.28506E+02  0.76316E+01
  0.94610E+20  0.61245E+02  0.28525E+02  0.76316E+01
  0.95406E+20  0.61748E+02  0.28545E+02  0.76316E+01
  0.96199E+20  0.62251E+02  0.28563E+02  0.76316E+01
  0.96995E+20  0.62754E+02  0.28582E+02  0.76316E+01
  0.97791E+20  0.63257E+02  0.28600E+02  0.76316E+01
  0.98584E+20  0.63759E+02  0.28617E+02  0.76316E+01
  0.99380E+20  0.64262E+02  0.28635E+02  0.76316E+01
  0.10018E+21  0.64764E+02  0.28652E+02  0.76316E+01
  0.10097E+21  0.65268E+02  0.28668E+02  0.76316E+01
  0.10177E+21  0.65771E+02  0.28685E+02  0.76316E+01
  0.10256E+21  0.66273E+02  0.28701E+02  0.76316E+01
  0.10335E+21  0.66776E+02  0.28716E+02  0.76316E+01
  0.10415E+21  0.67278E+02  0.28732E+02  0.76316E+01
  0.10494E+21  0.67781E+02  0.28747E+02  0.76316E+01
  0.10574E+21  0.68284E+02  0.28761E+02  0.76316E+01
  0.10654E+21  0.68787E+02  0.28776E+02  0.76316E+01
  0.10733E+21  0.69289E+02  0.28790E+02  0.76316E+01
  0.10813E+21  0.69791E+02  0.28804E+02  0.76316E+01
  0.10892E+21  0.70294E+02  0.28817E+02  0.76316E+01
  0.10971E+21  0.70796E+02  0.28830E+02  0.76316E+01
  0.11051E+21  0.71300E+02  0.28843E+02  0.76316E+01
  0.11131E+21  0.71802E+02  0.28856E+02  0.76316E+01
  0.11210E+21  0.72304E+02  0.28869E+02  0.76316E+01
  0.11290E+21  0.72807E+02  0.28881E+02  0.76316E+01
  0.11369E+21  0.73309E+02  0.28893E+02  0.76316E+01
  0.11448E+21  0.73811E+02  0.28904E+02  0.76316E+01
  0.11528E+21  0.74315E+02  0.28916E+02  0.76316E+01
  0.11607E+21  0.74817E+02  0.28927E+02  0.76316E+01
  0.11687E+21  0.75319E+02  0.28938E+02  0.76316E+01
  0.11767E+21  0.75821E+02  0.28948E+02  0.76316E+01
  0.11846E+21  0.76323E+02  0.28959E+02  0.76316E+01
  0.11926E+21  0.76826E+02  0.28969E+02  0.76316E+01
  0.12005E+21  0.77328E+02  0.28979E+02  0.76316E+01
  0.12084E+21  0.77831E+02  0.28989E+02  0.76316E+01
  0.12164E+21  0.78333E+02  0.28998E+02  0.76316E+01
  0.12244E+21  0.78835E+02  0.29007E+02  0.76316E+01
  0.12323E+21  0.79337E+02  0.29016E+02  0.76316E+01
  0.12403E+21  0.79840E+02  0.29025E+02  0.76316E+01
  0.12482E+21  0.80342E+02  0.29034E+02  0.76316E+01
  0.12561E+21  0.80845E+02  0.29042E+02  0.76316E+01
  0.12641E+21  0.81347E+02  0.29050E+02  0.76316E+01
  0.12720E+21  0.81849E+02  0.29058E+02  0.76316E+01
  0.12800E+21  0.82351E+02  0.29066E+02  0.76316E+01
  0.12880E+21  0.82853E+02  0.29073E+02  0.76316E+01
  0.12959E+21  0.83355E+02  0.29080E+02  0.76316E+01
  0.13039E+21  0.83858E+02  0.29088E+02  0.76316E+01
  0.13118E+21  0.84360E+02  0.29094E+02  0.76316E+01
  0.13197E+21  0.84862E+02  0.29101E+02  0.76316E+01
  0.13277E+21  0.85364E+02  0.29107E+02  0.76316E+01
  0.13357E+21  0.85866E+02  0.29114E+02  0.76316E+01
  0.13436E+21  0.86368E+02  0.29120E+02  0.76316E+01
  0.13516E+21  0.86871E+02  0.29125E+02  0.76316E+01
  0.13595E+21  0.87373E+02  0.29131E+02  0.76316E+01
  0.13674E+21  0.87875E+02  0.29137E+02  0.76316E+01
  0.13754E+21  0.88376E+02  0.29142E+02  0.76316E+01
  0.13833E+21  0.88878E+02  0.29147E+02  0.76316E+01
  0.13913E+21  0.89380E+02  0.29152E+02  0.76316E+01
  0.13993E+21  0.89882E+02  0.29156E+02  0.76316E+01
  0.14072E+21  0.90385E+02  0.29161E+02  0.76316E+01
  0.14152E+21  0.90887E+02  0.29165E+02  0.76316E+01
  0.14231E+21  0.91389E+02  0.29169E+02  0.76316E+01
  0.14310E+21  0.91891E+02  0.29173E+02  0.76316E+01
  0.14390E+21  0.92392E+02  0.29176E+02  0.76316E+01
  0.14470E+21  0.92894E+02  0.29180E+02  0.76316E+01
  0.14549E+21  0.93397E+02  0.29183E+02  0.76316E+01
  0.14629E+21  0.93899E+02  0.29186E+02  0.76316E+01
  0.14708E+21  0.94401E+02  0.29189E+02  0.76316E+01
  0.14787E+21  0.94902E+02  0.29192E+02  0.76316E+01
  0.14867E+21  0.95404E+02  0.29194E+02  0.76316E+01
  0.14946E+21  0.95906E+02  0.29197E+02  0.76316E+01
  0.15026E+21  0.96409E+02  0.29199E+02  0.76316E+01
  0.15106E+21  0.96910E+02  0.29201E+02  0.76316E+01
  0.15185E+21  0.97412E+02  0.29203E+02  0.76316E+01
  0.15265E+21  0.97914E+02  0.29204E+02  0.76316E+01
  0.15344E+21  0.98415E+02  0.29206E+02  0.76316E+01
  0.15423E+21  0.98917E+02  0.29207E+02  0.76316E+01
  0.15503E+21  0.99420E+02  0.29208E+02  0.76316E+01
  0.15583E+21  0.99922E+02  0.29209E+02  0.76316E+01
  0.15662E+21  0.10042E+03  0.29209E+02  0.76316E+01
  0.15742E+21  0.10092E+03  0.29210E+02  0.76316E+01
  0.15821E+21  0.10143E+03  0.29210E+02  0.76316E+01
  0.15900E+21  0.10192E+03  0.29206E+02  0.76316E+01
