 4.852e+14  3.052e-04  1.797e-10  8.519e-10  1.499e-09 
 5.056e+14  3.180e-04  1.765e-10  8.516e-10  1.499e-09 
 5.262e+14  3.309e-04  1.733e-10  8.513e-10  1.499e-09 
 5.470e+14  3.440e-04  1.701e-10  8.511e-10  1.498e-09 
 5.680e+14  3.572e-04  1.668e-10  8.508e-10  1.498e-09 
 5.891e+14  3.705e-04  1.635e-10  8.506e-10  1.498e-09 
 6.105e+14  3.839e-04  1.603e-10  8.503e-10  1.498e-09 
 6.320e+14  3.975e-04  1.569e-10  8.501e-10  1.498e-09 
 6.538e+14  4.112e-04  1.536e-10  8.498e-10  1.498e-09 
 6.757e+14  4.250e-04  1.503e-10  8.496e-10  1.498e-09 
 6.979e+14  4.389e-04  1.470e-10  8.494e-10  1.498e-09 
 7.203e+14  4.530e-04  1.436e-10  8.491e-10  1.498e-09 
 7.428e+14  4.672e-04  1.402e-10  8.489e-10  1.498e-09 
 7.656e+14  4.815e-04  1.368e-10  8.487e-10  1.498e-09 
 7.886e+14  4.960e-04  1.335e-10  8.484e-10  1.498e-09 
 8.118e+14  5.106e-04  1.301e-10  8.482e-10  1.498e-09 
 8.352e+14  5.253e-04  1.267e-10  8.480e-10  1.498e-09 
 8.589e+14  5.401e-04  1.232e-10  8.477e-10  1.498e-09 
 8.827e+14  5.551e-04  1.198e-10  8.475e-10  1.498e-09 
 9.068e+14  5.703e-04  1.164e-10  8.473e-10  1.497e-09 
 9.311e+14  5.856e-04  1.129e-10  8.471e-10  1.497e-09 
 9.556e+14  6.010e-04  1.095e-10  8.469e-10  1.497e-09 
 9.804e+14  6.166e-04  1.061e-10  8.466e-10  1.497e-09 
 1.005e+15  6.323e-04  1.026e-10  8.464e-10  1.497e-09 
 1.031e+15  6.481e-04  9.921e-11  8.462e-10  1.497e-09 
 1.056e+15  6.641e-04  9.579e-11  8.460e-10  1.497e-09 
 1.082e+15  6.803e-04  9.237e-11  8.457e-10  1.497e-09 
 1.108e+15  6.966e-04  8.897e-11  8.455e-10  1.497e-09 
 1.134e+15  7.130e-04  8.556e-11  8.453e-10  1.497e-09 
 1.160e+15  7.296e-04  8.217e-11  8.451e-10  1.497e-09 
 1.187e+15  7.464e-04  7.881e-11  8.448e-10  1.497e-09 
 1.214e+15  7.633e-04  7.546e-11  8.446e-10  1.497e-09 
 1.241e+15  7.804e-04  7.215e-11  8.444e-10  1.496e-09 
 1.268e+15  7.976e-04  6.886e-11  8.441e-10  1.496e-09 
 1.296e+15  8.150e-04  6.559e-11  8.439e-10  1.496e-09 
 1.324e+15  8.325e-04  6.236e-11  8.437e-10  1.496e-09 
 1.352e+15  8.503e-04  5.917e-11  8.434e-10  1.496e-09 
 1.380e+15  8.681e-04  5.603e-11  8.432e-10  1.496e-09 
 1.409e+15  8.862e-04  5.295e-11  8.429e-10  1.496e-09 
 1.438e+15  9.044e-04  4.990e-11  8.427e-10  1.496e-09 
 1.467e+15  9.228e-04  4.692e-11  8.424e-10  1.496e-09 
 1.497e+15  9.413e-04  4.402e-11  8.422e-10  1.496e-09 
 1.527e+15  9.600e-04  4.118e-11  8.419e-10  1.496e-09 
 1.557e+15  9.789e-04  3.842e-11  8.416e-10  1.496e-09 
 1.587e+15  9.980e-04  3.574e-11  8.414e-10  1.496e-09 
 1.617e+15  1.017e-03  3.317e-11  8.411e-10  1.495e-09 
 1.648e+15  1.037e-03  3.069e-11  8.408e-10  1.495e-09 
 1.680e+15  1.056e-03  2.831e-11  8.405e-10  1.495e-09 
 1.711e+15  1.076e-03  2.605e-11  8.402e-10  1.495e-09 
 1.743e+15  1.096e-03  2.390e-11  8.398e-10  1.495e-09 
 1.775e+15  1.116e-03  2.188e-11  8.395e-10  1.495e-09 
 1.807e+15  1.136e-03  1.997e-11  8.392e-10  1.495e-09 
 1.840e+15  1.157e-03  2.594e-11  8.388e-10  1.495e-09 
 1.873e+15  1.178e-03  2.461e-11  8.386e-10  1.495e-09 
 1.906e+15  1.199e-03  2.336e-11  8.383e-10  1.495e-09 
 1.939e+15  1.220e-03  2.217e-11  8.380e-10  1.495e-09 
 1.973e+15  1.241e-03  2.104e-11  8.377e-10  1.494e-09 
 2.008e+15  1.263e-03  1.997e-11  8.375e-10  1.494e-09 
 2.042e+15  1.284e-03  1.896e-11  8.372e-10  1.494e-09 
 2.077e+15  1.306e-03  1.800e-11  8.369e-10  1.494e-09 
 2.112e+15  1.328e-03  1.709e-11  8.366e-10  1.494e-09 
 2.147e+15  1.351e-03  1.622e-11  8.363e-10  1.494e-09 
 2.183e+15  1.373e-03  1.541e-11  8.360e-10  1.494e-09 
 2.219e+15  1.396e-03  1.463e-11  8.357e-10  1.494e-09 
 2.256e+15  1.419e-03  1.390e-11  8.354e-10  1.494e-09 
 2.293e+15  1.442e-03  1.321e-11  8.351e-10  1.494e-09 
 2.330e+15  1.465e-03  1.256e-11  8.348e-10  1.493e-09 
 2.367e+15  1.489e-03  1.194e-11  8.345e-10  1.493e-09 
 2.405e+15  1.513e-03  1.135e-11  8.342e-10  1.493e-09 
 2.443e+15  1.537e-03  1.080e-11  8.339e-10  1.493e-09 
 2.482e+15  1.561e-03  1.028e-11  8.336e-10  1.493e-09 
 2.521e+15  1.585e-03  9.786e-12  8.332e-10  1.493e-09 
 2.560e+15  1.610e-03  9.320e-12  8.329e-10  1.493e-09 
 2.599e+15  1.635e-03  8.880e-12  8.326e-10  1.493e-09 
 2.639e+15  1.660e-03  8.465e-12  8.323e-10  1.493e-09 
 2.680e+15  1.685e-03  8.071e-12  8.320e-10  1.492e-09 
 2.721e+15  1.711e-03  7.699e-12  8.316e-10  1.492e-09 
 2.762e+15  1.737e-03  7.349e-12  8.313e-10  1.492e-09 
 2.803e+15  1.763e-03  7.016e-12  8.310e-10  1.492e-09 
 2.845e+15  1.789e-03  6.702e-12  8.307e-10  1.492e-09 
 2.887e+15  1.816e-03  6.406e-12  8.303e-10  1.492e-09 
 2.930e+15  1.843e-03  6.125e-12  8.300e-10  1.492e-09 
 2.973e+15  1.870e-03  5.859e-12  8.297e-10  1.492e-09 
 3.016e+15  1.897e-03  5.608e-12  8.293e-10  1.491e-09 
 3.060e+15  1.925e-03  5.370e-12  8.290e-10  1.491e-09 
 3.104e+15  1.952e-03  5.145e-12  8.287e-10  1.491e-09 
 3.149e+15  1.980e-03  4.932e-12  8.284e-10  1.491e-09 
 3.194e+15  2.009e-03  4.730e-12  8.280e-10  1.491e-09 
 3.240e+15  2.037e-03  4.539e-12  8.277e-10  1.491e-09 
 3.286e+15  2.066e-03  4.358e-12  8.274e-10  1.491e-09 
 3.332e+15  2.095e-03  4.186e-12  8.270e-10  1.491e-09 
 3.379e+15  2.125e-03  4.023e-12  8.267e-10  1.490e-09 
 3.426e+15  2.155e-03  3.868e-12  8.264e-10  1.490e-09 
 3.473e+15  2.184e-03  3.722e-12  8.261e-10  1.490e-09 
 3.522e+15  2.215e-03  3.582e-12  8.257e-10  1.490e-09 
 3.570e+15  2.245e-03  3.449e-12  8.254e-10  1.490e-09 
 3.619e+15  2.276e-03  3.323e-12  8.251e-10  1.490e-09 
 3.668e+15  2.307e-03  3.204e-12  8.248e-10  1.490e-09 
 3.718e+15  2.338e-03  3.090e-12  8.244e-10  1.490e-09 
 3.769e+15  2.370e-03  2.982e-12  8.241e-10  1.489e-09 
 3.819e+15  2.402e-03  2.878e-12  8.238e-10  1.489e-09 
 3.871e+15  2.434e-03  2.780e-12  8.235e-10  1.489e-09 
 3.923e+15  2.467e-03  2.686e-12  8.232e-10  1.489e-09 
 3.975e+15  2.500e-03  2.597e-12  8.228e-10  1.489e-09 
 4.027e+15  2.533e-03  2.512e-12  8.225e-10  1.489e-09 
 4.081e+15  2.566e-03  2.430e-12  8.222e-10  1.488e-09 
 4.134e+15  2.600e-03  2.352e-12  8.219e-10  1.488e-09 
 4.189e+15  2.634e-03  2.278e-12  8.216e-10  1.488e-09 
 4.243e+15  2.669e-03  2.207e-12  8.213e-10  1.488e-09 
 4.298e+15  2.703e-03  2.139e-12  8.210e-10  1.488e-09 
 4.354e+15  2.738e-03  2.074e-12  8.207e-10  1.488e-09 
 4.410e+15  2.774e-03  2.012e-12  8.204e-10  1.488e-09 
 4.467e+15  2.809e-03  1.953e-12  8.201e-10  1.487e-09 
 4.524e+15  2.845e-03  1.896e-12  8.197e-10  1.487e-09 
 4.582e+15  2.882e-03  1.841e-12  8.194e-10  1.487e-09 
 4.641e+15  2.918e-03  1.789e-12  8.191e-10  1.487e-09 
 4.699e+15  2.955e-03  1.739e-12  8.188e-10  1.487e-09 
 4.759e+15  2.993e-03  1.690e-12  8.185e-10  1.487e-09 
 4.819e+15  3.031e-03  1.644e-12  8.183e-10  1.486e-09 
 4.879e+15  3.069e-03  1.599e-12  8.180e-10  1.486e-09 
 4.940e+15  3.107e-03  1.557e-12  8.177e-10  1.486e-09 
 5.002e+15  3.146e-03  1.516e-12  8.174e-10  1.486e-09 
 5.064e+15  3.185e-03  1.476e-12  8.171e-10  1.486e-09 
 5.127e+15  3.224e-03  1.438e-12  8.168e-10  1.486e-09 
 5.191e+15  3.264e-03  1.401e-12  8.165e-10  1.485e-09 
 5.255e+15  3.305e-03  1.366e-12  8.162e-10  1.485e-09 
 5.319e+15  3.345e-03  1.332e-12  8.159e-10  1.485e-09 
 5.384e+15  3.386e-03  1.299e-12  8.156e-10  1.485e-09 
 5.450e+15  3.428e-03  1.268e-12  8.153e-10  1.485e-09 
 5.516e+15  3.469e-03  1.237e-12  8.151e-10  1.484e-09 
 5.583e+15  3.511e-03  1.208e-12  8.148e-10  1.484e-09 
 5.651e+15  3.554e-03  1.179e-12  8.145e-10  1.484e-09 
 5.719e+15  3.597e-03  1.152e-12  8.142e-10  1.484e-09 
 5.788e+15  3.640e-03  1.125e-12  8.139e-10  1.484e-09 
 5.858e+15  3.684e-03  1.100e-12  8.137e-10  1.484e-09 
 5.928e+15  3.728e-03  1.075e-12  8.134e-10  1.483e-09 
 5.999e+15  3.773e-03  1.051e-12  8.131e-10  1.483e-09 
 6.070e+15  3.817e-03  1.028e-12  8.128e-10  1.483e-09 
 6.142e+15  3.863e-03  1.005e-12  8.125e-10  1.483e-09 
 6.215e+15  3.909e-03  9.834e-13  8.123e-10  1.483e-09 
 6.288e+15  3.955e-03  9.623e-13  8.120e-10  1.482e-09 
 6.363e+15  4.001e-03  9.419e-13  8.117e-10  1.482e-09 
 6.437e+15  4.049e-03  9.221e-13  8.114e-10  1.482e-09 
 6.513e+15  4.096e-03  9.029e-13  8.112e-10  1.482e-09 
 6.589e+15  4.144e-03  8.843e-13  8.109e-10  1.481e-09 
 6.666e+15  4.192e-03  8.662e-13  8.106e-10  1.481e-09 
 6.744e+15  4.241e-03  8.487e-13  8.103e-10  1.481e-09 
 6.822e+15  4.290e-03  8.317e-13  8.101e-10  1.481e-09 
 6.901e+15  4.340e-03  8.152e-13  8.098e-10  1.481e-09 
 6.981e+15  4.390e-03  7.992e-13  8.095e-10  1.480e-09 
 7.062e+15  4.441e-03  7.836e-13  8.093e-10  1.480e-09 
 7.143e+15  4.492e-03  7.684e-13  8.090e-10  1.480e-09 
 7.225e+15  4.544e-03  7.537e-13  8.087e-10  1.480e-09 
 7.308e+15  4.596e-03  7.394e-13  8.085e-10  1.479e-09 
 7.391e+15  4.648e-03  7.255e-13  8.082e-10  1.479e-09 
 7.476e+15  4.702e-03  7.120e-13  8.079e-10  1.479e-09 
 7.561e+15  4.755e-03  6.988e-13  8.076e-10  1.479e-09 
 7.647e+15  4.809e-03  6.859e-13  8.074e-10  1.479e-09 
 7.734e+15  4.864e-03  6.735e-13  8.071e-10  1.478e-09 
 7.821e+15  4.919e-03  6.613e-13  8.068e-10  1.478e-09 
 7.909e+15  4.974e-03  6.495e-13  8.066e-10  1.478e-09 
 7.999e+15  5.030e-03  6.379e-13  8.063e-10  1.478e-09 
 8.089e+15  5.087e-03  6.267e-13  8.060e-10  1.477e-09 
 8.179e+15  5.144e-03  6.157e-13  8.058e-10  1.477e-09 
 8.271e+15  5.202e-03  6.050e-13  8.055e-10  1.477e-09 
 8.364e+15  5.260e-03  5.946e-13  8.052e-10  1.477e-09 
 8.457e+15  5.319e-03  5.844e-13  8.050e-10  1.476e-09 
 8.551e+15  5.378e-03  5.745e-13  8.047e-10  1.476e-09 
 8.646e+15  5.438e-03  5.648e-13  8.044e-10  1.476e-09 
 8.742e+15  5.498e-03  5.554e-13  8.042e-10  1.475e-09 
 8.839e+15  5.559e-03  5.462e-13  8.039e-10  1.475e-09 
 8.937e+15  5.620e-03  5.372e-13  8.036e-10  1.475e-09 
 9.036e+15  5.682e-03  5.284e-13  8.034e-10  1.475e-09 
 9.135e+15  5.745e-03  5.198e-13  8.031e-10  1.474e-09 
 9.236e+15  5.808e-03  5.114e-13  8.028e-10  1.474e-09 
 9.337e+15  5.872e-03  5.032e-13  8.026e-10  1.474e-09 
 9.440e+15  5.937e-03  4.952e-13  8.023e-10  1.474e-09 
 9.543e+15  6.001e-03  4.874e-13  8.020e-10  1.473e-09 
 9.647e+15  6.067e-03  4.797e-13  8.017e-10  1.473e-09 
 9.752e+15  6.133e-03  4.722e-13  8.015e-10  1.473e-09 
 9.859e+15  6.200e-03  4.649e-13  8.012e-10  1.472e-09 
 9.966e+15  6.268e-03  4.577e-13  8.009e-10  1.472e-09 
 1.007e+16  6.336e-03  4.507e-13  8.007e-10  1.472e-09 
 1.018e+16  6.404e-03  4.438e-13  8.004e-10  1.471e-09 
 1.029e+16  6.474e-03  4.371e-13  8.001e-10  1.471e-09 
 1.040e+16  6.544e-03  4.306e-13  7.998e-10  1.471e-09 
 1.052e+16  6.614e-03  4.241e-13  7.996e-10  1.471e-09 
 1.063e+16  6.685e-03  4.178e-13  7.993e-10  1.470e-09 
 1.074e+16  6.757e-03  4.117e-13  7.990e-10  1.470e-09 
 1.086e+16  6.830e-03  4.056e-13  7.988e-10  1.470e-09 
 1.098e+16  6.903e-03  3.997e-13  7.985e-10  1.469e-09 
 1.109e+16  6.977e-03  3.939e-13  7.982e-10  1.469e-09 
 1.121e+16  7.052e-03  3.882e-13  7.979e-10  1.469e-09 
 1.133e+16  7.127e-03  3.826e-13  7.976e-10  1.468e-09 
 1.145e+16  7.203e-03  3.772e-13  7.974e-10  1.468e-09 
 1.158e+16  7.280e-03  3.718e-13  7.971e-10  1.468e-09 
 1.170e+16  7.357e-03  3.666e-13  7.968e-10  1.467e-09 
 1.182e+16  7.435e-03  3.615e-13  7.965e-10  1.467e-09 
 1.195e+16  7.514e-03  3.564e-13  7.963e-10  1.467e-09 
 1.207e+16  7.594e-03  3.515e-13  7.960e-10  1.466e-09 
 1.220e+16  7.674e-03  3.466e-13  7.957e-10  1.466e-09 
 1.233e+16  7.755e-03  3.418e-13  7.954e-10  1.466e-09 
 1.246e+16  7.837e-03  3.372e-13  7.951e-10  1.465e-09 
 1.259e+16  7.920e-03  3.326e-13  7.948e-10  1.465e-09 
 1.273e+16  8.003e-03  3.281e-13  7.946e-10  1.464e-09 
 1.286e+16  8.087e-03  3.237e-13  7.943e-10  1.464e-09 
 1.299e+16  8.172e-03  3.193e-13  7.940e-10  1.464e-09 
 1.313e+16  8.258e-03  3.151e-13  7.937e-10  1.463e-09 
 1.327e+16  8.344e-03  3.109e-13  7.934e-10  1.463e-09 
 1.341e+16  8.431e-03  3.068e-13  7.931e-10  1.463e-09 
 1.355e+16  8.520e-03  3.028e-13  7.928e-10  1.462e-09 
 1.369e+16  8.608e-03  2.988e-13  7.925e-10  1.462e-09 
 1.383e+16  8.698e-03  2.949e-13  7.922e-10  1.461e-09 
 1.397e+16  8.789e-03  2.911e-13  7.920e-10  1.461e-09 
 1.412e+16  8.880e-03  2.874e-13  7.917e-10  1.461e-09 
 1.427e+16  8.972e-03  2.837e-13  7.914e-10  1.460e-09 
 1.441e+16  9.066e-03  2.800e-13  7.911e-10  1.460e-09 
 1.456e+16  9.159e-03  2.765e-13  7.908e-10  1.459e-09 
 1.472e+16  9.254e-03  2.730e-13  7.905e-10  1.459e-09 
 1.487e+16  9.350e-03  2.695e-13  7.902e-10  1.459e-09 
 1.502e+16  9.447e-03  2.661e-13  7.899e-10  1.458e-09 
 1.518e+16  9.544e-03  2.628e-13  7.896e-10  1.458e-09 
 1.533e+16  9.643e-03  2.595e-13  7.893e-10  1.457e-09 
 1.549e+16  9.742e-03  2.563e-13  7.890e-10  1.457e-09 
 1.565e+16  9.842e-03  2.532e-13  7.887e-10  1.456e-09 
 1.581e+16  9.943e-03  2.500e-13  7.883e-10  1.456e-09 
 1.597e+16  1.005e-02  2.470e-13  7.880e-10  1.455e-09 
 1.614e+16  1.015e-02  2.440e-13  7.877e-10  1.455e-09 
 1.630e+16  1.025e-02  2.410e-13  7.874e-10  1.455e-09 
 1.647e+16  1.036e-02  2.381e-13  7.871e-10  1.454e-09 
 1.664e+16  1.046e-02  2.352e-13  7.868e-10  1.454e-09 
 1.681e+16  1.057e-02  2.324e-13  7.865e-10  1.453e-09 
 1.698e+16  1.068e-02  2.296e-13  7.862e-10  1.453e-09 
 1.715e+16  1.079e-02  2.269e-13  7.858e-10  1.452e-09 
 1.733e+16  1.090e-02  2.242e-13  7.855e-10  1.452e-09 
 1.750e+16  1.101e-02  2.215e-13  7.852e-10  1.451e-09 
 1.768e+16  1.112e-02  2.189e-13  7.849e-10  1.451e-09 
 1.786e+16  1.123e-02  2.163e-13  7.846e-10  1.450e-09 
 1.804e+16  1.135e-02  2.138e-13  7.842e-10  1.450e-09 
 1.823e+16  1.146e-02  2.113e-13  7.839e-10  1.449e-09 
 1.841e+16  1.158e-02  2.089e-13  7.836e-10  1.449e-09 
 1.860e+16  1.170e-02  2.065e-13  7.832e-10  1.448e-09 
 1.878e+16  1.181e-02  2.041e-13  7.829e-10  1.448e-09 
 1.897e+16  1.193e-02  2.017e-13  7.826e-10  1.447e-09 
 1.917e+16  1.205e-02  1.994e-13  7.822e-10  1.447e-09 
 1.936e+16  1.218e-02  1.972e-13  7.819e-10  1.446e-09 
 1.955e+16  1.230e-02  1.949e-13  7.816e-10  1.446e-09 
 1.975e+16  1.242e-02  1.927e-13  7.812e-10  1.445e-09 
 1.995e+16  1.255e-02  1.905e-13  7.809e-10  1.445e-09 
 2.015e+16  1.267e-02  1.884e-13  7.805e-10  1.444e-09 
 2.035e+16  1.280e-02  1.863e-13  7.802e-10  1.443e-09 
 2.056e+16  1.293e-02  1.842e-13  7.799e-10  1.443e-09 
 2.076e+16  1.306e-02  1.821e-13  7.795e-10  1.442e-09 
 2.097e+16  1.319e-02  1.801e-13  7.792e-10  1.442e-09 
 2.118e+16  1.332e-02  1.781e-13  7.788e-10  1.441e-09 
 2.140e+16  1.346e-02  1.761e-13  7.784e-10  1.441e-09 
 2.161e+16  1.359e-02  1.742e-13  7.781e-10  1.440e-09 
 2.183e+16  1.373e-02  1.723e-13  7.777e-10  1.439e-09 
 2.204e+16  1.386e-02  1.704e-13  7.774e-10  1.439e-09 
 2.226e+16  1.400e-02  1.685e-13  7.770e-10  1.438e-09 
 2.249e+16  1.414e-02  1.667e-13  7.766e-10  1.438e-09 
 2.271e+16  1.428e-02  1.649e-13  7.763e-10  1.437e-09 
 2.294e+16  1.442e-02  1.631e-13  7.759e-10  1.436e-09 
 2.316e+16  1.457e-02  1.613e-13  7.755e-10  1.436e-09 
 2.339e+16  1.471e-02  1.596e-13  7.752e-10  1.435e-09 
 2.363e+16  1.486e-02  1.579e-13  7.748e-10  1.435e-09 
 2.386e+16  1.501e-02  1.562e-13  7.744e-10  1.434e-09 
 2.410e+16  1.516e-02  1.545e-13  7.740e-10  1.433e-09 
 2.434e+16  1.531e-02  1.529e-13  7.737e-10  1.433e-09 
 2.458e+16  1.546e-02  1.513e-13  7.733e-10  1.432e-09 
 2.482e+16  1.561e-02  1.497e-13  7.729e-10  1.431e-09 
 2.507e+16  1.577e-02  1.481e-13  7.725e-10  1.431e-09 
 2.532e+16  1.592e-02  1.465e-13  7.721e-10  1.430e-09 
 2.557e+16  1.608e-02  1.450e-13  7.717e-10  1.429e-09 
 2.582e+16  1.624e-02  1.435e-13  7.713e-10  1.429e-09 
 2.607e+16  1.640e-02  1.420e-13  7.709e-10  1.428e-09 
 2.633e+16  1.656e-02  1.405e-13  7.705e-10  1.427e-09 
 2.659e+16  1.672e-02  1.390e-13  7.701e-10  1.427e-09 
 2.685e+16  1.689e-02  1.376e-13  7.697e-10  1.426e-09 
 2.712e+16  1.706e-02  1.362e-13  7.693e-10  1.425e-09 
 2.739e+16  1.722e-02  1.348e-13  7.689e-10  1.424e-09 
 2.766e+16  1.739e-02  1.334e-13  7.685e-10  1.424e-09 
 2.793e+16  1.756e-02  1.320e-13  7.681e-10  1.423e-09 
 2.820e+16  1.774e-02  1.307e-13  7.677e-10  1.422e-09 
 2.848e+16  1.791e-02  1.293e-13  7.672e-10  1.422e-09 
 2.876e+16  1.809e-02  1.280e-13  7.668e-10  1.421e-09 
 2.904e+16  1.826e-02  1.267e-13  7.664e-10  1.420e-09 
 2.933e+16  1.844e-02  1.254e-13  7.660e-10  1.419e-09 
 2.961e+16  1.862e-02  1.241e-13  7.655e-10  1.418e-09 
 2.990e+16  1.881e-02  1.229e-13  7.651e-10  1.418e-09 
 3.020e+16  1.899e-02  1.216e-13  7.647e-10  1.417e-09 
 3.049e+16  1.918e-02  1.204e-13  7.642e-10  1.416e-09 
 3.079e+16  1.936e-02  1.192e-13  7.638e-10  1.415e-09 
 3.109e+16  1.955e-02  1.180e-13  7.633e-10  1.415e-09 
 3.140e+16  1.974e-02  1.168e-13  7.629e-10  1.414e-09 
 3.170e+16  1.994e-02  1.157e-13  7.624e-10  1.413e-09 
 3.201e+16  2.013e-02  1.145e-13  7.620e-10  1.412e-09 
 3.232e+16  2.033e-02  1.134e-13  7.615e-10  1.411e-09 
 3.264e+16  2.053e-02  1.122e-13  7.611e-10  1.410e-09 
 3.296e+16  2.073e-02  1.111e-13  7.606e-10  1.410e-09 
 3.328e+16  2.093e-02  1.100e-13  7.601e-10  1.409e-09 
 3.360e+16  2.113e-02  1.090e-13  7.597e-10  1.408e-09 
 3.393e+16  2.134e-02  1.079e-13  7.592e-10  1.407e-09 
 3.426e+16  2.155e-02  1.068e-13  7.587e-10  1.406e-09 
 3.459e+16  2.176e-02  1.058e-13  7.583e-10  1.405e-09 
 3.493e+16  2.197e-02  1.047e-13  7.578e-10  1.404e-09 
 3.527e+16  2.218e-02  1.037e-13  7.573e-10  1.403e-09 
 3.561e+16  2.240e-02  1.027e-13  7.568e-10  1.403e-09 
 3.596e+16  2.261e-02  1.017e-13  7.563e-10  1.402e-09 
 3.631e+16  2.283e-02  1.007e-13  7.558e-10  1.401e-09 
 3.666e+16  2.305e-02  9.973e-14  7.553e-10  1.400e-09 
 3.701e+16  2.328e-02  9.876e-14  7.548e-10  1.399e-09 
 3.737e+16  2.350e-02  9.780e-14  7.543e-10  1.398e-09 
 3.774e+16  2.373e-02  9.686e-14  7.538e-10  1.397e-09 
 3.810e+16  2.396e-02  9.592e-14  7.533e-10  1.396e-09 
 3.847e+16  2.419e-02  9.500e-14  7.528e-10  1.395e-09 
 3.884e+16  2.443e-02  9.409e-14  7.523e-10  1.394e-09 
 3.922e+16  2.466e-02  9.318e-14  7.518e-10  1.393e-09 
 3.960e+16  2.490e-02  9.229e-14  7.512e-10  1.392e-09 
 3.998e+16  2.514e-02  9.141e-14  7.507e-10  1.391e-09 
 4.037e+16  2.539e-02  9.053e-14  7.502e-10  1.390e-09 
 4.075e+16  2.563e-02  8.967e-14  7.496e-10  1.389e-09 
 4.115e+16  2.588e-02  8.881e-14  7.491e-10  1.388e-09 
 4.155e+16  2.613e-02  8.797e-14  7.486e-10  1.387e-09 
 4.195e+16  2.638e-02  8.713e-14  7.480e-10  1.386e-09 
 4.235e+16  2.663e-02  8.630e-14  7.475e-10  1.385e-09 
 4.276e+16  2.689e-02  8.548e-14  7.469e-10  1.384e-09 
 4.317e+16  2.715e-02  8.467e-14  7.464e-10  1.383e-09 
 4.359e+16  2.741e-02  8.387e-14  7.458e-10  1.382e-09 
 4.401e+16  2.768e-02  8.308e-14  7.452e-10  1.380e-09 
 4.443e+16  2.794e-02  8.230e-14  7.447e-10  1.379e-09 
 4.486e+16  2.821e-02  8.152e-14  7.441e-10  1.378e-09 
 4.529e+16  2.848e-02  8.076e-14  7.435e-10  1.377e-09 
 4.572e+16  2.876e-02  8.000e-14  7.429e-10  1.376e-09 
 4.616e+16  2.903e-02  7.925e-14  7.423e-10  1.375e-09 
 4.661e+16  2.931e-02  7.850e-14  7.417e-10  1.374e-09 
 4.705e+16  2.959e-02  7.777e-14  7.412e-10  1.373e-09 
 4.751e+16  2.988e-02  7.704e-14  7.406e-10  1.371e-09 
 4.796e+16  3.016e-02  7.632e-14  7.400e-10  1.370e-09 
 4.842e+16  3.045e-02  7.561e-14  7.393e-10  1.369e-09 
 4.889e+16  3.074e-02  7.490e-14  7.387e-10  1.368e-09 
 4.935e+16  3.104e-02  7.420e-14  7.381e-10  1.367e-09 
 4.983e+16  3.134e-02  7.351e-14  7.375e-10  1.365e-09 
 5.031e+16  3.164e-02  7.283e-14  7.369e-10  1.364e-09 
 5.079e+16  3.194e-02  7.215e-14  7.363e-10  1.363e-09 
 5.127e+16  3.225e-02  7.148e-14  7.356e-10  1.362e-09 
 5.176e+16  3.255e-02  7.082e-14  7.350e-10  1.360e-09 
 5.226e+16  3.287e-02  7.016e-14  7.343e-10  1.359e-09 
 5.276e+16  3.318e-02  6.951e-14  7.337e-10  1.358e-09 
 5.326e+16  3.350e-02  6.887e-14  7.330e-10  1.357e-09 
 5.377e+16  3.382e-02  6.823e-14  7.324e-10  1.355e-09 
